dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,180,180,0.625,0.3786407766990291,39
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,181,181,0.6284722222222222,0.3786407766990291,39
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,182,182,0.6319444444444444,0.3786407766990291,39
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,183,183,0.6354166666666666,0.36893203883495146,38
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,184,184,0.6388888888888888,0.3592233009708738,37
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,185,185,0.6423611111111112,0.34951456310679613,36
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,186,186,0.6458333333333334,0.34951456310679613,36
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,187,187,0.6493055555555556,0.33980582524271846,35
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,188,188,0.6527777777777778,0.3300970873786408,34
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,189,189,0.65625,0.2912621359223301,30
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,190,190,0.6597222222222222,0.2912621359223301,30
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,191,191,0.6631944444444444,0.2815533980582524,29
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,192,192,0.6666666666666666,0.2524271844660194,26
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,193,193,0.6701388888888888,0.20388349514563106,21
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,194,194,0.6736111111111112,0.1941747572815534,20
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,195,195,0.6770833333333334,0.18446601941747573,19
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,196,196,0.6805555555555556,0.18446601941747573,19
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,197,197,0.6840277777777778,0.17475728155339806,18
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,198,198,0.6875,0.1650485436893204,17
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,199,199,0.6909722222222222,0.1650485436893204,17
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,200,200,0.6944444444444444,0.1650485436893204,17
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,201,201,0.6979166666666666,0.1553398058252427,16
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,202,202,0.7013888888888888,0.14563106796116504,15
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,203,203,0.7048611111111112,0.14563106796116504,15
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,204,204,0.7083333333333334,0.14563106796116504,15
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,205,205,0.7118055555555556,0.14563106796116504,15
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,206,206,0.7152777777777778,0.14563106796116504,15
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,207,207,0.71875,0.14563106796116504,15
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,208,208,0.7222222222222222,0.13592233009708737,14
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,209,209,0.7256944444444444,0.13592233009708737,14
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,210,210,0.7291666666666666,0.1262135922330097,13
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,211,211,0.7326388888888888,0.11650485436893204,12
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,212,212,0.7361111111111112,0.11650485436893204,12
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,213,213,0.7395833333333334,0.11650485436893204,12
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,214,214,0.7430555555555556,0.10679611650485436,11
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,215,215,0.7465277777777778,0.10679611650485436,11
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,216,216,0.75,0.10679611650485436,11
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,217,217,0.7534722222222222,0.10679611650485436,11
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,218,218,0.7569444444444444,0.10679611650485436,11
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,219,219,0.7604166666666666,0.10679611650485436,11
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,220,220,0.7638888888888888,0.0970873786407767,10
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,221,221,0.7673611111111112,0.0970873786407767,10
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,222,222,0.7708333333333334,0.07766990291262135,8
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,223,223,0.7743055555555556,0.07766990291262135,8
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,224,224,0.7777777777777778,0.07766990291262135,8
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,225,225,0.78125,0.07766990291262135,8
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,226,226,0.7847222222222222,0.06796116504854369,7
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,227,227,0.7881944444444444,0.06796116504854369,7
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,228,228,0.7916666666666666,0.05825242718446602,6
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,229,229,0.7951388888888888,0.05825242718446602,6
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,230,230,0.7986111111111112,0.05825242718446602,6
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,231,231,0.8020833333333334,0.04854368932038835,5
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,232,232,0.8055555555555556,0.04854368932038835,5
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,233,233,0.8090277777777778,0.04854368932038835,5
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,234,234,0.8125,0.04854368932038835,5
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,235,235,0.8159722222222222,0.04854368932038835,5
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,236,236,0.8194444444444444,0.04854368932038835,5
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,237,237,0.8229166666666666,0.04854368932038835,5
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,238,238,0.8263888888888888,0.04854368932038835,5
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,239,239,0.8298611111111112,0.038834951456310676,4
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,240,240,0.8333333333333334,0.038834951456310676,4
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,241,241,0.8368055555555556,0.038834951456310676,4
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,242,242,0.8402777777777778,0.038834951456310676,4
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,243,243,0.84375,0.038834951456310676,4
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,244,244,0.8472222222222222,0.038834951456310676,4
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,245,245,0.8506944444444444,0.038834951456310676,4
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,246,246,0.8541666666666666,0.038834951456310676,4
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,247,247,0.8576388888888888,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,248,248,0.8611111111111112,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,249,249,0.8645833333333334,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,250,250,0.8680555555555556,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,251,251,0.8715277777777778,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,252,252,0.875,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,253,253,0.8784722222222222,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,254,254,0.8819444444444444,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,255,255,0.8854166666666666,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,256,256,0.8888888888888888,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,257,257,0.8923611111111112,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,258,258,0.8958333333333334,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,259,259,0.8993055555555556,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,260,260,0.9027777777777778,0.02912621359223301,3
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,261,261,0.90625,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,262,262,0.9097222222222222,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,263,263,0.9131944444444444,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,264,264,0.9166666666666666,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,265,265,0.9201388888888888,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,266,266,0.9236111111111112,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,267,267,0.9270833333333334,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,268,268,0.9305555555555556,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,269,269,0.9340277777777778,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,270,270,0.9375,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,271,271,0.9409722222222222,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,272,272,0.9444444444444444,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,273,273,0.9479166666666666,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,274,274,0.9513888888888888,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,275,275,0.9548611111111112,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,276,276,0.9583333333333334,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,277,277,0.9618055555555556,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,278,278,0.9652777777777778,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,279,279,0.96875,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,280,280,0.9722222222222222,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,281,281,0.9756944444444444,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,282,282,0.9791666666666666,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,283,283,0.9826388888888888,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,284,284,0.9861111111111112,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,285,285,0.9895833333333334,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,286,286,0.9930555555555556,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,287,287,0.9965277777777778,0.019417475728155338,2
synthetic45,synthetic_test_015,synthetic_test_015,sbm,strong,SASB-candidate,sasb,SASB-structured,20260513,288,288,1.0,0.009708737864077669,1
