dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,75,early,53--75,79,3aa9c249d83e3866fa29a44930357a050efd592fe48f7f7baaa685f82cba6c6f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""12"", ""7"", ""15"", ""5"", ""21"", ""35"", ""1"", ""16"", ""8"", ""13"", ""2"", ""6"", ""0"", ""10"", ""17"", ""18"", ""20"", ""22"", ""25"", ""42"", ""51"", ""48"", ""29"", ""55"", ""80"", ""70"", ""67"", ""88"", ""14"", ""98""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 2, ""degree_3_4"": 6, ""degree_5_8"": 12, ""degree_9_plus"": 12}","{""0"": 3, ""1"": 10, ""2"": 2, ""3"": 8, ""4"": 1, ""5"": 4, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,323.20673402136254,0.21551724137931033,0.21839080459770116
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,76,early,12--15,79,f253cc6d91fcd0354ca7bd2045065f849e4eb40f412b0700e0e724a59424b191,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""12"", ""7"", ""15"", ""5"", ""21"", ""35"", ""1"", ""16"", ""8"", ""13"", ""2"", ""6"", ""0"", ""10"", ""17"", ""18"", ""20"", ""22"", ""25"", ""42"", ""51"", ""80"", ""56"", ""74"", ""50"", ""39"", ""102"", ""48"", ""105"", ""87""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 11, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 10, ""2"": 3, ""3"": 7, ""4"": 1, ""5"": 1, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,11,9,99,1,0.125,299.0615713950763,0.21839080459770116,0.22126436781609196
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,77,early,15--38,79,db8a0c46564916f21f6886ed32370f521dd014cd6b4861bed84e7721db67c861,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""12"", ""5"", ""15"", ""21"", ""35"", ""1"", ""16"", ""8"", ""13"", ""2"", ""6"", ""0"", ""10"", ""17"", ""18"", ""20"", ""22"", ""25"", ""42"", ""51"", ""38"", ""49"", ""90"", ""28"", ""56"", ""88"", ""37"", ""50"", ""95""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 11, ""2"": 3, ""3"": 6, ""4"": 1, ""5"": 2, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,306.23753314393946,0.22126436781609196,0.22413793103448276
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,78,early,13--59,79,a014690a617a9484bec7420bb389418603b11b1022aa94a404fb444ff7b36465,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""12"", ""5"", ""21"", ""35"", ""1"", ""16"", ""8"", ""13"", ""2"", ""6"", ""0"", ""10"", ""15"", ""17"", ""18"", ""20"", ""22"", ""25"", ""42"", ""51"", ""28"", ""53"", ""97"", ""24"", ""59"", ""71"", ""79"", ""113"", ""109""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 5, ""1"": 10, ""2"": 3, ""3"": 8, ""4"": 2, ""5"": 1, ""6"": 1, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,10,5,50,0,0.0,448.9016234055296,0.22413793103448276,0.22701149425287356
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,79,early,2--85,79,a3f7337652ed4e3ea2a51d3d90ec6b53df06854e0d65d40e265208bff6779103,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""12"", ""5"", ""21"", ""35"", ""1"", ""16"", ""8"", ""2"", ""6"", ""13"", ""0"", ""10"", ""15"", ""17"", ""18"", ""20"", ""22"", ""25"", ""42"", ""51"", ""49"", ""87"", ""78"", ""118"", ""99"", ""85"", ""29"", ""68"", ""47""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 7, ""1"": 9, ""2"": 4, ""3"": 6, ""4"": 1, ""5"": 1, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,325.8048462388306,0.22701149425287356,0.22988505747126436
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,80,early,0--49,79,d34cc149f21766d046561073ca2c0498fd3487cc3ae2dcb00141444fe55c1e20,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""21"", ""24"", ""35"", ""1"", ""16"", ""8"", ""5"", ""13"", ""6"", ""12"", ""2"", ""0"", ""10"", ""15"", ""17"", ""18"", ""20"", ""22"", ""25"", ""107"", ""102"", ""115"", ""3"", ""33"", ""62"", ""86"", ""58"", ""103"", ""38""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 11, ""degree_9_plus"": 11}","{""0"": 12, ""1"": 4, ""2"": 8, ""3"": 2, ""4"": 4, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,397.0121715319319,0.22988505747126436,0.23275862068965517
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,81,early,17--31,79,e9a26f8d6f16913e76b3545ec30dabe6f61614b8bdf9e9996fbe37661a564609,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""21"", ""24"", ""35"", ""1"", ""16"", ""8"", ""5"", ""13"", ""6"", ""12"", ""2"", ""10"", ""0"", ""15"", ""17"", ""18"", ""20"", ""22"", ""25"", ""62"", ""53"", ""51"", ""74"", ""61"", ""67"", ""57"", ""85"", ""75"", ""90""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 10, ""1"": 5, ""2"": 6, ""3"": 3, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,7,5,35,1,0.25,274.3596557841829,0.23275862068965517,0.23563218390804597
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,82,early,19--99,78,6e5551ff1fcf508c84697b90c24708ef2d5cc8f79bafb53d18da28f37ac070fc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""21"", ""24"", ""35"", ""1"", ""16"", ""8"", ""5"", ""13"", ""6"", ""12"", ""2"", ""10"", ""0"", ""15"", ""18"", ""20"", ""22"", ""25"", ""42"", ""104"", ""68"", ""71"", ""115"", ""95"", ""33"", ""50"", ""60"", ""90"", ""99""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 12, ""degree_9_plus"": 11}","{""0"": 12, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,6,2,12,0,0.0,452.91289457070707,0.23563218390804597,0.23850574712643677
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,83,early,1--34,78,e9ed13f5aa70b0849e8d411a2c00e93c6320d0e978f899ff1547a22e1094d07b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""21"", ""24"", ""35"", ""1"", ""16"", ""8"", ""5"", ""13"", ""6"", ""12"", ""2"", ""10"", ""0"", ""15"", ""18"", ""20"", ""22"", ""25"", ""42"", ""68"", ""34"", ""61"", ""111"", ""105"", ""100"", ""47"", ""52"", ""29"", ""45""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 10, ""1"": 3, ""2"": 6, ""3"": 4, ""4"": 7, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,13,5,65,0,0.0,371.3835686373104,0.23850574712643677,0.2413793103448276
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,84,early,20--27,78,c4663fb6d3ddc1be539dcb24f620f97b13c228c6631e88d4911b0cb5cf56a183,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""21"", ""24"", ""35"", ""1"", ""16"", ""8"", ""5"", ""13"", ""6"", ""12"", ""2"", ""10"", ""0"", ""15"", ""18"", ""20"", ""22"", ""25"", ""42"", ""100"", ""81"", ""31"", ""84"", ""108"", ""27"", ""39"", ""62"", ""67"", ""50""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 12, ""degree_9_plus"": 11}","{""0"": 10, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,7,5,35,1,0.25,299.3293467254404,0.2413793103448276,0.2442528735632184
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,85,early,21--44,78,4f8e9d57683b6935759e7e6eef9d4f447ebab0601379255a50a6f325ea0d6138,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""21"", ""24"", ""35"", ""1"", ""16"", ""8"", ""5"", ""13"", ""6"", ""12"", ""2"", ""10"", ""0"", ""15"", ""18"", ""22"", ""25"", ""42"", ""46"", ""105"", ""40"", ""57"", ""56"", ""100"", ""44"", ""43"", ""87"", ""79"", ""64""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 12, ""degree_9_plus"": 11}","{""0"": 12, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 7, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,391.95012748715607,0.2442528735632184,0.2471264367816092
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,86,early,30--47,78,b38b3c630950d9ba5b193088dea180dc823ee306cf36c2d99723b124ed9a1acc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""24"", ""35"", ""1"", ""16"", ""8"", ""5"", ""13"", ""6"", ""10"", ""12"", ""2"", ""0"", ""15"", ""18"", ""21"", ""22"", ""25"", ""42"", ""46"", ""99"", ""44"", ""70"", ""30"", ""97"", ""108"", ""38"", ""20"", ""94"", ""89""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 13, ""degree_9_plus"": 11}","{""0"": 10, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,331.7304807692307,0.2471264367816092,0.25
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,87,early,6--8,78,d7b3c85f089493caa2a6dedb2494b13c38e9c3c9267d8a543e6ceb13000ce36d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""24"", ""35"", ""1"", ""16"", ""8"", ""5"", ""13"", ""6"", ""10"", ""12"", ""2"", ""0"", ""15"", ""18"", ""21"", ""22"", ""25"", ""42"", ""46"", ""40"", ""37"", ""90"", ""92"", ""23"", ""17"", ""41"", ""30"", ""103"", ""38""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 12, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,9,11,99,1,0.125,450.20852333430463,0.25,0.25287356321839083
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,88,early,0--6,78,1e1641c62184567e59ace0925e5fa7d829df3eee48c7a4cfafd75d45572cb4f6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""24"", ""35"", ""1"", ""16"", ""5"", ""8"", ""13"", ""10"", ""6"", ""12"", ""2"", ""0"", ""15"", ""18"", ""21"", ""22"", ""25"", ""42"", ""46"", ""33"", ""48"", ""19"", ""53"", ""27"", ""97"", ""75"", ""45"", ""80"", ""89""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 11, ""1"": 2, ""2"": 7, ""3"": 3, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,363.46228882681334,0.25287356321839083,0.2557471264367816
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,89,early,46--54,77,d3815632bcc73cf17561cddd1d2d04ec97147204087e3158c92fbfd7be37a84c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""24"", ""35"", ""1"", ""16"", ""5"", ""8"", ""13"", ""10"", ""15"", ""12"", ""2"", ""18"", ""21"", ""22"", ""25"", ""42"", ""46"", ""51"", ""6"", ""65"", ""105"", ""75"", ""54"", ""117"", ""30"", ""44"", ""78"", ""99"", ""79""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 13, ""degree_9_plus"": 10}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,328.3390625,0.2557471264367816,0.25862068965517243
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,90,early,25--40,77,a70c408a5d76052bb56ddae1b046156b444550f87e5e0e39ffc555ff1e7708c1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""10"", ""6"", ""24"", ""35"", ""1"", ""16"", ""5"", ""8"", ""13"", ""12"", ""2"", ""15"", ""18"", ""21"", ""22"", ""25"", ""42"", ""51"", ""0"", ""14"", ""37"", ""106"", ""81"", ""105"", ""76"", ""73"", ""115"", ""114"", ""19""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 10}","{""0"": 9, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,435.1990622677443,0.25862068965517243,0.2614942528735632
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,91,early,42--72,77,d805e5a0dbdd622f4929b976460716cfaf06ce5f9af665ab5d5f519dd5f77965,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""10"", ""6"", ""24"", ""35"", ""1"", ""16"", ""5"", ""8"", ""13"", ""12"", ""2"", ""15"", ""18"", ""21"", ""22"", ""42"", ""51"", ""0"", ""17"", ""26"", ""95"", ""105"", ""110"", ""90"", ""116"", ""41"", ""61"", ""33"", ""38""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 13, ""degree_9_plus"": 10}","{""0"": 9, ""1"": 4, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,336.7838652146465,0.2614942528735632,0.26436781609195403
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,92,early,1--11,77,7b7c9946d860ef4b9b2e7f751839245f7354915ede06c915a23bf5faaffc27b6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""10"", ""6"", ""24"", ""35"", ""1"", ""16"", ""5"", ""8"", ""13"", ""12"", ""2"", ""15"", ""18"", ""21"", ""22"", ""51"", ""0"", ""17"", ""20"", ""90"", ""118"", ""67"", ""99"", ""11"", ""112"", ""40"", ""56"", ""44"", ""93""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 13, ""degree_9_plus"": 10}","{""0"": 8, ""1"": 4, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,12,3,36,0,0.0,314.66766098484845,0.26436781609195403,0.2672413793103448
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,93,early,1--26,77,0507df87538a720e7c2b2d038a239b9def04cd3fef4558d385c5729a5f2ef6c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""10"", ""6"", ""24"", ""35"", ""16"", ""5"", ""8"", ""13"", ""15"", ""1"", ""12"", ""2"", ""18"", ""21"", ""22"", ""51"", ""0"", ""17"", ""20"", ""86"", ""30"", ""26"", ""34"", ""57"", ""37"", ""71"", ""103"", ""43"", ""68""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 13, ""degree_9_plus"": 10}","{""0"": 9, ""1"": 3, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 6, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,11,4,44,0,0.0,436.8380452168446,0.2672413793103448,0.27011494252873564
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,94,early,13--36,77,ad87443ad01d0e28050d22ae0ec0bfccb14dbfd71ae30f8edf3001ba062b4c12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""10"", ""6"", ""24"", ""35"", ""16"", ""5"", ""8"", ""13"", ""15"", ""1"", ""12"", ""2"", ""18"", ""21"", ""22"", ""51"", ""0"", ""17"", ""20"", ""62"", ""25"", ""54"", ""79"", ""72"", ""36"", ""81"", ""58"", ""40"", ""23""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 4, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,9,5,45,1,0.25,317.38262978341106,0.27011494252873564,0.27298850574712646
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,95,early,4--5,77,03f8fc4a08de0362c5ec7352ebf28c37ce642db31fa8fa91724b1fa4fe6308a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""10"", ""6"", ""24"", ""35"", ""16"", ""5"", ""8"", ""15"", ""21"", ""1"", ""12"", ""2"", ""13"", ""18"", ""22"", ""51"", ""0"", ""17"", ""20"", ""47"", ""114"", ""50"", ""58"", ""113"", ""70"", ""61"", ""78"", ""45"", ""53""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 9}","{""0"": 8, ""1"": 5, ""2"": 8, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,22,10,220,4,0.4444444444444444,465.83809974747476,0.27298850574712646,0.27586206896551724
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,96,early,15--22,76,876553c29326e1abbefe8f49cdf0750beea3509b8a9ea9fadbf9979ea1f73e67,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""10"", ""6"", ""24"", ""35"", ""16"", ""8"", ""5"", ""15"", ""21"", ""1"", ""12"", ""2"", ""13"", ""18"", ""22"", ""51"", ""0"", ""17"", ""20"", ""95"", ""42"", ""3"", ""98"", ""101"", ""102"", ""111"", ""14"", ""47"", ""34""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 9}","{""0"": 9, ""1"": 2, ""2"": 7, ""3"": 4, ""4"": 4, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,7,7,49,1,0.16666666666666666,396.2356838134691,0.27586206896551724,0.27873563218390807
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,97,early,15--35,76,dd499a19571c98c809854daceb1bf612f662025c2c7e8a744b2606679373f7cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""10"", ""6"", ""24"", ""35"", ""16"", ""8"", ""5"", ""21"", ""17"", ""1"", ""12"", ""2"", ""13"", ""18"", ""51"", ""0"", ""15"", ""20"", ""22"", ""34"", ""46"", ""76"", ""87"", ""70"", ""55"", ""3"", ""102"", ""91"", ""93""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 9, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,316.29586854118105,0.27873563218390807,0.28160919540229884
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,98,early,107--113,76,fdcfc5a45d2a624eef5d8328685cf4192caaf711c870902f4d031d44a863fd82,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""10"", ""6"", ""24"", ""16"", ""8"", ""5"", ""21"", ""17"", ""35"", ""1"", ""12"", ""2"", ""13"", ""18"", ""51"", ""0"", ""20"", ""22"", ""25"", ""93"", ""106"", ""85"", ""56"", ""71"", ""113"", ""26"", ""96"", ""37"", ""41""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 13, ""degree_9_plus"": 9}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 4, ""4"": 3, ""5"": 6, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,4,3,12,0,0.0,334.6697570763169,0.28160919540229884,0.28448275862068967
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,99,early,10--32,76,8f58452090eb48f7069c7453a4f30d7eb51ec2226e5406d0265214decb609272,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""7"", ""10"", ""6"", ""24"", ""16"", ""8"", ""5"", ""21"", ""17"", ""35"", ""1"", ""12"", ""2"", ""13"", ""18"", ""51"", ""0"", ""20"", ""22"", ""25"", ""61"", ""54"", ""87"", ""52"", ""49"", ""40"", ""32"", ""74"", ""95"", ""118""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 9}","{""0"": 7, ""1"": 4, ""2"": 6, ""3"": 5, ""4"": 3, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,321.35768279752654,0.28448275862068967,0.28735632183908044
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,100,early,16--59,76,9208b7a63ca5d81f5a651823858aea241fd278ea8ddaec9101a9a7f0f51e5ea2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""12"", ""5"", ""6"", ""24"", ""16"", ""7"", ""8"", ""10"", ""21"", ""2"", ""1"", ""13"", ""18"", ""51"", ""0"", ""17"", ""20"", ""22"", ""25"", ""42"", ""68"", ""101"", ""65"", ""46"", ""79"", ""36"", ""64"", ""28"", ""108"", ""69""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 9, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 1, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,11,4,44,0,0.0,541.4715392838408,0.28735632183908044,0.29022988505747127
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,101,early,2--30,76,503ed93256074dd2fc11f56614191c47fdebc24d04821e44324b4c66323213f6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""12"", ""5"", ""6"", ""24"", ""16"", ""7"", ""8"", ""10"", ""21"", ""2"", ""1"", ""13"", ""18"", ""51"", ""0"", ""17"", ""20"", ""22"", ""25"", ""42"", ""58"", ""113"", ""81"", ""86"", ""101"", ""109"", ""89"", ""28"", ""94"", ""35""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 9}","{""0"": 6, ""1"": 10, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 1, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,9,5,45,0,0.0,337.65556526806523,0.29022988505747127,0.29310344827586204
synthetic45,synthetic_test_032,SASB-structured,structured,20260513,102,early,59--84,75,9fdeeee60f3390b4ff11708f5a9c6b0b59295ae4a84a17b77476e2e6f1ef2d56,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""9"", ""12"", ""5"", ""6"", ""24"", ""16"", ""7"", ""8"", ""10"", ""21"", ""13"", ""1"", ""2"", ""18"", ""51"", ""0"", ""17"", ""20"", ""22"", ""25"", ""42"", ""117"", ""107"", ""28"", ""3"", ""59"", ""65"", ""35"", ""62"", ""96"", ""103""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 15, ""degree_9_plus"": 8}","{""0"": 6, ""1"": 11, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 1, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,622.6482086489898,0.29310344827586204,0.2959770114942529
