dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,73,early,120--151,148,7f23b0918cc737b6ecac480d4a9f9756f82240012147bcd71c6f61b1af641754,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""120"", ""104"", ""37"", ""6"", ""74"", ""154"", ""57"", ""80"", ""102"", ""106"", ""151"", ""169"", ""71"", ""162"", ""77"", ""199"", ""26"", ""19"", ""107"", ""191"", ""192""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 12, ""degree_9_plus"": 19}","{""0"": 3, ""1"": 5, ""2"": 6, ""3"": 8, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,13,10,130,0,0.0,601.8111561411248,0.08913308913308914,0.09035409035409035
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,74,early,144--214,148,a8104e8d05fd1842c96efeff103a4964b3b38506a12e0d14d57ea91a673af066,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""120"", ""104"", ""37"", ""6"", ""74"", ""154"", ""57"", ""80"", ""102"", ""106"", ""167"", ""186"", ""27"", ""11"", ""144"", ""21"", ""107"", ""49"", ""214"", ""23"", ""188""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 10, ""degree_9_plus"": 20}","{""0"": 2, ""1"": 7, ""2"": 5, ""3"": 8, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,845.2312930032851,0.09035409035409035,0.09157509157509157
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,75,early,122--182,148,66eb7a80e7c762dc942a7ce76b0f07d568e87162dddce768017ef48feb17149e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""120"", ""104"", ""37"", ""6"", ""74"", ""154"", ""57"", ""80"", ""102"", ""106"", ""167"", ""141"", ""13"", ""182"", ""24"", ""32"", ""91"", ""8"", ""69"", ""73"", ""149""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 10, ""degree_9_plus"": 21}","{""0"": 1, ""1"": 7, ""2"": 6, ""3"": 8, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,671.7823729053765,0.09157509157509157,0.0927960927960928
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,76,early,31--34,148,83ab7def0c77bea390b771009748a5ce385ef2a5aee713e51b1aa1c31dfd2f1b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""120"", ""104"", ""37"", ""6"", ""74"", ""154"", ""57"", ""80"", ""102"", ""106"", ""167"", ""187"", ""19"", ""115"", ""94"", ""163"", ""125"", ""221"", ""34"", ""207"", ""175""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 14, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 9, ""4"": 4, ""5"": 7}",1.0,1.0,0.0,1,1,0,0,10,6,60,0,0.0,689.178770180161,0.0927960927960928,0.09401709401709402
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,77,early,122--194,148,e6195634ad4f69b91e5fc952c57c9b02215e3a365bbcdc40139e84e49224e499,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""120"", ""104"", ""37"", ""6"", ""74"", ""154"", ""57"", ""80"", ""102"", ""106"", ""167"", ""122"", ""0"", ""163"", ""7"", ""90"", ""107"", ""112"", ""125"", ""197"", ""39""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 10, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,500.4086065180313,0.09401709401709402,0.09523809523809523
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,78,early,149--218,148,4c43fdf1340805e2c9ecd6c9c44dd9cd7a498676c7275b5e979bdf218f56a0e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""120"", ""104"", ""37"", ""6"", ""74"", ""154"", ""57"", ""80"", ""102"", ""106"", ""167"", ""115"", ""202"", ""5"", ""195"", ""60"", ""3"", ""13"", ""132"", ""31"", ""2""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 10, ""degree_9_plus"": 19}","{""0"": 3, ""1"": 8, ""2"": 5, ""3"": 8, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,530.0784353593484,0.09523809523809523,0.09645909645909646
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,79,early,196--211,148,644db24d112ee8fbb9bf27c55dfe23f3a3ea9a7e17501b3654851cf872f829b5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""196"", ""95"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""120"", ""104"", ""37"", ""6"", ""74"", ""154"", ""57"", ""80"", ""102"", ""106"", ""167"", ""223"", ""219"", ""133"", ""5"", ""4"", ""49"", ""169"", ""174"", ""159"", ""166""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 7, ""4"": 4, ""5"": 8}",1.0,1.0,0.0,1,1,0,0,10,6,60,0,0.0,794.1321502018942,0.09645909645909646,0.09768009768009768
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,80,early,50--60,148,8cc2a8a880e527b3d4884f947d1771618d86c10db190bcf3fe39f986ac383c3d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""50"", ""67"", ""103"", ""153"", ""57"", ""118"", ""177"", ""104"", ""120"", ""37"", ""6"", ""74"", ""154"", ""80"", ""102"", ""106"", ""167"", ""119"", ""200"", ""125"", ""66"", ""47"", ""82"", ""162"", ""159"", ""132"", ""144""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 8, ""4"": 9, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,8,48,0,0.0,673.6895616480755,0.09768009768009768,0.0989010989010989
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,81,early,17--174,148,3bd75b5559ada439ed08997027bb79a0c249619975b3553bb26038a10834ea28,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""67"", ""103"", ""153"", ""57"", ""118"", ""177"", ""45"", ""104"", ""120"", ""37"", ""6"", ""74"", ""154"", ""80"", ""102"", ""106"", ""167"", ""17"", ""200"", ""58"", ""155"", ""178"", ""223"", ""27"", ""133"", ""19"", ""147""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 6, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,7,10,70,0,0.0,643.7879157509194,0.0989010989010989,0.10012210012210013
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,82,early,140--222,147,930b13548f1c71f4dfb116931a16f52cefb36d448339401ce7c81d7421b30b6a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""67"", ""103"", ""153"", ""57"", ""118"", ""177"", ""45"", ""104"", ""120"", ""37"", ""6"", ""74"", ""154"", ""80"", ""102"", ""106"", ""167"", ""52"", ""73"", ""76"", ""135"", ""195"", ""137"", ""11"", ""0"", ""99"", ""149""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 12, ""degree_9_plus"": 19}","{""0"": 2, ""1"": 5, ""2"": 6, ""3"": 8, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,545.8263303044764,0.10012210012210013,0.10134310134310134
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,83,early,120--141,147,c0d72c0b9e22c87a8295d3b990ba4bc51d82369033ed9530a5fe10a6cf0fc03a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""67"", ""103"", ""153"", ""57"", ""118"", ""177"", ""45"", ""104"", ""120"", ""37"", ""6"", ""74"", ""154"", ""80"", ""102"", ""106"", ""167"", ""71"", ""65"", ""112"", ""198"", ""51"", ""91"", ""86"", ""88"", ""46"", ""141""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 8, ""degree_9_plus"": 20}","{""0"": 2, ""1"": 4, ""2"": 7, ""3"": 10, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,12,6,72,0,0.0,563.6248439142556,0.10134310134310134,0.10256410256410256
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,84,early,172--177,147,5e38e0845d5e078605d3f6af0a47ae988c36e67254692a441075c42943e869f0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""67"", ""103"", ""153"", ""57"", ""118"", ""177"", ""45"", ""104"", ""37"", ""6"", ""74"", ""120"", ""154"", ""80"", ""102"", ""106"", ""167"", ""213"", ""113"", ""204"", ""16"", ""130"", ""98"", ""125"", ""172"", ""121"", ""210""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 12, ""degree_9_plus"": 20}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 9, ""4"": 7, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,8,8,64,0,0.0,590.7906820141357,0.10256410256410256,0.10378510378510379
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,85,early,11--164,147,395d19ddc9aacb1b47eddb035f5305ccedd8a8d2d5991a4e836c97a1acb567f5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""67"", ""103"", ""153"", ""57"", ""118"", ""177"", ""45"", ""104"", ""37"", ""6"", ""74"", ""120"", ""154"", ""80"", ""102"", ""106"", ""167"", ""206"", ""184"", ""53"", ""10"", ""27"", ""201"", ""148"", ""59"", ""183"", ""11""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 3, ""1"": 6, ""2"": 5, ""3"": 7, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,536.7566353139256,0.10378510378510379,0.10500610500610501
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,86,early,12--23,147,328b74e9c356370a948d5117d3d4603d2c65e26a473a5f142d06145f5facfb0d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""67"", ""103"", ""153"", ""57"", ""118"", ""177"", ""45"", ""104"", ""37"", ""6"", ""74"", ""120"", ""154"", ""80"", ""102"", ""106"", ""167"", ""47"", ""113"", ""211"", ""23"", ""116"", ""183"", ""151"", ""76"", ""218"", ""222""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 11, ""degree_9_plus"": 21}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 9, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,7,8,56,0,0.0,725.3197805230824,0.10500610500610501,0.10622710622710622
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,87,early,29--31,147,9bca4e925cd18b9a75dc6ea856eee54314b08a25ba083a9320c4a123ce4675fe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""67"", ""103"", ""153"", ""57"", ""118"", ""177"", ""45"", ""104"", ""37"", ""6"", ""74"", ""120"", ""154"", ""80"", ""102"", ""106"", ""167"", ""29"", ""14"", ""28"", ""79"", ""197"", ""18"", ""49"", ""136"", ""144"", ""223""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 7, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,9,9,81,0,0.0,646.9393597000405,0.10622710622710622,0.10744810744810745
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,88,early,41--67,147,53730d51778aefe5fdd96799bfc552f9160015faf91127ad4e23e7264094d361,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""67"", ""103"", ""153"", ""57"", ""118"", ""177"", ""45"", ""104"", ""37"", ""6"", ""74"", ""120"", ""154"", ""80"", ""102"", ""106"", ""167"", ""101"", ""116"", ""200"", ""25"", ""69"", ""197"", ""13"", ""152"", ""92"", ""189""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 7, ""degree_9_plus"": 20}","{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 10, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,9,6,54,0,0.0,444.76758361105334,0.10744810744810745,0.10866910866910867
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,89,early,43--74,147,2ae67056bf6833faba7ee13c52c3a652fa850c632c7cf1f795c16fdfed9796a8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""153"", ""57"", ""118"", ""177"", ""45"", ""55"", ""104"", ""37"", ""6"", ""74"", ""120"", ""154"", ""80"", ""102"", ""106"", ""167"", ""209"", ""46"", ""219"", ""76"", ""43"", ""30"", ""213"", ""101"", ""29"", ""47""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 12, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 5, ""2"": 8, ""3"": 8, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,10,12,120,1,0.1111111111111111,465.78369557852807,0.10866910866910867,0.10989010989010989
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,90,early,167--176,147,97c9f015ac3e4aa1c614ddb714e468817584007e3998948504e8cfc429c7da8a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""176"", ""212"", ""123"", ""20"", ""97"", ""95"", ""196"", ""5"", ""103"", ""153"", ""167"", ""118"", ""104"", ""37"", ""6"", ""120"", ""154"", ""57"", ""74"", ""80"", ""102"", ""106"", ""11"", ""65"", ""179"", ""45"", ""188"", ""92"", ""171"", ""150"", ""208"", ""194""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 6, ""1"": 4, ""2"": 8, ""3"": 5, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,10,7,70,0,0.0,775.6619878874864,0.10989010989010989,0.1111111111111111
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,91,early,202--212,147,7fd3698f9001ab97e1827247813177d60cd338b4606bfebd5122463f7fcca5e1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""212"", ""123"", ""20"", ""97"", ""95"", ""196"", ""176"", ""5"", ""103"", ""153"", ""118"", ""177"", ""104"", ""37"", ""6"", ""120"", ""154"", ""57"", ""74"", ""80"", ""102"", ""106"", ""166"", ""79"", ""10"", ""100"", ""55"", ""202"", ""21"", ""189"", ""148"", ""64""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 18}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 6, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,3,7,21,0,0.0,668.361354959331,0.1111111111111111,0.11233211233211234
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,92,early,5--6,146,c1e68967c99b6f0de58a93437915c5e84749940fd50a467181b8d64ab42ea316,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""176"", ""212"", ""5"", ""103"", ""153"", ""118"", ""177"", ""104"", ""37"", ""6"", ""120"", ""154"", ""57"", ""74"", ""80"", ""102"", ""106"", ""71"", ""164"", ""34"", ""218"", ""165"", ""81"", ""79"", ""195"", ""107"", ""140""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 17}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 5, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,5,12,60,1,0.25,826.4670116020889,0.11233211233211234,0.11355311355311355
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,93,early,176--190,146,673aab72c5a052ceda4e6387affe20b534ad15dbb7b9fbf7601ca40c6e913363,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""176"", ""212"", ""103"", ""153"", ""118"", ""177"", ""45"", ""104"", ""37"", ""120"", ""154"", ""57"", ""6"", ""74"", ""80"", ""102"", ""106"", ""137"", ""179"", ""174"", ""187"", ""56"", ""223"", ""190"", ""184"", ""206"", ""218""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 8, ""1"": 3, ""2"": 7, ""3"": 5, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,618.0059985218294,0.11355311355311355,0.11477411477411477
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,94,early,85--98,146,4d27a4fa29c8906bdface3aca3ff68d40c66f754aef207c7d8544fc47eefe6ca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""212"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""104"", ""37"", ""120"", ""154"", ""57"", ""6"", ""74"", ""80"", ""102"", ""106"", ""27"", ""184"", ""85"", ""156"", ""198"", ""152"", ""205"", ""203"", ""202"", ""206""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 17}","{""0"": 5, ""1"": 4, ""2"": 8, ""3"": 5, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,7,10,70,0,0.0,567.209216993024,0.11477411477411477,0.115995115995116
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,95,early,130--169,146,a27d140b17ff946a262068e6f828577f38cb9566a4f17790febb67f9fc070be2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""212"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""104"", ""37"", ""120"", ""154"", ""57"", ""6"", ""74"", ""80"", ""102"", ""106"", ""84"", ""130"", ""194"", ""166"", ""41"", ""199"", ""210"", ""155"", ""79"", ""59""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 5, ""1"": 3, ""2"": 8, ""3"": 8, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,640.9993868375774,0.115995115995116,0.11721611721611722
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,96,early,157--172,146,afa802f9d31bfe5835b540a7c48eee3df0c4655587dbd416ce61d31df2adb2d1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""212"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""104"", ""37"", ""120"", ""154"", ""57"", ""6"", ""74"", ""80"", ""102"", ""106"", ""172"", ""60"", ""90"", ""174"", ""48"", ""155"", ""96"", ""156"", ""5"", ""76""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 7, ""1"": 3, ""2"": 9, ""3"": 8, ""4"": 2, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,9,7,63,0,0.0,582.476364863207,0.11721611721611722,0.11843711843711843
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,97,early,1--82,146,072dd84bdb6fb7ab3b760dbe4bf024670342ad225d24990f73294de11e0ff6d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""212"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""104"", ""37"", ""120"", ""154"", ""57"", ""6"", ""74"", ""80"", ""102"", ""106"", ""1"", ""130"", ""63"", ""69"", ""205"", ""13"", ""219"", ""27"", ""122"", ""88""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 3, ""1"": 7, ""2"": 7, ""3"": 7, ""4"": 3, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,9,4,36,0,0.0,757.7945107297783,0.11843711843711843,0.11965811965811966
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,98,early,100--157,146,c5cdb974d74f675824f370ae38757cb317c57b9f37324bdbbf9493583577cd23,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""212"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""104"", ""37"", ""120"", ""154"", ""57"", ""6"", ""74"", ""80"", ""102"", ""106"", ""199"", ""81"", ""88"", ""9"", ""157"", ""206"", ""190"", ""69"", ""39"", ""119""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_5_8"": 12, ""degree_9_plus"": 19}","{""0"": 5, ""1"": 5, ""2"": 8, ""3"": 7, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,659.0017837713658,0.11965811965811966,0.12087912087912088
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,99,early,124--180,146,ac0e385c92cd0cca5d28ca420c07806f37161a7459b7adf2333d80b2c49631d5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""212"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""104"", ""37"", ""120"", ""154"", ""57"", ""6"", ""74"", ""80"", ""102"", ""106"", ""85"", ""61"", ""144"", ""142"", ""210"", ""213"", ""79"", ""28"", ""180"", ""132""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 15, ""degree_9_plus"": 17}","{""0"": 4, ""1"": 4, ""2"": 8, ""3"": 7, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,8,6,48,0,0.0,772.0672749764856,0.12087912087912088,0.1221001221001221
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,100,early,153--162,146,89219238b0291718cd5fca6ccd05a9c1689828a76cd7f329ad522140db9fbfe6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""57"", ""6"", ""74"", ""80"", ""102"", ""106"", ""189"", ""133"", ""203"", ""76"", ""198"", ""162"", ""17"", ""165"", ""159"", ""190""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 17}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 8, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,11,5,55,0,0.0,1114.544322160169,0.1221001221001221,0.12332112332112333
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,101,early,17--22,146,7d89a1128468881a81e106cc0b10f55f8021381631a0756b8d40f26d2ec7b37e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""57"", ""6"", ""74"", ""80"", ""102"", ""106"", ""52"", ""113"", ""53"", ""126"", ""117"", ""51"", ""11"", ""139"", ""155"", ""194""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 13, ""degree_9_plus"": 17}","{""0"": 9, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 7}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,590.0468414876457,0.12332112332112333,0.12454212454212454
synthetic45,synthetic_test_027,SASB-structured,structured,20260513,102,early,2--6,145,1e1e15cdeba40709279d5862e15e37d677b058677d720413f19f8e6fff1bb52e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""20"", ""97"", ""95"", ""196"", ""103"", ""153"", ""118"", ""177"", ""45"", ""55"", ""5"", ""104"", ""37"", ""120"", ""154"", ""57"", ""6"", ""74"", ""80"", ""102"", ""106"", ""114"", ""173"", ""146"", ""202"", ""43"", ""91"", ""47"", ""88"", ""163"", ""215""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 8, ""degree_9_plus"": 19}","{""0"": 9, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,7,11,77,0,0.0,515.7924465240641,0.12454212454212454,0.12576312576312576
