dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,28,early,18--46,94,00810bd7b949076edb98bf1051c72aabe312993e81400d7d811746ab85316ca1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""107"", ""46"", ""75"", ""64"", ""69"", ""106"", ""18"", ""94"", ""26"", ""99"", ""79"", ""84"", ""87"", ""4"", ""132"", ""80"", ""53"", ""13"", ""90"", ""8"", ""41"", ""50"", ""120"", ""15"", ""30"", ""122"", ""16"", ""111"", ""9"", ""98"", ""22"", ""25""]","{""matched_boundary"": 12, ""matched_degree_core"": 10, ""matched_random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 7, ""2"": 3, ""3"": 9, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,346.7143432088744,0.07216494845360824,0.07474226804123711
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,29,early,1--87,94,b98316bbef1d7fcd3154c2348dbeeb0f92e19086acd969ca12cd0983c0364caf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""47"", ""81"", ""131"", ""9"", ""66"", ""35"", ""37"", ""1"", ""8"", ""25"", ""137"", ""87"", ""107"", ""121"", ""40"", ""4"", ""105"", ""91"", ""115"", ""26"", ""50"", ""73"", ""15"", ""80"", ""16"", ""20"", ""70"", ""62"", ""64"", ""124"", ""82""]","{""matched_boundary"": 12, ""matched_degree_core"": 10, ""matched_random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 25, ""degree_9_plus"": 3}","{""0"": 6, ""1"": 7, ""2"": 4, ""3"": 9, ""4"": 3, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,7,9,63,0,0.0,393.1287382791036,0.07474226804123711,0.07731958762886598
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,30,early,66--75,94,ff9f384000065628023ad15450bff2384df285338e5722e99b7c95463ea15d9b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""78"", ""136"", ""23"", ""48"", ""75"", ""38"", ""53"", ""94"", ""61"", ""130"", ""128"", ""107"", ""88"", ""108"", ""106"", ""40"", ""137"", ""82"", ""47"", ""87"", ""59"", ""124"", ""28"", ""115"", ""24"", ""52"", ""33"", ""57"", ""99"", ""66"", ""132""]","{""matched_boundary"": 12, ""matched_community_rep"": 1, ""matched_degree_core"": 10, ""matched_random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 3, ""2"": 1, ""3"": 7, ""4"": 6, ""5"": 3, ""6"": 2, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,7,5,35,0,0.0,426.1964730581919,0.07731958762886598,0.07989690721649484
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,31,early,55--81,94,8dfa957a55f6cf441f9773b263b2f547b76aa99b03de4691ca99d21a96731f6b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""119"", ""42"", ""86"", ""55"", ""65"", ""38"", ""73"", ""53"", ""136"", ""129"", ""121"", ""107"", ""128"", ""50"", ""106"", ""99"", ""48"", ""64"", ""96"", ""85"", ""80"", ""77"", ""70"", ""34"", ""26"", ""31"", ""45"", ""89"", ""54"", ""67"", ""137""]","{""matched_boundary"": 12, ""matched_community_rep"": 1, ""matched_degree_core"": 10, ""matched_random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 1, ""2"": 1, ""3"": 6, ""4"": 8, ""5"": 3, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,459.16344591288174,0.07989690721649484,0.08247422680412371
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,32,early,51--98,93,b8a22ec96726dfa33ca9c5aaa575bfd4b67c4ef79650b7edc87cd2dfb82ade14,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""8"", ""88"", ""98"", ""51"", ""59"", ""38"", ""137"", ""73"", ""136"", ""85"", ""121"", ""40"", ""107"", ""120"", ""99"", ""1"", ""82"", ""48"", ""47"", ""42"", ""77"", ""72"", ""125"", ""127"", ""119"", ""10"", ""62"", ""14"", ""56"", ""46"", ""116"", ""52""]","{""matched_boundary"": 12, ""matched_community_rep"": 2, ""matched_degree_core"": 10, ""matched_random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 1, ""2"": 4, ""3"": 6, ""4"": 8, ""5"": 3, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,8,7,56,0,0.0,459.70226402152593,0.08247422680412371,0.08505154639175258
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,33,early,65--99,93,13d86148190090bb9a7d50a451f6b4e1bef3e40809009b55caa41a5a01028ab8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""132"", ""91"", ""48"", ""59"", ""38"", ""51"", ""42"", ""85"", ""121"", ""40"", ""73"", ""107"", ""136"", ""99"", ""26"", ""108"", ""53"", ""123"", ""77"", ""72"", ""27"", ""6"", ""118"", ""104"", ""65"", ""34"", ""54"", ""45"", ""124"", ""3"", ""79""]","{""matched_boundary"": 12, ""matched_community_rep"": 2, ""matched_degree_core"": 10, ""matched_random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 29, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 3, ""2"": 1, ""3"": 6, ""4"": 6, ""5"": 5, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,467.3613132723185,0.08505154639175258,0.08762886597938144
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,34,early,59--72,93,3abd44c9bd40426519200815003c6d0cbf2bf79601366de30c9392e37e1b4b06,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""105"", ""88"", ""54"", ""94"", ""59"", ""38"", ""30"", ""120"", ""42"", ""121"", ""137"", ""66"", ""107"", ""128"", ""99"", ""106"", ""50"", ""55"", ""85"", ""6"", ""103"", ""82"", ""127"", ""2"", ""18"", ""108"", ""48"", ""125"", ""72"", ""33"", ""8"", ""67""]","{""matched_boundary"": 12, ""matched_community_rep"": 1, ""matched_degree_core"": 10, ""matched_random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 4, ""2"": 1, ""3"": 6, ""4"": 5, ""5"": 4, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,368.8448701107007,0.08762886597938144,0.09020618556701031
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,35,early,1--124,93,500e9a0ba2266a13121c5907d917697dd235d1260b0f3ca68c73d2ed8ee6e2c9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""132"", ""91"", ""55"", ""125"", ""38"", ""51"", ""87"", ""85"", ""130"", ""48"", ""0"", ""107"", ""120"", ""39"", ""25"", ""64"", ""30"", ""129"", ""77"", ""19"", ""108"", ""69"", ""60"", ""13"", ""84"", ""20"", ""1"", ""35"", ""119"", ""98"", ""43""]","{""matched_boundary"": 12, ""matched_community_rep"": 1, ""matched_degree_core"": 10, ""matched_random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 1, ""degree_5_8"": 28, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 2, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 2, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,479.3656452922079,0.09020618556701031,0.09278350515463918
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,36,early,20--88,93,aca340c470331376c906a3f2acde39a9654fb1c3a8e67129cdcb976bbf6a8f53,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""27"", ""121"", ""101"", ""51"", ""65"", ""38"", ""96"", ""87"", ""131"", ""83"", ""94"", ""66"", ""107"", ""130"", ""50"", ""106"", ""82"", ""104"", ""88"", ""9"", ""33"", ""11"", ""119"", ""0"", ""37"", ""8"", ""92"", ""73"", ""103"", ""133"", ""128"", ""7""]","{""matched_boundary"": 12, ""matched_community_rep"": 1, ""matched_degree_core"": 10, ""matched_random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 7, ""4"": 6, ""5"": 1, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,8,56,0,0.0,388.87826587923564,0.09278350515463918,0.09536082474226804
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,37,early,11--120,93,10b42346485c28c30152ea33da7573d8ae51a050724bd06cb18251099351ef14,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""128"", ""101"", ""104"", ""59"", ""38"", ""137"", ""83"", ""61"", ""73"", ""37"", ""118"", ""107"", ""120"", ""82"", ""1"", ""31"", ""47"", ""129"", ""44"", ""11"", ""55"", ""69"", ""65"", ""76"", ""84"", ""25"", ""15"", ""16"", ""115"", ""126"", ""54""]","{""matched_boundary"": 12, ""matched_community_rep"": 1, ""matched_degree_core"": 10, ""matched_random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 4, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,417.79530685307344,0.09536082474226804,0.0979381443298969
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,38,early,19--73,93,f9dc6f8b688ca1b147a6d573e65049bdd1b0f485acb72973dcfb1578abe31325,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""121"", ""90"", ""73"", ""59"", ""38"", ""96"", ""131"", ""132"", ""19"", ""58"", ""78"", ""107"", ""129"", ""99"", ""12"", ""82"", ""11"", ""85"", ""40"", ""104"", ""30"", ""130"", ""111"", ""125"", ""123"", ""119"", ""94"", ""54"", ""5"", ""63"", ""20""]","{""matched_boundary"": 12, ""matched_degree_core"": 10, ""matched_random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 28, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 7, ""4"": 6, ""5"": 3, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,8,40,0,0.0,488.00507351104784,0.0979381443298969,0.10051546391752578
synthetic45,synthetic_test_000,SASB-matched,matched,20260513,39,early,31--35,93,0931d8333ea59688df1c8a41d230d94c290a625580dd2682059d692f564a5f08,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""3"", ""88"", ""109"", ""96"", ""6"", ""38"", ""73"", ""132"", ""42"", ""8"", ""35"", ""119"", ""107"", ""130"", ""40"", ""13"", ""33"", ""123"", ""44"", ""104"", ""47"", ""55"", ""80"", ""58"", ""124"", ""1"", ""4"", ""32"", ""68"", ""20"", ""78"", ""121""]","{""matched_boundary"": 12, ""matched_degree_core"": 10, ""matched_random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 1, ""degree_5_8"": 28, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 6, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,8,6,48,0,0.0,469.6793222402597,0.10051546391752578,0.10309278350515463
