dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_015,SASB-random,random,20260513,62,early,84--88,64,10b64f3aa2888f3814ac3f980e1e28fbb41f8b12cc3c0ddf295c98df08596407,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""101"", ""76"", ""22"", ""0"", ""90"", ""14"", ""100"", ""78"", ""38"", ""84"", ""97"", ""50"", ""61"", ""99"", ""8"", ""23"", ""31"", ""102"", ""5"", ""41"", ""19"", ""32"", ""7"", ""35"", ""75"", ""94"", ""37"", ""17"", ""30"", ""74"", ""34"", ""93""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 9, ""2"": 13, ""3"": 6}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,9,9,81,2,0.25,284.657142857143,0.2152777777777778,0.21875
synthetic45,synthetic_test_015,SASB-random,random,20260513,63,early,72--84,64,4ce07c70cf4f7b26ff4f2126a3bea5e06111a9a90e289e17cf8a2dd2ccf6160d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""48"", ""35"", ""18"", ""22"", ""83"", ""84"", ""82"", ""99"", ""36"", ""17"", ""86"", ""101"", ""7"", ""12"", ""14"", ""40"", ""3"", ""95"", ""2"", ""31"", ""37"", ""16"", ""41"", ""81"", ""6"", ""88"", ""15"", ""5"", ""43"", ""26"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 9, ""2"": 10, ""3"": 4}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,7,8,56,1,0.16666666666666666,299.0213789682539,0.21875,0.2222222222222222
synthetic45,synthetic_test_015,SASB-random,random,20260513,64,early,74--75,64,0dc6b7ed3bc0c16539ef56f6448ded8de1efac343af89d51d66593794951a675,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""18"", ""15"", ""82"", ""36"", ""7"", ""17"", ""9"", ""40"", ""80"", ""37"", ""11"", ""49"", ""42"", ""4"", ""35"", ""83"", ""5"", ""91"", ""79"", ""85"", ""50"", ""3"", ""97"", ""21"", ""96"", ""74"", ""10"", ""16"", ""100"", ""0"", ""34""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 7, ""2"": 11, ""3"": 7}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,7,8,56,0,0.0,136.23246527777778,0.2222222222222222,0.22569444444444445
synthetic45,synthetic_test_015,SASB-random,random,20260513,65,early,1--17,64,563ca5163dca2db45d045dee453efb2b4de966e60123bc31872d1b3d69618726,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""100"", ""44"", ""88"", ""90"", ""18"", ""31"", ""1"", ""7"", ""11"", ""37"", ""27"", ""4"", ""95"", ""83"", ""40"", ""92"", ""98"", ""77"", ""24"", ""101"", ""19"", ""17"", ""32"", ""15"", ""79"", ""13"", ""99"", ""14"", ""97"", ""48"", ""50"", ""80""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 10, ""degree_5_8"": 14, ""degree_9_plus"": 3}","{""0"": 3, ""1"": 8, ""2"": 13, ""3"": 8}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,6,5,30,0,0.0,171.15019789165663,0.22569444444444445,0.22916666666666666
synthetic45,synthetic_test_015,SASB-random,random,20260513,66,early,86--99,64,14a3373dfe84c357ab56eb4f3da93e30b5dfa61ead7dafb841327a365fea8f3f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""79"", ""61"", ""74"", ""86"", ""37"", ""16"", ""31"", ""41"", ""100"", ""6"", ""3"", ""89"", ""34"", ""77"", ""7"", ""78"", ""13"", ""35"", ""50"", ""43"", ""93"", ""96"", ""28"", ""30"", ""27"", ""84"", ""81"", ""83"", ""44"", ""12"", ""99"", ""1""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 15, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 9, ""2"": 13, ""3"": 5}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,6,6,36,0,0.0,195.4455357142857,0.22916666666666666,0.2326388888888889
synthetic45,synthetic_test_015,SASB-random,random,20260513,67,early,75--84,64,398a7428e00353cdc1442718938d82ba30339cf7eec645287081df7d0466d9f8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""29"", ""75"", ""16"", ""99"", ""92"", ""9"", ""25"", ""81"", ""14"", ""72"", ""44"", ""78"", ""5"", ""3"", ""61"", ""93"", ""22"", ""6"", ""33"", ""91"", ""40"", ""23"", ""101"", ""95"", ""1"", ""100"", ""50"", ""97"", ""79"", ""4"", ""83""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 9, ""2"": 14, ""3"": 5}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,7,7,49,1,0.16666666666666666,153.16311240842487,0.2326388888888889,0.2361111111111111
synthetic45,synthetic_test_015,SASB-random,random,20260513,68,early,6--9,64,65d23838055b977ffe96795d7b92ea43e3d527739f7556147f90a6895650931d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""43"", ""40"", ""2"", ""14"", ""27"", ""76"", ""13"", ""96"", ""39"", ""12"", ""83"", ""46"", ""82"", ""81"", ""80"", ""21"", ""30"", ""24"", ""22"", ""45"", ""93"", ""72"", ""6"", ""61"", ""77"", ""100"", ""41"", ""18"", ""42"", ""98"", ""79""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 9, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 11, ""2"": 12, ""3"": 5}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,7,6,42,1,0.2,183.9253787878788,0.2361111111111111,0.23958333333333334
synthetic45,synthetic_test_015,SASB-random,random,20260513,69,early,86--89,64,da8145e2efb60e9918390dd75c195e16be7db7695b3e31641cab4b7b9c649e3a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""90"", ""44"", ""79"", ""91"", ""5"", ""78"", ""36"", ""8"", ""102"", ""30"", ""86"", ""24"", ""43"", ""82"", ""80"", ""26"", ""6"", ""96"", ""73"", ""21"", ""34"", ""93"", ""77"", ""29"", ""85"", ""0"", ""16"", ""4"", ""12"", ""11"", ""27""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 18}","{""0"": 6, ""1"": 10, ""2"": 13, ""3"": 3}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,5,5,25,0,0.0,206.95543154761904,0.23958333333333334,0.24305555555555555
synthetic45,synthetic_test_015,SASB-random,random,20260513,70,early,83--84,64,0b26df86a09fb935213d68f047d22bb90f9aec6485909ae07d812c1e01791c52,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""27"", ""84"", ""91"", ""13"", ""43"", ""31"", ""42"", ""8"", ""82"", ""22"", ""19"", ""97"", ""2"", ""21"", ""98"", ""34"", ""102"", ""37"", ""46"", ""81"", ""96"", ""6"", ""30"", ""44"", ""75"", ""11"", ""4"", ""33"", ""0"", ""92"", ""25""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 6, ""2"": 8, ""3"": 10}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,7,6,42,1,0.2,162.9523160866911,0.24305555555555555,0.2465277777777778
synthetic45,synthetic_test_015,SASB-random,random,20260513,71,early,83--93,64,2ca5c1514cb11c1c3a786be1f12dd8fff50e6fa6a9bf28e0bb8c88c9d6bfcc07,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""100"", ""0"", ""44"", ""102"", ""16"", ""12"", ""25"", ""74"", ""38"", ""39"", ""81"", ""21"", ""40"", ""2"", ""5"", ""7"", ""35"", ""29"", ""93"", ""34"", ""89"", ""97"", ""9"", ""30"", ""94"", ""78"", ""4"", ""98"", ""73"", ""24"", ""1""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 13, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 6, ""2"": 6, ""3"": 11}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,6,4,24,0,0.0,230.47357954545458,0.2465277777777778,0.25
synthetic45,synthetic_test_015,SASB-random,random,20260513,72,early,81--91,64,afb0160f44e42928fc35c861257b7abd2b903669d12926af003d1d15c53ef121,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""49"", ""102"", ""21"", ""86"", ""18"", ""0"", ""12"", ""35"", ""4"", ""89"", ""98"", ""44"", ""83"", ""81"", ""11"", ""19"", ""17"", ""13"", ""8"", ""75"", ""96"", ""90"", ""99"", ""72"", ""28"", ""24"", ""2"", ""43"", ""88"", ""5"", ""100""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 13, ""degree_9_plus"": 2}","{""0"": 7, ""1"": 8, ""2"": 3, ""3"": 14}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,5,8,40,1,0.25,236.88288014069275,0.25,0.2534722222222222
synthetic45,synthetic_test_015,SASB-random,random,20260513,73,early,77--92,64,c37f2d22dbdabb8e5b52158cce25e7040e033ac692dd7e3563d24e6af9cd8eef,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""4"", ""73"", ""17"", ""3"", ""9"", ""30"", ""81"", ""11"", ""37"", ""34"", ""43"", ""32"", ""18"", ""48"", ""92"", ""77"", ""33"", ""25"", ""39"", ""86"", ""96"", ""89"", ""13"", ""15"", ""100"", ""20"", ""1"", ""27"", ""72"", ""79"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 10, ""degree_9_plus"": 2}","{""0"": 9, ""1"": 6, ""2"": 7, ""3"": 10}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,5,4,20,0,0.0,266.0718998015873,0.2534722222222222,0.2569444444444444
synthetic45,synthetic_test_015,SASB-random,random,20260513,74,early,13--35,64,1c670ac96faf334c9a17d5ec9cc3ffb391c940469605c311bbbe7c50b301001c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""48"", ""22"", ""83"", ""94"", ""38"", ""42"", ""2"", ""5"", ""29"", ""6"", ""100"", ""3"", ""99"", ""37"", ""92"", ""96"", ""21"", ""7"", ""25"", ""35"", ""13"", ""97"", ""39"", ""14"", ""44"", ""80"", ""101"", ""31"", ""8"", ""19"", ""20"", ""72""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 3}","{""0"": 10, ""1"": 6, ""2"": 6, ""3"": 10}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,9,2,18,0,0.0,176.774172008547,0.2569444444444444,0.2604166666666667
synthetic45,synthetic_test_015,SASB-random,random,20260513,75,early,0--13,64,177008075bcca8fe3112cd029af734321a58ce6f620d1527d881b572ea3e3090,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""8"", ""48"", ""90"", ""14"", ""19"", ""61"", ""11"", ""15"", ""96"", ""42"", ""2"", ""75"", ""41"", ""93"", ""79"", ""28"", ""40"", ""33"", ""22"", ""13"", ""43"", ""89"", ""32"", ""0"", ""94"", ""73"", ""92"", ""29"", ""18"", ""17"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 9}","{""0"": 10, ""1"": 8, ""2"": 6, ""3"": 8}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,6,8,48,1,0.2,234.41743742368743,0.2604166666666667,0.2638888888888889
synthetic45,synthetic_test_015,SASB-random,random,20260513,76,early,74--90,64,d7feb2e32a8aee3e65dcf827738bae5fcf475ecbd995309448edb59da998fd5d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""92"", ""21"", ""34"", ""49"", ""96"", ""72"", ""18"", ""5"", ""101"", ""89"", ""50"", ""11"", ""41"", ""74"", ""45"", ""16"", ""83"", ""88"", ""9"", ""82"", ""26"", ""48"", ""7"", ""99"", ""2"", ""27"", ""8"", ""36"", ""100"", ""61"", ""1""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 14, ""degree_9_plus"": 2}","{""0"": 12, ""1"": 4, ""2"": 4, ""3"": 12}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,6,8,48,0,0.0,164.56764997665735,0.2638888888888889,0.2673611111111111
synthetic45,synthetic_test_015,SASB-random,random,20260513,77,early,72--76,64,da5200ef85eb1e02760c92709836259930b69adf545f9efe36fd4432372e2fd5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""5"", ""79"", ""72"", ""15"", ""30"", ""93"", ""98"", ""33"", ""1"", ""13"", ""99"", ""7"", ""21"", ""12"", ""89"", ""102"", ""88"", ""95"", ""50"", ""61"", ""81"", ""36"", ""27"", ""24"", ""18"", ""42"", ""46"", ""28"", ""6"", ""38"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 12, ""1"": 3, ""2"": 6, ""3"": 11}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,6,3,18,0,0.0,190.40086805555555,0.2673611111111111,0.2708333333333333
synthetic45,synthetic_test_015,SASB-random,random,20260513,78,early,0--23,64,a8f358665826846ec2e9ee6761bef8cdd21861a60f7551c166f5c6f61349cc97,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""28"", ""26"", ""18"", ""16"", ""100"", ""82"", ""11"", ""40"", ""9"", ""92"", ""77"", ""42"", ""43"", ""25"", ""37"", ""35"", ""86"", ""41"", ""95"", ""31"", ""49"", ""81"", ""36"", ""75"", ""73"", ""74"", ""32"", ""21"", ""23"", ""22"", ""89""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 6, ""2"": 6, ""3"": 11}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,5,6,30,0,0.0,136.30647939017507,0.2708333333333333,0.2743055555555556
synthetic45,synthetic_test_015,SASB-random,random,20260513,79,early,79--84,64,206bdb79a0489f416ece9d4f0cb4c726a5cc10d769b4431d25ef12f4d3652655,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""12"", ""23"", ""8"", ""22"", ""32"", ""40"", ""34"", ""92"", ""50"", ""25"", ""3"", ""79"", ""44"", ""74"", ""96"", ""4"", ""19"", ""61"", ""90"", ""77"", ""84"", ""76"", ""83"", ""10"", ""27"", ""7"", ""9"", ""38"", ""91"", ""94"", ""15""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 16, ""degree_9_plus"": 1}","{""0"": 9, ""1"": 3, ""2"": 9, ""3"": 11}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,4,5,20,0,0.0,171.7088541666667,0.2743055555555556,0.2777777777777778
synthetic45,synthetic_test_015,SASB-random,random,20260513,80,early,80--93,64,cdc828ccb258ea29df74c8f89bbf9eeb3c3bb1c8cf801541fa3b9219f1f39a85,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""77"", ""49"", ""99"", ""39"", ""38"", ""40"", ""85"", ""12"", ""7"", ""41"", ""78"", ""17"", ""84"", ""3"", ""35"", ""10"", ""89"", ""93"", ""91"", ""16"", ""26"", ""11"", ""82"", ""44"", ""25"", ""32"", ""36"", ""88"", ""20"", ""28"", ""74""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 11, ""2"": 7, ""3"": 8}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,7,3,21,0,0.0,217.2369543650794,0.2777777777777778,0.28125
synthetic45,synthetic_test_015,SASB-random,random,20260513,81,early,79--80,64,6f4f671477357eb151b49d9fb43b5a1c30a43bd064fd3a748f40372413a8f08a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""83"", ""38"", ""28"", ""8"", ""79"", ""26"", ""39"", ""48"", ""34"", ""30"", ""45"", ""78"", ""86"", ""46"", ""42"", ""76"", ""27"", ""80"", ""44"", ""85"", ""98"", ""87"", ""20"", ""22"", ""74"", ""2"", ""36"", ""25"", ""11"", ""7"", ""1""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 11, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 10, ""2"": 3, ""3"": 13}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,3,6,18,0,0.0,143.6565972222222,0.28125,0.2847222222222222
synthetic45,synthetic_test_015,SASB-random,random,20260513,82,early,13--21,64,3798a8843f28f86b0dd8217e132a5c4780d869d337aa0042a19e6de16364a945,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""16"", ""18"", ""41"", ""78"", ""61"", ""40"", ""22"", ""15"", ""49"", ""76"", ""26"", ""13"", ""10"", ""31"", ""92"", ""98"", ""30"", ""96"", ""14"", ""39"", ""19"", ""72"", ""20"", ""91"", ""3"", ""94"", ""87"", ""50"", ""46"", ""44"", ""73""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 13}","{""0"": 7, ""1"": 10, ""2"": 4, ""3"": 11}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,7,7,49,1,0.16666666666666666,161.1404473998224,0.2847222222222222,0.2881944444444444
synthetic45,synthetic_test_015,SASB-random,random,20260513,83,early,10--18,64,a1a5fa85237adb9c868215fe936dddbdccfdfb19b69b04edcff90745a00c8a89,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""17"", ""50"", ""44"", ""45"", ""35"", ""76"", ""7"", ""61"", ""93"", ""99"", ""40"", ""23"", ""92"", ""91"", ""49"", ""0"", ""42"", ""96"", ""84"", ""15"", ""18"", ""13"", ""100"", ""72"", ""12"", ""78"", ""89"", ""14"", ""32"", ""28"", ""74""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 4, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 2}","{""0"": 6, ""1"": 13, ""2"": 4, ""3"": 9}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,7,4,28,0,0.0,157.8412796115921,0.2881944444444444,0.2916666666666667
synthetic45,synthetic_test_015,SASB-random,random,20260513,84,early,88--89,64,9e8b4aa315145ef8f9c5d8ce849f17d9ffe0923aef2e8051b7ed0022fa7ccec5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""9"", ""37"", ""10"", ""21"", ""102"", ""95"", ""39"", ""78"", ""46"", ""17"", ""72"", ""88"", ""99"", ""22"", ""0"", ""42"", ""5"", ""92"", ""24"", ""75"", ""12"", ""73"", ""89"", ""81"", ""26"", ""50"", ""49"", ""83"", ""16"", ""44"", ""19"", ""90""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 14}","{""0"": 6, ""1"": 12, ""2"": 7, ""3"": 7}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,8,4,32,1,0.3333333333333333,324.5932061688311,0.2916666666666667,0.2951388888888889
synthetic45,synthetic_test_015,SASB-random,random,20260513,85,early,88--90,64,4033ec21c3ceab87b99c5888593bcbd104569b3529514e4db355595ef06cf2a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""30"", ""27"", ""41"", ""78"", ""87"", ""37"", ""40"", ""49"", ""8"", ""13"", ""76"", ""92"", ""21"", ""43"", ""39"", ""81"", ""14"", ""16"", ""18"", ""97"", ""101"", ""99"", ""88"", ""100"", ""3"", ""102"", ""48"", ""29"", ""84"", ""19"", ""61""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 12, ""2"": 4, ""3"": 12}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,7,7,49,2,0.3333333333333333,277.4170634920635,0.2951388888888889,0.2986111111111111
synthetic45,synthetic_test_015,SASB-random,random,20260513,86,early,33--50,64,a451ca7303e99340f14cf3dc7f9c14679b103b40ecf4ac0f19f9d494db189b2b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""95"", ""91"", ""98"", ""84"", ""4"", ""79"", ""85"", ""5"", ""40"", ""92"", ""73"", ""48"", ""15"", ""19"", ""0"", ""13"", ""36"", ""86"", ""10"", ""14"", ""96"", ""78"", ""46"", ""29"", ""23"", ""99"", ""27"", ""30"", ""24"", ""35"", ""97"", ""7""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 8, ""degree_5_8"": 13, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 12, ""2"": 4, ""3"": 14}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,3,5,15,0,0.0,826.8333333333331,0.2986111111111111,0.3020833333333333
synthetic45,synthetic_test_015,SASB-random,random,20260513,87,early,83--90,64,af0cbb0e9aed9f9aa4ae9b641bafc36b739fa4482fe01e6c3ca5d1bc6dbac87f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""94"", ""86"", ""1"", ""42"", ""82"", ""16"", ""41"", ""97"", ""39"", ""8"", ""50"", ""90"", ""93"", ""48"", ""28"", ""101"", ""23"", ""91"", ""2"", ""74"", ""100"", ""81"", ""49"", ""34"", ""72"", ""80"", ""46"", ""27"", ""79"", ""73"", ""20""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 14, ""2"": 4, ""3"": 9}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,5,6,30,0,0.0,190.05652056277054,0.3020833333333333,0.3055555555555556
synthetic45,synthetic_test_015,SASB-random,random,20260513,88,early,21--28,64,78ed80b401d8a106127e58ea39dce0dbad7d53d19b270adf762c28ccd9d3b43d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""74"", ""46"", ""19"", ""93"", ""88"", ""39"", ""28"", ""81"", ""89"", ""101"", ""61"", ""0"", ""29"", ""41"", ""45"", ""11"", ""102"", ""80"", ""5"", ""17"", ""34"", ""99"", ""91"", ""33"", ""38"", ""72"", ""87"", ""83"", ""1"", ""16"", ""9""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 13}","{""0"": 6, ""1"": 14, ""2"": 5, ""3"": 7}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,6,4,24,0,0.0,129.2776258116883,0.3055555555555556,0.3090277777777778
synthetic45,synthetic_test_015,SASB-random,random,20260513,89,early,1--21,64,222222255cf68711d52aebb547d201dceb0d451450b004a13ec7321613a8a19b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""32"", ""73"", ""21"", ""37"", ""23"", ""36"", ""22"", ""79"", ""20"", ""31"", ""92"", ""78"", ""61"", ""17"", ""43"", ""98"", ""100"", ""84"", ""19"", ""76"", ""1"", ""80"", ""83"", ""95"", ""96"", ""81"", ""13"", ""27"", ""33"", ""35"", ""14"", ""46""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 11, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 12, ""2"": 5, ""3"": 10}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,0,5,5,25,0,0.0,147.40334546960324,0.3090277777777778,0.3125
synthetic45,synthetic_test_015,SASB-random,random,20260513,90,early,75--95,64,2538a54eb3ac20d0423d7c4697bef860390588e80133b25a4187029d544b2930,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""20"", ""87"", ""0"", ""96"", ""45"", ""82"", ""83"", ""16"", ""95"", ""39"", ""81"", ""99"", ""100"", ""79"", ""36"", ""25"", ""10"", ""48"", ""86"", ""14"", ""88"", ""11"", ""92"", ""13"", ""34"", ""23"", ""15"", ""75"", ""37"", ""97"", ""40""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 3, ""2"": 7, ""3"": 11, ""4"": 3}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,6,2,12,0,0.0,260.12934027777777,0.3125,0.3159722222222222
synthetic45,synthetic_test_015,SASB-random,random,20260513,91,early,84--92,64,b9a5378eb86fbbaaade8f51eb210178cfd20728b74d682abfaa8ca94c35e293d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""16"", ""61"", ""10"", ""18"", ""24"", ""85"", ""44"", ""11"", ""34"", ""0"", ""99"", ""74"", ""4"", ""1"", ""25"", ""98"", ""80"", ""72"", ""82"", ""92"", ""20"", ""81"", ""79"", ""30"", ""23"", ""97"", ""43"", ""42"", ""39"", ""94"", ""48""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 11, ""degree_5_8"": 13}","{""0"": 12, ""1"": 6, ""2"": 4, ""3"": 6, ""4"": 4}",0.7961165048543689,0.7961165048543689,0.0,2,2,0,1,4,3,12,0,0.0,213.58688725490197,0.3159722222222222,0.3194444444444444
