dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_043,SASB-random,random,20260513,90,early,11--16,87,e7f0d68cb2af514ff20265d4bab0559650d1cd5fa97e8b59d97b69020cd56717,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""23"", ""31"", ""90"", ""57"", ""142"", ""70"", ""0"", ""5"", ""117"", ""100"", ""56"", ""3"", ""95"", ""143"", ""38"", ""68"", ""80"", ""104"", ""133"", ""101"", ""85"", ""136"", ""11"", ""75"", ""108"", ""18"", ""144"", ""77"", ""132"", ""137"", ""15""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 11}","{""0"": 5, ""1"": 5, ""2"": 7, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,862.9218067522756,0.22959183673469388,0.23214285714285715
synthetic45,synthetic_test_043,SASB-random,random,20260513,91,early,11--72,87,2ae01024e959dd0257b41e3ce8ec6455a189e004c1e42414f523dea7a4841c5d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""62"", ""122"", ""92"", ""72"", ""93"", ""125"", ""17"", ""133"", ""109"", ""91"", ""2"", ""19"", ""24"", ""0"", ""89"", ""134"", ""23"", ""13"", ""99"", ""11"", ""128"", ""55"", ""119"", ""78"", ""76"", ""7"", ""116"", ""110"", ""36"", ""135"", ""127""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 12}","{""0"": 6, ""1"": 6, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,2,4,8,0,0.0,808.7316554972805,0.23214285714285715,0.23469387755102042
synthetic45,synthetic_test_043,SASB-random,random,20260513,92,early,14--44,87,e3e42320e0054ef1bbad1a587f14ac05d92407a71ebec359d848fa866816b3dd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""55"", ""34"", ""106"", ""89"", ""8"", ""28"", ""47"", ""69"", ""113"", ""16"", ""39"", ""103"", ""48"", ""109"", ""78"", ""126"", ""66"", ""70"", ""33"", ""54"", ""27"", ""110"", ""131"", ""79"", ""93"", ""100"", ""122"", ""73"", ""129"", ""91"", ""86"", ""82""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 13}","{""0"": 3, ""1"": 8, ""3"": 9, ""4"": 2, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,635.1363470341363,0.23469387755102042,0.2372448979591837
synthetic45,synthetic_test_043,SASB-random,random,20260513,93,early,116--118,87,1a53f778c45f2d8f6c1e601548ed03cca721e0b1ba1e7a829cb2394d5c352387,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""13"", ""18"", ""55"", ""116"", ""14"", ""67"", ""118"", ""122"", ""57"", ""49"", ""27"", ""113"", ""52"", ""110"", ""84"", ""71"", ""24"", ""48"", ""139"", ""17"", ""98"", ""82"", ""144"", ""32"", ""93"", ""31"", ""130"", ""108"", ""128"", ""65"", ""15"", ""140""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 13, ""degree_5_8"": 12}","{""0"": 5, ""1"": 5, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,627.446312817219,0.2372448979591837,0.23979591836734693
synthetic45,synthetic_test_043,SASB-random,random,20260513,94,early,39--43,86,e05c4f0c6d9822c4dbd810f1ba4286a3b78c6e7855b6de336bb50b48498137cd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""62"", ""94"", ""45"", ""129"", ""43"", ""70"", ""121"", ""38"", ""82"", ""57"", ""22"", ""2"", ""16"", ""49"", ""112"", ""127"", ""33"", ""65"", ""143"", ""89"", ""30"", ""102"", ""130"", ""81"", ""8"", ""73"", ""6"", ""142"", ""26"", ""104"", ""78"", ""93""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 11}","{""0"": 1, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 7, ""5"": 7}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,653.7910466269841,0.23979591836734693,0.2423469387755102
synthetic45,synthetic_test_043,SASB-random,random,20260513,95,early,29--32,86,2a76574f08c7b286889c1aa920ac06cbfd691787355575f979c0d5e25dd86532,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""124"", ""47"", ""75"", ""7"", ""40"", ""143"", ""101"", ""30"", ""46"", ""116"", ""16"", ""97"", ""93"", ""32"", ""43"", ""63"", ""39"", ""62"", ""87"", ""26"", ""112"", ""9"", ""109"", ""89"", ""136"", ""2"", ""22"", ""106"", ""111"", ""74"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 7, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,4,2,8,0,0.0,676.5631733717671,0.2423469387755102,0.24489795918367346
synthetic45,synthetic_test_043,SASB-random,random,20260513,96,early,23--98,86,21b31e254033b3c08825e0bcf9f90cc72214d5123b90274cc1a3e08ba0193fb4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""126"", ""80"", ""141"", ""93"", ""10"", ""105"", ""9"", ""8"", ""142"", ""2"", ""90"", ""27"", ""88"", ""137"", ""30"", ""15"", ""16"", ""103"", ""7"", ""26"", ""135"", ""58"", ""139"", ""11"", ""134"", ""57"", ""129"", ""96"", ""87"", ""117"", ""144""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 12, ""degree_5_8"": 13}","{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,591.7522183188543,0.24489795918367346,0.24744897959183673
synthetic45,synthetic_test_043,SASB-random,random,20260513,97,early,63--74,86,15e840d3d9918f391e757296443d5e371fe5d6817dd4a311a43c0316d240d31e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""12"", ""73"", ""5"", ""128"", ""30"", ""81"", ""107"", ""130"", ""79"", ""122"", ""34"", ""9"", ""57"", ""72"", ""0"", ""119"", ""63"", ""83"", ""98"", ""71"", ""49"", ""140"", ""55"", ""74"", ""23"", ""91"", ""123"", ""120"", ""3"", ""142"", ""93"", ""62""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 12}","{""0"": 6, ""1"": 5, ""2"": 6, ""3"": 7, ""4"": 2, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,842.0733912440026,0.24744897959183673,0.25
synthetic45,synthetic_test_043,SASB-random,random,20260513,98,early,125--136,86,45ee22a14da1ea9db9a8f91a22a2b7006eedfbafbc2cac963c3c742065bcce92,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""11"", ""130"", ""80"", ""42"", ""99"", ""67"", ""69"", ""90"", ""116"", ""40"", ""36"", ""74"", ""44"", ""94"", ""97"", ""65"", ""57"", ""122"", ""88"", ""138"", ""93"", ""81"", ""1"", ""45"", ""104"", ""101"", ""86"", ""47"", ""143"", ""84"", ""82""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 13, ""degree_5_8"": 11}","{""0"": 4, ""1"": 10, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,581.7696840026803,0.25,0.25255102040816324
synthetic45,synthetic_test_043,SASB-random,random,20260513,99,early,34--49,86,e179444f903fc7e7ecc2231dbd0f16ff52b65fca3963893432b49e83eaeb2963,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""40"", ""5"", ""75"", ""0"", ""36"", ""92"", ""15"", ""59"", ""64"", ""17"", ""131"", ""129"", ""84"", ""32"", ""141"", ""11"", ""49"", ""101"", ""115"", ""53"", ""34"", ""119"", ""83"", ""96"", ""3"", ""106"", ""95"", ""48"", ""117"", ""98"", ""90""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 7, ""degree_5_8"": 18}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 5, ""5"": 4, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,715.8144963543403,0.25255102040816324,0.25510204081632654
synthetic45,synthetic_test_043,SASB-random,random,20260513,100,early,20--23,86,dc9ce63d6e173539bc82356d0ba2ff2ef3267aa117a6ff76dd35e67b9e4b917d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""20"", ""1"", ""30"", ""59"", ""126"", ""57"", ""5"", ""60"", ""9"", ""6"", ""94"", ""91"", ""117"", ""95"", ""131"", ""127"", ""66"", ""82"", ""42"", ""10"", ""16"", ""7"", ""38"", ""79"", ""80"", ""24"", ""121"", ""108"", ""17"", ""86"", ""120""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_3_4"": 13, ""degree_5_8"": 17}","{""1"": 4, ""2"": 6, ""3"": 5, ""4"": 6, ""5"": 4, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,679.8831816671891,0.25510204081632654,0.2576530612244898
synthetic45,synthetic_test_043,SASB-random,random,20260513,101,early,40--49,85,47c443f9d2213ea67003435b014f72d0f8c56f1a49c156fb813ce620290f9814,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""136"", ""7"", ""116"", ""72"", ""13"", ""93"", ""19"", ""86"", ""106"", ""63"", ""69"", ""113"", ""27"", ""40"", ""89"", ""134"", ""53"", ""118"", ""78"", ""62"", ""83"", ""121"", ""129"", ""46"", ""1"", ""5"", ""16"", ""41"", ""50"", ""125"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 20, ""degree_5_8"": 8}","{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 7, ""4"": 6, ""5"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,5,25,1,0.25,898.3657557720059,0.2576530612244898,0.2602040816326531
synthetic45,synthetic_test_043,SASB-random,random,20260513,102,early,82--86,85,1aa0a78153e6bffb51093016ca163b4bd6bee0049283364365a2bfa30d81c84f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""100"", ""25"", ""87"", ""30"", ""107"", ""40"", ""93"", ""23"", ""86"", ""105"", ""13"", ""135"", ""78"", ""140"", ""82"", ""142"", ""110"", ""18"", ""17"", ""72"", ""64"", ""6"", ""136"", ""79"", ""115"", ""120"", ""89"", ""138"", ""95"", ""143"", ""26""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 15, ""degree_5_8"": 12}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,648.503348252544,0.2602040816326531,0.2627551020408163
synthetic45,synthetic_test_043,SASB-random,random,20260513,103,early,46--49,85,b314db661470e9de4c8aa8a24f1f4d2be38c39e0dcc38fabba77917f121c385e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""36"", ""94"", ""144"", ""85"", ""63"", ""107"", ""22"", ""12"", ""92"", ""14"", ""117"", ""131"", ""30"", ""97"", ""106"", ""52"", ""31"", ""6"", ""90"", ""1"", ""18"", ""103"", ""5"", ""133"", ""73"", ""13"", ""46"", ""42"", ""69"", ""132"", ""123""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 12, ""degree_5_8"": 11}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 4, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,728.1001138618324,0.2627551020408163,0.2653061224489796
synthetic45,synthetic_test_043,SASB-random,random,20260513,104,early,131--139,85,934810fc20e23e34782b7bccebd70dd5789f3f3a179b8b8abe6d89e4993ef2e7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""142"", ""24"", ""14"", ""68"", ""48"", ""102"", ""113"", ""79"", ""69"", ""87"", ""84"", ""108"", ""22"", ""138"", ""36"", ""41"", ""51"", ""144"", ""122"", ""15"", ""56"", ""135"", ""126"", ""62"", ""99"", ""10"", ""133"", ""137"", ""1"", ""93"", ""61"", ""123""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 6}","{""0"": 5, ""1"": 2, ""2"": 4, ""3"": 7, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,740.2458153825341,0.2653061224489796,0.26785714285714285
synthetic45,synthetic_test_043,SASB-random,random,20260513,105,early,31--80,85,b9dbe97c76d7a9c898ea7cf9fd8d463ba452e350fd5699dd0b0f988c1d0b6539,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""80"", ""120"", ""33"", ""144"", ""36"", ""131"", ""31"", ""23"", ""114"", ""10"", ""63"", ""52"", ""48"", ""72"", ""58"", ""49"", ""136"", ""81"", ""138"", ""62"", ""110"", ""3"", ""18"", ""40"", ""99"", ""79"", ""24"", ""71"", ""59"", ""50"", ""103""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 15}","{""0"": 1, ""1"": 1, ""2"": 3, ""3"": 8, ""4"": 5, ""5"": 7, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,646.6854868222055,0.26785714285714285,0.27040816326530615
synthetic45,synthetic_test_043,SASB-random,random,20260513,106,early,60--70,85,034af39230ca6824df703138c730d3f7d2b0190f2a531d8b247eed2adeaea223,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""70"", ""42"", ""46"", ""28"", ""119"", ""78"", ""100"", ""87"", ""5"", ""73"", ""0"", ""2"", ""29"", ""24"", ""103"", ""75"", ""111"", ""25"", ""125"", ""127"", ""33"", ""51"", ""123"", ""121"", ""53"", ""4"", ""12"", ""81"", ""135"", ""109"", ""58""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 13}","{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 7, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,623.0201162960813,0.27040816326530615,0.2729591836734694
synthetic45,synthetic_test_043,SASB-random,random,20260513,107,early,105--118,85,7f439b1a2a2f16e2d92f10aaa73b0ee783f777d2a5c08dd98c4452b7be59ca9a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""137"", ""20"", ""120"", ""84"", ""24"", ""113"", ""51"", ""138"", ""17"", ""46"", ""63"", ""136"", ""1"", ""2"", ""64"", ""122"", ""21"", ""93"", ""69"", ""45"", ""44"", ""43"", ""110"", ""4"", ""68"", ""22"", ""72"", ""9"", ""102"", ""106"", ""83""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 11}","{""0"": 1, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,748.8863625637886,0.2729591836734694,0.2755102040816326
synthetic45,synthetic_test_043,SASB-random,random,20260513,108,early,102--106,84,93879fd992cd26a4157431020eec1239987cac43eb6bfca5501833b247a77adb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""78"", ""81"", ""59"", ""50"", ""74"", ""104"", ""7"", ""43"", ""65"", ""120"", ""12"", ""1"", ""51"", ""94"", ""45"", ""113"", ""38"", ""93"", ""136"", ""46"", ""53"", ""109"", ""138"", ""79"", ""60"", ""108"", ""76"", ""66"", ""10"", ""4"", ""5"", ""133""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 13}","{""0"": 1, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 6, ""7"": 7}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,894.7609773549572,0.2755102040816326,0.2780612244897959
synthetic45,synthetic_test_043,SASB-random,random,20260513,109,early,6--9,84,2cfa610632bcb6bb201589585da5aa084674c09a6933d2fd0119e129703542c0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""124"", ""7"", ""45"", ""62"", ""40"", ""75"", ""50"", ""47"", ""71"", ""42"", ""79"", ""101"", ""58"", ""127"", ""88"", ""6"", ""9"", ""119"", ""122"", ""4"", ""11"", ""0"", ""126"", ""138"", ""102"", ""23"", ""73"", ""8"", ""13"", ""17"", ""133"", ""53""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 23, ""degree_5_8"": 5}","{""0"": 3, ""1"": 2, ""2"": 5, ""3"": 8, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,8,4,32,0,0.0,593.7352079344267,0.2780612244897959,0.28061224489795916
synthetic45,synthetic_test_043,SASB-random,random,20260513,110,early,129--131,84,fc4cc1f3f3fdf1338f14444f8bc9817280d06176177740329f1623e729898dd4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""12"", ""134"", ""14"", ""61"", ""39"", ""36"", ""99"", ""144"", ""8"", ""38"", ""49"", ""48"", ""79"", ""107"", ""131"", ""45"", ""65"", ""121"", ""24"", ""18"", ""135"", ""83"", ""69"", ""88"", ""59"", ""100"", ""132"", ""110"", ""58"", ""43"", ""97""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 17, ""degree_5_8"": 9}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 5, ""5"": 5, ""6"": 4, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,697.386437260656,0.28061224489795916,0.28316326530612246
synthetic45,synthetic_test_043,SASB-random,random,20260513,111,early,83--91,84,9a3e2c67d3077f1491a25b4db0ff8b0b0786c50b776f872c93b03576286635c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""83"", ""96"", ""97"", ""25"", ""136"", ""9"", ""34"", ""58"", ""31"", ""137"", ""12"", ""127"", ""68"", ""139"", ""143"", ""120"", ""27"", ""60"", ""66"", ""144"", ""125"", ""30"", ""63"", ""53"", ""130"", ""82"", ""15"", ""72"", ""62"", ""52"", ""0"", ""129""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 8}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,550.5578271554834,0.28316326530612246,0.2857142857142857
synthetic45,synthetic_test_043,SASB-random,random,20260513,112,early,117--120,84,71beac68a7d307fef10de6a908aa1fe78f02d92fd8ebb24b673adbfb65691bc6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""20"", ""108"", ""103"", ""99"", ""54"", ""76"", ""120"", ""11"", ""10"", ""13"", ""43"", ""64"", ""48"", ""128"", ""47"", ""46"", ""140"", ""100"", ""101"", ""17"", ""135"", ""104"", ""53"", ""45"", ""122"", ""59"", ""83"", ""74"", ""142"", ""25"", ""95"", ""55""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 14}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 7, ""4"": 3, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,6,8,48,1,0.2,535.6614695154991,0.2857142857142857,0.288265306122449
synthetic45,synthetic_test_043,SASB-random,random,20260513,113,early,92--94,84,470c703929199d478745284b22bb32f8f09c6a21356362946a421322028751e8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""70"", ""61"", ""33"", ""83"", ""16"", ""7"", ""21"", ""105"", ""108"", ""102"", ""114"", ""3"", ""22"", ""79"", ""92"", ""24"", ""116"", ""84"", ""109"", ""74"", ""15"", ""120"", ""143"", ""87"", ""90"", ""123"", ""66"", ""18"", ""124"", ""104"", ""23""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 14}","{""0"": 2, ""1"": 8, ""2"": 2, ""3"": 4, ""4"": 1, ""5"": 6, ""6"": 8, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,698.0318700396825,0.288265306122449,0.29081632653061223
synthetic45,synthetic_test_043,SASB-random,random,20260513,114,early,35--86,83,1360d03c8b52220ed807a5c4810327ba2b3bb4f482e623dbde59a543d5d47070,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""103"", ""110"", ""19"", ""74"", ""131"", ""93"", ""25"", ""137"", ""36"", ""55"", ""78"", ""51"", ""4"", ""64"", ""80"", ""44"", ""49"", ""101"", ""65"", ""17"", ""132"", ""134"", ""117"", ""26"", ""120"", ""86"", ""34"", ""116"", ""38"", ""45"", ""105"", ""87""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 1, ""1"": 1, ""2"": 5, ""3"": 5, ""4"": 4, ""5"": 7, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,595.6083172355787,0.29081632653061223,0.29336734693877553
synthetic45,synthetic_test_043,SASB-random,random,20260513,115,early,77--81,83,e0c50b89fc40d5c551710933b5fdbea2389305557ce102e0cb633b0387593251,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""75"", ""8"", ""12"", ""54"", ""42"", ""127"", ""115"", ""96"", ""84"", ""74"", ""7"", ""121"", ""135"", ""72"", ""28"", ""98"", ""134"", ""69"", ""81"", ""118"", ""52"", ""14"", ""10"", ""136"", ""47"", ""53"", ""133"", ""63"", ""77"", ""78"", ""16"", ""114""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_3_4"": 18, ""degree_5_8"": 11}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 8, ""4"": 2, ""5"": 6, ""6"": 6, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,3,6,18,0,0.0,875.823151674714,0.29336734693877553,0.29591836734693877
synthetic45,synthetic_test_043,SASB-random,random,20260513,116,early,67--70,83,add714505f145050b8bf220fc89c7ae988a9ffe1cbb1c1e37faad37bdc116fe5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""128"", ""51"", ""65"", ""36"", ""14"", ""118"", ""83"", ""37"", ""20"", ""120"", ""136"", ""16"", ""67"", ""39"", ""57"", ""24"", ""78"", ""53"", ""87"", ""93"", ""95"", ""17"", ""26"", ""134"", ""74"", ""82"", ""25"", ""89"", ""79"", ""27"", ""56"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 19, ""degree_5_8"": 7}","{""0"": 2, ""1"": 3, ""2"": 6, ""3"": 7, ""4"": 4, ""5"": 2, ""6"": 7, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,532.029911061161,0.29591836734693877,0.29846938775510207
synthetic45,synthetic_test_043,SASB-random,random,20260513,117,early,47--86,83,62df5658e63d90f940982629fb762b0f9de1ec5e584c9c758fee82fc19d9416b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""3"", ""137"", ""117"", ""53"", ""11"", ""87"", ""110"", ""5"", ""73"", ""19"", ""126"", ""120"", ""112"", ""74"", ""26"", ""13"", ""86"", ""25"", ""63"", ""12"", ""15"", ""102"", ""64"", ""7"", ""71"", ""93"", ""92"", ""9"", ""77"", ""2"", ""138""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""1"": 5, ""2"": 8, ""3"": 7, ""4"": 1, ""5"": 3, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,885.4521163579068,0.29846938775510207,0.3010204081632653
synthetic45,synthetic_test_043,SASB-random,random,20260513,118,early,113--114,83,1d36bc485a0e66da3f8a28d79649c1f03553836be1554bcaca401f57b5717918,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""87"", ""117"", ""46"", ""12"", ""116"", ""114"", ""24"", ""130"", ""142"", ""54"", ""134"", ""108"", ""77"", ""97"", ""132"", ""112"", ""23"", ""51"", ""69"", ""66"", ""52"", ""84"", ""47"", ""121"", ""94"", ""15"", ""0"", ""13"", ""32"", ""105"", ""56"", ""8""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 16, ""degree_5_8"": 8}","{""0"": 2, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 3, ""5"": 4, ""6"": 6, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,3,7,21,0,0.0,740.5704035339713,0.3010204081632653,0.30357142857142855
synthetic45,synthetic_test_043,SASB-random,random,20260513,119,early,109--114,83,a7ddc1c08751b1f8e83ea1861f8f7e163dc593c886ea388cc33dae22a840c859,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""35"", ""46"", ""64"", ""61"", ""36"", ""101"", ""98"", ""132"", ""52"", ""105"", ""75"", ""45"", ""80"", ""49"", ""9"", ""125"", ""68"", ""29"", ""109"", ""133"", ""143"", ""14"", ""6"", ""58"", ""56"", ""94"", ""86"", ""96"", ""112"", ""87"", ""114""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 10}","{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 6, ""4"": 2, ""5"": 7, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,451.78426629793825,0.30357142857142855,0.30612244897959184
