dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,29,early,3--64,64,3427d8af3bc7a1edd73a912a1e2f8a9bdad4c34f0db655debc57dd6faf87b374,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""17"", ""24"", ""12"", ""14"", ""48"", ""53"", ""58"", ""71"", ""8"", ""1"", ""40"", ""3"", ""25"", ""36"", ""38"", ""54"", ""57"", ""61"", ""68"", ""73"", ""74"", ""42"", ""15"", ""7"", ""23"", ""5"", ""16"", ""20"", ""60"", ""9"", ""22""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 23}","{""0"": 5, ""1"": 9, ""2"": 7, ""3"": 8, ""4"": 2, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,1181.4828621898932,0.13942307692307693,0.14423076923076922
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,30,early,53--64,64,4e85c7fbed095f5826aa0b04d4b375f5adc0554290de9c0cab61daac2ae40de5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""53"", ""57"", ""12"", ""14"", ""36"", ""48"", ""73"", ""74"", ""49"", ""50"", ""26"", ""24"", ""3"", ""17"", ""25"", ""38"", ""54"", ""58"", ""61"", ""68"", ""71"", ""79"", ""27"", ""22"", ""76"", ""81"", ""39"", ""75"", ""30"", ""72"", ""13""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 3, ""degree_5_8"": 25}","{""0"": 5, ""1"": 2, ""2"": 6, ""3"": 9, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,6,2,12,0,0.0,1381.393006299256,0.14423076923076922,0.14903846153846154
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,31,early,32--39,64,f2a92a3ef0bb50b45a434410ac36782938870f518a3c6ed64610ea67e7102840,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""12"", ""14"", ""36"", ""48"", ""73"", ""74"", ""49"", ""50"", ""53"", ""26"", ""24"", ""3"", ""17"", ""25"", ""38"", ""54"", ""58"", ""61"", ""68"", ""71"", ""79"", ""30"", ""41"", ""44"", ""83"", ""27"", ""69"", ""0"", ""46"", ""32""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 25}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 11, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,5,2,10,0,0.0,1554.865524905924,0.14903846153846154,0.15384615384615385
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,32,early,38--63,64,33946761e98f6b8e3217bf3fc34e16a840cf358d368ef683f9ed2f029235ec56,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""12"", ""14"", ""36"", ""48"", ""73"", ""74"", ""49"", ""50"", ""53"", ""26"", ""24"", ""3"", ""17"", ""25"", ""38"", ""54"", ""58"", ""61"", ""68"", ""71"", ""79"", ""21"", ""52"", ""56"", ""19"", ""82"", ""27"", ""75"", ""35"", ""70""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 24}","{""0"": 3, ""1"": 3, ""2"": 6, ""3"": 9, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,628.9939630681819,0.15384615384615385,0.15865384615384615
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,33,early,53--68,64,05617a7b974d1e669dccf69fa294ffc9a3bdf6d6802a7da834190820cce138ff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""12"", ""14"", ""36"", ""48"", ""73"", ""74"", ""49"", ""50"", ""53"", ""26"", ""24"", ""3"", ""17"", ""25"", ""54"", ""58"", ""61"", ""68"", ""71"", ""79"", ""34"", ""45"", ""51"", ""8"", ""65"", ""31"", ""38"", ""11"", ""4"", ""66""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 24}","{""0"": 3, ""1"": 4, ""2"": 6, ""3"": 8, ""4"": 6, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,431.7059771825397,0.15865384615384615,0.16346153846153846
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,34,early,24--81,64,98fd58d52ed68c16e07442a45f54bbd41601552bab78cd69ce659cf72d3496c5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""12"", ""14"", ""36"", ""48"", ""73"", ""74"", ""49"", ""50"", ""26"", ""67"", ""24"", ""3"", ""17"", ""25"", ""54"", ""58"", ""61"", ""71"", ""79"", ""8"", ""59"", ""55"", ""21"", ""82"", ""65"", ""42"", ""19"", ""40"", ""38"", ""81""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 8, ""degree_5_8"": 24}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 8, ""4"": 5, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,7,5,35,1,0.25,570.1672247023811,0.16346153846153846,0.16826923076923078
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,35,early,24--58,64,2a6fc11df921489c94ed68f9bfb42b03c1b42e42528792455b79e5bd8bbb13fe,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""12"", ""14"", ""36"", ""48"", ""73"", ""74"", ""49"", ""50"", ""26"", ""67"", ""3"", ""17"", ""24"", ""25"", ""54"", ""58"", ""61"", ""71"", ""79"", ""8"", ""15"", ""56"", ""23"", ""76"", ""34"", ""68"", ""75"", ""31"", ""62"", ""21""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 3, ""1"": 2, ""2"": 9, ""3"": 7, ""4"": 6, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,493.6037521506273,0.16826923076923078,0.17307692307692307
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,36,early,28--48,64,033b46172c489899eaaeb28d40e157ba5d659eb4a1158f739c5119ccc7b6cda1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""12"", ""14"", ""36"", ""48"", ""73"", ""74"", ""49"", ""50"", ""26"", ""67"", ""3"", ""17"", ""25"", ""54"", ""61"", ""71"", ""79"", ""8"", ""1"", ""13"", ""37"", ""24"", ""5"", ""83"", ""4"", ""38"", ""82"", ""27"", ""20"", ""70""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 4, ""1"": 3, ""2"": 8, ""3"": 9, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,8,6,48,1,0.2,474.3132635593572,0.17307692307692307,0.1778846153846154
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,37,early,24--49,64,cc060b3dc073ede7ae84d97ab5a76732cbd29fae49f95ff6708c988f4ec6633d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""12"", ""14"", ""36"", ""73"", ""74"", ""49"", ""50"", ""26"", ""67"", ""80"", ""3"", ""17"", ""25"", ""54"", ""61"", ""71"", ""79"", ""8"", ""1"", ""13"", ""55"", ""78"", ""56"", ""32"", ""52"", ""62"", ""47"", ""69"", ""51"", ""45""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 11, ""degree_5_8"": 21}","{""0"": 4, ""1"": 3, ""2"": 9, ""3"": 7, ""4"": 4, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,509.840654251633,0.1778846153846154,0.18269230769230768
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,38,early,26--36,64,2d308bd525df20181eb38555c4946bdc8afb1d139c7b9f409f38129ffa30dad6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""12"", ""14"", ""36"", ""73"", ""74"", ""50"", ""26"", ""67"", ""80"", ""17"", ""3"", ""25"", ""54"", ""61"", ""71"", ""79"", ""8"", ""1"", ""13"", ""19"", ""76"", ""2"", ""82"", ""53"", ""81"", ""30"", ""78"", ""77"", ""9"", ""20""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 5, ""1"": 5, ""2"": 7, ""3"": 6, ""4"": 5, ""5"": 4}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,421.1657817009378,0.18269230769230768,0.1875
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,39,early,40--48,64,b8b29edeca5d72a84cabbe87960b2a0979a1b4736190508b69d73a138e251a6c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""12"", ""14"", ""73"", ""74"", ""50"", ""67"", ""80"", ""17"", ""71"", ""8"", ""3"", ""25"", ""54"", ""61"", ""79"", ""1"", ""13"", ""19"", ""36"", ""38"", ""58"", ""27"", ""83"", ""42"", ""32"", ""26"", ""62"", ""37"", ""82"", ""23""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 21}","{""0"": 4, ""1"": 3, ""2"": 9, ""3"": 8, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,474.3113839285715,0.1875,0.19230769230769232
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,40,early,25--27,64,e2f6516cf95a035e11f21cd2cee17861b3e8b71652e440dab30d5c9575d3137b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""12"", ""17"", ""57"", ""71"", ""73"", ""50"", ""58"", ""80"", ""74"", ""79"", ""1"", ""3"", ""14"", ""25"", ""54"", ""61"", ""8"", ""13"", ""19"", ""36"", ""38"", ""82"", ""11"", ""47"", ""0"", ""27"", ""56"", ""32"", ""26"", ""35"", ""67""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 21}","{""0"": 10, ""1"": 3, ""2"": 9, ""3"": 4, ""4"": 4, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,742.491443452381,0.19230769230769232,0.1971153846153846
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,41,early,12--58,64,dee797c228c89a9f01a43322ca3602eebb82e362a5b9bcc9366a17734deaa6bd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""12"", ""17"", ""57"", ""71"", ""73"", ""50"", ""58"", ""80"", ""74"", ""79"", ""1"", ""3"", ""14"", ""54"", ""61"", ""8"", ""13"", ""19"", ""25"", ""36"", ""38"", ""56"", ""62"", ""65"", ""76"", ""21"", ""48"", ""64"", ""51"", ""47"", ""67""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 9, ""1"": 3, ""2"": 9, ""3"": 4, ""4"": 5, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,421.19060019841254,0.1971153846153846,0.20192307692307693
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,42,early,17--73,64,7d2ebeb1512832db05c0d3b3fd99208aaeec1389eb5f604f4c366ede751bb38c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""17"", ""57"", ""71"", ""73"", ""50"", ""80"", ""74"", ""79"", ""1"", ""12"", ""13"", ""3"", ""14"", ""54"", ""61"", ""8"", ""19"", ""25"", ""36"", ""38"", ""46"", ""9"", ""77"", ""72"", ""70"", ""48"", ""27"", ""66"", ""45"", ""16"", ""81""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 22}","{""0"": 8, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 8, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,437.0701264880952,0.20192307692307693,0.20673076923076922
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,43,early,26--52,64,db41951893f2a525ea5411e1fa22e93fa4b42503be0aab1072a52785ac4e7e5b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""71"", ""17"", ""50"", ""73"", ""80"", ""74"", ""79"", ""1"", ""12"", ""13"", ""3"", ""14"", ""54"", ""61"", ""8"", ""19"", ""25"", ""36"", ""38"", ""46"", ""9"", ""81"", ""18"", ""7"", ""66"", ""44"", ""33"", ""76"", ""32"", ""59""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 4, ""degree_3_4"": 6, ""degree_5_8"": 22}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 9, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,563.9616052350428,0.20673076923076922,0.21153846153846154
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,44,early,0--48,64,97d3ab65db11597ebed2a68dcb42c61c2c08624af0c63574a612f3c590057952,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""71"", ""17"", ""50"", ""73"", ""80"", ""74"", ""79"", ""1"", ""12"", ""13"", ""3"", ""14"", ""54"", ""61"", ""8"", ""19"", ""25"", ""36"", ""38"", ""46"", ""9"", ""23"", ""77"", ""49"", ""43"", ""33"", ""22"", ""64"", ""16"", ""0""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 4, ""degree_5_8"": 22}","{""0"": 9, ""1"": 5, ""2"": 6, ""3"": 4, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,451.04073660714283,0.21153846153846154,0.21634615384615385
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,45,early,42--74,64,99425e609dd105158319b8384ed5a84c98ca43505f4995791f720cb204d460b0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""71"", ""17"", ""50"", ""73"", ""80"", ""74"", ""79"", ""1"", ""12"", ""13"", ""3"", ""14"", ""54"", ""61"", ""8"", ""19"", ""25"", ""36"", ""38"", ""46"", ""9"", ""7"", ""82"", ""11"", ""60"", ""18"", ""52"", ""34"", ""66"", ""83""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 7, ""degree_5_8"": 22}","{""0"": 7, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 9, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,524.6646656295094,0.21634615384615385,0.22115384615384615
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,46,early,20--25,64,b3cc99ad808e779a947fe2813f94af09469bd42fde027afc235374babf5f8ab9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""71"", ""17"", ""50"", ""73"", ""80"", ""79"", ""1"", ""12"", ""13"", ""36"", ""3"", ""14"", ""54"", ""61"", ""8"", ""19"", ""25"", ""38"", ""46"", ""51"", ""9"", ""40"", ""27"", ""55"", ""24"", ""7"", ""62"", ""20"", ""31"", ""78""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 9, ""degree_5_8"": 22}","{""0"": 6, ""1"": 4, ""2"": 8, ""3"": 5, ""4"": 6, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,781.3802083333333,0.22115384615384615,0.22596153846153846
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,47,early,17--28,64,c8a3b108d78957eb8015aab45ad9848627e5786213716089f6e2fc24c6ade6db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""71"", ""17"", ""50"", ""73"", ""80"", ""79"", ""1"", ""12"", ""13"", ""36"", ""3"", ""14"", ""54"", ""61"", ""8"", ""19"", ""38"", ""46"", ""51"", ""68"", ""9"", ""6"", ""0"", ""22"", ""2"", ""21"", ""78"", ""35"", ""34"", ""27""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 9, ""1"": 3, ""2"": 5, ""3"": 7, ""4"": 6, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,5,7,35,0,0.0,481.86377728174614,0.22596153846153846,0.23076923076923078
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,48,early,36--50,64,a53b0db747daf119ba76b00cc6c2ab702dff2fd0c23f046e249524d36c4f9c98,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""71"", ""50"", ""73"", ""80"", ""79"", ""1"", ""12"", ""13"", ""36"", ""69"", ""3"", ""14"", ""54"", ""61"", ""8"", ""19"", ""38"", ""46"", ""51"", ""68"", ""9"", ""24"", ""29"", ""60"", ""55"", ""40"", ""67"", ""58"", ""18"", ""52""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 10, ""degree_5_8"": 22}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 8, ""4"": 6, ""5"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,528.6860509282384,0.23076923076923078,0.23557692307692307
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,49,early,58--75,64,b0b685a6e0903fb3590f22b604bbb376faa0669521e11ff2a77b8665172d1c68,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""57"", ""71"", ""73"", ""80"", ""79"", ""1"", ""12"", ""13"", ""69"", ""75"", ""9"", ""3"", ""14"", ""54"", ""61"", ""8"", ""19"", ""38"", ""46"", ""51"", ""68"", ""72"", ""82"", ""4"", ""64"", ""63"", ""76"", ""40"", ""70"", ""31"", ""16""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 21}","{""0"": 8, ""1"": 4, ""2"": 6, ""3"": 5, ""4"": 7, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,575.1412068833944,0.23557692307692307,0.2403846153846154
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,50,early,41--71,64,22072c846c1801edffa4d1dee6135882848c0348583f518f2492a7dfe3fd646a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""71"", ""28"", ""1"", ""80"", ""14"", ""79"", ""8"", ""12"", ""51"", ""69"", ""9"", ""21"", ""3"", ""54"", ""57"", ""61"", ""13"", ""19"", ""38"", ""46"", ""68"", ""73"", ""44"", ""41"", ""70"", ""43"", ""10"", ""75"", ""66"", ""83"", ""7"", ""67""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 20}","{""0"": 5, ""1"": 8, ""2"": 3, ""3"": 7, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,503.495349702381,0.2403846153846154,0.24519230769230768
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,51,early,1--69,64,c196dbcaa7663a61f65f3a2b32a8f78422c34d4918b986c30ed3ebc1458e7611,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""1"", ""71"", ""80"", ""14"", ""79"", ""8"", ""12"", ""51"", ""69"", ""9"", ""21"", ""3"", ""54"", ""57"", ""61"", ""13"", ""19"", ""38"", ""46"", ""68"", ""73"", ""81"", ""4"", ""31"", ""36"", ""2"", ""40"", ""0"", ""41"", ""78"", ""17""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 12, ""degree_5_8"": 20}","{""0"": 5, ""1"": 10, ""2"": 5, ""3"": 7, ""4"": 5}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,620.6594516594516,0.24519230769230768,0.25
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,52,early,2--29,64,887797ec79832dfc342e7ba495717cf571434fed668946f2c6c510485afa77b9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""71"", ""80"", ""14"", ""79"", ""8"", ""12"", ""51"", ""9"", ""1"", ""21"", ""50"", ""3"", ""54"", ""57"", ""61"", ""13"", ""19"", ""38"", ""46"", ""68"", ""73"", ""6"", ""77"", ""33"", ""83"", ""20"", ""65"", ""63"", ""39"", ""36"", ""11""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 10, ""degree_5_8"": 18}","{""0"": 6, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 8}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,611.5624661796536,0.25,0.2548076923076923
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,53,early,35--42,64,b5148eed74a64237671ec462f071e61bf534404da79827fe59e395b1d2ffd294,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""71"", ""80"", ""14"", ""79"", ""8"", ""12"", ""51"", ""9"", ""1"", ""21"", ""50"", ""3"", ""54"", ""57"", ""61"", ""13"", ""19"", ""38"", ""46"", ""68"", ""73"", ""2"", ""27"", ""31"", ""70"", ""48"", ""10"", ""41"", ""5"", ""40"", ""17""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 18}","{""0"": 4, ""1"": 9, ""2"": 5, ""3"": 7, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,2,3,6,0,0.0,559.1627604166667,0.2548076923076923,0.25961538461538464
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,54,early,17--21,64,39449a6c3760eb6d4fe8fc8bd3779f0ad14ff738cfcb2ffb44810cbd528ba08a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""71"", ""80"", ""14"", ""79"", ""8"", ""12"", ""51"", ""9"", ""1"", ""21"", ""50"", ""3"", ""54"", ""57"", ""61"", ""13"", ""19"", ""38"", ""46"", ""68"", ""73"", ""67"", ""55"", ""18"", ""69"", ""65"", ""84"", ""52"", ""11"", ""78"", ""56""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 14, ""degree_5_8"": 18}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 8, ""4"": 9}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,628.525669642857,0.25961538461538464,0.2644230769230769
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,55,early,69--80,64,b45607771868ff369af9149fde1fc86abb5e68dc59441bbca3fb2d8dc22afd29,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""71"", ""80"", ""14"", ""79"", ""8"", ""12"", ""51"", ""9"", ""1"", ""50"", ""53"", ""3"", ""54"", ""57"", ""61"", ""13"", ""19"", ""38"", ""46"", ""68"", ""73"", ""64"", ""72"", ""67"", ""39"", ""77"", ""59"", ""42"", ""41"", ""23"", ""4""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 9, ""degree_5_8"": 18}","{""0"": 6, ""1"": 5, ""2"": 6, ""3"": 6, ""4"": 9}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,523.6796875000001,0.2644230769230769,0.2692307692307692
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,56,early,50--79,64,822ff91b2434bdecb4f0723b66ca49ec884cfa5b23ae44f08e44fdbac915b628,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""71"", ""80"", ""14"", ""79"", ""8"", ""12"", ""51"", ""9"", ""1"", ""50"", ""53"", ""3"", ""54"", ""57"", ""61"", ""13"", ""19"", ""38"", ""46"", ""68"", ""73"", ""4"", ""11"", ""23"", ""75"", ""40"", ""0"", ""29"", ""18"", ""60"", ""82""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 18}","{""0"": 7, ""1"": 5, ""2"": 7, ""3"": 5, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,681.9419972001764,0.2692307692307692,0.27403846153846156
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,57,early,63--71,64,0e08b1d47cbe62e88d35ecf425cdfdf939b92d82ea7a38af04a4fc4ef7645b02,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""71"", ""80"", ""14"", ""8"", ""12"", ""51"", ""79"", ""9"", ""1"", ""53"", ""67"", ""3"", ""54"", ""57"", ""61"", ""13"", ""19"", ""38"", ""46"", ""68"", ""73"", ""74"", ""25"", ""81"", ""24"", ""31"", ""72"", ""58"", ""2"", ""47"", ""39""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 12, ""degree_5_8"": 19}","{""0"": 5, ""1"": 6, ""2"": 6, ""3"": 7, ""4"": 8}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,673.1823197818264,0.27403846153846156,0.27884615384615385
synthetic45,synthetic_test_002,SASB-structured,structured,20260513,58,early,53--69,64,4643f7829433ab70a6df8b4f2ca1d5590ceae76277678aef4aacb674ddbb3033,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""80"", ""14"", ""8"", ""12"", ""51"", ""79"", ""9"", ""1"", ""53"", ""67"", ""71"", ""3"", ""54"", ""57"", ""61"", ""13"", ""19"", ""38"", ""46"", ""68"", ""73"", ""34"", ""0"", ""40"", ""84"", ""77"", ""10"", ""48"", ""55"", ""23"", ""78""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 17}","{""0"": 7, ""1"": 5, ""2"": 6, ""3"": 7, ""4"": 7}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,676.412720959596,0.27884615384615385,0.28365384615384615
