dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_037,SASB-random,random,20260513,79,early,78--88,77,8ad51a48574518c14ddb77bee3c5472fb3e84b6c1174ad29876081321dcf323d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""61"", ""42"", ""88"", ""2"", ""90"", ""74"", ""113"", ""30"", ""46"", ""24"", ""79"", ""22"", ""54"", ""52"", ""107"", ""26"", ""31"", ""41"", ""29"", ""62"", ""18"", ""66"", ""71"", ""59"", ""73"", ""75"", ""115"", ""19"", ""45"", ""63"", ""7"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 11}","{""0"": 4, ""1"": 6, ""2"": 9, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,3,7,21,0,0.0,637.7484794209058,0.24012158054711247,0.24316109422492402
synthetic45,synthetic_test_037,SASB-random,random,20260513,80,early,1--8,77,de920cd4bc48fd9d52a910cc2541f9ec9de9afacfc581e39de55232e79b73316,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""72"", ""73"", ""108"", ""45"", ""1"", ""53"", ""104"", ""16"", ""54"", ""8"", ""68"", ""112"", ""12"", ""70"", ""109"", ""102"", ""77"", ""52"", ""41"", ""78"", ""80"", ""99"", ""69"", ""110"", ""36"", ""59"", ""7"", ""31"", ""26"", ""48"", ""51""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 14, ""degree_5_8"": 13}","{""0"": 1, ""1"": 8, ""2"": 2, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 9}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,589.0317949139641,0.24316109422492402,0.24620060790273557
synthetic45,synthetic_test_037,SASB-random,random,20260513,81,early,32--58,76,7690bcbf78ca0d3ba69dacdce949776dbe9752813c3fd65278b080400f1453d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""73"", ""32"", ""94"", ""86"", ""62"", ""9"", ""48"", ""80"", ""41"", ""96"", ""71"", ""55"", ""26"", ""117"", ""17"", ""69"", ""50"", ""81"", ""109"", ""100"", ""29"", ""24"", ""43"", ""98"", ""10"", ""95"", ""52"", ""93"", ""3"", ""31"", ""120"", ""42""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 19, ""degree_5_8"": 8}","{""0"": 2, ""1"": 6, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 5, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,492.5933770222834,0.24620060790273557,0.24924012158054712
synthetic45,synthetic_test_037,SASB-random,random,20260513,82,early,115--117,76,d9e46319363d9cf708aa25387e59bf05e5459a1551b821c387e360c052f84ba3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""63"", ""6"", ""105"", ""102"", ""57"", ""53"", ""34"", ""23"", ""95"", ""10"", ""110"", ""66"", ""108"", ""32"", ""107"", ""117"", ""94"", ""58"", ""121"", ""67"", ""123"", ""62"", ""119"", ""98"", ""78"", ""38"", ""22"", ""55"", ""46"", ""99"", ""109""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 21, ""degree_5_8"": 9}","{""0"": 1, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 8}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,461.9814478345728,0.24924012158054712,0.25227963525835867
synthetic45,synthetic_test_037,SASB-random,random,20260513,83,early,19--21,76,2d467a2aad413ba55c86a23b24bf0cd05e620ed18bdd5c060bbe911b586255e0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""99"", ""12"", ""45"", ""77"", ""102"", ""30"", ""75"", ""104"", ""117"", ""32"", ""20"", ""11"", ""22"", ""5"", ""27"", ""76"", ""96"", ""41"", ""52"", ""21"", ""17"", ""58"", ""64"", ""54"", ""123"", ""42"", ""74"", ""0"", ""55"", ""114"", ""49""]","{""uniform_random"": 32}","{""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 12}","{""0"": 1, ""1"": 8, ""2"": 5, ""3"": 1, ""4"": 3, ""5"": 4, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,7,3,21,0,0.0,397.73934017371516,0.25227963525835867,0.2553191489361702
synthetic45,synthetic_test_037,SASB-random,random,20260513,84,early,32--69,76,bc4d08a93c5d4384bdf71f9fe1ce5ce72338c4d76b82109a5527bb1e9e487aff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""53"", ""33"", ""43"", ""6"", ""75"", ""118"", ""116"", ""71"", ""119"", ""76"", ""81"", ""95"", ""32"", ""23"", ""10"", ""0"", ""14"", ""56"", ""19"", ""86"", ""27"", ""69"", ""97"", ""21"", ""55"", ""34"", ""15"", ""44"", ""122"", ""41"", ""82""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 19, ""degree_5_8"": 11}","{""0"": 1, ""1"": 6, ""2"": 5, ""4"": 6, ""5"": 1, ""6"": 7, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,387.37993048618046,0.2553191489361702,0.25835866261398177
synthetic45,synthetic_test_037,SASB-random,random,20260513,85,early,87--89,76,c6c40ff26e44fef8e1474e7b5bf38c6e9793b34d513db0b80a6055c5b5d42909,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""92"", ""52"", ""107"", ""39"", ""87"", ""86"", ""93"", ""94"", ""10"", ""26"", ""100"", ""59"", ""103"", ""99"", ""30"", ""78"", ""18"", ""28"", ""27"", ""55"", ""50"", ""14"", ""74"", ""49"", ""112"", ""60"", ""79"", ""98"", ""44"", ""85"", ""73"", ""29""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 7, ""degree_3_4"": 16, ""degree_5_8"": 8}","{""1"": 4, ""2"": 1, ""3"": 3, ""4"": 4, ""5"": 4, ""6"": 7, ""7"": 9}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,534.7797741678255,0.25835866261398177,0.2613981762917933
synthetic45,synthetic_test_037,SASB-random,random,20260513,86,early,107--120,76,685dd448f2e2322adc22c191d031c5306e8533dd2841146e43434c8a23e2354c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""104"", ""19"", ""83"", ""106"", ""60"", ""20"", ""40"", ""69"", ""120"", ""21"", ""74"", ""12"", ""23"", ""92"", ""121"", ""123"", ""5"", ""119"", ""80"", ""15"", ""68"", ""73"", ""110"", ""58"", ""99"", ""122"", ""47"", ""55"", ""11"", ""49"", ""90"", ""117""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 9}","{""0"": 2, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 7}",1.0,1.0,0.0,1,1,0,0,7,3,21,0,0.0,584.823710855715,0.2613981762917933,0.26443768996960487
synthetic45,synthetic_test_037,SASB-random,random,20260513,87,early,19--40,75,76e519c571c745c72e9d061b1676449c312719915898e30b36243812ba1bbcc7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""37"", ""26"", ""104"", ""115"", ""55"", ""6"", ""40"", ""24"", ""2"", ""121"", ""91"", ""10"", ""58"", ""85"", ""109"", ""118"", ""16"", ""119"", ""41"", ""123"", ""53"", ""114"", ""35"", ""86"", ""4"", ""87"", ""122"", ""106"", ""111"", ""100"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 10}","{""0"": 5, ""1"": 8, ""2"": 2, ""3"": 2, ""4"": 6, ""6"": 4, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,6,3,18,1,0.5,518.9122977716727,0.26443768996960487,0.2674772036474164
synthetic45,synthetic_test_037,SASB-random,random,20260513,88,early,1--12,75,2bd184dec207ea4dbf701f5c9d5d07297c6118fbfc8bec7ddc4e523f8089bbf0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""43"", ""91"", ""94"", ""55"", ""15"", ""1"", ""120"", ""50"", ""7"", ""119"", ""20"", ""118"", ""83"", ""46"", ""104"", ""30"", ""64"", ""77"", ""82"", ""81"", ""51"", ""74"", ""17"", ""40"", ""60"", ""96"", ""54"", ""53"", ""58"", ""47"", ""25""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 21, ""degree_5_8"": 8}","{""0"": 2, ""1"": 7, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 7, ""7"": 10}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,495.3983652172991,0.2674772036474164,0.270516717325228
synthetic45,synthetic_test_037,SASB-random,random,20260513,89,early,46--51,75,35ec39a3651126a39d747a258a068bffcc018e4e355d15a061cc0f579cfae0c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""7"", ""61"", ""28"", ""3"", ""122"", ""30"", ""73"", ""46"", ""26"", ""25"", ""60"", ""123"", ""89"", ""27"", ""78"", ""100"", ""113"", ""64"", ""119"", ""14"", ""15"", ""48"", ""91"", ""72"", ""55"", ""104"", ""69"", ""50"", ""115"", ""109"", ""76""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 20, ""degree_5_8"": 9}","{""0"": 4, ""1"": 7, ""2"": 1, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 5, ""7"": 9}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,463.2891008297259,0.270516717325228,0.2735562310030395
synthetic45,synthetic_test_037,SASB-random,random,20260513,90,early,48--62,75,13785f845e798431cf67095fe535bdad6345a325df5620bc982d14c13e2768b7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""16"", ""104"", ""50"", ""90"", ""82"", ""103"", ""69"", ""20"", ""7"", ""63"", ""24"", ""98"", ""118"", ""59"", ""73"", ""119"", ""117"", ""42"", ""22"", ""120"", ""122"", ""91"", ""54"", ""86"", ""39"", ""62"", ""53"", ""64"", ""38"", ""105"", ""85""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 6, ""1"": 2, ""2"": 2, ""3"": 9, ""4"": 1, ""5"": 4, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,7,6,42,1,0.2,421.1331497482136,0.2735562310030395,0.2765957446808511
synthetic45,synthetic_test_037,SASB-random,random,20260513,91,early,106--109,75,ad3f16b1139c3840a6f7af0c24b621190440affe9c9b54d8a84018209a6d5a62,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""88"", ""120"", ""25"", ""122"", ""90"", ""94"", ""36"", ""82"", ""76"", ""37"", ""62"", ""79"", ""77"", ""100"", ""67"", ""78"", ""106"", ""50"", ""24"", ""35"", ""73"", ""75"", ""5"", ""15"", ""7"", ""19"", ""21"", ""23"", ""33"", ""6"", ""60"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 11}","{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 1, ""6"": 4, ""7"": 10}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,450.64688644688647,0.2765957446808511,0.2796352583586626
synthetic45,synthetic_test_037,SASB-random,random,20260513,92,early,108--116,75,ae5d30211ee97afe7a84209251399b43cbf8abeb9e3d88e43c8340a2376a7cae,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""93"", ""29"", ""3"", ""20"", ""90"", ""19"", ""49"", ""43"", ""47"", ""51"", ""22"", ""4"", ""82"", ""65"", ""123"", ""119"", ""87"", ""41"", ""38"", ""52"", ""95"", ""121"", ""32"", ""109"", ""2"", ""103"", ""78"", ""42"", ""99"", ""75"", ""118""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 12}","{""0"": 5, ""1"": 5, ""3"": 6, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,503.52346906565657,0.2796352583586626,0.2826747720364742
synthetic45,synthetic_test_037,SASB-random,random,20260513,93,early,53--57,75,42d36ab73f4eb2c14bd6bfe2e3381cb2ef617736676e998633891b6d7eca47d6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""33"", ""86"", ""95"", ""123"", ""122"", ""116"", ""66"", ""56"", ""22"", ""4"", ""43"", ""42"", ""13"", ""57"", ""107"", ""7"", ""94"", ""87"", ""32"", ""70"", ""2"", ""38"", ""109"", ""29"", ""62"", ""100"", ""55"", ""92"", ""35"", ""80"", ""5"", ""110""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 11}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 6, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,461.379665881504,0.2826747720364742,0.2857142857142857
synthetic45,synthetic_test_037,SASB-random,random,20260513,94,early,10--22,74,239c1ebcbb811702638975be5cda3b4fc0823e2ee30b0842c6a66718dcdc3c3e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""26"", ""44"", ""55"", ""110"", ""64"", ""75"", ""43"", ""93"", ""19"", ""77"", ""16"", ""104"", ""65"", ""9"", ""37"", ""122"", ""54"", ""57"", ""39"", ""53"", ""91"", ""99"", ""62"", ""103"", ""22"", ""105"", ""63"", ""117"", ""20"", ""12"", ""36""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 12}","{""0"": 5, ""1"": 6, ""2"": 2, ""3"": 9, ""4"": 5, ""5"": 1, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,460.77113580863573,0.2857142857142857,0.2887537993920973
synthetic45,synthetic_test_037,SASB-random,random,20260513,95,early,54--61,74,8d592794538cd3862e588b186f3a83a714d28e9c3e72f2905576a878c9276236,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""117"", ""82"", ""32"", ""60"", ""18"", ""25"", ""84"", ""12"", ""94"", ""55"", ""26"", ""68"", ""53"", ""81"", ""6"", ""58"", ""116"", ""64"", ""7"", ""45"", ""46"", ""54"", ""115"", ""87"", ""33"", ""93"", ""39"", ""23"", ""50"", ""9"", ""36""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 11}","{""0"": 3, ""1"": 3, ""3"": 10, ""4"": 5, ""5"": 3, ""6"": 2, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,481.2986246392495,0.2887537993920973,0.2917933130699088
synthetic45,synthetic_test_037,SASB-random,random,20260513,96,early,56--71,74,06f8d88f24db10fd5e82f0d50decda76dfce5a8cdbd76aaa7226e3a04e66f819,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""28"", ""5"", ""56"", ""105"", ""8"", ""53"", ""120"", ""9"", ""94"", ""108"", ""31"", ""95"", ""54"", ""123"", ""103"", ""30"", ""89"", ""15"", ""59"", ""71"", ""45"", ""49"", ""22"", ""66"", ""69"", ""111"", ""81"", ""10"", ""82"", ""25"", ""117""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 8, ""4"": 2, ""5"": 3, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,453.35668740981237,0.2917933130699088,0.2948328267477204
synthetic45,synthetic_test_037,SASB-random,random,20260513,97,early,54--64,74,c3f8e25f96b6ab6df92f596c2cb39b5092d8d309800b1e75b2c9a8a8003a6f9a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""66"", ""63"", ""74"", ""25"", ""118"", ""119"", ""88"", ""35"", ""106"", ""110"", ""85"", ""48"", ""73"", ""13"", ""92"", ""57"", ""46"", ""112"", ""26"", ""83"", ""16"", ""24"", ""40"", ""60"", ""38"", ""116"", ""54"", ""105"", ""62"", ""34"", ""76""]","{""uniform_random"": 32}","{""degree_2"": 5, ""degree_3_4"": 20, ""degree_5_8"": 7}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 9, ""4"": 3, ""5"": 2, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,457.4363841020091,0.2948328267477204,0.2978723404255319
synthetic45,synthetic_test_037,SASB-random,random,20260513,98,early,52--68,74,1bc3e5f31b539ce6e7115e3efd0aa74e6eb352fbc9770571f289ee6f4c74f532,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""115"", ""18"", ""9"", ""46"", ""0"", ""97"", ""21"", ""66"", ""64"", ""104"", ""60"", ""101"", ""121"", ""113"", ""74"", ""119"", ""51"", ""17"", ""84"", ""44"", ""111"", ""34"", ""7"", ""90"", ""98"", ""76"", ""65"", ""55"", ""93"", ""105"", ""54""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 9, ""4"": 5, ""5"": 3, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,5,7,35,1,0.25,582.8741238948959,0.2978723404255319,0.3009118541033435
synthetic45,synthetic_test_037,SASB-random,random,20260513,99,early,60--61,74,68160d678a74cda92e9d11ed6126bde7d77f7d76de0b255eb047c2ac5a3da9a9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""66"", ""9"", ""103"", ""49"", ""44"", ""94"", ""54"", ""34"", ""60"", ""100"", ""3"", ""56"", ""110"", ""109"", ""120"", ""121"", ""84"", ""8"", ""6"", ""101"", ""82"", ""81"", ""50"", ""97"", ""80"", ""89"", ""86"", ""111"", ""61"", ""78"", ""105""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 6, ""degree_3_4"": 19, ""degree_5_8"": 6}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 8, ""4"": 3, ""5"": 1, ""6"": 1, ""7"": 7}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,431.3314246894409,0.3009118541033435,0.303951367781155
synthetic45,synthetic_test_037,SASB-random,random,20260513,100,early,15--16,73,e4f94e7973a36dc8836a2dcd59a9a97516d6b9e710add218785b32444425eba3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""119"", ""81"", ""60"", ""54"", ""93"", ""113"", ""89"", ""14"", ""6"", ""123"", ""16"", ""111"", ""28"", ""76"", ""96"", ""5"", ""73"", ""110"", ""30"", ""38"", ""97"", ""55"", ""39"", ""114"", ""102"", ""107"", ""18"", ""7"", ""42"", ""85"", ""3""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 9}","{""0"": 1, ""1"": 2, ""2"": 5, ""3"": 6, ""4"": 4, ""5"": 4, ""6"": 4, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,4,3,12,0,0.0,403.98105158730164,0.303951367781155,0.3069908814589666
synthetic45,synthetic_test_037,SASB-random,random,20260513,101,early,88--92,73,fbba38f82f877c43ceada9a919aee8ae28f4078ce3391f13d0d20036a0b2b3c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""63"", ""101"", ""90"", ""92"", ""89"", ""94"", ""102"", ""65"", ""3"", ""81"", ""53"", ""37"", ""23"", ""15"", ""91"", ""41"", ""59"", ""28"", ""55"", ""110"", ""83"", ""24"", ""67"", ""98"", ""1"", ""33"", ""61"", ""79"", ""43"", ""20"", ""0""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 23, ""degree_5_8"": 5}","{""1"": 5, ""2"": 2, ""3"": 6, ""4"": 4, ""5"": 2, ""6"": 1, ""7"": 9, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,626.5382936507937,0.3069908814589666,0.3100303951367781
synthetic45,synthetic_test_037,SASB-random,random,20260513,102,early,0--25,73,559984577eac6b705463bbc226f8b11bc32e650cd9be129b8924603c2a0d2461,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""64"", ""36"", ""79"", ""32"", ""72"", ""22"", ""6"", ""39"", ""25"", ""18"", ""41"", ""62"", ""93"", ""37"", ""97"", ""115"", ""20"", ""27"", ""118"", ""87"", ""9"", ""13"", ""102"", ""44"", ""21"", ""0"", ""71"", ""63"", ""50"", ""108"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 9}","{""0"": 5, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 1, ""7"": 3, ""8"": 1}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,542.9952571733822,0.3100303951367781,0.3130699088145897
synthetic45,synthetic_test_037,SASB-random,random,20260513,103,early,118--123,73,41470bcdb23d24e630a7332b9983f2c7db059ae2d3cbb995b374f90f0d72e519,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""47"", ""18"", ""66"", ""6"", ""77"", ""109"", ""41"", ""65"", ""116"", ""14"", ""25"", ""24"", ""81"", ""42"", ""72"", ""98"", ""20"", ""35"", ""101"", ""26"", ""99"", ""2"", ""102"", ""112"", ""89"", ""11"", ""10"", ""113"", ""45"", ""103"", ""90""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 21, ""degree_5_8"": 6}","{""0"": 3, ""1"": 5, ""2"": 7, ""3"": 3, ""4"": 2, ""5"": 3, ""6"": 1, ""7"": 5, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,5,7,35,1,0.25,365.7984623015873,0.3130699088145897,0.3161094224924012
synthetic45,synthetic_test_037,SASB-random,random,20260513,104,early,101--110,73,26e38786e61e547362221284ff93b9d0796725e9fb116f9b6586da43a4a076c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""70"", ""122"", ""66"", ""1"", ""79"", ""68"", ""119"", ""94"", ""117"", ""104"", ""73"", ""75"", ""22"", ""46"", ""93"", ""98"", ""28"", ""114"", ""81"", ""0"", ""69"", ""110"", ""67"", ""97"", ""13"", ""86"", ""107"", ""120"", ""14"", ""8"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 20, ""degree_5_8"": 7}","{""0"": 4, ""1"": 2, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 3, ""7"": 5, ""8"": 3}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,629.4140692640693,0.3161094224924012,0.3191489361702128
synthetic45,synthetic_test_037,SASB-random,random,20260513,105,early,3--4,73,ff4f7721c492ae7d71c828f195f7f37bac109ea248389f13d1e67ebd87b3a1b2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""112"", ""117"", ""94"", ""75"", ""107"", ""28"", ""72"", ""6"", ""22"", ""98"", ""17"", ""34"", ""119"", ""13"", ""116"", ""35"", ""102"", ""5"", ""110"", ""11"", ""44"", ""76"", ""43"", ""27"", ""4"", ""39"", ""56"", ""47"", ""63"", ""55"", ""81"", ""36""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 22, ""degree_5_8"": 8}","{""0"": 1, ""1"": 4, ""2"": 6, ""3"": 3, ""4"": 7, ""5"": 4, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,5,6,30,1,0.25,781.1350855832764,0.3191489361702128,0.3221884498480243
synthetic45,synthetic_test_037,SASB-random,random,20260513,106,early,36--45,72,16374db02657f7c1f9819caa440b8172455033cd74f8b8c6c7392183f85adf3d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""14"", ""50"", ""87"", ""18"", ""112"", ""82"", ""47"", ""116"", ""15"", ""35"", ""1"", ""117"", ""113"", ""11"", ""67"", ""68"", ""28"", ""46"", ""103"", ""76"", ""98"", ""61"", ""121"", ""19"", ""79"", ""40"", ""10"", ""86"", ""108"", ""94"", ""84"", ""34""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 5, ""degree_3_4"": 19, ""degree_5_8"": 7}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 3, ""6"": 1, ""7"": 7, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,5,4,20,1,0.3333333333333333,431.49441500084885,0.3221884498480243,0.3252279635258359
synthetic45,synthetic_test_037,SASB-random,random,20260513,107,early,1--4,72,13496415065ca4b201dee50dbedba537f0be0f77363645884cba1ed6688eec7b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""1"", ""93"", ""123"", ""39"", ""99"", ""68"", ""60"", ""110"", ""5"", ""24"", ""108"", ""115"", ""11"", ""109"", ""55"", ""121"", ""41"", ""106"", ""67"", ""83"", ""107"", ""13"", ""9"", ""30"", ""119"", ""6"", ""21"", ""98"", ""36"", ""77"", ""17"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 3, ""8"": 3}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,404.6343368437118,0.3252279635258359,0.3282674772036474
synthetic45,synthetic_test_037,SASB-random,random,20260513,108,early,48--50,72,71e590e35ee6fdacd13973568a2d8723c0255bb5fe91fcbc1605d7fa92f4e73f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""32"", ""46"", ""113"", ""45"", ""123"", ""120"", ""28"", ""98"", ""78"", ""122"", ""77"", ""84"", ""67"", ""80"", ""16"", ""92"", ""117"", ""99"", ""35"", ""50"", ""33"", ""42"", ""108"", ""0"", ""102"", ""22"", ""2"", ""97"", ""121"", ""69"", ""14""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 16, ""degree_5_8"": 5}","{""0"": 4, ""1"": 1, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 4, ""7"": 5, ""8"": 1}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,404.1694196428571,0.3282674772036474,0.331306990881459
