dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,217,217,0.5961538461538461,0.872,109
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,218,218,0.5989010989010989,0.84,105
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,219,219,0.6016483516483516,0.84,105
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,220,220,0.6043956043956044,0.84,105
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,221,221,0.6071428571428571,0.824,103
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,222,222,0.6098901098901099,0.8,100
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,223,223,0.6126373626373627,0.776,97
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,224,224,0.6153846153846154,0.776,97
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,225,225,0.6181318681318682,0.776,97
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,226,226,0.6208791208791209,0.72,90
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,227,227,0.6236263736263736,0.72,90
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,228,228,0.6263736263736264,0.72,90
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,229,229,0.6291208791208791,0.688,86
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,230,230,0.6318681318681318,0.672,84
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,231,231,0.6346153846153846,0.648,81
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,232,232,0.6373626373626373,0.592,74
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,233,233,0.6401098901098901,0.592,74
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,234,234,0.6428571428571429,0.592,74
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,235,235,0.6456043956043956,0.576,72
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,236,236,0.6483516483516484,0.568,71
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,237,237,0.6510989010989011,0.568,71
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,238,238,0.6538461538461539,0.544,68
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,239,239,0.6565934065934066,0.544,68
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,240,240,0.6593406593406593,0.544,68
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,241,241,0.6620879120879121,0.536,67
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,242,242,0.6648351648351648,0.528,66
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,243,243,0.6675824175824175,0.52,65
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,244,244,0.6703296703296703,0.512,64
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,245,245,0.6730769230769231,0.496,62
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,246,246,0.6758241758241759,0.488,61
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,247,247,0.6785714285714286,0.488,61
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,248,248,0.6813186813186813,0.48,60
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,249,249,0.6840659340659341,0.472,59
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,250,250,0.6868131868131868,0.472,59
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,251,251,0.6895604395604396,0.464,58
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,252,252,0.6923076923076923,0.448,56
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,253,253,0.695054945054945,0.448,56
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,254,254,0.6978021978021978,0.448,56
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,255,255,0.7005494505494505,0.44,55
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,256,256,0.7032967032967034,0.4,50
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,257,257,0.7060439560439561,0.384,48
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,258,258,0.7087912087912088,0.368,46
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,259,259,0.7115384615384616,0.368,46
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,260,260,0.7142857142857143,0.36,45
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,261,261,0.717032967032967,0.352,44
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,262,262,0.7197802197802198,0.352,44
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,263,263,0.7225274725274725,0.216,27
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,264,264,0.7252747252747253,0.208,26
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,265,265,0.728021978021978,0.2,25
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,266,266,0.7307692307692307,0.2,25
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,267,267,0.7335164835164835,0.2,25
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,268,268,0.7362637362637363,0.192,24
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,269,269,0.739010989010989,0.168,21
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,270,270,0.7417582417582418,0.16,20
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,271,271,0.7445054945054945,0.152,19
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,272,272,0.7472527472527473,0.144,18
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,273,273,0.75,0.136,17
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,274,274,0.7527472527472527,0.128,16
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,275,275,0.7554945054945055,0.12,15
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,276,276,0.7582417582417582,0.104,13
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,277,277,0.760989010989011,0.096,12
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,278,278,0.7637362637362637,0.096,12
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,279,279,0.7664835164835165,0.088,11
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,280,280,0.7692307692307693,0.08,10
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,281,281,0.771978021978022,0.072,9
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,282,282,0.7747252747252747,0.064,8
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,283,283,0.7774725274725275,0.056,7
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,284,284,0.7802197802197802,0.056,7
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,285,285,0.782967032967033,0.056,7
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,286,286,0.7857142857142857,0.056,7
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,287,287,0.7884615384615384,0.056,7
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,288,288,0.7912087912087912,0.056,7
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,289,289,0.7939560439560439,0.056,7
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,290,290,0.7967032967032966,0.048,6
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,291,291,0.7994505494505495,0.048,6
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,292,292,0.8021978021978022,0.048,6
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,293,293,0.804945054945055,0.048,6
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,294,294,0.8076923076923077,0.048,6
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,295,295,0.8104395604395604,0.048,6
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,296,296,0.8131868131868132,0.048,6
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,297,297,0.8159340659340659,0.04,5
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,298,298,0.8186813186813187,0.04,5
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,299,299,0.8214285714285714,0.04,5
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,300,300,0.8241758241758241,0.04,5
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,301,301,0.8269230769230769,0.04,5
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,302,302,0.8296703296703297,0.04,5
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,303,303,0.8324175824175825,0.04,5
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,304,304,0.8351648351648352,0.032,4
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,305,305,0.8379120879120879,0.032,4
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,306,306,0.8406593406593407,0.032,4
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,307,307,0.8434065934065934,0.032,4
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,308,308,0.8461538461538461,0.032,4
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,309,309,0.8489010989010989,0.032,4
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,310,310,0.8516483516483516,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,311,311,0.8543956043956044,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,312,312,0.8571428571428571,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,313,313,0.8598901098901099,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,314,314,0.8626373626373627,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,315,315,0.8653846153846154,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,316,316,0.8681318681318682,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,317,317,0.8708791208791209,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,318,318,0.8736263736263736,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,319,319,0.8763736263736264,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,320,320,0.8791208791208791,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,321,321,0.8818681318681318,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,322,322,0.8846153846153846,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,323,323,0.8873626373626373,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,324,324,0.8901098901098901,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,325,325,0.8928571428571429,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,326,326,0.8956043956043956,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,327,327,0.8983516483516484,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,328,328,0.9010989010989011,0.024,3
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,329,329,0.9038461538461539,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,330,330,0.9065934065934066,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,331,331,0.9093406593406593,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,332,332,0.9120879120879121,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,333,333,0.9148351648351648,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,334,334,0.9175824175824175,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,335,335,0.9203296703296703,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,336,336,0.9230769230769231,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,337,337,0.9258241758241759,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,338,338,0.9285714285714286,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,339,339,0.9313186813186813,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,340,340,0.9340659340659341,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,341,341,0.9368131868131868,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,342,342,0.9395604395604396,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,343,343,0.9423076923076923,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,344,344,0.945054945054945,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,345,345,0.9478021978021978,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,346,346,0.9505494505494505,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,347,347,0.9532967032967034,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,348,348,0.9560439560439561,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,349,349,0.9587912087912088,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,350,350,0.9615384615384616,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,351,351,0.9642857142857143,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,352,352,0.967032967032967,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,353,353,0.9697802197802198,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,354,354,0.9725274725274725,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,355,355,0.9752747252747253,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,356,356,0.978021978021978,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,357,357,0.9807692307692307,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,358,358,0.9835164835164835,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,359,359,0.9862637362637363,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,360,360,0.989010989010989,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,361,361,0.9917582417582418,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,362,362,0.9945054945054945,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,363,363,0.9972527472527473,0.016,2
synthetic45,synthetic_test_039,synthetic_test_039,sbm,medium,SASB-structured,structured,20260513,364,364,1.0,0.008,1
