avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_m2,source_m4,source_m5,source_m7,source_m8,split,step,u,v,damage_rank,pred_gcc_delta
10.994871794871795,2,1,0.0014814814814814816,0.06666666666666667,0.022222222222222223,182,182,33124,0,2704,52,52,1072,0.9948979591836735,195,6,16,10,160,26,16,10,0.05667459688078245,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002302031366220846,0.016526347052454583,0.01392946280817052,5,3.8330730610136525e-05,0.007050563255791324,0.005436548715260686,0.004642525533890436,1,0,0,1,0,0,synthetic_test,5,33,47,2,5.930464116111611e-07
10.994871794871795,3,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,123,155,19065,65,1804,41,44,1072,0.9948979591836735,195,4,17,13,221,30,17,13,0.05667459688078245,0.0,synthetic_test_000,sbm,1,293.3076923076923,27.753846153846155,6133.6,196,0.0001817847582785007,0.01686042364575345,0.010781743217009017,5,4.424647516197061e-05,0.007514891320734986,0.00588783966042015,0.004642525533890436,0,0,0,1,0,0,synthetic_test,5,62,103,2,-5.026221417056065e-06
10.994871794871795,4,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,182,58,10556,47,1352,52,26,1072,0.9948979591836735,195,10,18,8,144,26,18,8,0.05667459688078245,0.0,synthetic_test_000,sbm,1,224.59574468085106,28.76595744680851,4142.297872340426,196,7.829384825723053e-05,0.0199376747106853,0.003926929764546219,5,3.118838953948359e-05,0.00784876908680689,0.0039736663411220246,0.004642525533890436,0,0,0,1,0,0,synthetic_test,5,5,165,2,1.301031449786236e-05
10.994871794871795,5,1,0.0032323232323232323,0.022222222222222223,0.14545454545454545,182,123,22386,68,2132,52,41,1072,0.9948979591836735,195,1,11,10,110,21,10,11,0.05667459688078245,0.0,synthetic_test_000,sbm,1,329.20588235294116,31.352941176470587,3448.8235294117644,196,9.358936118241055e-05,0.01392946280817052,0.006718806207480909,5,2.7750158135696737e-05,0.005436548715260686,0.005104370362358852,0.004642525533890436,0,0,0,1,0,0,synthetic_test,5,47,94,2,-5.026221417056065e-06
10.994871794871795,2,1,0.0021008403361344537,0.03676470588235294,0.05714285714285714,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,2,17,15,255,32,17,15,0.05667459688078245,0.0,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,12155.0,196,0.00023997363277165697,0.01796616805696342,0.013356973619015366,5,4.97460252402394e-05,0.007485948709074325,0.0066452532836537076,0.004642525533890436,0,0,0,0,0,1,synthetic_test,5,30,185,2,-5.026221417056065e-06
10.994871794871795,3,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,5,18,13,234,31,18,13,0.05667459688078245,0.0,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,11154.0,196,0.00021078048773282842,0.0199376747106853,0.010571969439338066,5,4.5643793934337506e-05,0.00784876908680689,0.00581540792314311,0.004642525533890436,0,0,0,0,0,1,synthetic_test,5,5,121,2,-5.026221417056065e-06
10.994871794871795,4,1,0.004395604395604396,0.06666666666666667,0.06593406593406594,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,2,16,14,224,30,16,14,0.05667459688078245,0.0,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,10677.333333333332,196,0.00019608255694860384,0.016526347052454583,0.011864845650780437,5,4.34507843081732e-05,0.007050563255791324,0.006162739448154412,0.004642525533890436,0,0,0,0,0,1,synthetic_test,5,33,76,2,-5.026221417056065e-06
10.994871794871795,5,1,0.008791208791208791,0.13186813186813187,0.06666666666666667,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,1,15,14,210,29,14,15,0.05667459688078245,0.0,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,10010.0,196,0.00013672616964593013,0.00928320111218818,0.014728342949116813,5,4.217969674328818e-05,0.00632860375778718,0.006664929320529378,0.004642525533890436,0,0,0,0,0,1,synthetic_test,5,32,100,2,-5.026221417056065e-06
11.041237113402062,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,166,166,27556,0,2209,47,47,1071,0.9897959183673469,194,1,18,17,306,35,18,17,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00035933846990703983,0.02000061276293293,0.01796637303898012,4,5.88485112050783e-05,0.00784878607105302,0.007497785093432033,0.005571030640668524,1,1,0,0,0,0,synthetic_test,6,5,30,1,2.9744757858488962e-05
11.041237113402062,2,1,0.0038927335640138406,0.058823529411764705,0.0661764705882353,166,149,24734,69,2115,47,45,1071,0.9897959183673469,194,1,18,17,306,35,18,17,0.05720848245286042,0.0,synthetic_test_000,sbm,1,358.463768115942,30.652173913043477,9379.565217391304,196,0.0003122610106360055,0.02000061276293293,0.015612572191523942,4,5.7854618222988046e-05,0.00784878607105302,0.00737115494029844,0.005571030640668524,0,1,0,0,0,0,synthetic_test,6,5,73,1,-5.026221417056065e-06
11.041237113402062,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,166,166,27556,0,2209,47,47,1071,0.9897959183673469,194,2,18,16,288,34,18,16,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00029537625702533203,0.02000061276293293,0.014768360376075672,4,5.5061111331424704e-05,0.00784878607105302,0.0070152391507388254,0.005571030640668524,1,1,0,0,0,0,synthetic_test,6,5,33,1,5.930464116111611e-07
11.041237113402062,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,166,166,27556,0,2209,47,47,1071,0.9897959183673469,194,2,18,16,288,34,16,18,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002880139071171945,0.015863046236451003,0.01815627987362099,4,5.577371844158942e-05,0.00712788106372274,0.007824726302666448,0.005571030640668524,1,1,0,0,0,0,synthetic_test,6,7,37,1,5.930464116111611e-07
11.041237113402062,2,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,1,17,16,272,33,16,17,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,10030.523076923077,196,0.00024449065514999755,0.014768360376075672,0.016555030411234108,4,5.231568941939064e-05,0.0070152391507388254,0.00745743492064428,0.005571030640668524,0,1,0,0,0,1,synthetic_test,6,33,138,1,-5.026221417056065e-06
11.041237113402062,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,0,13,13,169,26,13,13,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,6232.2,196,8.622326631325333e-05,0.00818488121351104,0.010534455426295239,4,3.399881543854767e-05,0.005830855772963473,0.005830844864349666,0.005571030640668524,0,0,1,0,0,0,synthetic_test,6,0,121,1,8.26623956697723e-06
11.041237113402062,2,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,3,15,12,180,27,15,12,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,6637.846153846154,196,0.00014762079021521675,0.01605619583734881,0.009194007827920951,4,3.722216016262398e-05,0.006757729189651097,0.005508086979813668,0.005571030640668524,0,0,1,0,0,0,synthetic_test,6,1,129,1,-5.026221417056065e-06
11.041237113402062,3,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,3,12,9,108,21,9,12,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,3982.7076923076925,196,4.21296981685995e-05,0.004582299575671161,0.009194007827920951,4,2.406560643742889e-05,0.004369140597384503,0.005508086979813668,0.005571030640668524,0,0,1,0,0,0,synthetic_test,6,3,129,1,-5.026221417056065e-06
11.041237113402062,4,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,5,14,9,126,23,9,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,4646.492307692308,196,5.7528177246154706e-05,0.004582299575671161,0.012554433924745888,4,2.7582989559566092e-05,0.004369140597384503,0.0063131384639070875,0.005571030640668524,0,0,1,0,0,0,synthetic_test,6,3,141,1,-5.026221417056065e-06
11.041237113402062,5,1,0.006926406926406927,0.0761904761904762,0.09090909090909091,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,4,15,11,165,26,15,11,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,6084.692307692308,196,8.680590936229821e-05,0.013612146349166776,0.006377091983558622,4,3.385489366580319e-05,0.006651992281193379,0.00508943670327434,0.005571030640668524,0,0,1,0,0,0,synthetic_test,6,4,98,1,-5.026221417056065e-06
11.041237113402062,1,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,149,187,27863,78,2295,45,51,1071,0.9897959183673469,194,4,17,13,221,30,17,13,0.05720848245286042,0.0,synthetic_test_000,sbm,1,357.21794871794873,29.423076923076923,6502.5,196,0.00018350802682200705,0.01686180625910545,0.010883058671304085,4,4.449424422903501e-05,0.007535245590786021,0.005904816729987125,0.005571030640668524,0,0,0,1,0,0,synthetic_test,6,62,103,1,8.26623956697723e-06
11.041237113402062,2,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,166,163,27058,73,2397,47,51,1071,0.9897959183673469,194,10,18,8,144,26,18,8,0.05720848245286042,0.0,synthetic_test_000,sbm,1,370.6575342465753,32.83561643835616,4728.328767123287,196,7.935913700092353e-05,0.02000061276293293,0.003967835282926909,4,3.1298783237037575e-05,0.00784878607105302,0.003987722808813723,0.005571030640668524,0,0,0,1,0,0,synthetic_test,6,5,165,1,1.301031449786236e-05
11.041237113402062,3,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,166,149,24734,69,2115,47,45,1071,0.9897959183673469,194,5,18,13,234,31,18,13,0.05720848245286042,0.0,synthetic_test_000,sbm,1,358.463768115942,30.652173913043477,7172.608695652174,196,0.0001929715243061604,0.02000061276293293,0.009648280609871808,4,4.634779635591228e-05,0.00784878607105302,0.005905091046734837,0.005571030640668524,0,0,0,1,0,0,synthetic_test,6,5,88,1,-5.026221417056065e-06
11.041237113402062,4,1,0.0,0.06593406593406594,0.0,166,163,27058,73,2397,47,51,1071,0.9897959183673469,194,3,14,11,154,25,14,11,0.05720848245286042,0.0,synthetic_test_000,sbm,1,370.6575342465753,32.83561643835616,5056.684931506849,196,0.00013494705291046798,0.013176217243826732,0.010241714326142643,4,3.3799933393988565e-05,0.006444290116655445,0.005244942853617299,0.005571030640668524,0,0,0,1,0,0,synthetic_test,6,13,174,1,-5.026221417056065e-06
11.041237113402062,5,1,0.002997002997002997,0.045454545454545456,0.06593406593406594,187,163,30481,65,2601,51,51,1071,0.9897959183673469,194,2,14,12,168,26,12,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,468.9384615384615,40.01538461538462,6722.584615384616,196,0.00013500713095887114,0.009520420761671651,0.014180794561349387,4,3.5746762239274445e-05,0.005510022527640105,0.006487589126896814,0.005571030640668524,0,0,0,1,0,0,synthetic_test,6,109,184,1,-5.026221417056065e-06
11.041237113402062,1,1,0.0,0.0,0.04395604395604396,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,7,14,7,98,21,7,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,4016.2499999999995,196,4.863946493116545e-05,0.0037527503417399918,0.012961018053925055,4,2.2708779639651273e-05,0.0035714672217656857,0.006358389488011136,0.005571030640668524,0,0,0,0,1,0,synthetic_test,6,6,148,1,-3.701798123088869e-05
11.041237113402062,2,1,0.0018315018315018313,0.03571428571428571,0.05128205128205128,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,5,13,8,104,21,8,13,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,4262.142857142857,196,5.6268577331668757e-05,0.004638042525179691,0.01213196667046272,4,2.421582308944469e-05,0.004021015545130156,0.006022315213074077,0.005571030640668524,0,0,0,0,1,0,synthetic_test,6,18,164,1,-5.026221417056065e-06
11.041237113402062,3,1,0.0017094017094017096,0.038461538461538464,0.044444444444444446,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,3,13,10,130,23,13,10,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,5327.678571428571,196,9.204249338282511e-05,0.011681926176721136,0.007879051107705206,4,2.9460920502857642e-05,0.006037099015236198,0.004879979677077567,0.005571030640668524,0,0,0,0,1,0,synthetic_test,6,41,162,1,-5.026221417056065e-06
11.041237113402062,4,1,0.0,0.045454545454545456,0.0,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,3,12,9,108,21,12,9,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,4426.071428571428,196,4.223053626585832e-05,0.008463349829716603,0.004989813385425475,4,2.361553081560482e-05,0.005487212696020852,0.00430373891515633,0.005571030640668524,0,0,0,0,1,0,synthetic_test,6,50,63,1,-5.026221417056065e-06
11.041237113402062,5,1,0.0012626262626262625,0.045454545454545456,0.027777777777777776,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,3,12,9,108,21,12,9,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,4426.071428571428,196,4.7800046904333536e-05,0.008463349829716603,0.005647887404641777,4,2.4299614567107462e-05,0.005487212696020852,0.0044284076293832665,0.005571030640668524,0,0,0,0,1,0,synthetic_test,6,50,156,1,-5.026221417056065e-06
11.041237113402062,1,1,0.0031602384543561015,0.0718954248366013,0.04395604395604396,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,4,18,14,252,32,18,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,10327.5,196,0.00024964415648824075,0.01926115336384704,0.012961018053925055,4,5.018546102465024e-05,0.007892794412685143,0.006358389488011136,0.005571030640668524,0,0,0,0,0,1,synthetic_test,6,57,148,1,8.26623956697723e-06
11.041237113402062,3,1,0.0021816418875242405,0.0661764705882353,0.03296703296703297,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,3,17,14,238,31,17,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,9753.75,196,0.00022535363427929954,0.015612572191523942,0.014434113195111047,4,4.678327750736332e-05,0.00737115494029844,0.006346804250660505,0.005571030640668524,0,0,0,0,0,1,synthetic_test,6,73,158,1,-5.026221417056065e-06
11.041237113402062,4,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,3,17,14,238,31,17,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,9753.75,196,0.0001954071612498582,0.015612572191523942,0.012516013303428929,4,4.726725841596296e-05,0.00737115494029844,0.0064124630127567524,0.005571030640668524,0,0,0,0,0,1,synthetic_test,6,73,167,1,-5.026221417056065e-06
11.041237113402062,5,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,163,187,30481,65,2601,51,51,1071,0.9897959183673469,194,1,16,15,240,31,16,15,0.05720848245286042,0.0,synthetic_test_000,sbm,1,468.9384615384615,40.01538461538462,9603.692307692309,196,0.00021422274381888514,0.0158729266053214,0.01349610876088011,4,4.849932931404005e-05,0.007274764768523791,0.006666790041636168,0.005571030640668524,0,0,0,0,0,1,synthetic_test,6,176,185,1,-5.026221417056065e-06
11.030927835051546,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,191,191,36481,0,2809,53,53,1070,0.9897959183673469,194,1,18,17,306,35,18,17,0.05715506650285775,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00036353819711443003,0.020103274377577734,0.01808353158229307,5,5.8930981066735154e-05,0.007854141388271911,0.007503172931764767,0.0064995357474466105,1,1,0,0,0,0,synthetic_test,7,5,30,1,2.9744757858488962e-05
11.030927835051546,2,1,0.0038927335640138406,0.058823529411764705,0.0661764705882353,191,125,23875,72,2120,53,40,1070,0.9897959183673469,194,1,18,17,306,35,18,17,0.05715506650285775,0.0,synthetic_test_000,sbm,1,331.59722222222223,29.444444444444443,9010.0,196,0.0003144881537795569,0.020103274377577734,0.01564362838972752,5,5.793224628341942e-05,0.007854141388271911,0.00737601265619256,0.0064995357474466105,0,1,0,0,0,0,synthetic_test,7,5,73,1,-5.026221417056065e-06
11.030927835051546,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,191,191,36481,0,2809,53,53,1070,0.9897959183673469,194,2,18,16,288,34,18,16,0.05715506650285775,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002994004586969448,0.020103274377577734,0.014893119054818368,5,5.513933570582213e-05,0.007854141388271911,0.007020415470003912,0.0064995357474466105,1,1,0,0,0,0,synthetic_test,7,5,33,1,5.930464116111611e-07
11.030927835051546,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,191,191,36481,0,2809,53,53,1070,0.9897959183673469,194,2,18,16,288,34,16,18,0.05715506650285775,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00029117280421351406,0.015920760129565056,0.018288875772508022,5,5.584953131128565e-05,0.007132670339309962,0.007830101302100654,0.0064995357474466105,1,1,0,0,0,0,synthetic_test,7,7,37,1,5.930464116111611e-07
11.030927835051546,1,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,1,17,16,272,33,16,17,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,10211.333333333332,196,0.00024851243218232914,0.014893119054818368,0.016686392639957307,5,5.239260005381997e-05,0.007020415470003912,0.007462891659001882,0.0064995357474466105,0,1,0,0,0,1,synthetic_test,7,33,138,1,8.26623956697723e-06
11.030927835051546,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,0,13,13,169,26,13,13,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,6344.541666666666,196,8.696717276418307e-05,0.008192557227033381,0.010615387888559782,5,3.4045509970020446e-05,0.005834396514561835,0.005835309596296315,0.0064995357474466105,0,0,1,0,0,0,synthetic_test,7,0,121,1,8.26623956697723e-06
11.030927835051546,2,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,3,15,12,180,27,15,12,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,6757.5,196,0.00014843254713905535,0.016082246874746745,0.009229590137192368,5,3.726887714072095e-05,0.006761979116191566,0.005511533901588159,0.0064995357474466105,0,0,1,0,0,0,synthetic_test,7,1,129,1,-5.026221417056065e-06
11.030927835051546,3,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,3,12,9,108,21,9,12,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,4054.4999999999995,196,4.235276692090935e-05,0.004588802567758769,0.009229590137192368,5,2.409611388977821e-05,0.004371943331934304,0.005511533901588159,0.0064995357474466105,0,0,1,0,0,0,synthetic_test,7,3,129,1,-5.026221417056065e-06
11.030927835051546,4,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,5,14,9,126,23,9,14,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,4730.25,196,5.79381385298086e-05,0.004588802567758769,0.012625981979892925,5,2.761953127622894e-05,0.004371943331934304,0.00631744951369465,0.0064995357474466105,0,0,1,0,0,0,synthetic_test,7,3,141,1,-5.026221417056065e-06
11.030927835051546,5,1,0.006926406926406927,0.0761904761904762,0.09090909090909091,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,4,15,11,165,26,15,11,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,6194.375,196,8.864182771522162e-05,0.013722146501747159,0.006459763981089648,5,3.392793364179181e-05,0.006661656765662395,0.0050930173731966845,0.0064995357474466105,0,0,1,0,0,0,synthetic_test,7,4,98,1,-5.026221417056065e-06
11.030927835051546,1,1,0.0,0.1,0.0,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,5,16,11,176,27,16,11,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,7531.162790697674,196,0.00014419238540049932,0.013828451297419648,0.010427225890971987,5,3.758715295409626e-05,0.0071575476890364444,0.0052514009807675165,0.0064995357474466105,0,0,0,1,0,0,synthetic_test,7,62,174,1,8.26623956697723e-06
11.030927835051546,2,1,0.0,0.06593406593406594,0.0,191,147,28077,73,2438,53,46,1070,0.9897959183673469,194,3,14,11,154,25,14,11,0.05715506650285775,0.0,synthetic_test_000,sbm,1,384.6164383561644,33.397260273972606,5143.178082191781,196,0.00013882772087887304,0.013313965030629258,0.010427225890971987,5,3.386398427573307e-05,0.006448561898006824,0.0052514009807675165,0.0064995357474466105,0,0,0,1,0,0,synthetic_test,7,13,174,1,-5.026221417056065e-06
11.030927835051546,3,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,191,125,23875,72,2120,53,40,1070,0.9897959183673469,194,5,18,13,234,31,18,13,0.05715506650285775,0.0,synthetic_test_000,sbm,1,331.59722222222223,29.444444444444443,6890.0,196,0.00019475463722138473,0.020103274377577734,0.009687707264176082,5,4.6412806112708894e-05,0.007854141388271911,0.0059093418132266096,0.0064995357474466105,0,0,0,1,0,0,synthetic_test,7,5,88,1,-5.026221417056065e-06
11.030927835051546,4,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,191,147,28077,73,2438,53,46,1070,0.9897959183673469,194,10,18,8,144,26,18,8,0.05715506650285775,0.0,synthetic_test_000,sbm,1,384.6164383561644,33.397260273972606,4809.205479452055,196,7.981288493631655e-05,0.020103274377577734,0.003970143541657879,5,3.133453288239467e-05,0.007854141388271911,0.003989555488418445,0.0064995357474466105,0,0,0,1,0,0,synthetic_test,7,5,165,1,1.301031449786236e-05
11.030927835051546,5,1,0.002997002997002997,0.045454545454545456,0.06593406593406594,183,147,26901,56,2346,51,46,1070,0.9897959183673469,194,2,14,12,168,26,12,14,0.05715506650285775,0.0,synthetic_test_000,sbm,1,480.375,41.892857142857146,7038.000000000001,196,0.00013595575996790395,0.009577265299508392,0.014195676502235213,5,3.578869749573143e-05,0.005513506410610618,0.006491095653186671,0.0064995357474466105,0,0,0,1,0,0,synthetic_test,7,109,184,1,-5.026221417056065e-06
11.030927835051546,1,1,0.0,0.0,0.04395604395604396,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,7,14,7,98,21,7,14,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,4193.488372093023,196,4.9602231245107275e-05,0.003770277211550845,0.013156123134167148,5,2.2739250670343495e-05,0.003573538537618136,0.006363230851149529,0.0064995357474466105,0,0,0,0,1,0,synthetic_test,7,6,148,1,-3.701798123088869e-05
11.030927835051546,2,1,0.0017094017094017096,0.038461538461538464,0.044444444444444446,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,3,13,10,130,23,13,10,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,5562.790697674418,196,9.332997123723681e-05,0.011695272182098012,0.007980145291539027,5,2.9514925576374512e-05,0.006044090230278218,0.004883270178283871,0.0064995357474466105,0,0,0,0,1,0,synthetic_test,7,41,162,1,-5.026221417056065e-06
11.030927835051546,3,1,0.0012626262626262625,0.045454545454545456,0.027777777777777776,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,3,12,9,108,21,12,9,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,4621.395348837209,196,4.85601310363663e-05,0.008535332173418493,0.005689307697666023,5,2.4344252561437167e-05,0.0054937598607185945,0.0044312553112310395,0.0064995357474466105,0,0,0,0,1,0,synthetic_test,7,50,156,1,-5.026221417056065e-06
11.030927835051546,4,1,0.008888888888888889,0.2,0.044444444444444446,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,4,10,6,60,16,6,10,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,2567.441860465116,196,1.0590873372283555e-05,0.0017612289256483918,0.006013342852851768,5,1.5362523447633044e-05,0.0031823890562530915,0.004827355542040703,0.0064995357474466105,0,0,0,0,1,0,synthetic_test,7,51,171,1,-8.712519090785608e-05
11.030927835051546,5,1,0.022222222222222223,0.2,0.1111111111111111,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,3,9,6,54,15,6,9,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,2310.6976744186045,196,8.927825975356842e-06,0.0017612289256483918,0.005069088887505119,5,1.4080015694636384e-05,0.0031823890562530915,0.004424353982417861,0.0064995357474466105,0,0,0,0,1,0,synthetic_test,7,51,175,1,-8.712519090785608e-05
11.030927835051546,2,1,0.0021816418875242405,0.0661764705882353,0.03296703296703297,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,3,17,14,238,31,17,14,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,10184.186046511628,196,0.00022626047034297991,0.01564362838972752,0.014463426559758678,5,4.684208650669417e-05,0.00737601265619256,0.006350597360671245,0.0064995357474466105,0,0,0,0,0,1,synthetic_test,7,73,158,1,-5.026221417056065e-06
11.030927835051546,3,1,0.005090497737556561,0.0661764705882353,0.07692307692307693,125,147,18375,43,1840,40,46,1070,0.9897959183673469,194,3,17,14,238,31,17,14,0.05715506650285775,0.0,synthetic_test_000,sbm,1,427.3255813953488,42.7906976744186,10184.186046511628,196,0.00019582931398261577,0.01564362838972752,0.012518151742290696,5,4.732120458659333e-05,0.00737601265619256,0.006415553604950044,0.0064995357474466105,0,0,0,0,0,1,synthetic_test,7,73,167,1,-5.026221417056065e-06
11.030927835051546,4,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,147,183,26901,56,2346,46,51,1070,0.9897959183673469,194,1,16,15,240,31,16,15,0.05715506650285775,0.0,synthetic_test_000,sbm,1,480.375,41.892857142857146,10054.285714285716,196,0.0002144096130600693,0.01587417858462885,0.01350681623726248,5,4.8549577981752315e-05,0.007278255409025437,0.0066704966030112335,0.0064995357474466105,0,0,0,0,0,1,synthetic_test,7,176,185,1,-5.026221417056065e-06
11.030927835051546,5,1,0.0021008403361344537,0.03676470588235294,0.05714285714285714,191,183,34953,72,2703,53,51,1070,0.9897959183673469,194,2,17,15,255,32,17,15,0.05715506650285775,0.0,synthetic_test_000,sbm,1,485.4583333333333,37.541666666666664,9573.125,196,0.0002442509380027649,0.01808353158229307,0.01350681623726248,5,5.0049889553142716e-05,0.007503172931764767,0.0066704966030112335,0.0064995357474466105,0,0,0,0,0,1,synthetic_test,7,30,185,1,-5.026221417056065e-06
