dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,183,middle,1.0,1.0,0.0,1,1,0,0.386892177589852,0.3890063424947146,92,96,92--96,4,2,2,4,8,0,0.0,0,2,2,32,"[""86"", ""132"", ""9"", ""53"", ""119"", ""107"", ""8"", ""123"", ""90"", ""106"", ""111"", ""116"", ""117"", ""39"", ""10"", ""105"", ""110"", ""114"", ""121"", ""127"", ""129"", ""40"", ""4"", ""101"", ""21"", ""126"", ""134"", ""72"", ""128"", ""46"", ""115"", ""51""]",e382638f55282da942b333be569ecbf47179317f72ab4b8fa080592e25177d24,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 1, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 5, ""6"": 9, ""7"": 2, ""8"": 3}",85,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",85,0.29310344827586204,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8, ""dp_5_16"": 0.18823529411764706, ""dp_65_256"": 0.011764705882352941}","{""cn_0"": 1.0}",0.0,27.4,sasb_candidate_builder,5a33c4c218c51268b06a6d22ef9fdf66808c9da1372b74a07256d4d3bed9a52d,85,5a33c4c218c51268b06a6d22ef9fdf66808c9da1372b74a07256d4d3bed9a52d,"{""sasb_builder"": 85}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,162.3260676823177,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,184,middle,1.0,1.0,0.0,1,1,0,0.3890063424947146,0.39112050739957716,100,109,100--109,3,3,3,3,9,0,0.0,1,7,0,32,"[""86"", ""132"", ""9"", ""53"", ""119"", ""107"", ""8"", ""123"", ""90"", ""106"", ""111"", ""116"", ""117"", ""39"", ""10"", ""105"", ""110"", ""114"", ""121"", ""127"", ""129"", ""40"", ""74"", ""64"", ""112"", ""27"", ""15"", ""1"", ""31"", ""42"", ""113"", ""41""]",58b4c67d995dbe5cb26db246c952c59163dcbbd99622c624679240af67be101f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 5, ""7"": 2, ""8"": 4}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.2906574394463668,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7976190476190477, ""dp_5_16"": 0.19047619047619047, ""dp_65_256"": 0.011904761904761904}","{""cn_0"": 1.0}",0.0,27.571428571428573,sasb_candidate_builder,cd0ba434c550d2b9bf5f2d4cce2a04c5b3a083b6d97f322960344c1733526657,84,cd0ba434c550d2b9bf5f2d4cce2a04c5b3a083b6d97f322960344c1733526657,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,115.62741624694749,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,185,middle,1.0,1.0,0.0,1,1,0,0.39112050739957716,0.39323467230443976,26,97,26--97,2,3,2,3,6,0,0.0,0,4,4,32,"[""86"", ""132"", ""9"", ""53"", ""119"", ""107"", ""8"", ""123"", ""90"", ""106"", ""111"", ""116"", ""117"", ""39"", ""10"", ""105"", ""110"", ""114"", ""121"", ""127"", ""129"", ""40"", ""83"", ""91"", ""54"", ""49"", ""104"", ""100"", ""78"", ""99"", ""94"", ""35""]",bfb17009d7129f64f0f6f6176f8aeba74b889351d9d11cf021824c3a0c8a7e3c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 3}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.2916666666666667,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7976190476190477, ""dp_5_16"": 0.19047619047619047, ""dp_65_256"": 0.011904761904761904}","{""cn_0"": 1.0}",0.0,27.571428571428573,sasb_candidate_builder,a4bbf773071b8ccff86fd13aa5151eba8faa48f0e942ac283495cf2d9d94904b,84,a4bbf773071b8ccff86fd13aa5151eba8faa48f0e942ac283495cf2d9d94904b,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,141.6786458333333,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,186,middle,1.0,1.0,0.0,1,1,0,0.39323467230443976,0.3953488372093023,16,68,16--68,3,3,3,3,9,0,0.0,0,3,3,32,"[""86"", ""132"", ""9"", ""53"", ""119"", ""107"", ""8"", ""123"", ""90"", ""106"", ""111"", ""116"", ""117"", ""39"", ""10"", ""105"", ""110"", ""114"", ""121"", ""127"", ""129"", ""40"", ""35"", ""54"", ""0"", ""58"", ""77"", ""94"", ""68"", ""81"", ""84"", ""37""]",62fa16ae69fa57b9242ce3c47db01728c5ef36763aaa06ede8f72c0e142f6ccc,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 4, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 1, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 4}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.2926829268292683,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7976190476190477, ""dp_5_16"": 0.19047619047619047, ""dp_65_256"": 0.011904761904761904}","{""cn_0"": 1.0}",0.0,27.69047619047619,sasb_candidate_builder,7b880a7d7a80a456dc672aab7c8742764cbfdb3e9c90a6ef4a5905cc923dd13d,84,7b880a7d7a80a456dc672aab7c8742764cbfdb3e9c90a6ef4a5905cc923dd13d,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,198.3128720238095,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,187,middle,1.0,1.0,0.0,1,1,0,0.3953488372093023,0.3974630021141649,102,11,102--11,5,4,4,5,20,0,0.0,1,5,2,32,"[""86"", ""132"", ""9"", ""53"", ""119"", ""107"", ""8"", ""123"", ""90"", ""106"", ""111"", ""116"", ""117"", ""39"", ""10"", ""105"", ""110"", ""114"", ""121"", ""127"", ""129"", ""40"", ""131"", ""36"", ""115"", ""12"", ""82"", ""84"", ""37"", ""5"", ""29"", ""104""]",595c9a0286617abc5745717e55bbb929dfab12f28e6300efe088459a75b77808,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 5, ""6"": 4, ""7"": 3, ""8"": 3}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.2937062937062937,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.8095238095238095, ""dp_5_16"": 0.17857142857142858, ""dp_65_256"": 0.011904761904761904}","{""cn_0"": 1.0}",0.0,27.821428571428573,sasb_candidate_builder,c2465aa07b081ae304c1cff0b65e4fb7ebc4d30c3322d80ba81721bcd974bc6e,84,c2465aa07b081ae304c1cff0b65e4fb7ebc4d30c3322d80ba81721bcd974bc6e,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,0.0,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,188,middle,1.0,1.0,0.0,1,1,0,0.3974630021141649,0.39957716701902746,80,86,80--86,6,9,6,9,54,2,0.4,0,3,3,32,"[""86"", ""132"", ""9"", ""53"", ""119"", ""107"", ""8"", ""123"", ""90"", ""106"", ""111"", ""116"", ""117"", ""39"", ""10"", ""105"", ""110"", ""114"", ""121"", ""127"", ""129"", ""40"", ""13"", ""48"", ""57"", ""49"", ""131"", ""24"", ""78"", ""64"", ""0"", ""80""]",074bd3a74ca423e12b02dbec4cea97092f5d7631188c44dc61b9e73927303656,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 1, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 4, ""6"": 6, ""7"": 2, ""8"": 3}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.29473684210526313,1.0,1.0,0.0,0.9880952380952381,"{""dp_17_64"": 0.8095238095238095, ""dp_5_16"": 0.17857142857142858, ""dp_65_256"": 0.011904761904761904}","{""cn_0"": 0.9880952380952381, ""cn_2_3"": 0.011904761904761904}",0.023809523809523808,28.11904761904762,sasb_candidate_builder,8d597f1643790cba1b32bb81ca66f4aebace627ebed34bf0a1b3142293fd04af,84,8d597f1643790cba1b32bb81ca66f4aebace627ebed34bf0a1b3142293fd04af,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,322.10679381382516,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,189,middle,1.0,1.0,0.0,1,1,0,0.39957716701902746,0.40169133192389006,86,90,86--90,8,7,7,8,56,2,0.3333333333333333,1,5,7,32,"[""132"", ""9"", ""53"", ""86"", ""119"", ""107"", ""8"", ""123"", ""90"", ""106"", ""111"", ""116"", ""117"", ""39"", ""10"", ""105"", ""110"", ""114"", ""121"", ""127"", ""129"", ""40"", ""14"", ""88"", ""41"", ""84"", ""102"", ""99"", ""49"", ""95"", ""112"", ""97""]",0e4d02a253156ae8adbea9b7cb11dae92164eff5fac59adf60c6ea4e9e4dabb2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 4, ""4"": 6, ""5"": 5, ""6"": 5, ""7"": 2, ""8"": 3}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.29577464788732394,1.0,1.0,0.0,0.9880952380952381,"{""dp_17_64"": 0.8095238095238095, ""dp_5_16"": 0.17857142857142858, ""dp_65_256"": 0.011904761904761904}","{""cn_0"": 0.9880952380952381, ""cn_2_3"": 0.011904761904761904}",0.023809523809523808,27.88095238095238,sasb_candidate_builder,f3a5e750b085cfea8ade469a09967189fde517a97c695cbf5c056c5a0c41ec1d,84,f3a5e750b085cfea8ade469a09967189fde517a97c695cbf5c056c5a0c41ec1d,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,345.3319935987215,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,190,middle,1.0,1.0,0.0,1,1,0,0.40169133192389006,0.40380549682875266,101,122,101--122,3,5,3,5,15,0,0.0,1,2,8,32,"[""119"", ""53"", ""9"", ""107"", ""40"", ""115"", ""122"", ""8"", ""132"", ""123"", ""39"", ""86"", ""117"", ""10"", ""105"", ""106"", ""110"", ""111"", ""114"", ""116"", ""121"", ""127"", ""87"", ""38"", ""95"", ""70"", ""17"", ""108"", ""78"", ""99"", ""92"", ""1""]",5a1346cb8510a19eb43ccf1e8257936be21d4f92042becfdf3ea92df4b9beca2,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 2, ""2"": 2, ""3"": 5, ""4"": 7, ""5"": 4, ""6"": 2, ""7"": 6, ""8"": 3}",84,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",84,0.2968197879858657,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7976190476190477, ""dp_5_16"": 0.19047619047619047, ""dp_65_256"": 0.011904761904761904}","{""cn_0"": 1.0}",0.0,26.916666666666668,sasb_candidate_builder,d6e30b4560c1216cd42d1d32fe230971e2ab2b858e812e3dd65fb7a18c14a6f2,84,d6e30b4560c1216cd42d1d32fe230971e2ab2b858e812e3dd65fb7a18c14a6f2,"{""sasb_builder"": 84}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,222.5568576388889,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,191,middle,1.0,1.0,0.0,1,1,0,0.40380549682875266,0.4059196617336152,39,89,39--89,7,5,5,7,35,0,0.0,0,7,7,32,"[""119"", ""53"", ""9"", ""107"", ""40"", ""115"", ""8"", ""132"", ""123"", ""39"", ""86"", ""105"", ""117"", ""10"", ""106"", ""110"", ""111"", ""114"", ""116"", ""121"", ""127"", ""129"", ""90"", ""112"", ""57"", ""36"", ""12"", ""130"", ""67"", ""124"", ""50"", ""76""]",6e2f464c76238b8df4349d34a8144e04d3b9fbe6101388a7bf9170df0c9f6832,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 26, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 1, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 5, ""6"": 5, ""7"": 4, ""8"": 3}",83,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",83,0.29432624113475175,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7831325301204819, ""dp_5_16"": 0.20481927710843373, ""dp_65_256"": 0.012048192771084338}","{""cn_0"": 1.0}",0.0,26.85542168674699,sasb_candidate_builder,0639ae151e3133b7abe18f051dd4dd5e572d7fb5635423e05f4f028f0a70d0f6,83,0639ae151e3133b7abe18f051dd4dd5e572d7fb5635423e05f4f028f0a70d0f6,"{""sasb_builder"": 83}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,263.4597079136142,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,192,middle,1.0,1.0,0.0,1,1,0,0.4059196617336152,0.4080338266384778,2,83,2--83,4,3,3,4,12,0,0.0,1,2,8,32,"[""119"", ""53"", ""9"", ""107"", ""40"", ""115"", ""8"", ""132"", ""123"", ""86"", ""105"", ""111"", ""117"", ""10"", ""106"", ""110"", ""114"", ""116"", ""121"", ""127"", ""129"", ""39"", ""81"", ""50"", ""91"", ""22"", ""74"", ""25"", ""62"", ""17"", ""51"", ""118""]",f6ec11d22a77fabcc09c38318d297bb9ad15ad5d74023deb37f1f093034dff1c,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 8, ""4"": 5, ""5"": 6, ""6"": 2, ""7"": 4, ""8"": 1}",83,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",83,0.29537366548042704,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7831325301204819, ""dp_5_16"": 0.20481927710843373, ""dp_65_256"": 0.012048192771084338}","{""cn_0"": 1.0}",0.0,26.46987951807229,sasb_candidate_builder,6d55355b52cd94b9bf7cf70aba41350a3077a02dd9a03fe4d1d98c05f0088d28,83,6d55355b52cd94b9bf7cf70aba41350a3077a02dd9a03fe4d1d98c05f0088d28,"{""sasb_builder"": 83}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,235.4301530934343,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,193,middle,1.0,1.0,0.0,1,1,0,0.4080338266384778,0.41014799154334036,40,48,40--48,6,4,4,6,24,0,0.0,0,7,7,32,"[""119"", ""53"", ""9"", ""107"", ""40"", ""115"", ""8"", ""132"", ""123"", ""86"", ""105"", ""111"", ""117"", ""10"", ""106"", ""110"", ""114"", ""116"", ""121"", ""127"", ""129"", ""39"", ""12"", ""35"", ""65"", ""30"", ""100"", ""72"", ""56"", ""101"", ""74"", ""52""]",d40fd5ab651ca8c4ccda35292de5d2db12a482a68f5ca584e793ec093158b99f,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 1, ""2"": 4, ""3"": 6, ""4"": 6, ""5"": 5, ""6"": 2, ""7"": 4, ""8"": 3}",83,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",83,0.29642857142857143,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7831325301204819, ""dp_5_16"": 0.20481927710843373, ""dp_65_256"": 0.012048192771084338}","{""cn_0"": 1.0}",0.0,26.42168674698795,sasb_candidate_builder,1ac0c74f905744808911e833f526212b2eaf1c32a18d0c4ff1382eba27a0121a,83,1ac0c74f905744808911e833f526212b2eaf1c32a18d0c4ff1382eba27a0121a,"{""sasb_builder"": 83}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,239.3790167297979,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,194,middle,1.0,1.0,0.0,1,1,0,0.41014799154334036,0.41226215644820297,48,77,48--77,3,5,3,5,15,0,0.0,1,2,4,32,"[""119"", ""53"", ""9"", ""107"", ""115"", ""8"", ""132"", ""123"", ""86"", ""105"", ""111"", ""116"", ""117"", ""10"", ""106"", ""110"", ""114"", ""121"", ""127"", ""129"", ""39"", ""49"", ""74"", ""42"", ""108"", ""85"", ""98"", ""120"", ""92"", ""64"", ""88"", ""99""]",24b594d6f3f5ffd66936690d53f7c63806cf5c719b1a5fa196cc21f892e1f44a,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 2, ""2"": 2, ""3"": 6, ""4"": 7, ""5"": 5, ""6"": 2, ""7"": 6, ""8"": 1}",83,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",83,0.2974910394265233,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7590361445783133, ""dp_5_16"": 0.2289156626506024, ""dp_65_256"": 0.012048192771084338}","{""cn_0"": 1.0}",0.0,25.987951807228917,sasb_candidate_builder,ba07616a2b1609ddae2c37ab87a3e11140be8b3833c623e8034748b01e9026cc,83,ba07616a2b1609ddae2c37ab87a3e11140be8b3833c623e8034748b01e9026cc,"{""sasb_builder"": 83}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,125.90694956085581,0
synthetic45,synthetic_test_021,SASB-candidate,sasb,SASB-structured,20260513,195,middle,1.0,1.0,0.0,1,1,0,0.41226215644820297,0.4143763213530655,122,126,122--126,4,4,4,4,16,0,0.0,0,8,8,32,"[""119"", ""53"", ""9"", ""107"", ""115"", ""8"", ""132"", ""123"", ""86"", ""105"", ""111"", ""116"", ""117"", ""10"", ""106"", ""110"", ""114"", ""121"", ""127"", ""129"", ""39"", ""49"", ""74"", ""57"", ""97"", ""99"", ""64"", ""95"", ""70"", ""42"", ""85"", ""51""]",c8b0a72225bf679ee094d33a175242784d08d29a9aece295705f1fb3af180079,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 1}","{""0"": 1, ""1"": 2, ""2"": 2, ""3"": 4, ""4"": 7, ""5"": 6, ""6"": 3, ""7"": 5, ""8"": 2}",83,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",83,0.29856115107913667,1.0,1.0,0.0,1.0,"{""dp_17_64"": 0.7590361445783133, ""dp_5_16"": 0.2289156626506024, ""dp_65_256"": 0.012048192771084338}","{""cn_0"": 1.0}",0.0,25.91566265060241,sasb_candidate_builder,d4ff5c35ab4e112c0b21e4259e34b6349c0294f8dbd89ac552448939204f1af6,83,d4ff5c35ab4e112c0b21e4259e34b6349c0294f8dbd89ac552448939204f1af6,"{""sasb_builder"": 83}",0,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,110.48121279761905,0
