dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_035,SASB-random,random,20260513,78,early,25--94,112,0f8004837b00c9f54f0f822a5cecc53e978ecdc2c22e50cd2406e08876a0d371,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""56"", ""5"", ""50"", ""103"", ""121"", ""29"", ""110"", ""37"", ""68"", ""98"", ""61"", ""55"", ""93"", ""123"", ""31"", ""57"", ""99"", ""2"", ""125"", ""10"", ""88"", ""40"", ""22"", ""94"", ""66"", ""82"", ""20"", ""35"", ""9"", ""71"", ""0""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 17, ""degree_9_plus"": 12}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 8, ""5"": 7, ""6"": 3, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,16,5,80,0,0.0,253.96400918660288,0.12786885245901639,0.12950819672131147
synthetic45,synthetic_test_035,SASB-random,random,20260513,79,early,11--44,112,ac77e5494f84212ec0a288b8ce9d87d37ded450830202facce846ea625c1d4c5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""29"", ""4"", ""49"", ""34"", ""33"", ""39"", ""46"", ""116"", ""73"", ""65"", ""108"", ""44"", ""1"", ""115"", ""86"", ""84"", ""94"", ""26"", ""52"", ""41"", ""93"", ""117"", ""27"", ""45"", ""35"", ""23"", ""19"", ""69"", ""67"", ""25"", ""30""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 17, ""degree_9_plus"": 10}","{""0"": 2, ""2"": 8, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 6, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,13,5,65,0,0.0,163.4848946997166,0.12950819672131147,0.13114754098360656
synthetic45,synthetic_test_035,SASB-random,random,20260513,80,early,14--73,112,7b30e361513cf97690c4752a121dfa5729774ac0a316aa0c9643c7f1441cf4b6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""18"", ""43"", ""70"", ""66"", ""17"", ""46"", ""11"", ""26"", ""14"", ""12"", ""74"", ""73"", ""44"", ""83"", ""64"", ""30"", ""23"", ""111"", ""37"", ""79"", ""77"", ""117"", ""118"", ""28"", ""126"", ""39"", ""63"", ""103"", ""3"", ""53"", ""42""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 4, ""1"": 1, ""2"": 11, ""3"": 3, ""4"": 7, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,15,6,90,0,0.0,164.93673289153523,0.13114754098360656,0.13278688524590163
synthetic45,synthetic_test_035,SASB-random,random,20260513,81,early,12--76,112,e611764ca28412669933ad922c8e40ce90fa1d4614cab59696c61b7e973c333a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""41"", ""56"", ""95"", ""32"", ""74"", ""27"", ""121"", ""42"", ""77"", ""49"", ""122"", ""67"", ""79"", ""68"", ""4"", ""6"", ""94"", ""19"", ""47"", ""117"", ""38"", ""12"", ""81"", ""92"", ""40"", ""102"", ""115"", ""1"", ""76"", ""101"", ""107"", ""84""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 17, ""degree_9_plus"": 8}","{""0"": 2, ""1"": 1, ""2"": 12, ""3"": 2, ""4"": 7, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,18,9,162,1,0.125,205.43672273952293,0.13278688524590163,0.13442622950819672
synthetic45,synthetic_test_035,SASB-random,random,20260513,82,early,7--98,112,e5fe521d486af62e01228633f1fa862d713f6117d1dab2bdec861bfc18545852,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""71"", ""63"", ""109"", ""106"", ""62"", ""43"", ""77"", ""69"", ""23"", ""39"", ""32"", ""65"", ""85"", ""64"", ""20"", ""44"", ""16"", ""98"", ""22"", ""53"", ""67"", ""9"", ""102"", ""48"", ""46"", ""52"", ""82"", ""1"", ""86"", ""125"", ""75""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 8, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,22,5,110,1,0.25,244.4206939825877,0.13442622950819672,0.1360655737704918
synthetic45,synthetic_test_035,SASB-random,random,20260513,83,early,22--39,112,bbfca0dc492b011658415733494931474c6a1b93a685e1c3e2d017bcdce2b13a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""126"", ""7"", ""62"", ""101"", ""121"", ""111"", ""71"", ""112"", ""109"", ""59"", ""99"", ""49"", ""123"", ""56"", ""19"", ""110"", ""18"", ""75"", ""92"", ""74"", ""100"", ""60"", ""104"", ""2"", ""124"", ""30"", ""32"", ""95"", ""3"", ""5"", ""39""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 8}","{""0"": 4, ""1"": 2, ""2"": 9, ""3"": 2, ""4"": 8, ""5"": 4, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,18,6,108,0,0.0,170.13223306743342,0.1360655737704918,0.1377049180327869
synthetic45,synthetic_test_035,SASB-random,random,20260513,84,early,54--78,112,833fb82d63020cf14088961bec8736e97cb3bcaddd9f9372df4b176745cfaf8c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""7"", ""92"", ""10"", ""84"", ""58"", ""52"", ""13"", ""47"", ""75"", ""16"", ""73"", ""46"", ""32"", ""62"", ""51"", ""56"", ""2"", ""25"", ""95"", ""78"", ""67"", ""34"", ""53"", ""21"", ""116"", ""121"", ""108"", ""106"", ""74"", ""107"", ""103"", ""105""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 4, ""1"": 2, ""2"": 7, ""3"": 4, ""4"": 3, ""5"": 7, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,10,5,50,0,0.0,189.583744882019,0.1377049180327869,0.13934426229508196
synthetic45,synthetic_test_035,SASB-random,random,20260513,85,early,7--8,111,c2643a9ca42be30b9cfc0f3aa0462e3939f3a7678e6e6a1ebb3c65a3627be5bb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""89"", ""22"", ""117"", ""2"", ""105"", ""26"", ""67"", ""33"", ""8"", ""9"", ""79"", ""7"", ""6"", ""104"", ""40"", ""12"", ""44"", ""54"", ""82"", ""61"", ""15"", ""68"", ""1"", ""86"", ""27"", ""11"", ""17"", ""42"", ""99"", ""92"", ""106"", ""10""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 1, ""2"": 7, ""3"": 4, ""4"": 7, ""5"": 6, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,21,24,504,4,0.2,187.71487718216412,0.13934426229508196,0.14098360655737704
synthetic45,synthetic_test_035,SASB-random,random,20260513,86,early,3--98,111,009a26b3333fa35dee014e776e29b764030c5bf3f00662d25b302d91f58e2e4c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""78"", ""32"", ""98"", ""66"", ""50"", ""49"", ""118"", ""68"", ""76"", ""62"", ""34"", ""65"", ""8"", ""126"", ""108"", ""25"", ""36"", ""109"", ""12"", ""31"", ""123"", ""93"", ""29"", ""61"", ""54"", ""33"", ""23"", ""40"", ""113"", ""70"", ""77""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 11}","{""0"": 3, ""1"": 5, ""2"": 7, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,19,4,76,0,0.0,353.57420870041784,0.14098360655737704,0.14262295081967213
synthetic45,synthetic_test_035,SASB-random,random,20260513,87,early,3--70,111,b6c637a18a6950f60151a2af749ffcaaf0132aa72a23a0681281ff17bbbcff03,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""70"", ""17"", ""108"", ""62"", ""103"", ""22"", ""102"", ""73"", ""109"", ""38"", ""117"", ""44"", ""57"", ""116"", ""50"", ""47"", ""24"", ""30"", ""119"", ""18"", ""53"", ""105"", ""83"", ""111"", ""69"", ""121"", ""61"", ""82"", ""99"", ""77"", ""84"", ""106""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 4, ""2"": 8, ""3"": 3, ""4"": 5, ""5"": 6, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,18,6,108,1,0.2,241.5488777955093,0.14262295081967213,0.14426229508196722
synthetic45,synthetic_test_035,SASB-random,random,20260513,88,early,18--54,111,4604243a6ba6b6b3c7d02bb37c5fded040a83ac7f70c5faa41efb06cdd39444f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""74"", ""33"", ""109"", ""20"", ""71"", ""51"", ""23"", ""86"", ""4"", ""107"", ""46"", ""81"", ""61"", ""84"", ""119"", ""123"", ""116"", ""90"", ""38"", ""31"", ""17"", ""108"", ""32"", ""118"", ""35"", ""22"", ""102"", ""124"", ""60"", ""54"", ""5"", ""79""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 18, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 2, ""2"": 11, ""3"": 4, ""4"": 5, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,20,9,180,1,0.125,146.52075028693164,0.14426229508196722,0.14590163934426228
synthetic45,synthetic_test_035,SASB-random,random,20260513,89,early,55--70,111,a3f16f3464c6f6b0ec3455cd7c0f460d49b5a441a85d66a30bc948ca71b9cc6d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""91"", ""67"", ""115"", ""97"", ""109"", ""40"", ""96"", ""9"", ""124"", ""22"", ""32"", ""47"", ""0"", ""104"", ""105"", ""63"", ""58"", ""106"", ""6"", ""3"", ""21"", ""120"", ""70"", ""90"", ""65"", ""17"", ""29"", ""82"", ""84"", ""101"", ""114""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 7, ""1"": 4, ""2"": 7, ""3"": 2, ""4"": 3, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,202.121822389944,0.14590163934426228,0.14754098360655737
synthetic45,synthetic_test_035,SASB-random,random,20260513,90,early,12--99,111,22be8240b873ea6ee6b903497998a67681ea5a8aeb7f69ac8e4cd72e9a54b914,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""35"", ""99"", ""104"", ""46"", ""14"", ""63"", ""49"", ""19"", ""15"", ""42"", ""16"", ""62"", ""31"", ""40"", ""25"", ""1"", ""114"", ""41"", ""108"", ""10"", ""90"", ""109"", ""17"", ""75"", ""24"", ""100"", ""54"", ""80"", ""18"", ""91"", ""123"", ""65""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 16, ""degree_9_plus"": 11}","{""0"": 7, ""1"": 3, ""2"": 9, ""3"": 4, ""4"": 4, ""5"": 1, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,17,4,68,0,0.0,323.0723875492921,0.14754098360655737,0.14918032786885246
synthetic45,synthetic_test_035,SASB-random,random,20260513,91,early,34--78,111,291e8a015e9653dec9277dc65e53eb03a3215d9585eecdb25d304363078270df,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""119"", ""90"", ""18"", ""9"", ""52"", ""104"", ""50"", ""20"", ""51"", ""100"", ""47"", ""64"", ""102"", ""66"", ""2"", ""98"", ""93"", ""78"", ""83"", ""45"", ""44"", ""30"", ""81"", ""33"", ""40"", ""79"", ""96"", ""58"", ""48"", ""56"", ""87"", ""106""]","{""uniform_random"": 32}","{""degree_3_4"": 10, ""degree_5_8"": 14, ""degree_9_plus"": 8}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,267.8438426351468,0.14918032786885246,0.15081967213114755
synthetic45,synthetic_test_035,SASB-random,random,20260513,92,early,15--39,111,3febbc6fe4a710d67220fbb13c9cbc18d058feaae8616b528d159afa02ce245f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""7"", ""62"", ""37"", ""18"", ""85"", ""93"", ""113"", ""101"", ""120"", ""64"", ""10"", ""99"", ""61"", ""40"", ""25"", ""20"", ""88"", ""49"", ""67"", ""14"", ""35"", ""123"", ""92"", ""63"", ""21"", ""48"", ""56"", ""111"", ""71"", ""116"", ""122""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 17, ""degree_9_plus"": 9}","{""0"": 5, ""1"": 4, ""2"": 9, ""3"": 3, ""4"": 6, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,16,5,80,0,0.0,186.0814634728698,0.15081967213114755,0.15245901639344261
synthetic45,synthetic_test_035,SASB-random,random,20260513,93,early,11--77,111,9bc357f7744ea226b432064c79710289b7eb47b2b903dd88d7c00c36db262a71,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""117"", ""110"", ""24"", ""107"", ""115"", ""57"", ""63"", ""46"", ""86"", ""60"", ""38"", ""22"", ""3"", ""11"", ""123"", ""14"", ""112"", ""49"", ""77"", ""42"", ""48"", ""51"", ""1"", ""43"", ""50"", ""65"", ""0"", ""20"", ""89"", ""111"", ""81"", ""73""]","{""uniform_random"": 32}","{""degree_3_4"": 3, ""degree_5_8"": 21, ""degree_9_plus"": 8}","{""0"": 10, ""1"": 5, ""2"": 4, ""3"": 5, ""4"": 2, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,12,4,48,0,0.0,449.9265884643714,0.15245901639344261,0.1540983606557377
synthetic45,synthetic_test_035,SASB-random,random,20260513,94,early,29--36,111,8c26e22c343fcd91bbf38fd4f10054cc11dcd5cfb99067fc83e6784a59d2c12f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""84"", ""36"", ""71"", ""39"", ""74"", ""90"", ""28"", ""44"", ""76"", ""30"", ""47"", ""16"", ""114"", ""48"", ""95"", ""32"", ""108"", ""21"", ""54"", ""69"", ""45"", ""79"", ""89"", ""1"", ""111"", ""63"", ""87"", ""6"", ""22"", ""41"", ""102""]","{""uniform_random"": 32}","{""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 10}","{""0"": 6, ""1"": 7, ""2"": 5, ""3"": 6, ""4"": 6, ""5"": 1, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,12,9,108,1,0.125,172.26061238389215,0.1540983606557377,0.1557377049180328
synthetic45,synthetic_test_035,SASB-random,random,20260513,95,early,29--48,110,6990d1a74e248ddda2868b57c1a1e9ac80f5b06bb4f19057415ed0f7bb62ec28,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""119"", ""48"", ""19"", ""59"", ""39"", ""55"", ""115"", ""15"", ""117"", ""27"", ""108"", ""86"", ""79"", ""28"", ""91"", ""32"", ""44"", ""0"", ""74"", ""83"", ""88"", ""87"", ""111"", ""67"", ""26"", ""47"", ""58"", ""89"", ""5"", ""98"", ""100""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 7, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,11,10,110,1,0.1111111111111111,172.72558887658982,0.1557377049180328,0.15737704918032788
synthetic45,synthetic_test_035,SASB-random,random,20260513,96,early,35--78,110,e7ca4c78fb6fab8bc6e68b4a07b65c0439ac65bf1e7b5851ed277acafac15925,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""91"", ""59"", ""66"", ""113"", ""79"", ""112"", ""30"", ""37"", ""9"", ""28"", ""65"", ""64"", ""48"", ""83"", ""111"", ""10"", ""0"", ""104"", ""50"", ""73"", ""123"", ""120"", ""18"", ""44"", ""5"", ""78"", ""102"", ""32"", ""61"", ""107"", ""116"", ""81""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 14, ""degree_9_plus"": 11}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 6, ""4"": 4, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,13,3,39,0,0.0,370.48730090462254,0.15737704918032788,0.15901639344262294
synthetic45,synthetic_test_035,SASB-random,random,20260513,97,early,60--72,110,e034e8744d13a41d08d7ac31a59d157e755805ebab18005738ba8af304326d8b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""94"", ""115"", ""87"", ""96"", ""22"", ""46"", ""9"", ""122"", ""102"", ""41"", ""51"", ""4"", ""78"", ""92"", ""39"", ""126"", ""3"", ""23"", ""42"", ""123"", ""116"", ""6"", ""105"", ""20"", ""19"", ""90"", ""72"", ""77"", ""50"", ""97"", ""82"", ""17""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 9}","{""0"": 7, ""1"": 3, ""2"": 7, ""3"": 6, ""4"": 1, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,222.51573984495042,0.15901639344262294,0.16065573770491803
synthetic45,synthetic_test_035,SASB-random,random,20260513,98,early,21--58,110,7011699616da92744a2c6f853805671f74291253534f37ef3241903ae54379c0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""7"", ""47"", ""87"", ""2"", ""36"", ""77"", ""5"", ""14"", ""103"", ""45"", ""64"", ""96"", ""117"", ""49"", ""58"", ""75"", ""102"", ""110"", ""63"", ""12"", ""9"", ""56"", ""30"", ""15"", ""85"", ""119"", ""98"", ""41"", ""51"", ""82"", ""13""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 12}","{""0"": 7, ""1"": 7, ""2"": 4, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,8,5,40,0,0.0,228.41768175014587,0.16065573770491803,0.16229508196721312
synthetic45,synthetic_test_035,SASB-random,random,20260513,99,early,1--72,110,47820123f2c35ce2d31db32101e87c90918ad75a9c0f8f27a224fdc6a014e7cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""60"", ""32"", ""66"", ""65"", ""4"", ""112"", ""119"", ""46"", ""116"", ""96"", ""120"", ""105"", ""101"", ""93"", ""43"", ""24"", ""113"", ""5"", ""6"", ""82"", ""80"", ""104"", ""23"", ""44"", ""75"", ""36"", ""16"", ""1"", ""38"", ""72"", ""78"", ""118""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 18, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 4, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,199.32354745841104,0.16229508196721312,0.16393442622950818
synthetic45,synthetic_test_035,SASB-random,random,20260513,100,early,71--91,110,2a41fef55b80c9a1946ecfc3756d0235148102c9370da88db7d978ea35682aba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""36"", ""87"", ""95"", ""70"", ""17"", ""10"", ""2"", ""50"", ""110"", ""69"", ""42"", ""81"", ""47"", ""53"", ""93"", ""34"", ""104"", ""19"", ""92"", ""117"", ""3"", ""109"", ""13"", ""121"", ""43"", ""62"", ""65"", ""91"", ""105"", ""60"", ""12""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 4, ""2"": 8, ""3"": 5, ""4"": 2, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,252.91756766742,0.16393442622950818,0.16557377049180327
synthetic45,synthetic_test_035,SASB-random,random,20260513,101,early,0--2,110,90d063036cd594dfc0eb4c9aadde9d2231ad7546d4ebcf2de78f2333d974e844,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""79"", ""112"", ""89"", ""100"", ""85"", ""18"", ""23"", ""8"", ""123"", ""68"", ""28"", ""2"", ""122"", ""95"", ""111"", ""24"", ""12"", ""35"", ""118"", ""3"", ""50"", ""92"", ""69"", ""115"", ""99"", ""38"", ""121"", ""90"", ""34"", ""20"", ""76""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 2, ""2"": 11, ""3"": 5, ""4"": 3, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,23,12,276,3,0.2727272727272727,186.54285406322734,0.16557377049180327,0.16721311475409836
synthetic45,synthetic_test_035,SASB-random,random,20260513,102,early,4--6,110,d3df14ad02d0c93be6eb0a1bf86b08de714326f754adefbf2d5e837f33dd9e0e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""4"", ""69"", ""55"", ""38"", ""110"", ""126"", ""57"", ""88"", ""66"", ""13"", ""121"", ""50"", ""28"", ""24"", ""8"", ""68"", ""39"", ""106"", ""6"", ""74"", ""76"", ""119"", ""26"", ""101"", ""122"", ""94"", ""31"", ""35"", ""61"", ""30"", ""85""]","{""uniform_random"": 32}","{""degree_3_4"": 4, ""degree_5_8"": 19, ""degree_9_plus"": 9}","{""0"": 7, ""1"": 1, ""2"": 9, ""3"": 3, ""4"": 4, ""5"": 7, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,23,39,897,11,0.5,187.58098311201204,0.16721311475409836,0.16885245901639345
synthetic45,synthetic_test_035,SASB-random,random,20260513,103,early,68--90,110,eda408f6637f7a3b5c0e27117a6acd223d7d968329828fdf0c6fc597aa7f2f6a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""60"", ""85"", ""75"", ""24"", ""14"", ""20"", ""102"", ""112"", ""50"", ""84"", ""110"", ""74"", ""65"", ""118"", ""72"", ""44"", ""120"", ""90"", ""51"", ""57"", ""124"", ""52"", ""80"", ""33"", ""68"", ""46"", ""7"", ""92"", ""10"", ""119"", ""126""]","{""uniform_random"": 32}","{""degree_3_4"": 8, ""degree_5_8"": 19, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 3, ""2"": 7, ""3"": 4, ""4"": 8, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,149.87905462639037,0.16885245901639345,0.17049180327868851
synthetic45,synthetic_test_035,SASB-random,random,20260513,104,early,0--41,109,8337f4474f028886a38636763e758f2754208bacbe9304561b2f24c29d008498,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""81"", ""117"", ""30"", ""44"", ""28"", ""96"", ""58"", ""18"", ""15"", ""94"", ""90"", ""82"", ""55"", ""6"", ""59"", ""43"", ""38"", ""103"", ""83"", ""41"", ""80"", ""45"", ""10"", ""40"", ""63"", ""33"", ""111"", ""16"", ""123"", ""89"", ""9""]","{""uniform_random"": 32}","{""degree_3_4"": 7, ""degree_5_8"": 15, ""degree_9_plus"": 10}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 8, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,22,7,154,2,0.3333333333333333,153.21261263435738,0.17049180327868851,0.1721311475409836
synthetic45,synthetic_test_035,SASB-random,random,20260513,105,early,65--93,109,50c8fca266acda9f41d03f0f19041cf872c3aad3db9d94effe6a5ee565105176,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""80"", ""5"", ""24"", ""20"", ""6"", ""12"", ""65"", ""28"", ""106"", ""64"", ""113"", ""71"", ""29"", ""97"", ""11"", ""99"", ""104"", ""82"", ""93"", ""15"", ""49"", ""32"", ""92"", ""68"", ""75"", ""110"", ""55"", ""119"", ""8"", ""54"", ""81"", ""121""]","{""uniform_random"": 32}","{""degree_3_4"": 5, ""degree_5_8"": 18, ""degree_9_plus"": 9}","{""0"": 3, ""1"": 1, ""2"": 7, ""3"": 3, ""4"": 6, ""5"": 7, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,242.20573096500866,0.1721311475409836,0.1737704918032787
synthetic45,synthetic_test_035,SASB-random,random,20260513,106,early,17--42,109,1ab7fe2396629a595d6278fdc9ce33f46a275b8b787196a8812beb3d51087f8c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""57"", ""93"", ""76"", ""42"", ""98"", ""87"", ""22"", ""45"", ""55"", ""89"", ""1"", ""106"", ""19"", ""4"", ""125"", ""115"", ""32"", ""12"", ""102"", ""68"", ""28"", ""97"", ""44"", ""25"", ""40"", ""60"", ""8"", ""47"", ""30"", ""91"", ""120"", ""63""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 5, ""degree_5_8"": 15, ""degree_9_plus"": 11}","{""0"": 4, ""1"": 4, ""2"": 6, ""3"": 2, ""4"": 9, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,18,8,144,2,0.2857142857142857,211.6188920523557,0.1737704918032787,0.17540983606557378
synthetic45,synthetic_test_035,SASB-random,random,20260513,107,early,6--9,109,32cec0d7b7f48c4e7815bfa4839e77c6f47dec7028bdf4c648ba1c68adbf6486,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""113"", ""62"", ""77"", ""81"", ""89"", ""95"", ""58"", ""106"", ""23"", ""46"", ""15"", ""1"", ""119"", ""75"", ""51"", ""74"", ""68"", ""53"", ""9"", ""48"", ""114"", ""34"", ""6"", ""84"", ""93"", ""0"", ""123"", ""124"", ""30"", ""80"", ""104""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 16, ""degree_9_plus"": 9}","{""0"": 5, ""1"": 2, ""2"": 1, ""3"": 4, ""4"": 7, ""5"": 8, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,38,21,798,9,0.45,172.7319195805904,0.17540983606557378,0.17704918032786884
synthetic45,synthetic_test_035,SASB-random,random,20260513,108,early,17--56,109,53dd03448608e9558dc7067dabecda3a25b60c454ada05614f90d5d635359d02,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""24"", ""61"", ""23"", ""77"", ""123"", ""50"", ""118"", ""108"", ""69"", ""97"", ""84"", ""68"", ""1"", ""57"", ""90"", ""110"", ""51"", ""72"", ""56"", ""75"", ""78"", ""30"", ""98"", ""37"", ""6"", ""55"", ""117"", ""39"", ""13"", ""38"", ""91""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 16, ""degree_9_plus"": 7}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,17,8,136,0,0.0,301.6071473902361,0.17704918032786884,0.17868852459016393
