dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_020,SASB-random,random,20260513,61,early,130--151,97,8b1fb54cb0f7faa66cbeb07637c6f32d23875cddf4937fb9157c5154d8fb2e85,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""113"", ""15"", ""25"", ""79"", ""153"", ""51"", ""174"", ""40"", ""53"", ""62"", ""116"", ""154"", ""77"", ""8"", ""164"", ""163"", ""127"", ""14"", ""42"", ""41"", ""16"", ""176"", ""61"", ""11"", ""151"", ""129"", ""55"", ""78"", ""148"", ""98"", ""22"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 9}","{""0"": 7, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 6, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,1127.3060465954645,0.15024630541871922,0.15270935960591134
synthetic45,synthetic_test_020,SASB-random,random,20260513,62,early,157--175,97,426ba2fa5a245344a05ddd3cd6af0b8c9d6f4e9e488d2cdfde08be92dc2c1a2d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""76"", ""168"", ""11"", ""13"", ""164"", ""38"", ""27"", ""53"", ""142"", ""21"", ""166"", ""75"", ""50"", ""82"", ""155"", ""159"", ""126"", ""26"", ""145"", ""29"", ""104"", ""89"", ""101"", ""176"", ""133"", ""152"", ""55"", ""25"", ""45"", ""144"", ""37"", ""3""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 7}","{""0"": 8, ""1"": 4, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,1228.1385733509915,0.15270935960591134,0.15517241379310345
synthetic45,synthetic_test_020,SASB-random,random,20260513,63,early,1--32,96,1fcee659d61a77b9005e9eb70c4c5a783e27d61c15409467f4ab0e9fb2146dca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""93"", ""62"", ""34"", ""144"", ""3"", ""41"", ""57"", ""17"", ""56"", ""88"", ""66"", ""165"", ""111"", ""28"", ""33"", ""31"", ""78"", ""149"", ""84"", ""172"", ""48"", ""86"", ""157"", ""170"", ""70"", ""19"", ""12"", ""43"", ""152"", ""2"", ""87"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 16, ""degree_5_8"": 10}","{""0"": 8, ""1"": 2, ""2"": 8, ""3"": 4, ""4"": 3, ""5"": 5, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,6,2,12,0,0.0,1399.4615522148356,0.15517241379310345,0.15763546798029557
synthetic45,synthetic_test_020,SASB-random,random,20260513,64,early,14--26,96,7962421b5050923453b9816043b6fc9820a6339876742f39ea4c65f308f183e2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""17"", ""166"", ""26"", ""100"", ""52"", ""46"", ""2"", ""80"", ""66"", ""24"", ""58"", ""94"", ""37"", ""155"", ""140"", ""110"", ""112"", ""106"", ""113"", ""109"", ""10"", ""101"", ""75"", ""143"", ""90"", ""125"", ""98"", ""86"", ""147"", ""43"", ""15"", ""139""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 1, ""2"": 6, ""3"": 9, ""4"": 1, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,5,7,35,0,0.0,1308.5101906881669,0.15763546798029557,0.16009852216748768
synthetic45,synthetic_test_020,SASB-random,random,20260513,65,early,34--94,96,4f3e07aee8e8d95f5c501d140bfef7159db5f26ba52084818d97c9527defaea2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""17"", ""26"", ""40"", ""47"", ""64"", ""51"", ""24"", ""112"", ""115"", ""45"", ""148"", ""21"", ""176"", ""71"", ""33"", ""52"", ""155"", ""173"", ""114"", ""65"", ""44"", ""3"", ""69"", ""165"", ""42"", ""80"", ""50"", ""128"", ""133"", ""144"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 19, ""degree_5_8"": 9}","{""0"": 7, ""2"": 7, ""3"": 5, ""4"": 3, ""5"": 8, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,4,6,24,0,0.0,1381.4080829144357,0.16009852216748768,0.1625615763546798
synthetic45,synthetic_test_020,SASB-random,random,20260513,66,early,169--174,96,6a9626f1f65d821853d7c62653c86fc6ec53e3cb7d2be547cb6180ccc72163b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""81"", ""130"", ""104"", ""162"", ""135"", ""9"", ""71"", ""117"", ""123"", ""49"", ""55"", ""99"", ""97"", ""172"", ""166"", ""152"", ""52"", ""102"", ""13"", ""108"", ""64"", ""73"", ""169"", ""91"", ""66"", ""17"", ""96"", ""171"", ""141"", ""38"", ""31"", ""51""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 18, ""degree_5_8"": 9}","{""0"": 4, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,1927.3858128603167,0.1625615763546798,0.16502463054187191
synthetic45,synthetic_test_020,SASB-random,random,20260513,67,early,154--164,96,dc9e6e05821d06cc30a060ca0318500caa07e2a5585ede9e6aeda559caee9a15,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""42"", ""77"", ""58"", ""35"", ""55"", ""155"", ""175"", ""60"", ""174"", ""14"", ""59"", ""96"", ""10"", ""27"", ""15"", ""81"", ""146"", ""43"", ""138"", ""7"", ""78"", ""105"", ""152"", ""120"", ""164"", ""85"", ""33"", ""119"", ""34"", ""53"", ""150"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 19, ""degree_5_8"": 5}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 6, ""4"": 2, ""5"": 8, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,1425.2981154721504,0.16502463054187191,0.16748768472906403
synthetic45,synthetic_test_020,SASB-random,random,20260513,68,early,171--174,96,a8aadf76eb4b2cc53a63c0eb9acbbe453ec5204f9d8b156504e5c2affdf66ad3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""159"", ""139"", ""99"", ""79"", ""64"", ""42"", ""109"", ""31"", ""3"", ""21"", ""56"", ""84"", ""111"", ""15"", ""105"", ""136"", ""110"", ""16"", ""152"", ""90"", ""122"", ""33"", ""168"", ""62"", ""118"", ""75"", ""113"", ""69"", ""155"", ""135"", ""95""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 12, ""degree_5_8"": 12}","{""0"": 7, ""1"": 1, ""2"": 7, ""3"": 8, ""4"": 3, ""5"": 3, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,3,2,6,0,0.0,1003.2481263108531,0.16748768472906403,0.16995073891625614
synthetic45,synthetic_test_020,SASB-random,random,20260513,69,early,102--116,96,597ff9ba10f3b5b6a0c7475e92caae7b11c33cb76a58823d215565a53d169fcb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""102"", ""131"", ""81"", ""157"", ""133"", ""130"", ""152"", ""28"", ""34"", ""75"", ""12"", ""105"", ""128"", ""73"", ""104"", ""27"", ""47"", ""134"", ""88"", ""48"", ""135"", ""100"", ""165"", ""40"", ""126"", ""57"", ""171"", ""103"", ""144"", ""110"", ""70"", ""116""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 3, ""degree_3_4"": 13, ""degree_5_8"": 11}","{""0"": 3, ""1"": 2, ""2"": 6, ""3"": 7, ""4"": 3, ""5"": 4, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,6,2,12,0,0.0,885.6268128704234,0.16995073891625614,0.1724137931034483
synthetic45,synthetic_test_020,SASB-random,random,20260513,70,early,37--46,95,b8a4744f44813f63ebd7be1aa23345e43c617061fe77903358a74afe6f351e2e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""85"", ""93"", ""45"", ""9"", ""91"", ""154"", ""73"", ""145"", ""171"", ""47"", ""149"", ""119"", ""107"", ""84"", ""56"", ""94"", ""144"", ""46"", ""97"", ""67"", ""163"", ""148"", ""102"", ""34"", ""126"", ""24"", ""129"", ""48"", ""157"", ""168"", ""22"", ""131""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 18}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,1113.4884947466749,0.1724137931034483,0.1748768472906404
synthetic45,synthetic_test_020,SASB-random,random,20260513,71,early,4--7,95,4f0b9a73bf6348a6319158a49645b67f432af9eadd3b3a986680c0268c2080e5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""66"", ""86"", ""51"", ""77"", ""162"", ""19"", ""163"", ""166"", ""134"", ""110"", ""102"", ""72"", ""16"", ""97"", ""35"", ""17"", ""57"", ""115"", ""119"", ""92"", ""26"", ""7"", ""101"", ""59"", ""64"", ""63"", ""138"", ""53"", ""49"", ""93"", ""156""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 10}","{""0"": 7, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 6, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,1172.4577363929095,0.1748768472906404,0.17733990147783252
synthetic45,synthetic_test_020,SASB-random,random,20260513,72,early,87--90,95,7545e87f3115120c3a64f1bdf198f3fab7a5fa86d31a61e18274f1f7ab2b608d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""129"", ""66"", ""34"", ""64"", ""87"", ""45"", ""8"", ""60"", ""128"", ""145"", ""90"", ""63"", ""142"", ""77"", ""81"", ""36"", ""31"", ""30"", ""15"", ""104"", ""153"", ""163"", ""78"", ""68"", ""75"", ""71"", ""17"", ""168"", ""130"", ""112"", ""126""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 14}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 6, ""5"": 11, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,1182.0785879288046,0.17733990147783252,0.17980295566502463
synthetic45,synthetic_test_020,SASB-random,random,20260513,73,early,70--86,95,fc7c78a02967fb7ee6d5b5a64bf0d3369cee85355352dd4e7904fec7e819fe5f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""2"", ""106"", ""88"", ""69"", ""39"", ""116"", ""89"", ""15"", ""93"", ""37"", ""94"", ""134"", ""165"", ""52"", ""61"", ""155"", ""115"", ""63"", ""59"", ""141"", ""75"", ""27"", ""56"", ""144"", ""4"", ""14"", ""107"", ""66"", ""29"", ""173"", ""84"", ""60""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_3_4"": 15, ""degree_5_8"": 12}","{""0"": 6, ""1"": 8, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 7}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,1211.9113123090146,0.17980295566502463,0.18226600985221675
synthetic45,synthetic_test_020,SASB-random,random,20260513,74,early,85--88,95,6b00261c1237367b6383907f8c7370c1f77f4d00d6cab5df032cc1c4afb909a3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""82"", ""41"", ""23"", ""45"", ""17"", ""114"", ""171"", ""30"", ""89"", ""105"", ""32"", ""97"", ""168"", ""13"", ""86"", ""51"", ""108"", ""137"", ""129"", ""12"", ""42"", ""63"", ""11"", ""77"", ""22"", ""49"", ""88"", ""78"", ""34"", ""127"", ""165"", ""155""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 14, ""degree_5_8"": 8}","{""0"": 7, ""1"": 7, ""2"": 5, ""3"": 4, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,1218.068124106796,0.18226600985221675,0.18472906403940886
synthetic45,synthetic_test_020,SASB-random,random,20260513,75,early,137--147,95,76e3061b1f2788acbea4e2cdb3a6a4aac65433da9e25fd1034d2ac43e12325e7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""51"", ""174"", ""26"", ""6"", ""95"", ""74"", ""119"", ""64"", ""109"", ""155"", ""7"", ""140"", ""128"", ""116"", ""170"", ""106"", ""93"", ""108"", ""21"", ""137"", ""54"", ""68"", ""164"", ""85"", ""66"", ""103"", ""27"", ""118"", ""36"", ""29"", ""101"", ""67""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 10}","{""0"": 6, ""1"": 8, ""2"": 6, ""3"": 1, ""4"": 4, ""5"": 6, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,5,9,45,1,0.25,1046.6542291489307,0.18472906403940886,0.18719211822660098
synthetic45,synthetic_test_020,SASB-random,random,20260513,76,early,124--143,95,495d8bed5d476de042abd3d08f143f3629481e669c7b8a33dd955c83ee62aa4f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""114"", ""136"", ""94"", ""82"", ""47"", ""101"", ""109"", ""85"", ""175"", ""149"", ""72"", ""112"", ""84"", ""59"", ""41"", ""110"", ""116"", ""16"", ""148"", ""83"", ""61"", ""87"", ""10"", ""62"", ""92"", ""68"", ""70"", ""75"", ""54"", ""18"", ""143"", ""99""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 14}","{""0"": 3, ""1"": 7, ""2"": 6, ""3"": 1, ""4"": 6, ""5"": 9}",1.0,1.0,0.0,1,1,0,0,7,7,49,1,0.16666666666666666,1129.4772545389192,0.18719211822660098,0.1896551724137931
synthetic45,synthetic_test_020,SASB-random,random,20260513,77,early,109--120,94,7ee36a7f09078db459c01d36d1bd09076af82678c6a6651c0761b3485eb6d154,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""166"", ""75"", ""28"", ""1"", ""73"", ""62"", ""81"", ""116"", ""46"", ""107"", ""32"", ""83"", ""149"", ""170"", ""39"", ""38"", ""34"", ""67"", ""102"", ""121"", ""53"", ""79"", ""12"", ""84"", ""6"", ""152"", ""157"", ""95"", ""104"", ""112"", ""45""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 12}","{""0"": 5, ""1"": 5, ""2"": 7, ""3"": 2, ""4"": 4, ""5"": 6, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,952.0405435901328,0.1896551724137931,0.1921182266009852
synthetic45,synthetic_test_020,SASB-random,random,20260513,78,early,13--23,94,ef09e336a4fb93503d750a72e2604194631958be6ef6606c88b337f915f16116,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""74"", ""129"", ""14"", ""140"", ""124"", ""98"", ""173"", ""53"", ""18"", ""83"", ""23"", ""168"", ""174"", ""170"", ""36"", ""118"", ""1"", ""166"", ""80"", ""25"", ""11"", ""7"", ""151"", ""16"", ""28"", ""146"", ""82"", ""167"", ""59"", ""105"", ""127""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 8}","{""0"": 10, ""1"": 3, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,1689.1256316373847,0.1921182266009852,0.19458128078817735
synthetic45,synthetic_test_020,SASB-random,random,20260513,79,early,125--147,94,5f415297f23c8f76a84265dea2f84264b3da9ce6fc868a5719a16540558b317b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""16"", ""62"", ""42"", ""157"", ""125"", ""136"", ""49"", ""128"", ""113"", ""26"", ""148"", ""150"", ""82"", ""47"", ""106"", ""52"", ""35"", ""141"", ""149"", ""174"", ""45"", ""122"", ""133"", ""97"", ""131"", ""81"", ""118"", ""56"", ""21"", ""126"", ""146"", ""69""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_3_4"": 19, ""degree_5_8"": 10}","{""0"": 3, ""1"": 3, ""2"": 9, ""4"": 11, ""5"": 5, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,6,8,48,1,0.2,1595.987954173638,0.19458128078817735,0.19704433497536947
synthetic45,synthetic_test_020,SASB-random,random,20260513,80,early,55--61,94,a6a30785525e9d1f33716fe05862dcf96a2994f24879fc742ebedf1f41c4114c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""166"", ""22"", ""55"", ""87"", ""79"", ""24"", ""85"", ""138"", ""26"", ""34"", ""106"", ""46"", ""25"", ""123"", ""37"", ""148"", ""117"", ""96"", ""16"", ""51"", ""155"", ""73"", ""52"", ""76"", ""81"", ""59"", ""129"", ""74"", ""170"", ""135"", ""70""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 18, ""degree_5_8"": 10}","{""0"": 6, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 2, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,1297.691810788898,0.19704433497536947,0.19950738916256158
synthetic45,synthetic_test_020,SASB-random,random,20260513,81,early,137--142,94,f6862945f5faa8e0254d23f78fdbef89d5b708cca41f18ce1751d32442288b0c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""66"", ""125"", ""140"", ""172"", ""142"", ""173"", ""49"", ""114"", ""107"", ""34"", ""91"", ""104"", ""47"", ""69"", ""77"", ""170"", ""15"", ""37"", ""68"", ""147"", ""84"", ""127"", ""21"", ""175"", ""128"", ""64"", ""12"", ""19"", ""131"", ""11"", ""6""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 15}","{""0"": 6, ""1"": 7, ""2"": 1, ""3"": 3, ""4"": 7, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,1054.0161202614786,0.19950738916256158,0.2019704433497537
synthetic45,synthetic_test_020,SASB-random,random,20260513,82,early,126--143,94,53ad111ec5f63a7fff321bbacf30eead27366e4481fc99eb162569688f24efaf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""94"", ""168"", ""62"", ""72"", ""155"", ""150"", ""149"", ""173"", ""76"", ""175"", ""79"", ""130"", ""29"", ""165"", ""42"", ""164"", ""97"", ""63"", ""82"", ""137"", ""91"", ""170"", ""66"", ""81"", ""58"", ""136"", ""143"", ""167"", ""146"", ""47"", ""116""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 1, ""1"": 8, ""2"": 2, ""3"": 4, ""4"": 8, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,1441.7788868880734,0.2019704433497537,0.2044334975369458
synthetic45,synthetic_test_020,SASB-random,random,20260513,83,early,74--76,94,74e2c01a85f7700d01d3ca7de304a8efb88cdb344e2f44f0cde202a773d4c41e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""28"", ""150"", ""87"", ""98"", ""155"", ""91"", ""62"", ""40"", ""89"", ""134"", ""70"", ""30"", ""6"", ""53"", ""110"", ""162"", ""67"", ""124"", ""7"", ""65"", ""29"", ""74"", ""112"", ""48"", ""16"", ""0"", ""75"", ""136"", ""148"", ""122"", ""43"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_3_4"": 15, ""degree_5_8"": 12}","{""0"": 8, ""1"": 7, ""3"": 6, ""4"": 6, ""5"": 1, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,946.975176656473,0.2044334975369458,0.20689655172413793
synthetic45,synthetic_test_020,SASB-random,random,20260513,84,early,15--17,93,49025fb57fa807ca9e1b2720498646a6943507da07d72bde7918b17f4d6bf1b4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""86"", ""96"", ""17"", ""163"", ""126"", ""176"", ""145"", ""134"", ""26"", ""164"", ""34"", ""29"", ""35"", ""53"", ""97"", ""98"", ""113"", ""151"", ""28"", ""57"", ""55"", ""48"", ""71"", ""107"", ""23"", ""146"", ""52"", ""43"", ""99"", ""85"", ""58"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 11}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 1, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,981.4750436044932,0.20689655172413793,0.20935960591133004
synthetic45,synthetic_test_020,SASB-random,random,20260513,85,early,106--108,93,472e6591dcc89b92c186582bf5a43461b1f2c49027174b37edd9a565ce028173,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""117"", ""54"", ""153"", ""157"", ""136"", ""57"", ""138"", ""24"", ""108"", ""28"", ""90"", ""87"", ""131"", ""110"", ""169"", ""69"", ""44"", ""166"", ""17"", ""48"", ""140"", ""26"", ""135"", ""50"", ""51"", ""8"", ""38"", ""2"", ""130"", ""88"", ""147"", ""127""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 20, ""degree_5_8"": 7}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 9, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,1419.8094924812033,0.20935960591133004,0.21182266009852216
synthetic45,synthetic_test_020,SASB-random,random,20260513,86,early,149--150,93,4ec423d5d72719e5c9c890b14e182f36c8298f6b1704df631e573b04b47bf3b9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""172"", ""141"", ""65"", ""171"", ""42"", ""143"", ""107"", ""142"", ""148"", ""156"", ""51"", ""153"", ""106"", ""140"", ""91"", ""98"", ""83"", ""44"", ""25"", ""22"", ""157"", ""49"", ""124"", ""56"", ""152"", ""160"", ""45"", ""27"", ""71"", ""127"", ""173"", ""5""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 10}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 3, ""4"": 8, ""5"": 4, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,904.555492164086,0.21182266009852216,0.21428571428571427
synthetic45,synthetic_test_020,SASB-random,random,20260513,87,early,101--105,93,96a3899207bb71f211e4fd40ae505e8a9fdb891ba2747580bad76069022d3b5b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""130"", ""30"", ""65"", ""160"", ""117"", ""169"", ""14"", ""88"", ""99"", ""116"", ""6"", ""168"", ""44"", ""96"", ""7"", ""128"", ""101"", ""34"", ""134"", ""69"", ""143"", ""13"", ""142"", ""144"", ""132"", ""102"", ""42"", ""91"", ""105"", ""45"", ""67"", ""93""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 18, ""degree_5_8"": 8}","{""0"": 5, ""1"": 6, ""2"": 2, ""3"": 7, ""4"": 7, ""5"": 1, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,1645.1020008774121,0.21428571428571427,0.21674876847290642
synthetic45,synthetic_test_020,SASB-random,random,20260513,88,early,68--84,93,ff16f16be843daab2219b5eef5b432fd737c01f8e6acae64cc3669d2e59b9c15,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""144"", ""174"", ""49"", ""70"", ""71"", ""44"", ""166"", ""148"", ""104"", ""134"", ""122"", ""176"", ""22"", ""128"", ""2"", ""14"", ""154"", ""21"", ""6"", ""81"", ""84"", ""136"", ""47"", ""45"", ""1"", ""103"", ""151"", ""50"", ""120"", ""76"", ""114"", ""163""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 1, ""degree_3_4"": 17, ""degree_5_8"": 10}","{""0"": 6, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 6, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,0,7,7,49,2,0.3333333333333333,1183.9953030385184,0.21674876847290642,0.21921182266009853
synthetic45,synthetic_test_020,SASB-random,random,20260513,89,early,107--117,93,dc2298979d1a36f28603e33407631e88f2cd936243bbb502021e280a026f9504,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""76"", ""35"", ""113"", ""153"", ""174"", ""40"", ""56"", ""23"", ""157"", ""170"", ""60"", ""4"", ""0"", ""112"", ""63"", ""100"", ""150"", ""48"", ""142"", ""95"", ""102"", ""149"", ""141"", ""135"", ""158"", ""17"", ""123"", ""81"", ""42"", ""109"", ""75""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 9}","{""0"": 6, ""1"": 5, ""2"": 1, ""3"": 7, ""4"": 7, ""5"": 1, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,1042.7510550647269,0.21921182266009853,0.22167487684729065
synthetic45,synthetic_test_020,SASB-random,random,20260513,90,early,92--97,93,bc0b15c1989ae37973999a9fc79031b58138cbeb068050af5277c7447e7b61b5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""175"", ""53"", ""33"", ""78"", ""82"", ""9"", ""157"", ""108"", ""119"", ""139"", ""35"", ""129"", ""156"", ""160"", ""39"", ""47"", ""5"", ""154"", ""45"", ""77"", ""61"", ""27"", ""2"", ""92"", ""123"", ""43"", ""143"", ""162"", ""10"", ""26"", ""7"", ""136""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 6}","{""0"": 4, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 1, ""5"": 5, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,1021.882491903011,0.22167487684729065,0.22413793103448276
