dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,208,208,0.7074829931972789,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,209,209,0.7108843537414966,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,210,210,0.7142857142857143,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,211,211,0.717687074829932,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,212,212,0.7210884353741497,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,213,213,0.7244897959183674,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,214,214,0.7278911564625851,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,215,215,0.7312925170068028,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,216,216,0.7346938775510204,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,217,217,0.7380952380952381,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,218,218,0.7414965986394558,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,219,219,0.7448979591836735,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,220,220,0.7482993197278912,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,221,221,0.7517006802721088,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,222,222,0.7551020408163265,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,223,223,0.7585034013605442,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,224,224,0.7619047619047619,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,225,225,0.7653061224489796,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,226,226,0.7687074829931972,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,227,227,0.7721088435374149,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,228,228,0.7755102040816326,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,229,229,0.7789115646258503,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,230,230,0.782312925170068,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,231,231,0.7857142857142857,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,232,232,0.7891156462585034,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,233,233,0.7925170068027211,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,234,234,0.7959183673469388,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,235,235,0.7993197278911565,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,236,236,0.8027210884353742,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,237,237,0.8061224489795918,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,238,238,0.8095238095238095,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,239,239,0.8129251700680272,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,240,240,0.8163265306122449,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,241,241,0.8197278911564626,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,242,242,0.8231292517006803,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,243,243,0.826530612244898,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,244,244,0.8299319727891157,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,245,245,0.8333333333333334,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,246,246,0.8367346938775511,0.02040816326530612,3
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,247,247,0.8401360544217688,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,248,248,0.8435374149659864,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,249,249,0.8469387755102041,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,250,250,0.8503401360544217,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,251,251,0.8537414965986394,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,252,252,0.8571428571428571,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,253,253,0.8605442176870748,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,254,254,0.8639455782312925,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,255,255,0.8673469387755102,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,256,256,0.8707482993197279,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,257,257,0.8741496598639455,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,258,258,0.8775510204081632,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,259,259,0.8809523809523809,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,260,260,0.8843537414965986,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,261,261,0.8877551020408163,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,262,262,0.891156462585034,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,263,263,0.8945578231292517,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,264,264,0.8979591836734694,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,265,265,0.9013605442176871,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,266,266,0.9047619047619048,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,267,267,0.9081632653061225,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,268,268,0.9115646258503401,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,269,269,0.9149659863945578,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,270,270,0.9183673469387755,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,271,271,0.9217687074829932,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,272,272,0.9251700680272109,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,273,273,0.9285714285714286,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,274,274,0.9319727891156463,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,275,275,0.935374149659864,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,276,276,0.9387755102040817,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,277,277,0.9421768707482994,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,278,278,0.9455782312925171,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,279,279,0.9489795918367347,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,280,280,0.9523809523809523,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,281,281,0.95578231292517,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,282,282,0.9591836734693877,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,283,283,0.9625850340136054,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,284,284,0.9659863945578231,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,285,285,0.9693877551020408,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,286,286,0.9727891156462585,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,287,287,0.9761904761904762,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,288,288,0.9795918367346939,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,289,289,0.9829931972789115,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,290,290,0.9863945578231292,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,291,291,0.9897959183673469,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,292,292,0.9931972789115646,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,293,293,0.9965986394557823,0.013605442176870748,2
synthetic45,synthetic_test_013,synthetic_test_013,ws,none,SASB-matched,matched,20260513,294,294,1.0,0.006802721088435374,1
