dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_040,SASB-random,random,20260513,134,early,0--2,106,1a77e6f0fca03b09cd858dd09d5f6ba7029388acee98a708697a887da4c1ec5d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""32"", ""92"", ""82"", ""100"", ""4"", ""84"", ""118"", ""147"", ""67"", ""137"", ""52"", ""12"", ""97"", ""136"", ""85"", ""134"", ""104"", ""19"", ""60"", ""80"", ""50"", ""47"", ""112"", ""131"", ""103"", ""35"", ""20"", ""39"", ""111"", ""24"", ""9""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 12, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 8, ""5"": 6, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,20,15,300,4,0.2857142857142857,302.04645147869553,0.2326388888888889,0.234375
synthetic45,synthetic_test_040,SASB-random,random,20260513,135,early,18--40,105,85bd328be3e166aa94255bfe15ae20bb2445dc529990dd5c44126d089a55c35e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""64"", ""96"", ""80"", ""122"", ""87"", ""120"", ""127"", ""92"", ""81"", ""75"", ""7"", ""139"", ""69"", ""83"", ""142"", ""2"", ""105"", ""60"", ""73"", ""47"", ""40"", ""68"", ""89"", ""67"", ""144"", ""102"", ""124"", ""8"", ""5"", ""91"", ""86"", ""97""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 11, ""degree_9_plus"": 4}","{""0"": 5, ""1"": 3, ""2"": 1, ""3"": 7, ""4"": 6, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,11,3,33,0,0.0,1134.5781235759853,0.234375,0.2361111111111111
synthetic45,synthetic_test_040,SASB-random,random,20260513,136,early,21--68,105,af44ab155eb9518804a726c312ab843f5ea607e69f5335567cdf2dc7e624c41e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""130"", ""10"", ""87"", ""20"", ""71"", ""96"", ""93"", ""122"", ""28"", ""118"", ""79"", ""102"", ""32"", ""15"", ""60"", ""101"", ""61"", ""54"", ""76"", ""95"", ""52"", ""88"", ""14"", ""111"", ""133"", ""94"", ""7"", ""144"", ""58"", ""40"", ""44"", ""68""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 9, ""degree_9_plus"": 6}","{""0"": 5, ""1"": 2, ""2"": 1, ""3"": 7, ""4"": 5, ""5"": 6, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,370.93534451659457,0.2361111111111111,0.2378472222222222
synthetic45,synthetic_test_040,SASB-random,random,20260513,137,early,15--90,105,1edb5757d248395df1749df0c4ea76cdee425f4908a212cc1d5231fd29af7b7f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""5"", ""54"", ""116"", ""141"", ""72"", ""10"", ""55"", ""128"", ""17"", ""90"", ""0"", ""84"", ""142"", ""66"", ""56"", ""58"", ""61"", ""69"", ""97"", ""63"", ""53"", ""50"", ""115"", ""122"", ""34"", ""3"", ""133"", ""74"", ""7"", ""15"", ""102"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 10, ""degree_9_plus"": 8}","{""0"": 7, ""1"": 1, ""2"": 2, ""3"": 5, ""4"": 6, ""5"": 9, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,18,4,72,0,0.0,309.85210986929735,0.2378472222222222,0.23958333333333334
synthetic45,synthetic_test_040,SASB-random,random,20260513,138,early,41--88,105,abae954215a0b7fa55ab242d8bbf315c366e90c79cc820c0d4beb5e8b05d7a3c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""133"", ""39"", ""85"", ""114"", ""27"", ""103"", ""16"", ""109"", ""115"", ""88"", ""117"", ""22"", ""24"", ""92"", ""57"", ""5"", ""82"", ""145"", ""69"", ""105"", ""107"", ""0"", ""23"", ""80"", ""72"", ""55"", ""146"", ""70"", ""93"", ""142"", ""124"", ""34""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 12, ""degree_9_plus"": 5}","{""0"": 6, ""3"": 10, ""4"": 6, ""5"": 7, ""6"": 3}",1.0,1.0,0.0,1,1,0,1,9,5,45,0,0.0,355.76723086962056,0.23958333333333334,0.24131944444444445
synthetic45,synthetic_test_040,SASB-random,random,20260513,139,early,32--99,105,e03eb60650c72bade93229cf884e748acb22f04fa17cbd6ca064b23af2c982a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""42"", ""18"", ""46"", ""9"", ""130"", ""136"", ""123"", ""26"", ""99"", ""52"", ""36"", ""74"", ""67"", ""0"", ""12"", ""35"", ""64"", ""15"", ""4"", ""133"", ""57"", ""65"", ""11"", ""145"", ""100"", ""127"", ""22"", ""132"", ""38"", ""88"", ""144""]","{""uniform_random"": 32}","{""degree_3_4"": 14, ""degree_5_8"": 14, ""degree_9_plus"": 4}","{""0"": 7, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 6, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,12,3,36,0,0.0,448.48416904329054,0.24131944444444445,0.24305555555555555
synthetic45,synthetic_test_040,SASB-random,random,20260513,140,early,25--74,105,e3b784d18bbd816ce445e3e0c559d8e52bf1c83709dc886f8d2432e07927e2c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""131"", ""142"", ""74"", ""76"", ""97"", ""39"", ""139"", ""42"", ""65"", ""83"", ""132"", ""44"", ""53"", ""11"", ""137"", ""146"", ""89"", ""110"", ""129"", ""73"", ""115"", ""57"", ""86"", ""35"", ""6"", ""94"", ""3"", ""14"", ""145"", ""21"", ""134"", ""12""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 14, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 4, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,16,4,64,0,0.0,367.6048134431356,0.24305555555555555,0.24479166666666666
synthetic45,synthetic_test_040,SASB-random,random,20260513,141,early,44--68,105,eacedcd8a99a17b77dd6a67ba3a4e60e1b8ed5acb3ddb2edc20394f58503c79e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""19"", ""135"", ""103"", ""14"", ""94"", ""115"", ""70"", ""100"", ""37"", ""73"", ""0"", ""132"", ""36"", ""6"", ""140"", ""87"", ""52"", ""47"", ""34"", ""142"", ""68"", ""141"", ""114"", ""102"", ""83"", ""98"", ""67"", ""84"", ""112"", ""24"", ""7"", ""28""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 11, ""degree_5_8"": 12, ""degree_9_plus"": 7}","{""0"": 8, ""1"": 1, ""2"": 4, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,378.902102636748,0.24479166666666666,0.2465277777777778
synthetic45,synthetic_test_040,SASB-random,random,20260513,142,early,33--65,105,26728f6ebae62d61fec2b85ca085e6c9f908bb57a90668dd4a430ede9aaa4101,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""123"", ""91"", ""86"", ""52"", ""33"", ""88"", ""75"", ""101"", ""133"", ""83"", ""8"", ""73"", ""1"", ""51"", ""108"", ""65"", ""127"", ""44"", ""142"", ""147"", ""81"", ""131"", ""10"", ""69"", ""35"", ""116"", ""110"", ""76"", ""95"", ""102"", ""118"", ""17""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 14, ""degree_5_8"": 13, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,340.16656387593883,0.2465277777777778,0.2482638888888889
synthetic45,synthetic_test_040,SASB-random,random,20260513,143,early,31--99,104,cea1ed7dc42242558421b89046e26cfc43d769badde29837655117574479c880,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""123"", ""109"", ""3"", ""126"", ""71"", ""87"", ""142"", ""50"", ""99"", ""144"", ""106"", ""72"", ""128"", ""34"", ""133"", ""84"", ""22"", ""23"", ""73"", ""51"", ""108"", ""63"", ""53"", ""38"", ""45"", ""69"", ""134"", ""113"", ""47"", ""124"", ""32""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 17, ""degree_5_8"": 11, ""degree_9_plus"": 3}","{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 7, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,8,2,16,0,0.0,656.1831341684853,0.2482638888888889,0.25
synthetic45,synthetic_test_040,SASB-random,random,20260513,144,early,16--90,104,311b388d59ba7a970c090624690f77f3bb903306fa8b6f21dd5d86687794233b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""56"", ""99"", ""88"", ""0"", ""13"", ""66"", ""50"", ""129"", ""84"", ""47"", ""131"", ""16"", ""14"", ""21"", ""27"", ""143"", ""93"", ""125"", ""90"", ""72"", ""15"", ""53"", ""37"", ""147"", ""38"", ""30"", ""23"", ""91"", ""12"", ""59"", ""100"", ""94""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 7, ""degree_5_8"": 15, ""degree_9_plus"": 5}","{""0"": 3, ""1"": 2, ""2"": 2, ""3"": 8, ""4"": 9, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,13,3,39,0,0.0,358.06134464689444,0.25,0.2517361111111111
synthetic45,synthetic_test_040,SASB-random,random,20260513,145,early,0--60,104,e9ff88838f3692341863cc58a249d72d60d45241c40aa5440e377168dca47620,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""43"", ""97"", ""101"", ""27"", ""103"", ""87"", ""20"", ""45"", ""121"", ""115"", ""19"", ""68"", ""84"", ""91"", ""60"", ""132"", ""93"", ""49"", ""82"", ""130"", ""143"", ""42"", ""67"", ""100"", ""13"", ""144"", ""21"", ""31"", ""147"", ""88"", ""1"", ""66""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 17, ""degree_5_8"": 9, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 9, ""4"": 5, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,19,4,76,0,0.0,229.68205737787545,0.2517361111111111,0.2534722222222222
synthetic45,synthetic_test_040,SASB-random,random,20260513,146,early,19--90,104,09406c37fadee26db9ad31b32920e88a7d32090f2e6f612ec2167d07e76250e5,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""77"", ""59"", ""18"", ""135"", ""45"", ""129"", ""8"", ""15"", ""136"", ""37"", ""98"", ""46"", ""60"", ""53"", ""130"", ""34"", ""0"", ""28"", ""13"", ""49"", ""75"", ""38"", ""139"", ""142"", ""131"", ""108"", ""82"", ""79"", ""62"", ""70"", ""41"", ""90""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 16, ""degree_5_8"": 8, ""degree_9_plus"": 6}","{""0"": 6, ""1"": 6, ""2"": 4, ""3"": 4, ""4"": 6, ""5"": 4, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,13,2,26,0,0.0,527.4120726495727,0.2534722222222222,0.2552083333333333
synthetic45,synthetic_test_040,SASB-random,random,20260513,147,early,29--41,104,b436eb4449cd2a00644175a717179f4b4f247f1c66ae3dc0764ee122caab062c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""68"", ""29"", ""31"", ""33"", ""42"", ""7"", ""77"", ""109"", ""57"", ""48"", ""34"", ""50"", ""91"", ""139"", ""87"", ""0"", ""146"", ""98"", ""105"", ""93"", ""60"", ""27"", ""71"", ""110"", ""102"", ""121"", ""45"", ""4"", ""2"", ""37"", ""52"", ""18""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 6}","{""0"": 4, ""1"": 1, ""2"": 4, ""3"": 5, ""4"": 6, ""5"": 5, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,13,8,104,0,0.0,294.8098157080901,0.2552083333333333,0.2569444444444444
synthetic45,synthetic_test_040,SASB-random,random,20260513,148,early,2--8,104,67cce61997d3705bf5851cbc1fd03f4092a43736fc7610ed300b5453c1d37ca2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""121"", ""69"", ""102"", ""24"", ""74"", ""42"", ""26"", ""4"", ""30"", ""36"", ""19"", ""27"", ""91"", ""38"", ""23"", ""126"", ""76"", ""111"", ""97"", ""22"", ""100"", ""41"", ""50"", ""34"", ""73"", ""45"", ""108"", ""29"", ""104"", ""98"", ""8"", ""147""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 10, ""degree_5_8"": 15, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 7, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,14,12,168,1,0.09090909090909091,395.6822551378681,0.2569444444444444,0.2586805555555556
synthetic45,synthetic_test_040,SASB-random,random,20260513,149,early,16--73,104,d0cf0cc056d55f06228387522b540beee48a37fef4e92dd5c2629b5619c21cba,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""138"", ""63"", ""51"", ""134"", ""58"", ""109"", ""108"", ""31"", ""120"", ""72"", ""114"", ""113"", ""119"", ""98"", ""48"", ""92"", ""32"", ""13"", ""18"", ""16"", ""28"", ""45"", ""95"", ""37"", ""73"", ""35"", ""20"", ""14"", ""76"", ""56"", ""30""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 12, ""degree_5_8"": 12, ""degree_9_plus"": 6}","{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 7, ""4"": 10, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,12,7,84,1,0.16666666666666666,396.05884744167867,0.2586805555555556,0.2604166666666667
synthetic45,synthetic_test_040,SASB-random,random,20260513,150,early,21--94,104,eaa98fe3f2dd246e26fd5f56d07ca28eb20d3645d2ed06143b1bff4a6f66ce7e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""98"", ""61"", ""135"", ""0"", ""137"", ""7"", ""58"", ""3"", ""32"", ""123"", ""51"", ""34"", ""128"", ""94"", ""53"", ""99"", ""31"", ""91"", ""74"", ""56"", ""126"", ""143"", ""87"", ""89"", ""121"", ""69"", ""12"", ""43"", ""100"", ""118"", ""81"", ""37""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 8, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 3, ""5"": 5, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,7,2,14,0,0.0,760.8602182539682,0.2604166666666667,0.2621527777777778
synthetic45,synthetic_test_040,SASB-random,random,20260513,151,early,63--76,104,dcfc8920eddbcb71d86b137f27c1e4d979268798a0c3956400dbec3912b55403,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""66"", ""61"", ""102"", ""135"", ""120"", ""124"", ""81"", ""57"", ""36"", ""125"", ""24"", ""38"", ""5"", ""17"", ""12"", ""132"", ""6"", ""84"", ""133"", ""138"", ""145"", ""94"", ""73"", ""90"", ""25"", ""88"", ""126"", ""51"", ""74"", ""136"", ""70"", ""40""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 8, ""degree_9_plus"": 5}","{""0"": 4, ""1"": 2, ""2"": 9, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,354.9986156204906,0.2621527777777778,0.2638888888888889
synthetic45,synthetic_test_040,SASB-random,random,20260513,152,early,19--29,103,2a19e5037a2180b9f9542fb9f008fe702216d41e2f570f86737fe72eb7e2b60d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""30"", ""134"", ""104"", ""1"", ""102"", ""19"", ""73"", ""132"", ""4"", ""74"", ""16"", ""89"", ""17"", ""77"", ""137"", ""115"", ""122"", ""98"", ""49"", ""7"", ""96"", ""113"", ""59"", ""10"", ""93"", ""72"", ""31"", ""123"", ""75"", ""67"", ""78""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 15, ""degree_5_8"": 11, ""degree_9_plus"": 5}","{""0"": 8, ""1"": 2, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,12,12,144,1,0.09090909090909091,313.5439289866378,0.2638888888888889,0.265625
synthetic45,synthetic_test_040,SASB-random,random,20260513,153,early,24--89,103,d82e6702932c9b4a0cb30195bd03f26316663e93d475d0c056e8d2a826ff05eb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""100"", ""132"", ""144"", ""103"", ""33"", ""0"", ""118"", ""70"", ""120"", ""67"", ""136"", ""129"", ""109"", ""102"", ""40"", ""121"", ""9"", ""110"", ""75"", ""65"", ""91"", ""89"", ""7"", ""92"", ""98"", ""138"", ""52"", ""35"", ""141"", ""86"", ""29""]","{""uniform_random"": 32}","{""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 11, ""degree_9_plus"": 4}","{""0"": 8, ""1"": 2, ""2"": 3, ""3"": 7, ""4"": 4, ""5"": 2, ""6"": 6}",1.0,1.0,0.0,1,1,0,1,10,4,40,0,0.0,344.11316892628577,0.265625,0.2673611111111111
synthetic45,synthetic_test_040,SASB-random,random,20260513,154,early,13--140,103,4b3d957683606384cbe940ef26e4750be274dc55ceea6faf3ecc80bd4ce57c8f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""21"", ""51"", ""140"", ""69"", ""32"", ""101"", ""121"", ""53"", ""58"", ""61"", ""107"", ""112"", ""125"", ""17"", ""18"", ""56"", ""9"", ""0"", ""133"", ""14"", ""59"", ""71"", ""45"", ""111"", ""65"", ""134"", ""46"", ""36"", ""98"", ""2"", ""37""]","{""uniform_random"": 32}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 7}","{""0"": 6, ""1"": 5, ""2"": 4, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,11,4,44,0,0.0,360.1308755872223,0.2673611111111111,0.2690972222222222
synthetic45,synthetic_test_040,SASB-random,random,20260513,155,early,50--96,103,a6b16cbf10e306c4b0664e4cd8e6a0858d68e2c340b7f20bb33ec812de416f89,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""96"", ""84"", ""106"", ""95"", ""31"", ""44"", ""6"", ""90"", ""104"", ""94"", ""64"", ""28"", ""70"", ""92"", ""68"", ""26"", ""118"", ""98"", ""16"", ""66"", ""117"", ""63"", ""93"", ""10"", ""45"", ""131"", ""39"", ""127"", ""41"", ""57"", ""50"", ""124""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 2, ""degree_3_4"": 15, ""degree_5_8"": 10, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 1, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 7, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,365.2265719934306,0.2690972222222222,0.2708333333333333
synthetic45,synthetic_test_040,SASB-random,random,20260513,156,early,7--79,103,0bc4035aa30b2c1302124aba6877ab8a7b9eaac4c002462dd815fec5c508f50a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""109"", ""74"", ""88"", ""70"", ""87"", ""83"", ""92"", ""85"", ""1"", ""20"", ""82"", ""117"", ""107"", ""45"", ""50"", ""137"", ""73"", ""76"", ""106"", ""126"", ""80"", ""27"", ""111"", ""79"", ""116"", ""119"", ""136"", ""10"", ""33"", ""8"", ""104"", ""42""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 17, ""degree_5_8"": 9, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 7, ""4"": 2, ""5"": 5, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,9,2,18,0,0.0,532.0419509248921,0.2708333333333333,0.2725694444444444
synthetic45,synthetic_test_040,SASB-random,random,20260513,157,early,1--12,103,e798078cfcbcb5fdebc7bfa8d40e36eef9b2ae504009493aca9e20805055e37c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""36"", ""111"", ""60"", ""37"", ""21"", ""139"", ""23"", ""70"", ""79"", ""9"", ""42"", ""39"", ""69"", ""105"", ""122"", ""24"", ""131"", ""74"", ""55"", ""85"", ""61"", ""54"", ""16"", ""80"", ""64"", ""137"", ""47"", ""115"", ""103"", ""12"", ""142""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 12, ""degree_5_8"": 15, ""degree_9_plus"": 3}","{""0"": 7, ""1"": 1, ""2"": 8, ""3"": 4, ""4"": 4, ""5"": 3, ""6"": 5}",1.0,1.0,0.0,1,1,0,0,5,7,35,1,0.25,333.21354575005887,0.2725694444444444,0.2743055555555556
synthetic45,synthetic_test_040,SASB-random,random,20260513,158,early,11--25,103,b9799c6d6a5d4ded667c33ffde5c89a113e982914405f1172d37de74ed1b1b76,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""4"", ""142"", ""124"", ""35"", ""116"", ""129"", ""44"", ""103"", ""90"", ""71"", ""139"", ""132"", ""85"", ""20"", ""83"", ""138"", ""102"", ""42"", ""34"", ""54"", ""117"", ""41"", ""84"", ""19"", ""75"", ""58"", ""121"", ""115"", ""66"", ""106"", ""77""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 15, ""degree_5_8"": 10, ""degree_9_plus"": 3}","{""0"": 10, ""2"": 2, ""3"": 8, ""4"": 1, ""5"": 6, ""6"": 5}",1.0,1.0,0.0,1,1,0,1,7,15,105,1,0.16666666666666666,255.1721961043438,0.2743055555555556,0.2760416666666667
synthetic45,synthetic_test_040,SASB-random,random,20260513,159,early,1--13,103,bb6ae25786fedc3d90c9d0538e5427a6241af6373382426e937da26f2dc46640,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""72"", ""37"", ""104"", ""145"", ""0"", ""112"", ""97"", ""43"", ""51"", ""128"", ""27"", ""13"", ""46"", ""122"", ""99"", ""137"", ""117"", ""120"", ""6"", ""96"", ""92"", ""138"", ""73"", ""14"", ""119"", ""81"", ""116"", ""79"", ""141"", ""126"", ""59""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_3_4"": 12, ""degree_5_8"": 12, ""degree_9_plus"": 5}","{""0"": 5, ""1"": 4, ""2"": 6, ""3"": 6, ""4"": 4, ""5"": 3, ""6"": 4}",1.0,1.0,0.0,1,1,0,1,4,10,40,0,0.0,651.2451668661797,0.2760416666666667,0.2777777777777778
synthetic45,synthetic_test_040,SASB-random,random,20260513,160,early,17--18,102,eeed480e63589932e7fcda40216dfdfef8f50af2776724b36beaa7356fb383cf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""33"", ""130"", ""77"", ""135"", ""128"", ""40"", ""140"", ""85"", ""147"", ""127"", ""60"", ""13"", ""83"", ""47"", ""54"", ""126"", ""119"", ""136"", ""105"", ""50"", ""76"", ""49"", ""96"", ""43"", ""62"", ""45"", ""145"", ""35"", ""15"", ""117"", ""44""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 19, ""degree_5_8"": 8, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 5, ""5"": 4, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,19,10,190,2,0.2222222222222222,363.23821132836025,0.2777777777777778,0.2795138888888889
synthetic45,synthetic_test_040,SASB-random,random,20260513,161,early,141--145,102,a31b6d3cc8efd909bb3ddc142af345c0808aea88c18042a95cc8d7af8fd24208,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""48"", ""63"", ""64"", ""13"", ""93"", ""95"", ""98"", ""91"", ""47"", ""42"", ""96"", ""11"", ""52"", ""87"", ""72"", ""73"", ""101"", ""32"", ""39"", ""34"", ""126"", ""89"", ""22"", ""35"", ""139"", ""77"", ""40"", ""26"", ""127"", ""61"", ""145""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 4, ""degree_3_4"": 13, ""degree_5_8"": 11, ""degree_9_plus"": 3}","{""0"": 5, ""1"": 6, ""2"": 1, ""3"": 3, ""4"": 8, ""5"": 5, ""6"": 4}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,423.71021797853183,0.2795138888888889,0.28125
synthetic45,synthetic_test_040,SASB-random,random,20260513,162,early,53--76,102,d6c789477ab86e0cf1c851369be2abc093d87256254a0d37c4e5f7a37ddb0d84,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""137"", ""60"", ""102"", ""139"", ""44"", ""53"", ""52"", ""95"", ""32"", ""76"", ""43"", ""93"", ""138"", ""47"", ""70"", ""18"", ""75"", ""78"", ""57"", ""124"", ""127"", ""142"", ""141"", ""67"", ""5"", ""126"", ""106"", ""30"", ""97"", ""143"", ""107""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 18, ""degree_5_8"": 9, ""degree_9_plus"": 3}","{""0"": 2, ""1"": 5, ""2"": 1, ""3"": 3, ""4"": 8, ""5"": 6, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,401.0053310176666,0.28125,0.2829861111111111
synthetic45,synthetic_test_040,SASB-random,random,20260513,163,early,110--112,102,a6c0b953d578b5c751b70d5584f246bf1b33912b59ba524933d24632af573aca,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""101"", ""39"", ""112"", ""11"", ""26"", ""146"", ""100"", ""127"", ""77"", ""84"", ""48"", ""114"", ""116"", ""123"", ""22"", ""56"", ""37"", ""82"", ""93"", ""47"", ""28"", ""65"", ""21"", ""10"", ""95"", ""89"", ""8"", ""78"", ""72"", ""58"", ""70"", ""129""]","{""uniform_random"": 32}","{""degree_2"": 3, ""degree_3_4"": 14, ""degree_5_8"": 13, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 3, ""3"": 1, ""4"": 9, ""5"": 6, ""6"": 9}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,285.4139021466,0.2829861111111111,0.2847222222222222
