avg_degree,candidate_rank_min,candidate_source_count,clustering_product,clustering_u,clustering_v,community_internal_edges_u,community_internal_edges_v,community_internal_product,community_pair_edges,community_size_product,community_size_u,community_size_v,current_edges,current_gcc_ratio,current_nodes,degree_abs_diff,degree_max,degree_min,degree_product,degree_sum,degree_u,degree_v,density,gcc_delta,graph_id,graph_type,is_inter_community,m4_score,m7_score,m8_score,n,node_betweenness_product,node_betweenness_u,node_betweenness_v,num_communities,pagerank_product,pagerank_u,pagerank_v,remove_ratio,same_community,source_bridge,source_m2,source_m4,source_m5,source_m7,source_m8,source_random,split,step,u,v,damage_rank,pred_gcc_delta
11.005128205128205,5,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,89,109,9701,44,1221,33,37,1073,0.9948979591836735,195,5,18,13,234,31,18,13,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,1,220.47727272727272,27.75,6493.5,196,0.00019050529739906836,0.019891778770191684,0.009577087077026274,6,4.610169926577894e-05,0.007831653513327205,0.005886585660017671,0.003714020427112349,0,0,0,0,1,0,0,0,synthetic_test,4,5,88,1,0.00010371008099889559
11.005128205128205,1,1,0.0021008403361344537,0.03676470588235294,0.05714285714285714,89,171,15219,41,1551,33,47,1073,0.9948979591836735,195,2,17,15,255,32,17,15,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,1,371.1951219512195,37.829268292682926,9646.463414634147,196,0.00024598848229637324,0.018370896040471898,0.013390118900811898,6,4.978751106715514e-05,0.007492699699875822,0.006644802682800737,0.003714020427112349,0,0,0,0,0,0,1,0,synthetic_test,4,30,185,1,0.00010371008099889559
11.005128205128205,2,1,0.0038095238095238095,0.06666666666666667,0.05714285714285714,49,171,8379,28,1081,23,47,1073,0.9948979591836735,195,1,16,15,240,31,16,15,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,1,299.25,38.607142857142854,9265.714285714284,196,0.00021136726837588002,0.015785316765414528,0.013390118900811898,6,4.8185851838121085e-05,0.007251660303299043,0.006644802682800737,0.003714020427112349,0,0,0,0,0,0,1,0,synthetic_test,4,176,185,1,0.00010371008099889559
11.005128205128205,3,1,0.005530417295123178,0.0718954248366013,0.07692307692307693,49,171,8379,28,1081,23,47,1073,0.9948979591836735,195,5,18,13,234,31,18,13,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,1,299.25,38.607142857142854,9034.071428571428,196,0.0001646219081993724,0.019115757922697107,0.00861184311211163,6,4.5606050016748484e-05,0.00786841695742472,0.005796089640841178,0.003714020427112349,0,0,0,0,0,0,1,0,synthetic_test,4,57,108,1,0.00010371008099889559
11.005128205128205,4,1,0.001991907874260816,0.05228758169934641,0.0380952380952381,89,49,4361,23,759,33,23,1073,0.9948979591836735,195,3,18,15,270,33,18,15,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,1,189.6086956521739,33.0,8910.0,196,0.0002848730940687442,0.01807600643873353,0.015759736257800507,6,5.2785468050696274e-05,0.0078051091563504284,0.006762937838960102,0.003714020427112349,0,0,0,0,0,0,1,0,synthetic_test,4,37,91,1,0.00010371008099889559
11.005128205128205,5,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,89,171,15219,41,1551,33,47,1073,0.9948979591836735,195,5,18,13,234,31,18,13,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,1,371.1951219512195,37.829268292682926,8852.048780487805,196,0.00020843021340154102,0.019891778770191684,0.010478208902759304,6,4.551711957675731e-05,0.007831653513327205,0.005811942458805202,0.003714020427112349,0,0,0,0,0,0,1,0,synthetic_test,4,5,121,1,0.00010371008099889559
11.005128205128205,1,1,0.003108003108003108,0.05128205128205128,0.06060606060606061,171,171,29241,0,2209,47,47,1073,0.9948979591836735,195,1,13,12,156,25,13,12,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,7.220962344420372e-05,0.009701952553824509,0.0074427928856175135,6,3.145363417651312e-05,0.005794728239147827,0.005427973992640368,0.003714020427112349,1,0,0,0,0,0,0,1,synthetic_test,4,118,140,1,0.00010371008099889559
11.005128205128205,2,1,0.009917355371900827,0.18181818181818182,0.05454545454545454,109,89,9701,36,1295,37,35,1073,0.9948979591836735,195,0,11,11,121,22,11,11,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,1,269.47222222222223,35.97222222222222,4352.638888888889,196,5.1620230175542245e-05,0.005218090123030685,0.00989255243938965,6,2.6607097057355938e-05,0.005075182586588885,0.00524258912923939,0.003714020427112349,0,0,0,0,0,0,0,1,synthetic_test,4,90,192,1,0.00010371008099889559
11.005128205128205,3,1,0.0034188034188034192,0.044444444444444446,0.07692307692307693,39,39,1521,0,400,20,20,1073,0.9948979591836735,195,4,14,10,140,24,10,14,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,8.30486628552298e-05,0.0066810326871396646,0.012430512877910383,6,3.104497547673729e-05,0.004855335162580122,0.006393992265662668,0.003714020427112349,1,0,0,0,0,0,0,1,synthetic_test,4,159,167,1,0.00010371008099889559
11.005128205128205,4,1,0.01183431952662722,0.07692307692307693,0.15384615384615385,89,109,9701,44,1221,33,37,1073,0.9948979591836735,195,1,14,13,182,27,13,14,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,1,220.47727272727272,27.75,5050.5,196,9.953090759297378e-05,0.010749675596966416,0.009258968486552435,6,3.637005717690858e-05,0.005812337192400406,0.006257389406874432,0.003714020427112349,0,0,0,0,0,0,0,1,synthetic_test,4,27,75,1,0.00010371008099889559
11.005128205128205,5,1,0.0014652014652014652,0.03296703296703297,0.044444444444444446,89,89,7921,0,1225,35,35,1073,0.9948979591836735,195,4,14,10,140,24,14,10,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00011175080113689582,0.01428509251754463,0.00782289656154806,6,3.07574230171658e-05,0.006323564480585154,0.004863937595892064,0.003714020427112349,1,0,0,0,0,0,0,1,synthetic_test,4,158,162,1,0.00010371008099889559
11.005128205128205,6,1,0.001953601953601954,0.04395604395604396,0.044444444444444446,89,89,7921,0,1225,35,35,1073,0.9948979591836735,195,4,14,10,140,24,14,10,0.056727464974887655,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,8.167191957119241e-05,0.013796989867156861,0.005919546245779951,6,3.071769278306165e-05,0.0063908319607060395,0.004806524873745554,0.003714020427112349,1,0,0,0,0,0,0,1,synthetic_test,4,169,171,1,0.00010371008099889559
10.994871794871795,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,182,182,33124,0,2704,52,52,1072,0.9948979591836735,195,1,18,17,306,35,18,17,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003582036145172417,0.0199376747106853,0.01796616805696342,5,5.875548281320451e-05,0.00784876908680689,0.007485948709074325,0.004642525533890436,1,0,1,0,0,0,0,0,synthetic_test,5,5,30,1,0.00010371008099889559
10.994871794871795,2,1,0.0038927335640138406,0.058823529411764705,0.0661764705882353,182,123,22386,68,2132,52,41,1072,0.9948979591836735,195,1,18,17,306,35,18,17,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,329.20588235294116,31.352941176470587,9594.0,196,0.00030806933022848215,0.0199376747106853,0.015451617839034005,5,5.7687968518196475e-05,0.00784876908680689,0.007349938299900429,0.004642525533890436,0,0,1,0,0,0,0,0,synthetic_test,5,5,73,1,0.00010371008099889559
10.994871794871795,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,182,182,33124,0,2704,52,52,1072,0.9948979591836735,195,2,18,16,288,34,18,16,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0003294969316877323,0.0199376747106853,0.016526347052454583,5,5.5338242926631486e-05,0.00784876908680689,0.007050563255791324,0.004642525533890436,1,0,1,0,0,0,0,0,synthetic_test,5,5,33,1,0.00010371008099889559
10.994871794871795,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,182,182,33124,0,2704,52,52,1072,0.9948979591836735,195,2,18,16,288,34,16,18,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002862033825129775,0.01571335825694266,0.0182140175150989,5,5.5578130989972784e-05,0.0071078311213405975,0.007819281302717597,0.004642525533890436,1,0,1,0,0,0,0,0,synthetic_test,5,7,37,1,0.00010371008099889559
10.994871794871795,1,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,1,17,16,272,33,16,17,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,12965.333333333332,196,0.00027412741255421403,0.016526347052454583,0.016587296132904286,5,5.2419453727731914e-05,0.007050563255791324,0.007434789509146612,0.004642525533890436,0,0,1,0,0,0,1,0,synthetic_test,5,33,138,1,0.00010371008099889559
10.994871794871795,1,2,0.006903353057199212,0.08974358974358974,0.07692307692307693,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,0,13,13,169,26,13,13,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,8055.666666666666,196,8.616650845600999e-05,0.008150468931113847,0.010571969439338066,5,3.387218033853414e-05,0.005824557930620095,0.00581540792314311,0.004642525533890436,0,0,0,1,0,1,0,0,synthetic_test,5,0,121,1,0.00010371008099889559
10.994871794871795,2,2,0.0030303030303030303,0.06666666666666667,0.045454545454545456,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,3,15,12,180,27,15,12,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,8580.0,196,0.00014617615994124054,0.0160646837634204,0.009099224242066098,5,3.7021208624546705e-05,0.006744304336531848,0.005489255344545183,0.004642525533890436,0,0,0,1,0,1,0,0,synthetic_test,5,1,129,1,0.00010371008099889559
10.994871794871795,3,2,0.0012626262626262625,0.027777777777777776,0.045454545454545456,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,3,12,9,108,21,9,12,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,5148.0,196,4.182935031508414e-05,0.004597023790413395,0.009099224242066098,5,2.3930130519420483e-05,0.004359449327348286,0.005489255344545183,0.004642525533890436,0,0,0,1,0,1,0,0,synthetic_test,5,3,129,1,0.00010371008099889559
10.994871794871795,4,2,0.006926406926406927,0.0761904761904762,0.09090909090909091,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,4,15,11,165,26,15,11,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,7865.0,196,8.545079647310007e-05,0.013539229034011915,0.006311348767233276,5,3.367023229326579e-05,0.006638767237412233,0.005071759724233127,0.004642525533890436,0,0,0,1,0,1,0,0,synthetic_test,5,4,98,1,0.00010371008099889559
10.994871794871795,5,2,0.005860805860805862,0.0761904761904762,0.07692307692307693,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,2,15,13,195,28,15,13,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,9295.0,196,0.0001459764908009895,0.013539229034011915,0.010781743217009017,5,3.908799703673366e-05,0.006638767237412233,0.00588783966042015,0.004642525533890436,0,0,0,1,0,1,0,0,synthetic_test,5,4,103,1,0.00010371008099889559
10.994871794871795,1,2,0.0,0.0,0.022222222222222223,182,182,33124,0,2704,52,52,1072,0.9948979591836735,195,9,10,1,10,11,1,10,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0,0.0,0.01392946280817052,5,6.692016309447805e-06,0.001230930993161701,0.005436548715260686,0.004642525533890436,1,1,0,0,1,0,0,0,synthetic_test,5,23,47,1,0.0012035421972597842
10.994871794871795,2,1,0.0014814814814814816,0.06666666666666667,0.022222222222222223,182,182,33124,0,2704,52,52,1072,0.9948979591836735,195,6,16,10,160,26,16,10,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002302031366220846,0.016526347052454583,0.01392946280817052,5,3.8330730610136525e-05,0.007050563255791324,0.005436548715260686,0.004642525533890436,1,0,0,0,1,0,0,0,synthetic_test,5,33,47,1,0.00010371008099889559
10.994871794871795,3,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,123,155,19065,65,1804,41,44,1072,0.9948979591836735,195,4,17,13,221,30,17,13,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,293.3076923076923,27.753846153846155,6133.6,196,0.0001817847582785007,0.01686042364575345,0.010781743217009017,5,4.424647516197061e-05,0.007514891320734986,0.00588783966042015,0.004642525533890436,0,0,0,0,1,0,0,0,synthetic_test,5,62,103,1,0.00010371008099889559
10.994871794871795,4,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,182,58,10556,47,1352,52,26,1072,0.9948979591836735,195,10,18,8,144,26,18,8,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,224.59574468085106,28.76595744680851,4142.297872340426,196,7.829384825723053e-05,0.0199376747106853,0.003926929764546219,5,3.118838953948359e-05,0.00784876908680689,0.0039736663411220246,0.004642525533890436,0,0,0,0,1,0,0,0,synthetic_test,5,5,165,1,0.00010371008099889559
10.994871794871795,5,1,0.0032323232323232323,0.022222222222222223,0.14545454545454545,182,123,22386,68,2132,52,41,1072,0.9948979591836735,195,1,11,10,110,21,10,11,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,329.20588235294116,31.352941176470587,3448.8235294117644,196,9.358936118241055e-05,0.01392946280817052,0.006718806207480909,5,2.7750158135696737e-05,0.005436548715260686,0.005104370362358852,0.004642525533890436,0,0,0,0,1,0,0,0,synthetic_test,5,47,94,1,0.00010371008099889559
10.994871794871795,2,1,0.0021008403361344537,0.03676470588235294,0.05714285714285714,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,2,17,15,255,32,17,15,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,12155.0,196,0.00023997363277165697,0.01796616805696342,0.013356973619015366,5,4.97460252402394e-05,0.007485948709074325,0.0066452532836537076,0.004642525533890436,0,0,0,0,0,0,1,0,synthetic_test,5,30,185,1,0.00010371008099889559
10.994871794871795,3,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,5,18,13,234,31,18,13,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,11154.0,196,0.00021078048773282842,0.0199376747106853,0.010571969439338066,5,4.5643793934337506e-05,0.00784876908680689,0.00581540792314311,0.004642525533890436,0,0,0,0,0,0,1,0,synthetic_test,5,5,121,1,0.00010371008099889559
10.994871794871795,4,1,0.004395604395604396,0.06666666666666667,0.06593406593406594,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,2,16,14,224,30,16,14,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,10677.333333333332,196,0.00019608255694860384,0.016526347052454583,0.011864845650780437,5,4.34507843081732e-05,0.007050563255791324,0.006162739448154412,0.004642525533890436,0,0,0,0,0,0,1,0,synthetic_test,5,33,76,1,0.00010371008099889559
10.994871794871795,5,1,0.008791208791208791,0.13186813186813187,0.06666666666666667,182,155,28210,48,2288,52,44,1072,0.9948979591836735,195,1,15,14,210,29,14,15,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,587.7083333333334,47.666666666666664,10010.0,196,0.00013672616964593013,0.00928320111218818,0.014728342949116813,5,4.217969674328818e-05,0.00632860375778718,0.006664929320529378,0.004642525533890436,0,0,0,0,0,0,1,0,synthetic_test,5,32,100,1,0.00010371008099889559
10.994871794871795,1,1,0.0029629629629629632,0.044444444444444446,0.06666666666666667,58,58,3364,0,676,26,26,1072,0.9948979591836735,195,0,10,10,100,20,10,10,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,3.633271246640417e-05,0.006404047057900431,0.005673398733318468,5,2.2374012435477676e-05,0.004768723645985631,0.004691824080498434,0.004642525533890436,1,0,0,0,0,0,0,1,synthetic_test,5,69,87,1,0.00010371008099889559
10.994871794871795,2,1,0.006216006216006216,0.10256410256410256,0.06060606060606061,155,155,24025,0,1936,44,44,1072,0.9948979591836735,195,1,13,12,156,25,13,12,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,4.9509439933963035e-05,0.0066596570688537415,0.00743423263721965,5,3.1372486923202656e-05,0.0057794169763064765,0.005428313453038348,0.004642525533890436,1,0,0,0,0,0,0,1,synthetic_test,5,106,140,1,0.00010371008099889559
10.994871794871795,3,1,0.005079365079365079,0.11428571428571428,0.044444444444444446,123,58,7134,48,1066,41,26,1072,0.9948979591836735,195,5,15,10,150,25,15,10,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,148.625,22.208333333333332,3331.25,196,7.383876248887729e-05,0.01153001560127282,0.006404047057900431,5,3.153224295351957e-05,0.006612302430245416,0.004768723645985631,0.004642525533890436,0,0,0,0,0,0,0,1,synthetic_test,5,54,69,1,0.00010371008099889559
10.994871794871795,4,1,0.005494505494505495,0.07142857142857142,0.07692307692307693,155,155,24025,0,1936,44,44,1072,0.9948979591836735,195,5,13,8,104,21,8,13,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,2.932102483798077e-05,0.0028959715119085713,0.010124762870563232,5,2.35961161191888e-05,0.003916723436266147,0.006024452965125162,0.004642525533890436,1,0,0,0,0,0,0,1,synthetic_test,5,116,130,1,0.00010371008099889559
10.994871794871795,5,1,0.005194805194805195,0.13636363636363635,0.0380952380952381,182,58,10556,47,1352,52,26,1072,0.9948979591836735,195,3,15,12,180,27,12,15,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,1,224.59574468085106,28.76595744680851,5177.872340425532,196,8.934056888645855e-05,0.005675139497454907,0.015742444556036822,5,3.686204107142202e-05,0.00544907582165329,0.006764824399202029,0.004642525533890436,0,0,0,0,0,0,0,1,synthetic_test,5,44,91,1,0.00010371008099889559
10.994871794871795,6,1,0.0014245014245014244,0.027777777777777776,0.05128205128205128,182,182,33124,0,2704,52,52,1072,0.9948979591836735,195,4,13,9,117,22,9,13,0.05667459688078245,0.005102040816326592,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,5.223123322622963e-05,0.004597023790413395,0.011361967135160867,5,2.6122027330134058e-05,0.004359449327348286,0.005992047474038024,0.004642525533890436,1,0,0,0,0,0,0,1,synthetic_test,5,3,31,1,0.00010371008099889559
11.041237113402062,1,1,0.0021626297577854673,0.058823529411764705,0.03676470588235294,166,166,27556,0,2209,47,47,1071,0.9897959183673469,194,1,18,17,306,35,18,17,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00035933846990703983,0.02000061276293293,0.01796637303898012,4,5.88485112050783e-05,0.00784878607105302,0.007497785093432033,0.005571030640668524,1,0,1,0,0,0,0,0,synthetic_test,6,5,30,1,0.00010371008099889559
11.041237113402062,2,1,0.0038927335640138406,0.058823529411764705,0.0661764705882353,166,149,24734,69,2115,47,45,1071,0.9897959183673469,194,1,18,17,306,35,18,17,0.05720848245286042,0.0,synthetic_test_000,sbm,1,358.463768115942,30.652173913043477,9379.565217391304,196,0.0003122610106360055,0.02000061276293293,0.015612572191523942,4,5.7854618222988046e-05,0.00784878607105302,0.00737115494029844,0.005571030640668524,0,0,1,0,0,0,0,0,synthetic_test,6,5,73,1,0.00010371008099889559
11.041237113402062,3,1,0.00392156862745098,0.058823529411764705,0.06666666666666667,166,166,27556,0,2209,47,47,1071,0.9897959183673469,194,2,18,16,288,34,18,16,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.00029537625702533203,0.02000061276293293,0.014768360376075672,4,5.5061111331424704e-05,0.00784878607105302,0.0070152391507388254,0.005571030640668524,1,0,1,0,0,0,0,0,synthetic_test,6,5,33,1,0.00010371008099889559
11.041237113402062,4,1,0.0017429193899782135,0.03333333333333333,0.05228758169934641,166,166,27556,0,2209,47,47,1071,0.9897959183673469,194,2,18,16,288,34,16,18,0.05720848245286042,0.0,synthetic_test_000,sbm,0,0.0,0.0,0.0,196,0.0002880139071171945,0.015863046236451003,0.01815627987362099,4,5.577371844158942e-05,0.00712788106372274,0.007824726302666448,0.005571030640668524,1,0,1,0,0,0,0,0,synthetic_test,6,7,37,1,0.00010371008099889559
11.041237113402062,2,2,0.00392156862745098,0.06666666666666667,0.058823529411764705,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,1,17,16,272,33,16,17,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,10030.523076923077,196,0.00024449065514999755,0.014768360376075672,0.016555030411234108,4,5.231568941939064e-05,0.0070152391507388254,0.00745743492064428,0.005571030640668524,0,0,1,0,0,0,1,0,synthetic_test,6,33,138,1,0.00010371008099889559
11.041237113402062,1,1,0.006903353057199212,0.08974358974358974,0.07692307692307693,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,0,13,13,169,26,13,13,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,6232.2,196,8.622326631325333e-05,0.00818488121351104,0.010534455426295239,4,3.399881543854767e-05,0.005830855772963473,0.005830844864349666,0.005571030640668524,0,0,0,1,0,0,0,0,synthetic_test,6,0,121,1,0.00010371008099889559
11.041237113402062,2,1,0.0030303030303030303,0.06666666666666667,0.045454545454545456,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,3,15,12,180,27,15,12,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,6637.846153846154,196,0.00014762079021521675,0.01605619583734881,0.009194007827920951,4,3.722216016262398e-05,0.006757729189651097,0.005508086979813668,0.005571030640668524,0,0,0,1,0,0,0,0,synthetic_test,6,1,129,1,0.00010371008099889559
11.041237113402062,3,1,0.0012626262626262625,0.027777777777777776,0.045454545454545456,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,3,12,9,108,21,9,12,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,3982.7076923076925,196,4.21296981685995e-05,0.004582299575671161,0.009194007827920951,4,2.406560643742889e-05,0.004369140597384503,0.005508086979813668,0.005571030640668524,0,0,0,1,0,0,0,0,synthetic_test,6,3,129,1,0.00010371008099889559
11.041237113402062,4,1,0.001526251526251526,0.027777777777777776,0.054945054945054944,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,5,14,9,126,23,9,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,4646.492307692308,196,5.7528177246154706e-05,0.004582299575671161,0.012554433924745888,4,2.7582989559566092e-05,0.004369140597384503,0.0063131384639070875,0.005571030640668524,0,0,0,1,0,0,0,0,synthetic_test,6,3,141,1,0.00010371008099889559
11.041237113402062,5,1,0.006926406926406927,0.0761904761904762,0.09090909090909091,166,187,31042,65,2397,47,51,1071,0.9897959183673469,194,4,15,11,165,26,15,11,0.05720848245286042,0.0,synthetic_test_000,sbm,1,477.5692307692308,36.87692307692308,6084.692307692308,196,8.680590936229821e-05,0.013612146349166776,0.006377091983558622,4,3.385489366580319e-05,0.006651992281193379,0.00508943670327434,0.005571030640668524,0,0,0,1,0,0,0,0,synthetic_test,6,4,98,1,0.00010371008099889559
11.041237113402062,1,1,0.0067873303167420825,0.08823529411764706,0.07692307692307693,149,187,27863,78,2295,45,51,1071,0.9897959183673469,194,4,17,13,221,30,17,13,0.05720848245286042,0.0,synthetic_test_000,sbm,1,357.21794871794873,29.423076923076923,6502.5,196,0.00018350802682200705,0.01686180625910545,0.010883058671304085,4,4.449424422903501e-05,0.007535245590786021,0.005904816729987125,0.005571030640668524,0,0,0,0,1,0,0,0,synthetic_test,6,62,103,1,0.00010371008099889559
11.041237113402062,2,1,0.006302521008403361,0.058823529411764705,0.10714285714285714,166,163,27058,73,2397,47,51,1071,0.9897959183673469,194,10,18,8,144,26,18,8,0.05720848245286042,0.0,synthetic_test_000,sbm,1,370.6575342465753,32.83561643835616,4728.328767123287,196,7.935913700092353e-05,0.02000061276293293,0.003967835282926909,4,3.1298783237037575e-05,0.00784878607105302,0.003987722808813723,0.005571030640668524,0,0,0,0,1,0,0,0,synthetic_test,6,5,165,1,0.00010371008099889559
11.041237113402062,3,1,0.004524886877828055,0.058823529411764705,0.07692307692307693,166,149,24734,69,2115,47,45,1071,0.9897959183673469,194,5,18,13,234,31,18,13,0.05720848245286042,0.0,synthetic_test_000,sbm,1,358.463768115942,30.652173913043477,7172.608695652174,196,0.0001929715243061604,0.02000061276293293,0.009648280609871808,4,4.634779635591228e-05,0.00784878607105302,0.005905091046734837,0.005571030640668524,0,0,0,0,1,0,0,0,synthetic_test,6,5,88,1,0.00010371008099889559
11.041237113402062,4,1,0.0,0.06593406593406594,0.0,166,163,27058,73,2397,47,51,1071,0.9897959183673469,194,3,14,11,154,25,14,11,0.05720848245286042,0.0,synthetic_test_000,sbm,1,370.6575342465753,32.83561643835616,5056.684931506849,196,0.00013494705291046798,0.013176217243826732,0.010241714326142643,4,3.3799933393988565e-05,0.006444290116655445,0.005244942853617299,0.005571030640668524,0,0,0,0,1,0,0,0,synthetic_test,6,13,174,1,0.00010371008099889559
11.041237113402062,5,1,0.002997002997002997,0.045454545454545456,0.06593406593406594,187,163,30481,65,2601,51,51,1071,0.9897959183673469,194,2,14,12,168,26,12,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,468.9384615384615,40.01538461538462,6722.584615384616,196,0.00013500713095887114,0.009520420761671651,0.014180794561349387,4,3.5746762239274445e-05,0.005510022527640105,0.006487589126896814,0.005571030640668524,0,0,0,0,1,0,0,0,synthetic_test,6,109,184,1,0.00010371008099889559
11.041237113402062,1,1,0.0,0.0,0.04395604395604396,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,7,14,7,98,21,7,14,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,4016.2499999999995,196,4.863946493116545e-05,0.0037527503417399918,0.012961018053925055,4,2.2708779639651273e-05,0.0035714672217656857,0.006358389488011136,0.005571030640668524,0,0,0,0,0,1,0,0,synthetic_test,6,6,148,1,0.00010371008099889559
11.041237113402062,2,1,0.0018315018315018313,0.03571428571428571,0.05128205128205128,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,5,13,8,104,21,8,13,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,4262.142857142857,196,5.6268577331668757e-05,0.004638042525179691,0.01213196667046272,4,2.421582308944469e-05,0.004021015545130156,0.006022315213074077,0.005571030640668524,0,0,0,0,0,1,0,0,synthetic_test,6,18,164,1,0.00010371008099889559
11.041237113402062,3,1,0.0017094017094017096,0.038461538461538464,0.044444444444444446,149,163,24287,56,2295,45,51,1071,0.9897959183673469,194,3,13,10,130,23,13,10,0.05720848245286042,0.0,synthetic_test_000,sbm,1,433.69642857142856,40.982142857142854,5327.678571428571,196,9.204249338282511e-05,0.011681926176721136,0.007879051107705206,4,2.9460920502857642e-05,0.006037099015236198,0.004879979677077567,0.005571030640668524,0,0,0,0,0,1,0,0,synthetic_test,6,41,162,1,0.00010371008099889559
