dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,27,early,86--94,64,7674a2ac35b2a08080a1ca74e33a6f6817630b196c112cc50d5f7ffffbb41f6a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""94"", ""5"", ""53"", ""8"", ""40"", ""74"", ""15"", ""65"", ""79"", ""13"", ""49"", ""78"", ""6"", ""66"", ""67"", ""1"", ""10"", ""18"", ""23"", ""33"", ""35"", ""45"", ""62"", ""39"", ""12"", ""77"", ""80"", ""76"", ""32"", ""89"", ""28""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 24}","{""0"": 3, ""1"": 7, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 2, ""6"": 7}",1.0,1.0,0.0,1,1,0,1,4,8,32,0,0.0,457.41858974358973,0.12272727272727273,0.12727272727272726
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,28,early,33--49,64,906d3c413ef5b87e4a23714a35eb0faf9f12a925cb013be380c80e17d3f4d681,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""5"", ""53"", ""8"", ""40"", ""74"", ""15"", ""65"", ""79"", ""94"", ""13"", ""49"", ""78"", ""6"", ""66"", ""67"", ""1"", ""10"", ""18"", ""23"", ""33"", ""35"", ""45"", ""62"", ""34"", ""59"", ""42"", ""16"", ""96"", ""60"", ""75"", ""93""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 8, ""degree_5_8"": 23}","{""0"": 4, ""1"": 8, ""2"": 3, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,5,6,30,0,0.0,417.78016341297587,0.12727272727272726,0.1318181818181818
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,29,early,1--8,64,cd99ccf53dce73b5d8aff15566a181f258d6fd0b7206679701633875b1a1cbfd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""26"", ""5"", ""53"", ""8"", ""40"", ""74"", ""15"", ""65"", ""79"", ""94"", ""13"", ""6"", ""78"", ""66"", ""67"", ""1"", ""10"", ""18"", ""23"", ""35"", ""39"", ""41"", ""45"", ""62"", ""48"", ""2"", ""42"", ""71"", ""63"", ""91"", ""77"", ""4""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24}","{""0"": 3, ""1"": 7, ""2"": 5, ""3"": 4, ""4"": 4, ""5"": 1, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,5,6,30,0,0.0,378.79018550893556,0.1318181818181818,0.13636363636363635
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,30,early,39--45,64,5f0965d24950bad7b68e25c68f94386f054572bc0fbf960133167893315c15d0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""53"", ""26"", ""40"", ""45"", ""74"", ""59"", ""5"", ""79"", ""94"", ""13"", ""66"", ""65"", ""78"", ""6"", ""67"", ""10"", ""18"", ""23"", ""35"", ""39"", ""41"", ""8"", ""62"", ""19"", ""22"", ""54"", ""27"", ""96"", ""73"", ""34"", ""87""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 23}","{""0"": 1, ""1"": 4, ""2"": 9, ""3"": 4, ""4"": 4, ""5"": 1, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,445.3532354797979,0.13636363636363635,0.1409090909090909
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,31,early,47--59,64,b5a6a6a393a017115f3a0091aec386cf1638ec751415bcad21d9702dc7b6f5eb,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""53"", ""26"", ""40"", ""74"", ""59"", ""5"", ""79"", ""94"", ""13"", ""66"", ""67"", ""65"", ""78"", ""6"", ""10"", ""18"", ""23"", ""35"", ""41"", ""43"", ""44"", ""8"", ""62"", ""42"", ""81"", ""46"", ""69"", ""7"", ""51"", ""2"", ""48""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 9, ""degree_5_8"": 22}","{""0"": 1, ""1"": 2, ""2"": 6, ""3"": 2, ""4"": 9, ""5"": 1, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,437.1628741458705,0.1409090909090909,0.14545454545454545
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,32,early,64--82,64,fa4a496f05bd0fd4ea07d4ca10a19086e21636296b14618122c7ced5e6984937,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""53"", ""26"", ""40"", ""74"", ""5"", ""79"", ""94"", ""13"", ""66"", ""67"", ""10"", ""65"", ""78"", ""6"", ""18"", ""23"", ""35"", ""41"", ""43"", ""44"", ""49"", ""8"", ""62"", ""34"", ""83"", ""95"", ""64"", ""93"", ""87"", ""42"", ""61""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 8, ""degree_5_8"": 24}","{""0"": 1, ""1"": 5, ""2"": 7, ""3"": 2, ""4"": 6, ""5"": 1, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,407.09982638888886,0.14545454545454545,0.15
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,33,early,24--66,64,0832d35934ecdb0d8a5f7abf69cc1c58bc566ae1384e7dfc3729a6564cb0852f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""53"", ""26"", ""40"", ""74"", ""5"", ""79"", ""94"", ""13"", ""66"", ""67"", ""10"", ""65"", ""78"", ""6"", ""18"", ""23"", ""35"", ""41"", ""43"", ""44"", ""49"", ""8"", ""62"", ""75"", ""20"", ""11"", ""29"", ""92"", ""57"", ""0"", ""3""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 23}","{""0"": 4, ""1"": 2, ""2"": 6, ""3"": 1, ""4"": 8, ""5"": 2, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,4,6,24,0,0.0,402.8358075951826,0.15,0.15454545454545454
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,34,early,15--86,64,74b25d4b9c80b4d4451c70e9a5d03eebec99ec6cfd6bf7f94e64b2329963ce94,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""53"", ""26"", ""40"", ""74"", ""5"", ""79"", ""94"", ""13"", ""67"", ""10"", ""18"", ""65"", ""78"", ""6"", ""23"", ""35"", ""41"", ""43"", ""44"", ""49"", ""54"", ""8"", ""62"", ""57"", ""12"", ""0"", ""81"", ""76"", ""75"", ""37"", ""64""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 23}","{""0"": 1, ""1"": 3, ""2"": 6, ""3"": 1, ""4"": 10, ""5"": 2, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,8,3,24,0,0.0,431.79206123737373,0.15454545454545454,0.1590909090909091
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,35,early,50--74,64,da677cdbb53bdc80ac7f5b3f049edaa7e959bef3bb6f0681b6f22f7ae2681489,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""53"", ""26"", ""40"", ""74"", ""5"", ""79"", ""94"", ""13"", ""67"", ""10"", ""18"", ""65"", ""78"", ""6"", ""23"", ""35"", ""41"", ""43"", ""44"", ""49"", ""54"", ""8"", ""62"", ""2"", ""64"", ""50"", ""7"", ""56"", ""71"", ""91"", ""14""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 25}","{""0"": 1, ""1"": 4, ""2"": 6, ""3"": 2, ""4"": 9, ""5"": 1, ""6"": 5, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,2,5,10,0,0.0,452.1586805555555,0.1590909090909091,0.16363636363636364
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,36,early,15--55,64,a51e805784f0211fd66cb9d4f4c18b5df44b5bd12242ab0b9f120fed9fae90bd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""53"", ""26"", ""40"", ""5"", ""79"", ""94"", ""13"", ""67"", ""10"", ""18"", ""43"", ""65"", ""78"", ""6"", ""23"", ""35"", ""41"", ""44"", ""49"", ""54"", ""55"", ""8"", ""62"", ""82"", ""19"", ""30"", ""11"", ""61"", ""29"", ""70"", ""27""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 23}","{""0"": 3, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 8, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,394.2604166666667,0.16363636363636364,0.16818181818181818
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,37,early,83--88,64,f4806bbdbabe6a06edfbdae0c36d4f66e0ac3caae6b36f59ca9edafd62b82f7c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""26"", ""40"", ""5"", ""79"", ""94"", ""13"", ""15"", ""67"", ""10"", ""18"", ""43"", ""65"", ""78"", ""6"", ""23"", ""35"", ""41"", ""44"", ""49"", ""54"", ""56"", ""8"", ""62"", ""27"", ""25"", ""88"", ""48"", ""39"", ""58"", ""20"", ""63""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 23}","{""0"": 2, ""1"": 3, ""2"": 7, ""3"": 5, ""4"": 8, ""5"": 2, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,4,2,8,0,0.0,516.3278882575759,0.16818181818181818,0.17272727272727273
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,38,early,17--77,64,f2499119854998c2b49d44bf3c9d7a2796c50b94d069729d7510984e45b72eea,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""26"", ""40"", ""5"", ""79"", ""94"", ""13"", ""15"", ""67"", ""10"", ""18"", ""43"", ""65"", ""78"", ""6"", ""23"", ""35"", ""41"", ""44"", ""49"", ""54"", ""56"", ""8"", ""62"", ""90"", ""63"", ""14"", ""92"", ""34"", ""7"", ""33"", ""88""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 24}","{""0"": 1, ""1"": 5, ""2"": 7, ""3"": 3, ""4"": 7, ""5"": 1, ""6"": 4, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,401.4392509655377,0.17272727272727273,0.17727272727272728
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,39,early,5--87,64,d37772a5a525df91b2a473062b11a62c97f7a88553b8386005fd792dc7b06918,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""26"", ""40"", ""5"", ""79"", ""94"", ""13"", ""15"", ""67"", ""10"", ""18"", ""43"", ""65"", ""78"", ""6"", ""23"", ""35"", ""41"", ""44"", ""49"", ""54"", ""56"", ""8"", ""62"", ""64"", ""0"", ""80"", ""19"", ""22"", ""11"", ""90"", ""17""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 6, ""degree_5_8"": 24}","{""0"": 3, ""1"": 3, ""2"": 7, ""3"": 3, ""4"": 8, ""5"": 1, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,3,21,0,0.0,580.9639352789025,0.17727272727272728,0.18181818181818182
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,40,early,1--22,64,3a90f6f48ed11cec39acff4695dd7d962df41bf8b496987abf4352d8dc7a6209,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""35"", ""95"", ""34"", ""78"", ""79"", ""5"", ""6"", ""18"", ""26"", ""40"", ""65"", ""94"", ""15"", ""67"", ""10"", ""23"", ""41"", ""43"", ""44"", ""49"", ""55"", ""45"", ""37"", ""97"", ""30"", ""4"", ""8"", ""33"", ""80"", ""61""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 9, ""degree_5_8"": 22}","{""0"": 7, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,704.1864109848484,0.18181818181818182,0.18636363636363637
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,41,early,30--74,64,4827eaecb125762e28db5ed43c23eed02cbe0110a70f75c367cbf84884918cbc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""35"", ""95"", ""34"", ""78"", ""79"", ""5"", ""6"", ""18"", ""26"", ""40"", ""65"", ""94"", ""15"", ""67"", ""10"", ""23"", ""41"", ""43"", ""44"", ""49"", ""55"", ""45"", ""71"", ""74"", ""42"", ""19"", ""85"", ""37"", ""75"", ""70""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 7, ""1"": 6, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 7, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,660.7668331517518,0.18636363636363637,0.19090909090909092
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,42,early,14--34,64,a32d66d72fb05b7d36b8dcf39bc2dec013974f63ab11751946e48ce5cf557806,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""35"", ""95"", ""34"", ""78"", ""79"", ""5"", ""6"", ""18"", ""26"", ""40"", ""65"", ""94"", ""15"", ""67"", ""10"", ""23"", ""41"", ""43"", ""44"", ""49"", ""55"", ""45"", ""50"", ""2"", ""92"", ""82"", ""28"", ""90"", ""4"", ""81""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 7, ""1"": 7, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 2, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,3,4,12,0,0.0,529.4483585858585,0.19090909090909092,0.19545454545454546
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,43,early,33--43,64,c0ad2eafd62f1dd7b5119da67f5da1a9a8b3bcb106dcf91be2da3408ba018d1f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""35"", ""95"", ""78"", ""79"", ""5"", ""6"", ""18"", ""26"", ""40"", ""43"", ""65"", ""94"", ""15"", ""67"", ""10"", ""23"", ""41"", ""44"", ""49"", ""54"", ""55"", ""45"", ""50"", ""19"", ""3"", ""17"", ""87"", ""33"", ""37"", ""16""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 22}","{""0"": 9, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 3, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,486.2130329739704,0.19545454545454546,0.2
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,44,early,6--60,64,fb3936cac963b24b614b9f0c77970200ffb7817b53d3f269e4c9d6deaab4c634,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""35"", ""95"", ""78"", ""79"", ""5"", ""6"", ""18"", ""26"", ""40"", ""56"", ""65"", ""94"", ""15"", ""67"", ""10"", ""23"", ""41"", ""44"", ""49"", ""54"", ""55"", ""45"", ""57"", ""64"", ""1"", ""87"", ""76"", ""32"", ""83"", ""0""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 22}","{""0"": 8, ""1"": 7, ""2"": 1, ""3"": 1, ""4"": 6, ""5"": 3, ""6"": 3, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,3,18,0,0.0,522.9973879419192,0.2,0.20454545454545456
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,45,early,7--95,64,fe4d26654d8c4e8893196304d86e97b615d300963a5fa87e3302dc9d06155edf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""35"", ""95"", ""78"", ""79"", ""5"", ""18"", ""26"", ""40"", ""56"", ""71"", ""65"", ""94"", ""15"", ""67"", ""10"", ""23"", ""41"", ""44"", ""49"", ""54"", ""55"", ""45"", ""36"", ""50"", ""52"", ""24"", ""39"", ""92"", ""46"", ""68""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_3_4"": 7, ""degree_5_8"": 22}","{""0"": 9, ""1"": 5, ""2"": 1, ""3"": 1, ""4"": 6, ""5"": 3, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,583.3986268939394,0.20454545454545456,0.20909090909090908
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,46,early,26--68,64,717a373a0f9225f1e26797a19761b940815c8c3b87be05fb7e1e68813efe7f83,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""35"", ""95"", ""78"", ""79"", ""5"", ""18"", ""26"", ""40"", ""56"", ""71"", ""65"", ""94"", ""15"", ""67"", ""10"", ""23"", ""41"", ""44"", ""49"", ""54"", ""55"", ""45"", ""51"", ""28"", ""37"", ""29"", ""25"", ""93"", ""52"", ""73""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 3, ""degree_2"": 1, ""degree_3_4"": 7, ""degree_5_8"": 21}","{""0"": 9, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 4, ""6"": 6, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,576.6594182063849,0.20909090909090908,0.21363636363636362
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,47,early,69--90,64,f11c495df5390f2d7f3bddac9643ed24f84f048a3b69f4c336366165d6e75fdf,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""35"", ""95"", ""78"", ""79"", ""5"", ""18"", ""40"", ""56"", ""71"", ""8"", ""65"", ""94"", ""15"", ""67"", ""10"", ""23"", ""41"", ""44"", ""49"", ""54"", ""55"", ""45"", ""62"", ""91"", ""70"", ""89"", ""75"", ""50"", ""72"", ""97""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 21}","{""0"": 7, ""1"": 6, ""2"": 2, ""3"": 1, ""4"": 6, ""5"": 4, ""6"": 5, ""7"": 1}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,622.4445415695415,0.21363636363636362,0.21818181818181817
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,48,early,69--95,64,1e2e10808971d7c57583041db2d05f4c26b891d7c4663cd6eafac5a375135140,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""35"", ""95"", ""78"", ""79"", ""5"", ""18"", ""40"", ""56"", ""71"", ""8"", ""65"", ""94"", ""15"", ""67"", ""10"", ""23"", ""41"", ""44"", ""49"", ""54"", ""55"", ""45"", ""33"", ""46"", ""90"", ""12"", ""2"", ""47"", ""86"", ""88""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 8, ""degree_5_8"": 21}","{""0"": 10, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 3, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,2,4,8,0,0.0,731.5608743686869,0.21818181818181817,0.22272727272727272
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,49,early,53--71,64,16c2465516ecf1fda49f2d9661766bd0e7837626b41279bf48ad1768cfcddc6c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""53"", ""13"", ""35"", ""78"", ""79"", ""5"", ""18"", ""40"", ""56"", ""71"", ""8"", ""0"", ""65"", ""94"", ""15"", ""67"", ""10"", ""23"", ""41"", ""44"", ""49"", ""54"", ""55"", ""45"", ""42"", ""76"", ""7"", ""84"", ""9"", ""30"", ""91"", ""1""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 9, ""degree_5_8"": 21}","{""0"": 8, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,683.5252525252528,0.22272727272727272,0.22727272727272727
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,50,early,35--48,64,8464f48bec0a0bf8ed0b5f7664cfd97fc275335c2a4ee84eef003b1ab591a6c8,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""0"", ""43"", ""79"", ""13"", ""5"", ""35"", ""40"", ""41"", ""54"", ""11"", ""16"", ""78"", ""94"", ""15"", ""67"", ""10"", ""18"", ""23"", ""44"", ""49"", ""53"", ""42"", ""26"", ""55"", ""39"", ""85"", ""68"", ""74"", ""14"", ""2"", ""7""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 18}","{""0"": 4, ""1"": 7, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,588.4630208333333,0.22727272727272727,0.2318181818181818
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,51,early,65--79,64,f68769e7215ea75b6b7004365a72941e302eac0da57cf3caa40416f58ed04aa7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""0"", ""43"", ""79"", ""13"", ""5"", ""40"", ""41"", ""54"", ""11"", ""16"", ""2"", ""78"", ""94"", ""15"", ""67"", ""10"", ""18"", ""23"", ""44"", ""49"", ""53"", ""42"", ""92"", ""82"", ""74"", ""24"", ""46"", ""80"", ""32"", ""60"", ""1""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 14, ""degree_5_8"": 17}","{""0"": 2, ""1"": 9, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 6, ""6"": 8}",1.0,1.0,0.0,1,1,0,0,8,7,56,2,0.3333333333333333,518.3979677287581,0.2318181818181818,0.23636363636363636
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,52,early,65--91,64,fa891f9dc7abd868a6a9ad7b74045ba8d8157f31ad0314ff6b6ec61bd22f7d81,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""65"", ""0"", ""43"", ""13"", ""5"", ""79"", ""40"", ""41"", ""54"", ""11"", ""16"", ""2"", ""78"", ""94"", ""15"", ""67"", ""10"", ""18"", ""23"", ""44"", ""49"", ""53"", ""42"", ""69"", ""97"", ""62"", ""19"", ""9"", ""60"", ""64"", ""7"", ""76""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 17}","{""0"": 3, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 3, ""5"": 6, ""6"": 7}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,501.25129277915295,0.23636363636363636,0.2409090909090909
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,53,early,24--63,64,ee41050276ad5b131dae25e957b78858e84658f11fb75bd7fd7533f23b404f67,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""43"", ""13"", ""5"", ""65"", ""79"", ""40"", ""41"", ""54"", ""11"", ""16"", ""2"", ""78"", ""94"", ""15"", ""67"", ""10"", ""18"", ""23"", ""44"", ""49"", ""53"", ""42"", ""96"", ""97"", ""12"", ""46"", ""60"", ""74"", ""68"", ""72"", ""6""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 11, ""degree_5_8"": 18}","{""0"": 2, ""1"": 8, ""2"": 5, ""3"": 2, ""4"": 2, ""5"": 5, ""6"": 8}",1.0,1.0,0.0,1,1,0,1,3,2,6,0,0.0,545.6748684871023,0.2409090909090909,0.24545454545454545
synthetic45,synthetic_test_010,SASB-structured,structured,20260513,54,early,37--49,64,acea64e57e99c9aaa4b09f0ca7550ea9943d5f8ddb32d1fcbb5c0b10fc7b9813,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""0"", ""43"", ""13"", ""5"", ""65"", ""79"", ""40"", ""41"", ""54"", ""11"", ""16"", ""2"", ""78"", ""94"", ""15"", ""67"", ""10"", ""18"", ""23"", ""44"", ""49"", ""53"", ""42"", ""48"", ""90"", ""63"", ""3"", ""46"", ""37"", ""85"", ""1"", ""92""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 13, ""degree_5_8"": 17}","{""0"": 2, ""1"": 7, ""2"": 3, ""3"": 1, ""4"": 4, ""5"": 6, ""6"": 9}",1.0,1.0,0.0,1,1,0,0,3,5,15,0,0.0,610.2743402777778,0.24545454545454545,0.25
