dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,204,204,0.9272727272727272,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,205,205,0.9318181818181818,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,206,206,0.9363636363636364,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,207,207,0.9409090909090909,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,208,208,0.9454545454545454,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,209,209,0.95,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,210,210,0.9545454545454546,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,211,211,0.9590909090909091,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,212,212,0.9636363636363636,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,213,213,0.9681818181818181,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,214,214,0.9727272727272728,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,215,215,0.9772727272727273,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,216,216,0.9818181818181818,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,217,217,0.9863636363636363,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,218,218,0.990909090909091,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,219,219,0.9954545454545455,0.02040816326530612,2
synthetic45,synthetic_test_010,synthetic_test_010,sbm,medium,SASB-matched,matched,20260513,220,220,1.0,0.01020408163265306,1
