dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,201,middle,0.9869281045751634,0.9869281045751634,0.0,3,3,0,0.36347197106690776,0.36528028933092227,38,85,38--85,7,6,6,7,42,0,0.0,0,0,0,32,"[""143"", ""136"", ""148"", ""8"", ""127"", ""71"", ""106"", ""151"", ""38"", ""50"", ""61"", ""2"", ""112"", ""108"", ""129"", ""130"", ""22"", ""6"", ""104"", ""110"", ""111"", ""120"", ""28"", ""25"", ""58"", ""96"", ""87"", ""60"", ""15"", ""123"", ""30"", ""81""]",f3999e4272d6ddcefd0a92e899a548166085d06c3b4c107483c919b79064758a,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 4, ""4"": 5, ""5"": 5, ""6"": 6, ""7"": 2}",95,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",95,0.26988636363636365,0.3894736842105263,0.3894736842105263,0.021052631578947368,1.0,"{""dp_17_64"": 0.8421052631578947, ""dp_5_16"": 0.1368421052631579, ""dp_65_256"": 0.021052631578947368}","{""cn_0"": 0.9473684210526315, ""cn_1"": 0.05263157894736842}",0.05263157894736842,29.389473684210525,uniform_random_edges_size_matched_to_sasb,bc78d0902c4e574b41cb5baba0f8c7a4dd93318966209e72b3a8a1bb4726f770,95,e7f00bdc5f653a6dd3dc768789b9477ca52bd77e83e4964185c0b9f2859437c8,"{""random_size_matched"": 95}",0,0,0,0,{},0.46315789473684216,"{""common_neighbor_bin_l1"": 0.08421052631578949, ""degree_product_bin_l1"": 0.2105263157894737, ""is_boundary_edge_l1"": 1.2210526315789474, ""is_bridge_edge_l1"": 0.04210526315789469, ""is_inter_community_edge_l1"": 1.2210526315789474, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.46315789473684216}",1,32,32,305.58521422154234,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,202,middle,0.9869281045751634,0.9738562091503268,0.013071895424836666,3,4,1,0.36528028933092227,0.3670886075949367,18,75,18--75,2,5,2,5,10,0,0.0,0,7,7,32,"[""143"", ""136"", ""148"", ""8"", ""127"", ""71"", ""106"", ""151"", ""50"", ""61"", ""2"", ""62"", ""112"", ""108"", ""129"", ""130"", ""22"", ""6"", ""104"", ""110"", ""111"", ""120"", ""29"", ""98"", ""64"", ""15"", ""12"", ""7"", ""125"", ""56"", ""72"", ""4""]",bd2d74b405dbcbffc8da501d37cbae7545ba511a2ae48e86ff08ed35d6638506,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 3, ""7"": 5}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.2678062678062678,0.35106382978723405,0.35106382978723405,0.031914893617021274,1.0,"{""dp_17_64"": 0.8297872340425532, ""dp_5_16"": 0.1595744680851064, ""dp_65_256"": 0.010638297872340425}","{""cn_0"": 0.9468085106382979, ""cn_1"": 0.05319148936170213}",0.05319148936170213,28.117021276595743,uniform_random_edges_size_matched_to_sasb,423998885124db3752c2c5d2a4bb89564096a195fe377548f697e291b28d1972,94,03b288e2cf08244634516a33feefb9193c6d58e2c342151f9c83f5db689a20ca,"{""random_size_matched"": 94}",0,0,0,0,{},0.49645390070921985,"{""common_neighbor_bin_l1"": 0.08510638297872347, ""degree_product_bin_l1"": 0.23404255319148937, ""is_boundary_edge_l1"": 1.297872340425532, ""is_bridge_edge_l1"": 0.06382978723404253, ""is_inter_community_edge_l1"": 1.297872340425532, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.49645390070921985}",1,32,32,302.0,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,203,middle,0.9738562091503268,0.9738562091503268,0.0,4,4,0,0.3670886075949367,0.3688969258589512,19,56,19--56,5,6,5,6,30,0,0.0,0,7,7,32,"[""143"", ""136"", ""148"", ""8"", ""127"", ""71"", ""106"", ""151"", ""50"", ""61"", ""2"", ""62"", ""112"", ""108"", ""129"", ""130"", ""22"", ""6"", ""104"", ""110"", ""111"", ""120"", ""74"", ""73"", ""78"", ""92"", ""56"", ""51"", ""34"", ""48"", ""119"", ""132""]",0d0dc936f6b8dce84f8e8c1c85101fe74e37d4dbdc11b97f14a68e6c19a1bead,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 6, ""6"": 4, ""7"": 4}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.2693409742120344,0.40425531914893614,0.40425531914893614,0.0,0.9893617021276596,"{""dp_17_64"": 0.8191489361702128, ""dp_5_16"": 0.18085106382978725}","{""cn_0"": 0.9574468085106383, ""cn_1"": 0.031914893617021274, ""cn_2_3"": 0.010638297872340425}",0.05319148936170213,27.71276595744681,uniform_random_edges_size_matched_to_sasb,d5afa13e1cadb04799477b2dbdbcd952e3c44a3a095f601beb162221e204aed9,94,e45cbc562c2178382d8608e689b613510ebad4861706b0ed4da8c2b04eff5d34,"{""random_size_matched"": 94}",0,0,0,0,{},0.4574468085106383,"{""common_neighbor_bin_l1"": 0.06382978723404253, ""degree_product_bin_l1"": 0.276595744680851, ""is_boundary_edge_l1"": 1.1914893617021276, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.1914893617021276, ""is_low_common_neighbor_edge_l1"": 0.021276595744680812, ""mean_l1"": 0.4574468085106383}",1,32,32,394.3032433712122,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,204,middle,0.9738562091503268,0.9738562091503268,0.0,4,4,0,0.3688969258589512,0.3707052441229656,72,82,72--82,3,5,3,5,15,0,0.0,0,7,7,32,"[""143"", ""136"", ""148"", ""8"", ""127"", ""71"", ""106"", ""151"", ""50"", ""61"", ""2"", ""62"", ""112"", ""108"", ""129"", ""130"", ""22"", ""6"", ""104"", ""110"", ""111"", ""120"", ""80"", ""113"", ""72"", ""49"", ""51"", ""135"", ""118"", ""15"", ""95"", ""31""]",5b19cefd4048f294e14ff04d8e4d912bde156c3a9dc9e8202b9ea9b30d12463b,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 25, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 3, ""2"": 2, ""3"": 5, ""4"": 4, ""5"": 8, ""6"": 4, ""7"": 5}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.27011494252873564,0.3829787234042553,0.3829787234042553,0.010638297872340425,1.0,"{""dp_17_64"": 0.8191489361702128, ""dp_5_16"": 0.1702127659574468, ""dp_65_256"": 0.010638297872340425}","{""cn_0"": 0.9361702127659575, ""cn_1"": 0.06382978723404255}",0.06382978723404255,28.25531914893617,uniform_random_edges_size_matched_to_sasb,42da30b3fae6fe29b969aff9a1351f475b6437ae4edf11ad132b3331c1fd67dc,94,e45cbc562c2178382d8608e689b613510ebad4861706b0ed4da8c2b04eff5d34,"{""random_size_matched"": 94}",0,0,0,0,{},0.4716312056737589,"{""common_neighbor_bin_l1"": 0.10638297872340427, ""degree_product_bin_l1"": 0.23404255319148937, ""is_boundary_edge_l1"": 1.2340425531914894, ""is_bridge_edge_l1"": 0.021276595744680812, ""is_inter_community_edge_l1"": 1.2340425531914894, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4716312056737589}",1,32,32,393.9695687125374,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,205,middle,0.9738562091503268,0.9738562091503268,0.0,4,4,0,0.3707052441229656,0.37251356238698013,56,75,56--75,5,4,4,5,20,0,0.0,1,5,3,32,"[""143"", ""136"", ""148"", ""8"", ""127"", ""71"", ""106"", ""151"", ""50"", ""61"", ""2"", ""62"", ""112"", ""108"", ""129"", ""130"", ""22"", ""6"", ""104"", ""110"", ""111"", ""120"", ""56"", ""23"", ""58"", ""41"", ""47"", ""48"", ""116"", ""38"", ""75"", ""138""]",ecb526646d1d0630070329e180de5495632811063efd6a073f23132a16e26565,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 27, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 5, ""4"": 6, ""5"": 6, ""6"": 3, ""7"": 2}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.27089337175792505,0.3829787234042553,0.3829787234042553,0.02127659574468085,0.9893617021276596,"{""dp_17_64"": 0.851063829787234, ""dp_5_16"": 0.14893617021276595}","{""cn_0"": 0.9468085106382979, ""cn_1"": 0.0425531914893617, ""cn_2_3"": 0.010638297872340425}",0.06382978723404255,27.70212765957447,uniform_random_edges_size_matched_to_sasb,6e3bc754fbeba184e035c85597ffb153570a409f88adb4fdf66d454ab21ff4f3,94,e45cbc562c2178382d8608e689b613510ebad4861706b0ed4da8c2b04eff5d34,"{""random_size_matched"": 94}",0,0,0,0,{},0.46808510638297873,"{""common_neighbor_bin_l1"": 0.08510638297872346, ""degree_product_bin_l1"": 0.19148936170212766, ""is_boundary_edge_l1"": 1.2340425531914894, ""is_bridge_edge_l1"": 0.042553191489361736, ""is_inter_community_edge_l1"": 1.2340425531914894, ""is_low_common_neighbor_edge_l1"": 0.021276595744680812, ""mean_l1"": 0.46808510638297873}",1,32,32,346.536534992785,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,206,middle,0.9738562091503268,0.9738562091503268,0.0,4,4,0,0.37251356238698013,0.3743218806509946,35,38,35--38,5,6,5,6,30,0,0.0,1,4,8,32,"[""143"", ""136"", ""148"", ""8"", ""127"", ""71"", ""106"", ""151"", ""50"", ""61"", ""2"", ""62"", ""112"", ""108"", ""129"", ""130"", ""22"", ""6"", ""104"", ""110"", ""111"", ""120"", ""60"", ""89"", ""5"", ""146"", ""35"", ""13"", ""145"", ""12"", ""34"", ""139""]",9bf7717de4a3dac024af2dec3adef6a17898808df2a2b7a3203b64d1edeb95e0,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 3, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 6, ""6"": 3, ""7"": 6}",94,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",94,0.27167630057803466,0.40425531914893614,0.40425531914893614,0.010638297872340425,1.0,"{""dp_17_64"": 0.8404255319148937, ""dp_5_16"": 0.1595744680851064}","{""cn_0"": 0.9468085106382979, ""cn_1"": 0.05319148936170213}",0.05319148936170213,27.53191489361702,uniform_random_edges_size_matched_to_sasb,5a0d24086b555ce0fa99294c17e9c2549257ac3b64d07913f08713066d028d2a,94,c6462497b2643067d73c22dca185dc108a26ebac1ddd086cc90d88ab78039d29,"{""random_size_matched"": 94}",0,0,0,0,{},0.4468085106382979,"{""common_neighbor_bin_l1"": 0.08510638297872347, ""degree_product_bin_l1"": 0.19148936170212758, ""is_boundary_edge_l1"": 1.1914893617021276, ""is_bridge_edge_l1"": 0.021276595744680812, ""is_inter_community_edge_l1"": 1.1914893617021276, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4468085106382979}",1,32,32,454.2015184110124,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,207,middle,0.9738562091503268,0.9738562091503268,0.0,4,4,0,0.3743218806509946,0.37613019891500904,2,98,2--98,6,6,6,6,36,0,0.0,1,1,8,32,"[""143"", ""136"", ""148"", ""8"", ""127"", ""71"", ""106"", ""151"", ""50"", ""61"", ""2"", ""62"", ""112"", ""108"", ""129"", ""130"", ""22"", ""6"", ""104"", ""110"", ""111"", ""120"", ""95"", ""11"", ""75"", ""9"", ""5"", ""96"", ""15"", ""35"", ""72"", ""23""]",69d41e1c34215af69026132ad328e39c7e4159e25df08ec04e1516f6c0ea8bec,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 1, ""1"": 4, ""2"": 2, ""3"": 7, ""4"": 5, ""5"": 6, ""6"": 3, ""7"": 4}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.26956521739130435,0.3655913978494624,0.3655913978494624,0.010752688172043012,1.0,"{""dp_17_64"": 0.8064516129032258, ""dp_5_16"": 0.17204301075268819, ""dp_65_256"": 0.021505376344086023}","{""cn_0"": 0.9354838709677419, ""cn_1"": 0.06451612903225806}",0.06451612903225806,27.462365591397848,uniform_random_edges_size_matched_to_sasb,7d44d44f4aea0b733f51902a42ddfb58aea3c9fc338925dbad229f08dc6aef39,93,2774636a86b67f58952588789ccd330f17d22634fae7e206856d46a0cfc2a7e9,"{""random_size_matched"": 93}",0,0,0,0,{},0.4838709677419355,"{""common_neighbor_bin_l1"": 0.10752688172043016, ""degree_product_bin_l1"": 0.23655913978494625, ""is_boundary_edge_l1"": 1.2688172043010753, ""is_bridge_edge_l1"": 0.021505376344086013, ""is_inter_community_edge_l1"": 1.2688172043010753, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4838709677419355}",1,32,32,434.22699695372035,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,208,middle,0.9738562091503268,0.9738562091503268,0.0,4,4,0,0.37613019891500904,0.3779385171790235,7,81,7--81,6,6,6,6,36,0,0.0,0,8,8,32,"[""143"", ""136"", ""148"", ""8"", ""127"", ""71"", ""106"", ""151"", ""50"", ""61"", ""62"", ""81"", ""112"", ""108"", ""129"", ""130"", ""22"", ""6"", ""104"", ""110"", ""111"", ""120"", ""88"", ""29"", ""123"", ""93"", ""24"", ""97"", ""46"", ""17"", ""32"", ""36""]",56bbf8086cc9899c92c117171f692d6e35133ae82c69a6bccf9d7dcfd5e6026d,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 27, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 9, ""6"": 5, ""7"": 3}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.2703488372093023,0.3763440860215054,0.3763440860215054,0.010752688172043012,1.0,"{""dp_17_64"": 0.8064516129032258, ""dp_5_16"": 0.1935483870967742}","{""cn_0"": 0.946236559139785, ""cn_1"": 0.053763440860215055}",0.053763440860215055,25.655913978494624,uniform_random_edges_size_matched_to_sasb,7834ae2e34844c5d729708c803de6a8f383c77201b266fb3609420a725ae9ce3,93,21a7af95e1898fc22c3b7abcc3154ddce8d844b530d8c74f8f3b4a4590a3f3d5,"{""random_size_matched"": 93}",0,0,0,0,{},0.4767025089605735,"{""common_neighbor_bin_l1"": 0.08602150537634405, ""degree_product_bin_l1"": 0.25806451612903225, ""is_boundary_edge_l1"": 1.2473118279569892, ""is_bridge_edge_l1"": 0.021505376344086013, ""is_inter_community_edge_l1"": 1.2473118279569892, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4767025089605735}",1,32,32,245.88345259315852,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,209,middle,0.9738562091503268,0.9738562091503268,0.0,4,4,0,0.3779385171790235,0.379746835443038,132,145,132--145,6,3,3,6,18,0,0.0,0,0,0,32,"[""143"", ""136"", ""148"", ""8"", ""127"", ""71"", ""106"", ""151"", ""50"", ""61"", ""62"", ""4"", ""112"", ""108"", ""129"", ""130"", ""22"", ""6"", ""104"", ""110"", ""111"", ""120"", ""135"", ""109"", ""19"", ""145"", ""20"", ""79"", ""105"", ""89"", ""82"", ""34""]",8063719044d54635105f1ac2d2c82f25d63088a4ac84277f91c76e6ad7bcb9f7,"{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 6, ""degree_5_8"": 23, ""degree_9_plus"": 2}","{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 6, ""4"": 4, ""5"": 5, ""6"": 3, ""7"": 6}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.27113702623906705,0.3548387096774194,0.3548387096774194,0.0,1.0,"{""dp_17_64"": 0.7634408602150538, ""dp_5_16"": 0.23655913978494625}","{""cn_0"": 0.978494623655914, ""cn_1"": 0.021505376344086023}",0.021505376344086023,25.666666666666668,uniform_random_edges_size_matched_to_sasb,5d25b15fc828d95e026be94aae15937c0f65fd00956d30a8c9a5879948fb6b9a,93,21a7af95e1898fc22c3b7abcc3154ddce8d844b530d8c74f8f3b4a4590a3f3d5,"{""random_size_matched"": 93}",0,0,0,0,{},0.4910394265232975,"{""common_neighbor_bin_l1"": 0.021505376344086013, ""degree_product_bin_l1"": 0.3440860215053763, ""is_boundary_edge_l1"": 1.2903225806451613, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 1.2903225806451613, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4910394265232975}",1,32,32,377.94280944749704,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,210,middle,0.9738562091503268,0.9738562091503268,0.0,4,4,0,0.379746835443038,0.38155515370705245,104,141,104--141,6,4,4,6,24,1,0.3333333333333333,0,7,7,32,"[""143"", ""8"", ""151"", ""61"", ""136"", ""130"", ""22"", ""120"", ""123"", ""128"", ""44"", ""140"", ""112"", ""148"", ""71"", ""106"", ""108"", ""129"", ""50"", ""6"", ""104"", ""110"", ""138"", ""16"", ""57"", ""11"", ""76"", ""34"", ""141"", ""13"", ""72"", ""58""]",1b83f32fc3f3d1f0caf31532b419480ab148eadca71b47f332f0a12f64874fc8,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 24, ""degree_9_plus"": 2}","{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 5, ""4"": 4, ""5"": 3, ""6"": 1, ""7"": 9}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.2719298245614035,0.3333333333333333,0.3333333333333333,0.010752688172043012,0.989247311827957,"{""dp_17_64"": 0.7956989247311828, ""dp_5_16"": 0.1935483870967742, ""dp_65_256"": 0.010752688172043012}","{""cn_0"": 0.9354838709677419, ""cn_1"": 0.053763440860215055, ""cn_2_3"": 0.010752688172043012}",0.07526881720430108,27.612903225806452,uniform_random_edges_size_matched_to_sasb,855c67ce9f7b0b7b0f4a384d150c4b7e6b518a34de599a86183de0a6ec82e0e1,93,e2a01e37c74e60d14072950b591dd1341f0678ca7c5cc4444c8f46f68c4fa2ac,"{""random_size_matched"": 93}",0,0,0,0,{},0.5304659498207885,"{""common_neighbor_bin_l1"": 0.10752688172043018, ""degree_product_bin_l1"": 0.36559139784946243, ""is_boundary_edge_l1"": 1.3333333333333335, ""is_bridge_edge_l1"": 0.021505376344086013, ""is_inter_community_edge_l1"": 1.3333333333333335, ""is_low_common_neighbor_edge_l1"": 0.021505376344086013, ""mean_l1"": 0.5304659498207885}",1,32,32,313.63229079947826,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,211,middle,0.9738562091503268,0.9738562091503268,0.0,4,4,0,0.38155515370705245,0.3833634719710669,37,98,37--98,4,5,4,5,20,0,0.0,1,2,6,32,"[""143"", ""8"", ""151"", ""61"", ""136"", ""130"", ""22"", ""120"", ""123"", ""128"", ""44"", ""140"", ""112"", ""148"", ""71"", ""106"", ""108"", ""129"", ""50"", ""6"", ""110"", ""111"", ""138"", ""51"", ""78"", ""23"", ""142"", ""52"", ""37"", ""33"", ""20"", ""82""]",cef72934ade09edf436f8561163d4f24bb06023310608faf34d3ea1de760c356,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 3, ""degree_5_8"": 26, ""degree_9_plus"": 2}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 5, ""4"": 5, ""5"": 2, ""6"": 4, ""7"": 6}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.2727272727272727,0.3978494623655914,0.3978494623655914,0.010752688172043012,1.0,"{""dp_17_64"": 0.8709677419354839, ""dp_5_16"": 0.12903225806451613}","{""cn_0"": 0.946236559139785, ""cn_1"": 0.053763440860215055}",0.053763440860215055,27.763440860215052,uniform_random_edges_size_matched_to_sasb,658af901ed30a4f1474fbce5b7a06d0e2f57df632ad50e3ed9b4747273645627,93,e2a01e37c74e60d14072950b591dd1341f0678ca7c5cc4444c8f46f68c4fa2ac,"{""random_size_matched"": 93}",0,0,0,0,{},0.4587813620071685,"{""common_neighbor_bin_l1"": 0.08602150537634405, ""degree_product_bin_l1"": 0.23655913978494625, ""is_boundary_edge_l1"": 1.2043010752688172, ""is_bridge_edge_l1"": 0.021505376344086013, ""is_inter_community_edge_l1"": 1.2043010752688172, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4587813620071685}",1,32,32,434.14801886938,0
synthetic45,synthetic_test_030,Random-size-matched-candidate,random_size_matched,SASB-structured,20260513,212,middle,0.9738562091503268,0.9738562091503268,0.0,4,4,0,0.3833634719710669,0.38517179023508136,22,49,22--49,7,5,5,7,35,0,0.0,0,5,5,32,"[""143"", ""8"", ""151"", ""61"", ""136"", ""130"", ""22"", ""120"", ""123"", ""128"", ""44"", ""140"", ""112"", ""148"", ""71"", ""106"", ""108"", ""129"", ""50"", ""6"", ""110"", ""111"", ""138"", ""127"", ""9"", ""99"", ""26"", ""14"", ""19"", ""49"", ""85"", ""54""]",b8f0c9e43dd41d7bf4ac087078c87fd38cba1ed17ab2be303bc7e5c47d5edcc3,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 28, ""degree_9_plus"": 2}","{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 2, ""7"": 6}",93,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",93,0.2735294117647059,0.44086021505376344,0.44086021505376344,0.021505376344086023,1.0,"{""dp_17_64"": 0.7849462365591398, ""dp_5_16"": 0.1935483870967742, ""dp_65_256"": 0.021505376344086023}","{""cn_0"": 0.989247311827957, ""cn_1"": 0.010752688172043012}",0.010752688172043012,27.548387096774192,uniform_random_edges_size_matched_to_sasb,9ac73b3bc147b4a3fdfc327bd3777a75d640762e82f2b77cafbd609f0fdc338c,93,e2a01e37c74e60d14072950b591dd1341f0678ca7c5cc4444c8f46f68c4fa2ac,"{""random_size_matched"": 93}",0,0,0,0,{},0.4336917562724014,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.32258064516129037, ""is_boundary_edge_l1"": 1.118279569892473, ""is_bridge_edge_l1"": 0.043010752688172026, ""is_inter_community_edge_l1"": 1.118279569892473, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.4336917562724014}",1,32,32,335.2797314664502,0
