dataset,graph_id,graph_name,graph_type,community_strength,method,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,206,206,0.5073891625615764,0.192090395480226,34
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,207,207,0.5098522167487685,0.192090395480226,34
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,208,208,0.5123152709359606,0.192090395480226,34
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,209,209,0.5147783251231527,0.192090395480226,34
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,210,210,0.5172413793103449,0.192090395480226,34
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,211,211,0.5197044334975369,0.1864406779661017,33
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,212,212,0.5221674876847291,0.1864406779661017,33
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,213,213,0.5246305418719212,0.1807909604519774,32
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,214,214,0.5270935960591133,0.1751412429378531,31
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,215,215,0.5295566502463054,0.1751412429378531,31
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,216,216,0.5320197044334976,0.1638418079096045,29
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,217,217,0.5344827586206896,0.1638418079096045,29
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,218,218,0.5369458128078818,0.15819209039548024,28
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,219,219,0.5394088669950738,0.15819209039548024,28
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,220,220,0.541871921182266,0.15819209039548024,28
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,221,221,0.5443349753694581,0.15819209039548024,28
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,222,222,0.5467980295566502,0.15819209039548024,28
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,223,223,0.5492610837438424,0.15254237288135594,27
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,224,224,0.5517241379310345,0.15254237288135594,27
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,225,225,0.5541871921182266,0.15254237288135594,27
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,226,226,0.5566502463054187,0.15254237288135594,27
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,227,227,0.5591133004926109,0.14689265536723164,26
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,228,228,0.5615763546798029,0.14689265536723164,26
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,229,229,0.5640394088669951,0.14689265536723164,26
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,230,230,0.5665024630541872,0.14689265536723164,26
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,231,231,0.5689655172413793,0.14689265536723164,26
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,232,232,0.5714285714285714,0.14689265536723164,26
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,233,233,0.5738916256157636,0.14124293785310735,25
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,234,234,0.5763546798029556,0.13559322033898305,24
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,235,235,0.5788177339901478,0.13559322033898305,24
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,236,236,0.5812807881773399,0.13559322033898305,24
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,237,237,0.583743842364532,0.12994350282485875,23
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,238,238,0.5862068965517241,0.12994350282485875,23
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,239,239,0.5886699507389163,0.12429378531073447,22
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,240,240,0.5911330049261084,0.12429378531073447,22
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,241,241,0.5935960591133005,0.12429378531073447,22
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,242,242,0.5960591133004927,0.11864406779661017,21
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,243,243,0.5985221674876847,0.1016949152542373,18
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,244,244,0.6009852216748769,0.096045197740113,17
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,245,245,0.603448275862069,0.096045197740113,17
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,246,246,0.6059113300492611,0.096045197740113,17
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,247,247,0.6083743842364532,0.096045197740113,17
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,248,248,0.6108374384236454,0.0903954802259887,16
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,249,249,0.6133004926108374,0.0903954802259887,16
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,250,250,0.6157635467980296,0.0847457627118644,15
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,251,251,0.6182266009852216,0.0847457627118644,15
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,252,252,0.6206896551724138,0.07909604519774012,14
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,253,253,0.6231527093596059,0.07909604519774012,14
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,254,254,0.625615763546798,0.07909604519774012,14
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,255,255,0.6280788177339901,0.07909604519774012,14
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,256,256,0.6305418719211823,0.07909604519774012,14
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,257,257,0.6330049261083743,0.07909604519774012,14
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,258,258,0.6354679802955665,0.07344632768361582,13
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,259,259,0.6379310344827587,0.06779661016949153,12
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,260,260,0.6403940886699507,0.06779661016949153,12
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,261,261,0.6428571428571429,0.06779661016949153,12
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,262,262,0.645320197044335,0.06779661016949153,12
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,263,263,0.6477832512315271,0.062146892655367235,11
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,264,264,0.6502463054187192,0.062146892655367235,11
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,265,265,0.6527093596059114,0.05649717514124294,10
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,266,266,0.6551724137931034,0.05649717514124294,10
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,267,267,0.6576354679802956,0.05649717514124294,10
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,268,268,0.6600985221674877,0.05649717514124294,10
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,269,269,0.6625615763546798,0.05649717514124294,10
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,270,270,0.6650246305418719,0.05084745762711865,9
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,271,271,0.6674876847290641,0.05084745762711865,9
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,272,272,0.6699507389162561,0.05084745762711865,9
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,273,273,0.6724137931034483,0.05084745762711865,9
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,274,274,0.6748768472906403,0.05084745762711865,9
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,275,275,0.6773399014778325,0.05084745762711865,9
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,276,276,0.6798029556650246,0.05084745762711865,9
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,277,277,0.6822660098522167,0.04519774011299435,8
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,278,278,0.6847290640394089,0.04519774011299435,8
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,279,279,0.687192118226601,0.04519774011299435,8
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,280,280,0.6896551724137931,0.03954802259887006,7
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,281,281,0.6921182266009852,0.03954802259887006,7
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,282,282,0.6945812807881774,0.03954802259887006,7
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,283,283,0.6970443349753694,0.03954802259887006,7
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,284,284,0.6995073891625616,0.03954802259887006,7
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,285,285,0.7019704433497537,0.03954802259887006,7
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,286,286,0.7044334975369458,0.03954802259887006,7
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,287,287,0.7068965517241379,0.03954802259887006,7
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,288,288,0.7093596059113301,0.03954802259887006,7
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,289,289,0.7118226600985221,0.03389830508474576,6
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,290,290,0.7142857142857143,0.03389830508474576,6
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,291,291,0.7167487684729064,0.03389830508474576,6
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,292,292,0.7192118226600985,0.03389830508474576,6
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,293,293,0.7216748768472906,0.03389830508474576,6
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,294,294,0.7241379310344828,0.03389830508474576,6
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,295,295,0.7266009852216748,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,296,296,0.729064039408867,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,297,297,0.7315270935960592,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,298,298,0.7339901477832512,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,299,299,0.7364532019704434,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,300,300,0.7389162561576355,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,301,301,0.7413793103448276,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,302,302,0.7438423645320197,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,303,303,0.7463054187192119,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,304,304,0.7487684729064039,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,305,305,0.7512315270935961,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,306,306,0.7536945812807881,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,307,307,0.7561576354679803,0.02824858757062147,5
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,308,308,0.7586206896551724,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,309,309,0.7610837438423645,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,310,310,0.7635467980295566,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,311,311,0.7660098522167488,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,312,312,0.7684729064039408,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,313,313,0.770935960591133,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,314,314,0.7733990147783252,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,315,315,0.7758620689655172,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,316,316,0.7783251231527094,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,317,317,0.7807881773399015,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,318,318,0.7832512315270936,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,319,319,0.7857142857142857,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,320,320,0.7881773399014779,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,321,321,0.7906403940886699,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,322,322,0.7931034482758621,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,323,323,0.7955665024630542,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,324,324,0.7980295566502463,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,325,325,0.8004926108374384,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,326,326,0.8029556650246306,0.022598870056497175,4
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,327,327,0.8054187192118226,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,328,328,0.8078817733990148,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,329,329,0.8103448275862069,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,330,330,0.812807881773399,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,331,331,0.8152709359605911,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,332,332,0.8177339901477833,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,333,333,0.8201970443349754,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,334,334,0.8226600985221675,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,335,335,0.8251231527093597,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,336,336,0.8275862068965517,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,337,337,0.8300492610837439,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,338,338,0.8325123152709359,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,339,339,0.8349753694581281,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,340,340,0.8374384236453202,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,341,341,0.8399014778325123,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,342,342,0.8423645320197044,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,343,343,0.8448275862068966,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,344,344,0.8472906403940886,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,345,345,0.8497536945812808,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,346,346,0.8522167487684729,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,347,347,0.854679802955665,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,348,348,0.8571428571428571,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,349,349,0.8596059113300493,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,350,350,0.8620689655172413,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,351,351,0.8645320197044335,0.01694915254237288,3
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,352,352,0.8669950738916257,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,353,353,0.8694581280788177,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,354,354,0.8719211822660099,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,355,355,0.874384236453202,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,356,356,0.8768472906403941,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,357,357,0.8793103448275862,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,358,358,0.8817733990147784,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,359,359,0.8842364532019704,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,360,360,0.8866995073891626,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,361,361,0.8891625615763546,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,362,362,0.8916256157635468,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,363,363,0.8940886699507389,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,364,364,0.896551724137931,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,365,365,0.8990147783251231,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,366,366,0.9014778325123153,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,367,367,0.9039408866995073,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,368,368,0.9064039408866995,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,369,369,0.9088669950738916,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,370,370,0.9113300492610837,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,371,371,0.9137931034482759,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,372,372,0.916256157635468,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,373,373,0.9187192118226601,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,374,374,0.9211822660098522,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,375,375,0.9236453201970444,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,376,376,0.9261083743842364,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,377,377,0.9285714285714286,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,378,378,0.9310344827586207,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,379,379,0.9334975369458128,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,380,380,0.9359605911330049,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,381,381,0.9384236453201971,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,382,382,0.9408866995073891,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,383,383,0.9433497536945813,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,384,384,0.9458128078817734,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,385,385,0.9482758620689655,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,386,386,0.9507389162561576,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,387,387,0.9532019704433498,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,388,388,0.9556650246305419,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,389,389,0.958128078817734,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,390,390,0.9605911330049262,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,391,391,0.9630541871921182,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,392,392,0.9655172413793104,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,393,393,0.9679802955665024,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,394,394,0.9704433497536946,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,395,395,0.9729064039408867,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,396,396,0.9753694581280788,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,397,397,0.9778325123152709,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,398,398,0.9802955665024631,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,399,399,0.9827586206896551,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,400,400,0.9852216748768473,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,401,401,0.9876847290640394,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,402,402,0.9901477832512315,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,403,403,0.9926108374384236,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,404,404,0.9950738916256158,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,405,405,0.9975369458128078,0.011299435028248588,2
synthetic45,synthetic_test_020,synthetic_test_020,sbm,strong,SASB-matched,matched,20260513,406,406,1.0,0.005649717514124294,1
