dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,195,195,0.5652173913043478,0.4970414201183432,84
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,196,196,0.5681159420289855,0.4911242603550296,83
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,197,197,0.5710144927536231,0.42011834319526625,71
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,198,198,0.5739130434782609,0.41420118343195267,70
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,199,199,0.5768115942028985,0.40828402366863903,69
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,200,200,0.5797101449275363,0.40236686390532544,68
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,201,201,0.5826086956521739,0.39644970414201186,67
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,202,202,0.5855072463768116,0.3905325443786982,66
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,203,203,0.5884057971014492,0.38461538461538464,65
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,204,204,0.591304347826087,0.378698224852071,64
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,205,205,0.5942028985507246,0.3727810650887574,63
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,206,206,0.5971014492753624,0.3668639053254438,62
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,207,207,0.6,0.3609467455621302,61
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,208,208,0.6028985507246377,0.35502958579881655,60
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,209,209,0.6057971014492753,0.34911242603550297,59
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,210,210,0.6086956521739131,0.3431952662721893,58
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,211,211,0.6115942028985507,0.33727810650887574,57
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,212,212,0.6144927536231884,0.33136094674556216,56
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,213,213,0.6173913043478261,0.33136094674556216,56
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,214,214,0.6202898550724638,0.3254437869822485,55
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,215,215,0.6231884057971014,0.24260355029585798,41
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,216,216,0.6260869565217392,0.23668639053254437,40
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,217,217,0.6289855072463768,0.23076923076923078,39
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,218,218,0.6318840579710145,0.15976331360946747,27
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,219,219,0.6347826086956522,0.15384615384615385,26
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,220,220,0.6376811594202898,0.15384615384615385,26
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,221,221,0.6405797101449275,0.11834319526627218,20
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,222,222,0.6434782608695652,0.11242603550295859,19
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,223,223,0.6463768115942029,0.10650887573964497,18
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,224,224,0.6492753623188405,0.10650887573964497,18
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,225,225,0.6521739130434783,0.10059171597633136,17
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,226,226,0.6550724637681159,0.10059171597633136,17
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,227,227,0.6579710144927536,0.08875739644970414,15
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,228,228,0.6608695652173913,0.08875739644970414,15
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,229,229,0.663768115942029,0.08284023668639054,14
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,230,230,0.6666666666666666,0.07692307692307693,13
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,231,231,0.6695652173913044,0.07692307692307693,13
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,232,232,0.672463768115942,0.07100591715976332,12
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,233,233,0.6753623188405797,0.07100591715976332,12
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,234,234,0.6782608695652174,0.07100591715976332,12
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,235,235,0.6811594202898551,0.07100591715976332,12
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,236,236,0.6840579710144927,0.0650887573964497,11
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,237,237,0.6869565217391305,0.0650887573964497,11
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,238,238,0.6898550724637681,0.0650887573964497,11
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,239,239,0.6927536231884058,0.0650887573964497,11
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,240,240,0.6956521739130435,0.05917159763313609,10
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,241,241,0.6985507246376812,0.05917159763313609,10
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,242,242,0.7014492753623188,0.05917159763313609,10
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,243,243,0.7043478260869566,0.05917159763313609,10
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,244,244,0.7072463768115942,0.05917159763313609,10
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,245,245,0.7101449275362319,0.05917159763313609,10
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,246,246,0.7130434782608696,0.05325443786982249,9
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,247,247,0.7159420289855073,0.05325443786982249,9
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,248,248,0.7188405797101449,0.05325443786982249,9
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,249,249,0.7217391304347827,0.05325443786982249,9
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,250,250,0.7246376811594203,0.05325443786982249,9
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,251,251,0.7275362318840579,0.047337278106508875,8
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,252,252,0.7304347826086957,0.047337278106508875,8
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,253,253,0.7333333333333333,0.047337278106508875,8
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,254,254,0.736231884057971,0.047337278106508875,8
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,255,255,0.7391304347826086,0.04142011834319527,7
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,256,256,0.7420289855072464,0.04142011834319527,7
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,257,257,0.744927536231884,0.03550295857988166,6
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,258,258,0.7478260869565218,0.03550295857988166,6
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,259,259,0.7507246376811594,0.03550295857988166,6
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,260,260,0.7536231884057971,0.03550295857988166,6
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,261,261,0.7565217391304347,0.03550295857988166,6
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,262,262,0.7594202898550725,0.029585798816568046,5
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,263,263,0.7623188405797101,0.029585798816568046,5
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,264,264,0.7652173913043478,0.029585798816568046,5
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,265,265,0.7681159420289855,0.029585798816568046,5
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,266,266,0.7710144927536232,0.029585798816568046,5
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,267,267,0.7739130434782608,0.029585798816568046,5
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,268,268,0.7768115942028986,0.029585798816568046,5
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,269,269,0.7797101449275362,0.029585798816568046,5
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,270,270,0.782608695652174,0.029585798816568046,5
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,271,271,0.7855072463768116,0.029585798816568046,5
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,272,272,0.7884057971014493,0.023668639053254437,4
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,273,273,0.7913043478260869,0.023668639053254437,4
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,274,274,0.7942028985507247,0.023668639053254437,4
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,275,275,0.7971014492753623,0.023668639053254437,4
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,276,276,0.8,0.023668639053254437,4
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,277,277,0.8028985507246377,0.023668639053254437,4
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,278,278,0.8057971014492754,0.023668639053254437,4
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,279,279,0.808695652173913,0.023668639053254437,4
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,280,280,0.8115942028985508,0.023668639053254437,4
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,281,281,0.8144927536231884,0.023668639053254437,4
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,282,282,0.8173913043478261,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,283,283,0.8202898550724638,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,284,284,0.8231884057971014,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,285,285,0.8260869565217391,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,286,286,0.8289855072463768,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,287,287,0.8318840579710145,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,288,288,0.8347826086956521,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,289,289,0.8376811594202899,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,290,290,0.8405797101449275,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,291,291,0.8434782608695652,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,292,292,0.8463768115942029,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,293,293,0.8492753623188406,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,294,294,0.8521739130434782,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,295,295,0.855072463768116,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,296,296,0.8579710144927536,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,297,297,0.8608695652173913,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,298,298,0.863768115942029,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,299,299,0.8666666666666667,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,300,300,0.8695652173913043,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,301,301,0.8724637681159421,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,302,302,0.8753623188405797,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,303,303,0.8782608695652174,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,304,304,0.881159420289855,0.01775147928994083,3
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,305,305,0.8840579710144928,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,306,306,0.8869565217391304,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,307,307,0.8898550724637682,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,308,308,0.8927536231884058,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,309,309,0.8956521739130435,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,310,310,0.8985507246376812,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,311,311,0.9014492753623189,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,312,312,0.9043478260869565,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,313,313,0.9072463768115943,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,314,314,0.9101449275362319,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,315,315,0.9130434782608695,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,316,316,0.9159420289855073,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,317,317,0.9188405797101449,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,318,318,0.9217391304347826,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,319,319,0.9246376811594202,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,320,320,0.927536231884058,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,321,321,0.9304347826086956,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,322,322,0.9333333333333333,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,323,323,0.936231884057971,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,324,324,0.9391304347826087,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,325,325,0.9420289855072463,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,326,326,0.9449275362318841,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,327,327,0.9478260869565217,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,328,328,0.9507246376811594,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,329,329,0.9536231884057971,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,330,330,0.9565217391304348,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,331,331,0.9594202898550724,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,332,332,0.9623188405797102,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,333,333,0.9652173913043478,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,334,334,0.9681159420289855,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,335,335,0.9710144927536232,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,336,336,0.9739130434782609,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,337,337,0.9768115942028985,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,338,338,0.9797101449275363,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,339,339,0.9826086956521739,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,340,340,0.9855072463768116,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,341,341,0.9884057971014493,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,342,342,0.991304347826087,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,343,343,0.9942028985507246,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,344,344,0.9971014492753624,0.011834319526627219,2
synthetic45,synthetic_test_023,synthetic_test_023,er,none,SASB-candidate,sasb,SASB-structured,20260513,345,345,1.0,0.005917159763313609,1
