dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,134,early,23--81,111,c8bc864edf73765d45268ed22ce4fd7894c677e51fbf1101fb7f7766dcdcbf60,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""23"", ""136"", ""60"", ""142"", ""81"", ""106"", ""32"", ""123"", ""58"", ""71"", ""140"", ""95"", ""50"", ""119"", ""124"", ""128"", ""135"", ""72"", ""75"", ""114"", ""120"", ""122"", ""6"", ""53"", ""45"", ""99"", ""112"", ""57"", ""84"", ""66"", ""9"", ""36""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 12, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 6, ""2"": 1, ""3"": 1, ""4"": 5, ""5"": 1, ""6"": 5, ""7"": 7, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,11,8,88,2,0.2857142857142857,173.98405825031625,0.21169036334913113,0.2132701421800948
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,135,early,81--92,111,d840e824ab20309618c84f247582b00c992772019beca808b02494d562fde207,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""23"", ""60"", ""142"", ""106"", ""32"", ""123"", ""58"", ""71"", ""140"", ""95"", ""81"", ""50"", ""119"", ""124"", ""128"", ""135"", ""72"", ""75"", ""114"", ""120"", ""122"", ""6"", ""14"", ""11"", ""92"", ""56"", ""141"", ""27"", ""38"", ""94"", ""108""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 13, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 6, ""5"": 2, ""6"": 4, ""7"": 5, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,256.8756424150276,0.2132701421800948,0.21484992101105846
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,136,early,30--58,111,e48cfb722d6f9662f959b95ae8959eb00bfd0ed418fa47a3102a6f0a79810e50,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""23"", ""60"", ""142"", ""106"", ""32"", ""123"", ""58"", ""71"", ""140"", ""95"", ""119"", ""50"", ""124"", ""128"", ""135"", ""72"", ""75"", ""114"", ""120"", ""122"", ""132"", ""6"", ""14"", ""84"", ""105"", ""69"", ""31"", ""82"", ""46"", ""5"", ""99""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 10, ""degree_9_plus"": 21}","{""0"": 5, ""1"": 7, ""2"": 1, ""3"": 1, ""4"": 6, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,6,9,54,0,0.0,182.70953344472997,0.21484992101105846,0.21642969984202212
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,137,early,4--54,111,5e2375ac732a4d60c0d656f57d123858607dafe39bd59ed416436c7e59831a30,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""23"", ""60"", ""142"", ""106"", ""32"", ""123"", ""71"", ""140"", ""95"", ""119"", ""135"", ""50"", ""124"", ""128"", ""72"", ""75"", ""114"", ""120"", ""122"", ""132"", ""17"", ""6"", ""14"", ""70"", ""76"", ""130"", ""54"", ""97"", ""11"", ""22"", ""68""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_5_8"": 11, ""degree_9_plus"": 21}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 3, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,9,6,54,0,0.0,232.43401100023343,0.21642969984202212,0.21800947867298578
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,138,early,102--139,111,92b3da10d22ef2a6dcaff5030b8fa80b8c534fcd270732422a0b800a65092930,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""23"", ""60"", ""142"", ""106"", ""32"", ""123"", ""71"", ""140"", ""95"", ""119"", ""135"", ""50"", ""124"", ""128"", ""72"", ""75"", ""114"", ""120"", ""122"", ""132"", ""17"", ""6"", ""14"", ""125"", ""85"", ""139"", ""127"", ""98"", ""42"", ""111"", ""64""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 3, ""degree_5_8"": 9, ""degree_9_plus"": 20}","{""0"": 4, ""1"": 6, ""2"": 1, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 4, ""7"": 6, ""8"": 2}",1.0,1.0,0.0,1,1,0,0,7,7,49,0,0.0,173.28398729283379,0.21800947867298578,0.21958925750394945
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,139,early,10--65,111,0b05b83d32b6d190d719e33d550169b648cb12de587627477e88644b6cead143,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""23"", ""60"", ""142"", ""106"", ""32"", ""123"", ""71"", ""140"", ""95"", ""119"", ""135"", ""50"", ""124"", ""128"", ""72"", ""75"", ""114"", ""120"", ""122"", ""132"", ""17"", ""6"", ""14"", ""10"", ""73"", ""24"", ""108"", ""117"", ""105"", ""116"", ""61""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 10, ""degree_9_plus"": 20}","{""0"": 5, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 5, ""5"": 2, ""6"": 5, ""7"": 3, ""8"": 2}",1.0,1.0,0.0,1,1,0,1,4,7,28,0,0.0,255.4786498770704,0.21958925750394945,0.2211690363349131
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,140,early,77--82,111,959ded48144801d55b82c3606d965bb3056bb3a73be3e32d68d01222abd06e19,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""97"", ""136"", ""50"", ""124"", ""122"", ""6"", ""60"", ""108"", ""142"", ""49"", ""9"", ""106"", ""119"", ""128"", ""135"", ""23"", ""32"", ""72"", ""75"", ""114"", ""123"", ""40"", ""90"", ""103"", ""104"", ""10"", ""29"", ""77"", ""37"", ""130"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 7, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,7,49,0,0.0,173.67755201038747,0.2211690363349131,0.22274881516587677
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,141,early,81--96,111,552aaac2bef849a9b8f03908d523664339793d1ab597cb49781fbf42e8d0657d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""97"", ""136"", ""50"", ""124"", ""122"", ""6"", ""60"", ""108"", ""142"", ""49"", ""9"", ""106"", ""119"", ""128"", ""135"", ""23"", ""32"", ""72"", ""75"", ""114"", ""123"", ""81"", ""96"", ""115"", ""57"", ""59"", ""3"", ""110"", ""4"", ""105"", ""29""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 11, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 5, ""4"": 3, ""5"": 7, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,267.48532940040053,0.22274881516587677,0.22432859399684044
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,142,early,22--52,110,977f1eb899d242dd69aaccb07e97fc52e68569814c20d8d7496fcc91b0603cf6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""97"", ""136"", ""50"", ""124"", ""122"", ""6"", ""60"", ""108"", ""142"", ""49"", ""9"", ""106"", ""119"", ""128"", ""135"", ""23"", ""32"", ""72"", ""75"", ""114"", ""123"", ""88"", ""31"", ""53"", ""132"", ""70"", ""110"", ""13"", ""52"", ""47"", ""99""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 2, ""1"": 3, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 5, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,214.06109250992063,0.22432859399684044,0.2259083728278041
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,143,early,103--113,110,f01bccbe1fe0b113ac6171d933190df8e3f70ea8e4d5033be625c038157f30e2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""97"", ""136"", ""50"", ""124"", ""122"", ""6"", ""60"", ""108"", ""142"", ""49"", ""9"", ""106"", ""119"", ""128"", ""135"", ""23"", ""32"", ""72"", ""75"", ""114"", ""123"", ""113"", ""137"", ""126"", ""54"", ""129"", ""3"", ""8"", ""20"", ""70"", ""58""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 12, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 7, ""4"": 3, ""5"": 7, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,8,4,32,0,0.0,273.0581427527151,0.2259083728278041,0.22748815165876776
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,144,early,12--58,110,0ec557c219abd0b1f3900acf061d22914ed4d545b9d175d65868673c1b5b9db6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""97"", ""136"", ""50"", ""124"", ""122"", ""6"", ""60"", ""108"", ""142"", ""49"", ""9"", ""106"", ""119"", ""128"", ""135"", ""23"", ""32"", ""72"", ""75"", ""114"", ""123"", ""0"", ""90"", ""85"", ""78"", ""58"", ""95"", ""29"", ""89"", ""69"", ""12""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 4, ""4"": 3, ""5"": 9, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,7,8,56,0,0.0,211.3343334464634,0.22748815165876776,0.22906793048973143
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,145,early,59--64,110,a058aa29424d9bd523c79896267d6de949e1cd015acdd6a92674286e9476a999,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""97"", ""136"", ""50"", ""124"", ""122"", ""6"", ""60"", ""108"", ""142"", ""49"", ""9"", ""106"", ""119"", ""128"", ""135"", ""23"", ""32"", ""72"", ""75"", ""114"", ""123"", ""63"", ""92"", ""103"", ""93"", ""64"", ""129"", ""2"", ""3"", ""7"", ""44""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 3, ""degree_5_8"": 11, ""degree_9_plus"": 18}","{""0"": 4, ""1"": 5, ""2"": 5, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,7,4,28,0,0.0,201.4757838156815,0.22906793048973143,0.23064770932069512
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,146,early,136--139,110,c1c861a128fd2e0b8521f478b20bf06730d9de8ed7248b5164a889ac6a470a56,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""97"", ""136"", ""50"", ""124"", ""122"", ""6"", ""60"", ""108"", ""142"", ""49"", ""9"", ""106"", ""119"", ""128"", ""135"", ""23"", ""32"", ""72"", ""75"", ""114"", ""123"", ""133"", ""85"", ""15"", ""26"", ""74"", ""21"", ""61"", ""93"", ""79"", ""139""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 5, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,11,6,66,1,0.2,291.5353015274093,0.23064770932069512,0.23222748815165878
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,147,early,21--82,110,c7885ae7c9525c15dbec1d9e3fe91838063c4c7907737486e398c8233d1ad954,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""97"", ""50"", ""124"", ""122"", ""6"", ""60"", ""108"", ""142"", ""49"", ""9"", ""119"", ""106"", ""128"", ""135"", ""136"", ""23"", ""32"", ""72"", ""75"", ""114"", ""123"", ""98"", ""82"", ""127"", ""28"", ""69"", ""29"", ""137"", ""21"", ""44"", ""63""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 5, ""4"": 2, ""5"": 7, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,317.8715711805555,0.23222748815165878,0.23380726698262244
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,148,early,126--134,110,9fe25486409cf96f899d24b4df00b567156223f30be1f1402e2ef0873f803bff,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""97"", ""50"", ""124"", ""122"", ""6"", ""60"", ""108"", ""142"", ""49"", ""9"", ""119"", ""106"", ""128"", ""135"", ""136"", ""23"", ""32"", ""72"", ""75"", ""114"", ""123"", ""13"", ""137"", ""131"", ""4"", ""87"", ""26"", ""116"", ""40"", ""101"", ""134""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 14, ""degree_9_plus"": 18}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 3, ""4"": 4, ""5"": 7, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,174.0689640317893,0.23380726698262244,0.2353870458135861
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,149,early,32--96,110,7a0541dfc578ecd24d542529bb9c79df777c42779a70fb663a7ded204875f4bc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""120"", ""97"", ""50"", ""124"", ""122"", ""6"", ""60"", ""108"", ""142"", ""49"", ""9"", ""119"", ""106"", ""128"", ""135"", ""136"", ""23"", ""32"", ""72"", ""75"", ""114"", ""123"", ""21"", ""90"", ""129"", ""17"", ""27"", ""79"", ""137"", ""96"", ""55"", ""95""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_5_8"": 13, ""degree_9_plus"": 19}","{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 11, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,10,6,60,0,0.0,230.83539714789424,0.2353870458135861,0.23696682464454977
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,150,early,59--94,110,8d3eb383cf1371d31e7a57873527a3b60eef661b0f4de5216bc28e1b007aac98,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""106"", ""128"", ""120"", ""6"", ""60"", ""71"", ""97"", ""142"", ""119"", ""136"", ""122"", ""50"", ""124"", ""23"", ""72"", ""75"", ""114"", ""123"", ""132"", ""17"", ""25"", ""59"", ""46"", ""109"", ""95"", ""94"", ""56"", ""116"", ""102"", ""113"", ""24""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 10, ""degree_9_plus"": 21}","{""0"": 8, ""1"": 7, ""2"": 3, ""3"": 6, ""4"": 2, ""5"": 3, ""6"": 2, ""7"": 1}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,273.2788912961018,0.23696682464454977,0.23854660347551343
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,151,early,5--74,109,20f08bf2e154fb57f0873a360cb9898675f4af724dd06a3acc1443ceb52a8adc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""106"", ""128"", ""120"", ""6"", ""60"", ""71"", ""97"", ""142"", ""119"", ""136"", ""122"", ""50"", ""124"", ""23"", ""72"", ""75"", ""114"", ""123"", ""132"", ""17"", ""25"", ""74"", ""5"", ""127"", ""112"", ""140"", ""63"", ""43"", ""91"", ""105"", ""1""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 9, ""degree_9_plus"": 21}","{""0"": 7, ""1"": 8, ""2"": 1, ""3"": 4, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,356.64934168890244,0.23854660347551343,0.2401263823064771
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,152,early,60--71,109,303c756906233cbf41081d18ed4d4fc5783c49502e417f416634bab958651c8e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""106"", ""128"", ""120"", ""6"", ""60"", ""71"", ""97"", ""142"", ""119"", ""136"", ""122"", ""50"", ""124"", ""23"", ""72"", ""75"", ""114"", ""123"", ""132"", ""17"", ""25"", ""59"", ""129"", ""68"", ""140"", ""62"", ""29"", ""42"", ""11"", ""99"", ""133""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 11, ""degree_9_plus"": 21}","{""0"": 7, ""1"": 7, ""2"": 1, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,9,9,81,2,0.25,230.65330621283604,0.2401263823064771,0.24170616113744076
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,153,early,77--79,109,74f0cf847c3adc99d2e6d1394150bdb33853a53c885ac720c004ea5ac1154442,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""106"", ""128"", ""120"", ""6"", ""97"", ""142"", ""119"", ""136"", ""122"", ""17"", ""108"", ""50"", ""124"", ""23"", ""72"", ""75"", ""114"", ""123"", ""132"", ""25"", ""31"", ""59"", ""9"", ""91"", ""113"", ""27"", ""95"", ""20"", ""37"", ""16"", ""77""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 8, ""1"": 6, ""2"": 2, ""3"": 5, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,6,7,42,0,0.0,204.9143621737032,0.24170616113744076,0.24328593996840442
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,154,early,15--49,109,1ba9178a1a733d40371c1cb5b9997363a464ea1a3c9984ab38ebb8716514e443,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""106"", ""128"", ""120"", ""6"", ""97"", ""142"", ""119"", ""136"", ""122"", ""17"", ""108"", ""50"", ""124"", ""23"", ""72"", ""75"", ""114"", ""123"", ""132"", ""25"", ""31"", ""59"", ""49"", ""86"", ""32"", ""74"", ""15"", ""109"", ""83"", ""30"", ""79""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 9, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 5, ""2"": 2, ""3"": 8, ""4"": 3, ""5"": 3, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,7,8,56,1,0.16666666666666666,242.81555176621086,0.24328593996840442,0.24486571879936808
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,155,early,11--70,109,57f8132e52858aa838a588894c1e66f10d887edccb56bcf2255fa01399465431,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""106"", ""128"", ""120"", ""6"", ""97"", ""142"", ""119"", ""136"", ""122"", ""17"", ""108"", ""50"", ""124"", ""23"", ""72"", ""75"", ""114"", ""123"", ""132"", ""25"", ""31"", ""59"", ""70"", ""60"", ""85"", ""105"", ""102"", ""66"", ""67"", ""0"", ""101""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 10, ""degree_9_plus"": 20}","{""0"": 7, ""1"": 6, ""2"": 1, ""3"": 6, ""4"": 2, ""5"": 2, ""6"": 5, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,8,5,40,0,0.0,221.5395045518207,0.24486571879936808,0.24644549763033174
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,156,early,1--12,109,9e877810ae18a599d841606905a659f1faf23ca0c7f65c48461c191e7b9fa211,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""106"", ""128"", ""120"", ""6"", ""97"", ""142"", ""119"", ""136"", ""122"", ""17"", ""108"", ""50"", ""124"", ""23"", ""72"", ""75"", ""114"", ""123"", ""132"", ""25"", ""31"", ""59"", ""112"", ""65"", ""141"", ""12"", ""121"", ""115"", ""92"", ""88"", ""109""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 6, ""1"": 6, ""2"": 2, ""3"": 7, ""4"": 4, ""5"": 2, ""6"": 1, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,7,6,42,0,0.0,236.75494869987463,0.24644549763033174,0.2480252764612954
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,157,early,59--80,109,2bc73e5b7579989ad31a8617f8d5138620afbae42ff455f2f58f6ccc9b792d98,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""106"", ""128"", ""120"", ""6"", ""97"", ""142"", ""119"", ""136"", ""122"", ""17"", ""108"", ""50"", ""124"", ""23"", ""72"", ""75"", ""114"", ""123"", ""132"", ""25"", ""31"", ""59"", ""87"", ""121"", ""30"", ""4"", ""28"", ""7"", ""127"", ""40"", ""36""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 5, ""1"": 6, ""2"": 1, ""3"": 5, ""4"": 4, ""5"": 6, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,145.63830605158728,0.2480252764612954,0.24960505529225907
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,158,early,55--67,109,07aa0ab8d8fdb6ae1353bfa3f9bda9894b73791d1d41c6c68a77ac2c31512448,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""106"", ""128"", ""120"", ""6"", ""97"", ""142"", ""119"", ""136"", ""122"", ""17"", ""108"", ""50"", ""124"", ""23"", ""72"", ""75"", ""114"", ""123"", ""132"", ""25"", ""31"", ""24"", ""95"", ""39"", ""43"", ""121"", ""133"", ""137"", ""67"", ""138"", ""65""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 12, ""degree_9_plus"": 20}","{""0"": 9, ""1"": 5, ""2"": 1, ""3"": 6, ""4"": 4, ""5"": 2, ""6"": 2, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,8,6,48,0,0.0,228.33610462277016,0.24960505529225907,0.25118483412322273
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,159,early,125--126,109,ec1bd5d32dfbe9764e6623414560744daf0dd700630953f456ea33c2e937cc87,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""135"", ""106"", ""128"", ""120"", ""6"", ""97"", ""142"", ""119"", ""136"", ""122"", ""17"", ""108"", ""50"", ""124"", ""23"", ""72"", ""75"", ""114"", ""123"", ""132"", ""25"", ""31"", ""24"", ""78"", ""115"", ""61"", ""98"", ""3"", ""118"", ""49"", ""129"", ""126""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 7, ""1"": 7, ""2"": 1, ""3"": 6, ""4"": 5, ""5"": 2, ""6"": 1, ""7"": 3}",1.0,1.0,0.0,1,1,0,0,6,6,36,0,0.0,215.54212321167503,0.25118483412322273,0.2527646129541864
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,160,early,17--25,108,07dcaf63ad5c7e2cb185acfef8483df423f0dd0335dc8c902f4f5e14986ea019,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""6"", ""128"", ""23"", ""114"", ""120"", ""17"", ""108"", ""140"", ""50"", ""106"", ""72"", ""119"", ""124"", ""135"", ""75"", ""122"", ""123"", ""132"", ""25"", ""31"", ""32"", ""65"", ""131"", ""112"", ""76"", ""53"", ""12"", ""64"", ""55"", ""1"", ""83""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 2, ""degree_5_8"": 10, ""degree_9_plus"": 20}","{""0"": 5, ""1"": 4, ""2"": 5, ""3"": 6, ""4"": 2, ""5"": 3, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,9,9,81,1,0.125,277.8558553898533,0.2527646129541864,0.25434439178515006
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,161,early,100--114,108,2c255f8f1e0d617760d070f677fe966adc52621f68180ecbd4a8523e397aa612,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""6"", ""128"", ""23"", ""114"", ""120"", ""108"", ""140"", ""50"", ""106"", ""72"", ""31"", ""119"", ""124"", ""135"", ""75"", ""122"", ""123"", ""132"", ""32"", ""97"", ""0"", ""25"", ""64"", ""2"", ""1"", ""100"", ""9"", ""4"", ""41"", ""130"", ""59""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 9, ""degree_9_plus"": 19}","{""0"": 3, ""1"": 6, ""2"": 6, ""3"": 5, ""4"": 2, ""5"": 4, ""6"": 2, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,9,45,0,0.0,246.67985654239766,0.25434439178515006,0.2559241706161137
synthetic45,synthetic_test_038,SASB-structured,structured,20260513,162,early,15--94,108,f6252fcc02ae28ce3496cdbeb4785d966f82b1ccbe5b051265431ba6d10170d3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""136"", ""6"", ""128"", ""23"", ""120"", ""108"", ""140"", ""50"", ""106"", ""72"", ""31"", ""114"", ""119"", ""124"", ""135"", ""75"", ""122"", ""123"", ""132"", ""32"", ""97"", ""0"", ""25"", ""27"", ""19"", ""37"", ""34"", ""40"", ""131"", ""52"", ""94"", ""84""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 13, ""degree_9_plus"": 18}","{""0"": 5, ""1"": 1, ""2"": 5, ""3"": 7, ""4"": 3, ""5"": 4, ""6"": 1, ""7"": 6}",1.0,1.0,0.0,1,1,0,1,6,4,24,0,0.0,215.61402358716478,0.2559241706161137,0.2575039494470774
