dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_008,SASB-random,random,20260513,72,early,49--83,79,e205677cff58a08b4ecc0829397c9675927e4dc76d65aeee7d0cc4d06f4c0921,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""49"", ""122"", ""83"", ""30"", ""39"", ""85"", ""11"", ""112"", ""107"", ""51"", ""94"", ""132"", ""36"", ""96"", ""52"", ""10"", ""22"", ""130"", ""81"", ""2"", ""126"", ""54"", ""18"", ""37"", ""80"", ""89"", ""50"", ""62"", ""114"", ""104"", ""14"", ""116""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 14, ""degree_5_8"": 10}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 1, ""4"": 8, ""5"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,5,3,15,0,0.0,779.9079780163562,0.22153846153846155,0.2246153846153846
synthetic45,synthetic_test_008,SASB-random,random,20260513,73,early,31--47,79,44dca2e66d4ea7d35988332794a6bca764cecda96fd1bce577f7b833e0fc914d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""34"", ""99"", ""38"", ""7"", ""39"", ""94"", ""23"", ""62"", ""136"", ""27"", ""1"", ""81"", ""91"", ""50"", ""32"", ""47"", ""2"", ""30"", ""55"", ""85"", ""102"", ""42"", ""6"", ""74"", ""82"", ""78"", ""40"", ""132"", ""111"", ""20"", ""109"", ""53""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 6}","{""0"": 5, ""1"": 7, ""2"": 3, ""4"": 10, ""5"": 3, ""6"": 2, ""7"": 2}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,614.1862887112886,0.2246153846153846,0.2276923076923077
synthetic45,synthetic_test_008,SASB-random,random,20260513,74,early,62--76,79,6c4ded2afdd1d15fd83d7c3b28ae3cddc033772f944a8325c50d093694b723e4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""67"", ""111"", ""109"", ""98"", ""16"", ""119"", ""63"", ""15"", ""6"", ""5"", ""75"", ""25"", ""69"", ""95"", ""125"", ""13"", ""18"", ""127"", ""103"", ""54"", ""115"", ""23"", ""117"", ""33"", ""122"", ""3"", ""58"", ""11"", ""92"", ""34"", ""32"", ""123""]","{""uniform_random"": 32}","{""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 8, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 5, ""2"": 7, ""3"": 3, ""4"": 4, ""5"": 1, ""6"": 3, ""7"": 6}",1.0,1.0,0.0,1,1,0,0,4,5,20,0,0.0,765.8758221812909,0.2276923076923077,0.23076923076923078
synthetic45,synthetic_test_008,SASB-random,random,20260513,75,early,132--135,79,60825fbf57d61fe7ae514cc5020fb7e619fcb83e833ffbe3982e8f67a8d46e93,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""137"", ""90"", ""116"", ""85"", ""28"", ""32"", ""21"", ""37"", ""50"", ""41"", ""92"", ""29"", ""79"", ""91"", ""15"", ""6"", ""103"", ""0"", ""100"", ""42"", ""47"", ""132"", ""94"", ""129"", ""120"", ""63"", ""59"", ""95"", ""83"", ""27"", ""125"", ""60""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 13, ""degree_5_8"": 10}","{""0"": 7, ""1"": 2, ""2"": 5, ""3"": 1, ""4"": 8, ""5"": 1, ""6"": 1, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,946.7533412997335,0.23076923076923078,0.23384615384615384
synthetic45,synthetic_test_008,SASB-random,random,20260513,76,early,35--40,78,836b89af9d0513d920cb703f3041c36bacf30d3c467979d52c1a711983969e47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""138"", ""38"", ""135"", ""111"", ""27"", ""133"", ""37"", ""106"", ""69"", ""48"", ""6"", ""110"", ""109"", ""131"", ""12"", ""15"", ""40"", ""73"", ""76"", ""3"", ""31"", ""39"", ""97"", ""59"", ""96"", ""127"", ""70"", ""47"", ""84"", ""126"", ""1""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 17, ""degree_5_8"": 5}","{""0"": 2, ""1"": 4, ""2"": 8, ""4"": 8, ""5"": 3, ""6"": 2, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,764.8152207487324,0.23384615384615384,0.23692307692307693
synthetic45,synthetic_test_008,SASB-random,random,20260513,77,early,93--95,78,3ceec16728ccd8c45aa8c864a0176ad7dbc93fd77a6cbcbc276054811e87a8ac,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""118"", ""46"", ""122"", ""107"", ""49"", ""110"", ""26"", ""55"", ""113"", ""79"", ""50"", ""96"", ""7"", ""2"", ""32"", ""90"", ""125"", ""129"", ""85"", ""58"", ""60"", ""78"", ""101"", ""83"", ""130"", ""52"", ""95"", ""3"", ""116"", ""34"", ""24""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 10, ""degree_5_8"": 12, ""degree_9_plus"": 1}","{""0"": 8, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 6, ""5"": 5, ""6"": 1, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,7,6,42,1,0.2,875.5688363515568,0.23692307692307693,0.24
synthetic45,synthetic_test_008,SASB-random,random,20260513,78,early,128--135,78,778be318db776c5351670b2024960d190f0ede45a4c9956391c2b8ffb57f4726,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""30"", ""117"", ""124"", ""135"", ""59"", ""65"", ""131"", ""13"", ""69"", ""12"", ""138"", ""42"", ""6"", ""99"", ""102"", ""132"", ""5"", ""7"", ""92"", ""84"", ""96"", ""77"", ""36"", ""32"", ""83"", ""40"", ""9"", ""66"", ""114"", ""44"", ""57"", ""71""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 19, ""degree_5_8"": 5}","{""0"": 4, ""1"": 4, ""2"": 7, ""3"": 1, ""4"": 6, ""6"": 2, ""7"": 8}",1.0,1.0,0.0,1,1,0,0,5,4,20,0,0.0,883.5675924769675,0.24,0.24307692307692308
synthetic45,synthetic_test_008,SASB-random,random,20260513,79,early,111--125,78,ac4bf0454eb4f17dca7848bfb05704e42af4868e9c6894ef8628c1594f91b51f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""97"", ""56"", ""17"", ""20"", ""88"", ""42"", ""2"", ""3"", ""75"", ""57"", ""21"", ""110"", ""23"", ""19"", ""12"", ""126"", ""134"", ""87"", ""29"", ""65"", ""80"", ""121"", ""90"", ""122"", ""92"", ""55"", ""107"", ""123"", ""54"", ""7"", ""119"", ""73""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 15, ""degree_5_8"": 7, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 6, ""2"": 6, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 3, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,4,5,20,0,0.0,763.4678109217172,0.24307692307692308,0.24615384615384617
synthetic45,synthetic_test_008,SASB-random,random,20260513,80,early,56--78,78,e27f6531ef1a9b30a30283cd493e9d9cdccce37fcf46f7fdbf7a6c3d7d9e1e77,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""39"", ""44"", ""21"", ""137"", ""35"", ""94"", ""116"", ""51"", ""48"", ""32"", ""85"", ""77"", ""78"", ""96"", ""124"", ""138"", ""28"", ""22"", ""135"", ""8"", ""18"", ""99"", ""129"", ""60"", ""14"", ""83"", ""66"", ""117"", ""100"", ""27"", ""133""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 7, ""degree_3_4"": 14, ""degree_5_8"": 8, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 10, ""7"": 3}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,1508.9552861201296,0.24615384615384617,0.24923076923076923
synthetic45,synthetic_test_008,SASB-random,random,20260513,81,early,56--68,78,5479b52f3b4d2d3bff30002569314a67a0613f1fabc38c3cf6f5bc2be1a05a0d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""58"", ""128"", ""8"", ""56"", ""69"", ""19"", ""16"", ""3"", ""33"", ""92"", ""93"", ""83"", ""111"", ""100"", ""22"", ""123"", ""94"", ""17"", ""127"", ""35"", ""50"", ""37"", ""23"", ""54"", ""95"", ""21"", ""104"", ""130"", ""133"", ""38"", ""36"", ""4""]","{""uniform_random"": 32}","{""degree_2"": 9, ""degree_3_4"": 13, ""degree_5_8"": 9, ""degree_9_plus"": 1}","{""0"": 2, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 1, ""6"": 6, ""7"": 7}",1.0,1.0,0.0,1,1,0,1,2,4,8,0,0.0,1325.4508739575376,0.24923076923076923,0.2523076923076923
synthetic45,synthetic_test_008,SASB-random,random,20260513,82,early,60--61,77,77f2b717382c996aa2a4f9410c19ef792322b509431ddec01de9a6581c9f06f3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""54"", ""52"", ""103"", ""98"", ""19"", ""10"", ""6"", ""16"", ""119"", ""41"", ""110"", ""21"", ""9"", ""81"", ""7"", ""61"", ""1"", ""136"", ""128"", ""33"", ""120"", ""63"", ""132"", ""26"", ""27"", ""62"", ""0"", ""89"", ""53"", ""127"", ""129"", ""88""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 15, ""degree_5_8"": 5}","{""0"": 3, ""1"": 5, ""2"": 5, ""3"": 3, ""4"": 5, ""5"": 1, ""6"": 6, ""7"": 4}",1.0,1.0,0.0,1,1,0,0,6,4,24,0,0.0,1143.0309297245153,0.2523076923076923,0.2553846153846154
synthetic45,synthetic_test_008,SASB-random,random,20260513,83,early,82--97,77,0607b7a67868b6269f86993e31b99560b075da12f83a14d83bcdf3f1ab845141,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""46"", ""98"", ""65"", ""89"", ""115"", ""62"", ""60"", ""120"", ""85"", ""18"", ""79"", ""121"", ""15"", ""52"", ""71"", ""138"", ""108"", ""124"", ""111"", ""91"", ""110"", ""8"", ""99"", ""41"", ""125"", ""68"", ""97"", ""3"", ""22"", ""32"", ""92"", ""86""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 2, ""degree_3_4"": 21, ""degree_5_8"": 5, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 9, ""2"": 2, ""3"": 1, ""4"": 6, ""5"": 1, ""6"": 4, ""7"": 2}",1.0,1.0,0.0,1,1,0,1,5,5,25,0,0.0,1060.8557334598036,0.2553846153846154,0.25846153846153846
synthetic45,synthetic_test_008,SASB-random,random,20260513,84,early,13--57,77,aea6be36d92d7de040d64698b269599e2d11da5fa6cb2d27a1dc89126279ad12,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""15"", ""72"", ""51"", ""43"", ""90"", ""88"", ""129"", ""14"", ""86"", ""92"", ""118"", ""73"", ""30"", ""62"", ""80"", ""95"", ""127"", ""45"", ""46"", ""20"", ""12"", ""132"", ""75"", ""5"", ""16"", ""101"", ""63"", ""130"", ""25"", ""131"", ""66"", ""49""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 16, ""degree_5_8"": 6, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 2, ""4"": 8, ""5"": 3, ""6"": 6, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,1466.4006392045458,0.25846153846153846,0.26153846153846155
synthetic45,synthetic_test_008,SASB-random,random,20260513,85,early,58--76,77,0be21a6464305aa4ae6a8e675c45f4e347416ca2f8d46cfc0510999f3e7acf26,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""38"", ""28"", ""138"", ""72"", ""134"", ""45"", ""66"", ""47"", ""137"", ""58"", ""55"", ""29"", ""85"", ""74"", ""128"", ""120"", ""7"", ""78"", ""17"", ""102"", ""83"", ""25"", ""11"", ""67"", ""135"", ""21"", ""80"", ""57"", ""132"", ""12"", ""35"", ""33""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 6, ""degree_3_4"": 19, ""degree_5_8"": 4}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 7, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,1328.4611911525978,0.26153846153846155,0.26461538461538464
synthetic45,synthetic_test_008,SASB-random,random,20260513,86,early,126--128,77,4927561f16669b78d2c4a512fc66b7da9f958dfdbc6824aaddbe3b7acf00aacd,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""50"", ""27"", ""21"", ""125"", ""119"", ""114"", ""61"", ""98"", ""128"", ""16"", ""120"", ""45"", ""7"", ""12"", ""105"", ""91"", ""103"", ""81"", ""42"", ""44"", ""116"", ""90"", ""100"", ""94"", ""54"", ""57"", ""5"", ""88"", ""26"", ""89"", ""20"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 4, ""degree_3_4"": 16, ""degree_5_8"": 9}","{""0"": 2, ""1"": 10, ""2"": 3, ""3"": 4, ""4"": 3, ""6"": 5, ""7"": 5}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,659.7092250631315,0.26461538461538464,0.2676923076923077
synthetic45,synthetic_test_008,SASB-random,random,20260513,87,early,108--131,77,c8a94e7c2d1688cd76b1389b76e2c5c955937c9c58a857fc625ecae4e582b711,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""36"", ""3"", ""48"", ""12"", ""119"", ""67"", ""43"", ""86"", ""54"", ""95"", ""129"", ""41"", ""131"", ""37"", ""88"", ""55"", ""7"", ""19"", ""59"", ""101"", ""97"", ""123"", ""85"", ""113"", ""49"", ""52"", ""74"", ""108"", ""1"", ""57"", ""15"", ""31""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_3_4"": 16, ""degree_5_8"": 10, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 5, ""4"": 6, ""6"": 9, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,6,3,18,0,0.0,709.3098693840881,0.2676923076923077,0.27076923076923076
synthetic45,synthetic_test_008,SASB-random,random,20260513,88,early,116--137,76,7e5980d82e468a940b7d3d5e2e59d9575db8c5307a5a43ea3fbc0d6df95a4674,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""6"", ""102"", ""96"", ""115"", ""54"", ""69"", ""14"", ""116"", ""41"", ""40"", ""68"", ""46"", ""61"", ""13"", ""34"", ""99"", ""44"", ""50"", ""131"", ""106"", ""19"", ""138"", ""86"", ""64"", ""35"", ""29"", ""62"", ""105"", ""130"", ""92"", ""110"", ""23""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 18, ""degree_5_8"": 4, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 2, ""4"": 8, ""5"": 3, ""6"": 7, ""7"": 4}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,802.2376274664877,0.27076923076923076,0.27384615384615385
synthetic45,synthetic_test_008,SASB-random,random,20260513,89,early,112--122,76,9fd38db111e83f7e553ecd484f4d91210335e09dace25e626cd3e2ce4656e96f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""29"", ""40"", ""59"", ""120"", ""75"", ""119"", ""17"", ""105"", ""51"", ""70"", ""118"", ""3"", ""131"", ""135"", ""79"", ""99"", ""23"", ""53"", ""50"", ""133"", ""24"", ""94"", ""21"", ""8"", ""110"", ""56"", ""58"", ""114"", ""90"", ""9"", ""121"", ""92""]","{""uniform_random"": 32}","{""degree_0_1"": 6, ""degree_2"": 10, ""degree_3_4"": 15, ""degree_5_8"": 1}","{""0"": 7, ""1"": 6, ""2"": 3, ""3"": 2, ""4"": 6, ""6"": 3, ""7"": 5}",1.0,1.0,0.0,1,1,0,0,3,6,18,0,0.0,934.7660077769453,0.27384615384615385,0.27692307692307694
synthetic45,synthetic_test_008,SASB-random,random,20260513,90,early,65--67,76,f785b2158dcd01ef0e660306dbdc23ce7114867fa8b5ce8cd739c86b67fed1f0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""10"", ""76"", ""88"", ""21"", ""44"", ""42"", ""9"", ""83"", ""50"", ""32"", ""134"", ""45"", ""74"", ""35"", ""33"", ""81"", ""20"", ""119"", ""64"", ""1"", ""79"", ""37"", ""93"", ""109"", ""89"", ""129"", ""131"", ""123"", ""91"", ""3"", ""138"", ""56""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 8, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 1, ""3"": 1, ""4"": 4, ""5"": 1, ""6"": 7, ""7"": 3, ""8"": 8}",1.0,1.0,0.0,1,1,0,1,3,4,12,0,0.0,783.2229570674423,0.27692307692307694,0.28
synthetic45,synthetic_test_008,SASB-random,random,20260513,91,early,58--61,76,7ea8e3588711be3568a08e79c6e9465c95f78c95e26a1716a5c960a82ea2e694,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""122"", ""3"", ""65"", ""47"", ""59"", ""71"", ""130"", ""136"", ""8"", ""125"", ""109"", ""12"", ""52"", ""105"", ""17"", ""16"", ""15"", ""84"", ""67"", ""72"", ""60"", ""117"", ""77"", ""42"", ""110"", ""5"", ""108"", ""85"", ""36"", ""104"", ""112"", ""98""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 8}","{""0"": 6, ""1"": 6, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 5, ""6"": 4, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,1385.071442099567,0.28,0.28307692307692306
synthetic45,synthetic_test_008,SASB-random,random,20260513,92,early,94--97,76,12d5600a93d01432e2cf11661241a8b05c22908d3f2e339f1adc4d85765bd32e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""21"", ""85"", ""37"", ""1"", ""60"", ""66"", ""19"", ""80"", ""47"", ""17"", ""132"", ""3"", ""119"", ""40"", ""115"", ""82"", ""14"", ""75"", ""113"", ""9"", ""71"", ""93"", ""67"", ""89"", ""78"", ""26"", ""6"", ""84"", ""4"", ""45"", ""28""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 8, ""degree_3_4"": 15, ""degree_5_8"": 7}","{""0"": 8, ""1"": 3, ""2"": 1, ""3"": 3, ""4"": 1, ""5"": 3, ""6"": 4, ""7"": 2, ""8"": 7}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,1270.5993698142138,0.28307692307692306,0.28615384615384615
synthetic45,synthetic_test_008,SASB-random,random,20260513,93,early,57--67,76,448213006083f23356e779eb0898671422e568fc9f0c361a0c303f2d54092c28,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""115"", ""64"", ""61"", ""42"", ""48"", ""73"", ""74"", ""59"", ""56"", ""29"", ""49"", ""0"", ""85"", ""26"", ""120"", ""98"", ""40"", ""20"", ""21"", ""91"", ""6"", ""92"", ""62"", ""136"", ""10"", ""1"", ""104"", ""122"", ""101"", ""124"", ""28"", ""4""]","{""uniform_random"": 32}","{""degree_0_1"": 7, ""degree_2"": 6, ""degree_3_4"": 13, ""degree_5_8"": 6}","{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 5, ""7"": 3, ""8"": 5}",1.0,1.0,0.0,1,1,0,1,3,3,9,0,0.0,939.1499252392343,0.28615384615384615,0.28923076923076924
synthetic45,synthetic_test_008,SASB-random,random,20260513,94,early,112--129,75,68c3fa9676aef70389b7ff234c610e4ff532b363c18f9ecc6384a23669510e86,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""111"", ""137"", ""119"", ""55"", ""6"", ""126"", ""112"", ""42"", ""66"", ""67"", ""88"", ""54"", ""31"", ""7"", ""61"", ""85"", ""58"", ""106"", ""128"", ""2"", ""138"", ""104"", ""75"", ""3"", ""131"", ""53"", ""136"", ""68"", ""16"", ""109"", ""76"", ""87""]","{""uniform_random"": 32}","{""degree_0_1"": 3, ""degree_2"": 10, ""degree_3_4"": 15, ""degree_5_8"": 4}","{""0"": 3, ""1"": 9, ""2"": 1, ""3"": 1, ""4"": 2, ""5"": 6, ""6"": 4, ""7"": 2, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,2,4,8,0,0.0,2528.1572638006564,0.28923076923076924,0.2923076923076923
synthetic45,synthetic_test_008,SASB-random,random,20260513,95,early,114--117,75,f5ce588ec4baf95e876ffaebcccee637acdac1a82fca5220300d8af0a886c135,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""52"", ""39"", ""71"", ""84"", ""131"", ""104"", ""51"", ""117"", ""19"", ""27"", ""128"", ""91"", ""133"", ""67"", ""89"", ""74"", ""95"", ""72"", ""17"", ""26"", ""63"", ""135"", ""8"", ""138"", ""127"", ""50"", ""130"", ""83"", ""53"", ""113"", ""20"", ""30""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 11, ""degree_3_4"": 13, ""degree_5_8"": 7}","{""0"": 1, ""1"": 6, ""2"": 2, ""3"": 2, ""4"": 5, ""5"": 2, ""6"": 6, ""7"": 2, ""8"": 6}",1.0,1.0,0.0,1,1,0,1,6,5,30,0,0.0,1492.0808202741796,0.2923076923076923,0.2953846153846154
synthetic45,synthetic_test_008,SASB-random,random,20260513,96,early,37--54,75,b4964d889f110b18f9b9ce4964ad9ef190abd69838292e3225bea85ee1325107,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""39"", ""28"", ""133"", ""29"", ""95"", ""21"", ""36"", ""93"", ""37"", ""54"", ""125"", ""16"", ""42"", ""80"", ""104"", ""35"", ""82"", ""38"", ""77"", ""60"", ""124"", ""61"", ""4"", ""110"", ""131"", ""14"", ""98"", ""13"", ""102"", ""53"", ""129"", ""122""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 10, ""degree_3_4"": 10, ""degree_5_8"": 11}","{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 2, ""4"": 4, ""5"": 3, ""6"": 10, ""8"": 6}",1.0,1.0,0.0,1,1,0,0,7,5,35,0,0.0,950.4022407942817,0.2953846153846154,0.29846153846153844
synthetic45,synthetic_test_008,SASB-random,random,20260513,97,early,121--122,75,695416b86543016d4a9116ac340adfef339e99144897e86de1f22fe655d15278,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""18"", ""126"", ""23"", ""2"", ""29"", ""44"", ""109"", ""112"", ""28"", ""69"", ""120"", ""67"", ""31"", ""51"", ""8"", ""115"", ""19"", ""50"", ""71"", ""9"", ""7"", ""20"", ""65"", ""122"", ""135"", ""52"", ""34"", ""73"", ""102"", ""79"", ""99"", ""108""]","{""uniform_random"": 32}","{""degree_0_1"": 4, ""degree_2"": 8, ""degree_3_4"": 14, ""degree_5_8"": 6}","{""0"": 2, ""1"": 10, ""2"": 2, ""3"": 1, ""4"": 4, ""5"": 2, ""6"": 7, ""8"": 4}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,936.3886279085499,0.29846153846153844,0.30153846153846153
synthetic45,synthetic_test_008,SASB-random,random,20260513,98,early,28--46,75,c528f7b1f1587ad3661333954635458512cf09c448ab4086629608782038fc5e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""116"", ""52"", ""89"", ""137"", ""133"", ""124"", ""114"", ""30"", ""60"", ""75"", ""108"", ""69"", ""26"", ""76"", ""36"", ""44"", ""21"", ""128"", ""105"", ""15"", ""100"", ""88"", ""79"", ""107"", ""87"", ""77"", ""67"", ""11"", ""8"", ""83"", ""51"", ""74""]","{""uniform_random"": 32}","{""degree_0_1"": 1, ""degree_2"": 9, ""degree_3_4"": 15, ""degree_5_8"": 7}","{""0"": 5, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 3, ""6"": 5, ""7"": 2, ""8"": 8}",1.0,1.0,0.0,1,1,0,0,7,10,70,2,0.3333333333333333,797.521994867716,0.30153846153846153,0.3046153846153846
synthetic45,synthetic_test_008,SASB-random,random,20260513,99,early,123--134,75,b0762cc6195b5c3cb430972aed0c00853a36470822a57c48c817bda03067369c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""127"", ""100"", ""60"", ""34"", ""12"", ""87"", ""11"", ""39"", ""31"", ""80"", ""91"", ""66"", ""115"", ""17"", ""4"", ""6"", ""54"", ""125"", ""2"", ""23"", ""1"", ""52"", ""61"", ""83"", ""90"", ""124"", ""9"", ""10"", ""135"", ""98"", ""81"", ""84""]","{""uniform_random"": 32}","{""degree_0_1"": 2, ""degree_2"": 12, ""degree_3_4"": 13, ""degree_5_8"": 5}","{""0"": 6, ""1"": 4, ""3"": 1, ""4"": 5, ""5"": 3, ""6"": 5, ""8"": 8}",1.0,1.0,0.0,1,1,0,0,9,4,36,1,0.3333333333333333,885.2335361635913,0.3046153846153846,0.3076923076923077
synthetic45,synthetic_test_008,SASB-random,random,20260513,100,early,28--32,75,0b3509b40c436b3fb50f28a9f226e68bf87b335d4e95a54ad14867d1af8b8ce7,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""108"", ""107"", ""57"", ""122"", ""24"", ""1"", ""79"", ""33"", ""28"", ""43"", ""12"", ""23"", ""86"", ""52"", ""77"", ""134"", ""105"", ""91"", ""80"", ""119"", ""67"", ""55"", ""110"", ""71"", ""74"", ""82"", ""10"", ""42"", ""98"", ""135"", ""14"", ""136""]","{""uniform_random"": 32}","{""degree_0_1"": 5, ""degree_2"": 5, ""degree_3_4"": 15, ""degree_5_8"": 7}","{""0"": 1, ""1"": 4, ""3"": 4, ""4"": 2, ""5"": 5, ""6"": 2, ""7"": 7, ""8"": 6, ""9"": 1}",1.0,1.0,0.0,1,1,0,0,6,6,36,1,0.2,777.6235849174582,0.3076923076923077,0.31076923076923074
