dataset,graph_id,method,candidate_policy,source_policy,seed,step,attack_phase,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,remove_ratio_before,remove_ratio_after,edge_u,edge_v,selected_edge,degree_u,degree_v,degree_min,degree_max,degree_product,common_neighbors,edge_embeddedness,is_inter_community_edge,community_u,community_v,source_count,source_nodes,source_node_hash,source_strata_counts,source_degree_bins,source_community_counts,adaptive_k,candidate_config,candidate_count,candidate_fraction,candidate_inter_community_ratio,candidate_boundary_ratio,candidate_bridge_ratio,candidate_low_cn_ratio,candidate_degree_product_distribution,candidate_common_neighbor_distribution,candidate_mean_common_neighbors,candidate_mean_degree_product,candidate_backend,candidate_hash,sasb_candidate_count_reference,sasb_candidate_hash_reference,match_mode_counts,strict_match_count,degree_only_match_count,community_only_match_count,fallback_count,fallback_reason,matched_feature_difference,matched_feature_difference_detail,candidate_count_equal_to_sasb,source_budget,true_source_traversal_count,sampled_betweenness_score,p2_degree_product_fallback
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,156,middle,1.0,1.0,0.0,1,1,0,0.35214446952595935,0.3544018058690745,39,59,39--59,3,3,3,3,9,0,0.0,0,4,4,32,"[""131"", ""2"", ""149"", ""115"", ""156"", ""158"", ""57"", ""61"", ""7"", ""111"", ""137"", ""30"", ""67"", ""99"", ""112"", ""147"", ""172"", ""28"", ""36"", ""8"", ""96"", ""102"", ""80"", ""29"", ""9"", ""68"", ""98"", ""85"", ""124"", ""21"", ""31"", ""39""]",7f49866f4fa2559ad5aac50ffbec60e2260717f9db35d985cad884fa98c3ae39,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 5, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 3, ""1"": 4, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 4, ""7"": 5, ""8"": 1, ""9"": 3}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.30662020905923343,0.875,0.875,0.0,1.0,"{""dp_0_4"": 0.011363636363636364, ""dp_17_64"": 0.6363636363636364, ""dp_5_16"": 0.3522727272727273}","{""cn_0"": 1.0}",0.0,21.25,random_edges_structure_matched_to_sasb,42f84e63903f03f8047f8ef992f8d831a645a211731f3f31e6916476a1bca79c,88,b311bd2799108b431ac764d09d7cece6090728b8be28cde9128bd846cf2678bf,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,759.2106150793652,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,157,middle,1.0,1.0,0.0,1,1,0,0.3544018058690745,0.35665914221218964,44,59,44--59,3,2,2,3,6,0,0.0,0,11,11,32,"[""131"", ""2"", ""149"", ""115"", ""156"", ""158"", ""57"", ""61"", ""7"", ""111"", ""137"", ""30"", ""67"", ""99"", ""112"", ""147"", ""172"", ""28"", ""36"", ""8"", ""96"", ""102"", ""80"", ""62"", ""104"", ""116"", ""17"", ""136"", ""38"", ""56"", ""22"", ""1""]",82adee24b4bccc2520a8f423c971ebd85be5f48d71b2ea2757b549adf819672e,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 5, ""7"": 3, ""8"": 2, ""9"": 4}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.3076923076923077,0.8636363636363636,0.8636363636363636,0.0,1.0,"{""dp_0_4"": 0.011363636363636364, ""dp_17_64"": 0.6477272727272727, ""dp_5_16"": 0.3409090909090909}","{""cn_0"": 1.0}",0.0,22.011363636363637,random_edges_structure_matched_to_sasb,497f8fffed7d79e9495d4d0aae1e30e48b7993016f0453c13305539ab3ca9afc,88,26e90b1ac47355ec1a6691661a027bd5ee77e3947855abdd11f300bfa0aecf48,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,222.6854166666667,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,158,middle,1.0,1.0,0.0,1,1,0,0.35665914221218964,0.35891647855530473,144,172,144--172,4,6,4,6,24,0,0.0,0,8,8,32,"[""131"", ""2"", ""149"", ""115"", ""156"", ""158"", ""57"", ""61"", ""7"", ""111"", ""137"", ""30"", ""67"", ""99"", ""112"", ""147"", ""172"", ""28"", ""36"", ""8"", ""96"", ""102"", ""80"", ""170"", ""46"", ""66"", ""70"", ""77"", ""174"", ""20"", ""81"", ""14""]",52c6f4e69c2b8c9063719e92cc750f74f5cd45a72c85afda506a6af8ce10c025,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 1, ""6"": 8, ""7"": 3, ""8"": 1, ""9"": 3}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.3087719298245614,0.8522727272727273,0.8522727272727273,0.0,1.0,"{""dp_0_4"": 0.011363636363636364, ""dp_17_64"": 0.6590909090909091, ""dp_5_16"": 0.32954545454545453}","{""cn_0"": 1.0}",0.0,21.727272727272727,random_edges_structure_matched_to_sasb,b3c3bfe2b827b8fd806d49dd2817198338a8f8dacdb24ea23440a18ce0ffff4b,88,97dd1f6774dade6b8079f4149e3033fd8514fa7468d750fbbf681065415e65e0,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,493.8461160367411,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,159,middle,1.0,1.0,0.0,1,1,0,0.35891647855530473,0.3611738148984199,79,97,79--97,3,3,3,3,9,0,0.0,0,9,9,32,"[""131"", ""2"", ""149"", ""115"", ""156"", ""158"", ""57"", ""61"", ""7"", ""111"", ""137"", ""30"", ""67"", ""99"", ""112"", ""147"", ""28"", ""36"", ""8"", ""96"", ""102"", ""105"", ""80"", ""39"", ""97"", ""135"", ""138"", ""19"", ""42"", ""170"", ""159"", ""0""]",fc42f97a6c3fb11cca0793fe56ef9b10fa1ff149a03ecae47f882bebcf9d9138,"{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 4, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 1, ""6"": 6, ""7"": 4, ""8"": 2, ""9"": 5}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.30985915492957744,0.8522727272727273,0.8522727272727273,0.0,1.0,"{""dp_0_4"": 0.011363636363636364, ""dp_17_64"": 0.6590909090909091, ""dp_5_16"": 0.32954545454545453}","{""cn_0"": 1.0}",0.0,21.647727272727273,random_edges_structure_matched_to_sasb,da4e104befd6cbbdd8a3d34755b168465a4920dd0c089e68f89492cc4e7bb174,88,b4f7b086a2ea873b8c8f36b859e7c73947545f675a63a9026c353a5d8b4106b4,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,578.3300347222222,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,160,middle,1.0,1.0,0.0,1,1,0,0.3611738148984199,0.36343115124153497,138,151,138--151,3,5,3,5,15,0,0.0,1,1,2,32,"[""131"", ""2"", ""158"", ""149"", ""99"", ""112"", ""115"", ""156"", ""57"", ""96"", ""151"", ""130"", ""67"", ""147"", ""28"", ""36"", ""61"", ""7"", ""8"", ""102"", ""105"", ""110"", ""111"", ""9"", ""40"", ""15"", ""150"", ""92"", ""46"", ""120"", ""162"", ""23""]",f85df3485ceb948ad6a8e8ffd193986ed355d4ae9087e6ddef9192fcb9a666f9,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 3, ""degree_2"": 3, ""degree_3_4"": 2, ""degree_5_8"": 23, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 3, ""6"": 6, ""7"": 3, ""8"": 1, ""9"": 1}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.31095406360424027,0.875,0.875,0.0,1.0,"{""dp_0_4"": 0.022727272727272728, ""dp_17_64"": 0.6363636363636364, ""dp_5_16"": 0.3409090909090909}","{""cn_0"": 1.0}",0.0,21.897727272727273,random_edges_structure_matched_to_sasb,2cf98b4fd09d2b75bf7cadcca2ef2eb6583431fd8125d0b8355bea316cb789b6,88,b3af8182e876242a4a14c9834ad819aadc86591cf3fbb2de6a29fb9c46899f84,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,594.1149328102453,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,161,middle,1.0,1.0,0.0,1,1,0,0.36343115124153497,0.3656884875846501,130,155,130--155,4,3,3,4,12,0,0.0,0,6,6,32,"[""131"", ""2"", ""158"", ""149"", ""99"", ""112"", ""115"", ""156"", ""57"", ""96"", ""130"", ""164"", ""67"", ""147"", ""28"", ""36"", ""61"", ""7"", ""8"", ""102"", ""105"", ""110"", ""111"", ""9"", ""40"", ""172"", ""165"", ""160"", ""25"", ""41"", ""49"", ""141""]",dfa2c1bae3fdac273ff25b411c96e453869f8b3c3076e11b646a4904704f9c00,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_3_4"": 7, ""degree_5_8"": 24, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 7, ""7"": 1, ""8"": 3, ""9"": 1}",88,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",88,0.3120567375886525,0.8636363636363636,0.8636363636363636,0.0,1.0,"{""dp_0_4"": 0.022727272727272728, ""dp_17_64"": 0.6363636363636364, ""dp_5_16"": 0.3409090909090909}","{""cn_0"": 1.0}",0.0,21.647727272727273,random_edges_structure_matched_to_sasb,e29bf6752920fb6efa6e85362191ffd1d77a3c7a0f56ca19b0312d7a0ea8225a,88,f1b1bc7d57cd2f42657eacd7d8e23ebc29a1f10f709f726b6a7fda19fba8751b,"{""strict"": 88}",88,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,416.2471726190476,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,162,middle,1.0,1.0,0.0,1,1,0,0.3656884875846501,0.36794582392776526,53,81,53--81,3,4,3,4,12,0,0.0,1,5,4,32,"[""131"", ""2"", ""158"", ""149"", ""99"", ""112"", ""115"", ""156"", ""57"", ""96"", ""164"", ""85"", ""67"", ""147"", ""28"", ""36"", ""61"", ""7"", ""8"", ""102"", ""105"", ""110"", ""111"", ""9"", ""40"", ""148"", ""87"", ""56"", ""51"", ""46"", ""165"", ""76""]",c7577637020b92d9a7e55788b9cbe32e0a38bbc6b05dfe12855003f5662c7256,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 2, ""8"": 4, ""9"": 1}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.3096085409252669,0.8620689655172413,0.8620689655172413,0.0,1.0,"{""dp_0_4"": 0.022988505747126436, ""dp_17_64"": 0.6436781609195402, ""dp_5_16"": 0.3333333333333333}","{""cn_0"": 1.0}",0.0,21.804597701149426,random_edges_structure_matched_to_sasb,26611dc9afd6ef4e49056d05747e16c70ed08edafafbb42f77114bf5ed2d8957,87,05831ed7ef8f1ba2d1d858da44e221849bc90147887f3dfc9fce3bc7032abeab,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,266.2705448686268,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,163,middle,1.0,1.0,0.0,1,1,0,0.36794582392776526,0.37020316027088035,12,36,12--36,3,6,3,6,18,0,0.0,0,2,2,32,"[""131"", ""2"", ""158"", ""149"", ""99"", ""112"", ""115"", ""156"", ""57"", ""96"", ""164"", ""85"", ""67"", ""147"", ""28"", ""36"", ""61"", ""7"", ""8"", ""102"", ""105"", ""110"", ""111"", ""9"", ""40"", ""167"", ""161"", ""87"", ""151"", ""150"", ""29"", ""126""]",5dcde9fe195591001239e30fadb129dcd6238ca24c51b471bc801229e2829f21,"{""boundary"": 12, ""community_rep"": 3, ""degree_core"": 10, ""random_fill"": 7}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 4, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 7, ""7"": 1, ""8"": 2, ""9"": 1}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.3107142857142857,0.8505747126436781,0.8505747126436781,0.0,1.0,"{""dp_0_4"": 0.022988505747126436, ""dp_17_64"": 0.6551724137931034, ""dp_5_16"": 0.3218390804597701}","{""cn_0"": 1.0}",0.0,21.919540229885058,random_edges_structure_matched_to_sasb,3a3299b84d03df3feade9fdf13a1b35ffae044ad7fe0cb7bb52fdbca53a31966,87,252565b91b9eb90dfb689c19974774a725ef1e1623539d385509b3634213cd56,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,426.20318701927164,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,164,middle,1.0,1.0,0.0,1,1,0,0.37020316027088035,0.3724604966139955,71,91,71--91,5,3,3,5,15,0,0.0,0,10,10,32,"[""131"", ""2"", ""158"", ""149"", ""99"", ""112"", ""115"", ""156"", ""57"", ""96"", ""164"", ""85"", ""67"", ""147"", ""28"", ""61"", ""7"", ""8"", ""102"", ""105"", ""110"", ""111"", ""9"", ""40"", ""17"", ""177"", ""87"", ""109"", ""135"", ""0"", ""106"", ""60""]",5d385647b170b68b8f97100079a92290c1d2c2ed9e7f8c9a2293f00a1cb5fed2,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 4, ""degree_3_4"": 4, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 2, ""6"": 6, ""7"": 1, ""8"": 3, ""9"": 1}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.3118279569892473,0.8505747126436781,0.8505747126436781,0.0,1.0,"{""dp_0_4"": 0.022988505747126436, ""dp_17_64"": 0.6551724137931034, ""dp_5_16"": 0.3218390804597701}","{""cn_0"": 1.0}",0.0,21.908045977011493,random_edges_structure_matched_to_sasb,20be9cd81ad8028065be7a129f7e8d55fd8506afc69755060bb2c0b5b1bfff05,87,252565b91b9eb90dfb689c19974774a725ef1e1623539d385509b3634213cd56,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,340.7276064213564,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,165,middle,1.0,1.0,0.0,1,1,0,0.3724604966139955,0.3747178329571106,78,82,78--82,2,2,2,2,4,0,0.0,0,8,8,32,"[""131"", ""2"", ""158"", ""149"", ""99"", ""112"", ""115"", ""156"", ""57"", ""96"", ""164"", ""85"", ""67"", ""147"", ""28"", ""61"", ""7"", ""8"", ""102"", ""105"", ""110"", ""111"", ""9"", ""40"", ""75"", ""0"", ""70"", ""129"", ""1"", ""82"", ""150"", ""90""]",5c012593dbe49e82d8d372e2d6222d79543460eab995de26b8edf32cca10f6fa,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 2, ""degree_2"": 3, ""degree_3_4"": 5, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 2, ""4"": 3, ""5"": 4, ""6"": 6, ""7"": 1, ""8"": 2, ""9"": 1}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.3129496402877698,0.8390804597701149,0.8390804597701149,0.0,1.0,"{""dp_0_4"": 0.022988505747126436, ""dp_17_64"": 0.6666666666666666, ""dp_5_16"": 0.3103448275862069}","{""cn_0"": 1.0}",0.0,22.517241379310345,random_edges_structure_matched_to_sasb,1cea4bed5b764a0f1966eeb001a02b03a3e2bbe68cb8786cdef9ea722ccec879,87,b37fcee95ab380ac54db0e9fcc4dcea1a183e5ba9cde2fc70da0addc2e1efb13,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,357.1919642857143,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,166,middle,1.0,1.0,0.0,1,1,0,0.3747178329571106,0.37697516930022573,119,123,119--123,3,3,3,3,9,0,0.0,0,7,7,32,"[""131"", ""2"", ""158"", ""149"", ""99"", ""112"", ""115"", ""156"", ""57"", ""96"", ""164"", ""85"", ""67"", ""147"", ""28"", ""61"", ""7"", ""8"", ""102"", ""105"", ""110"", ""111"", ""9"", ""40"", ""89"", ""54"", ""56"", ""101"", ""87"", ""122"", ""62"", ""92""]",9ce2b03d58d5dd043e0e790743be97c2485adfb5a6659c61a9e781edeeb061a7,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 3, ""degree_3_4"": 6, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 2, ""4"": 3, ""5"": 2, ""6"": 5, ""7"": 2, ""8"": 3, ""9"": 2}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.3140794223826715,0.8275862068965517,0.8275862068965517,0.0,1.0,"{""dp_0_4"": 0.011494252873563218, ""dp_17_64"": 0.6781609195402298, ""dp_5_16"": 0.3103448275862069}","{""cn_0"": 1.0}",0.0,22.17241379310345,random_edges_structure_matched_to_sasb,4c29b84c4589191c0db3d93fa380b76136de6cd212f74e5edb283f4c62ed89a3,87,facb535246c06a9ca9727df0a910a5c81e5b89097f3c3afc9b184122db5b1b7d,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,171.37135416666666,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,167,middle,1.0,1.0,0.0,1,1,0,0.37697516930022573,0.3792325056433409,25,71,25--71,3,4,3,4,12,0,0.0,0,5,5,32,"[""131"", ""2"", ""158"", ""149"", ""99"", ""112"", ""115"", ""156"", ""57"", ""96"", ""164"", ""85"", ""67"", ""147"", ""28"", ""61"", ""7"", ""8"", ""102"", ""105"", ""110"", ""111"", ""9"", ""40"", ""86"", ""165"", ""117"", ""19"", ""44"", ""47"", ""161"", ""92""]",b02c275836383a00a9ee7914ebe864c65993c2880f5c656d9123a6978ba06a2b,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_2"": 2, ""degree_3_4"": 7, ""degree_5_8"": 21, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 2, ""2"": 5, ""3"": 3, ""4"": 3, ""5"": 3, ""6"": 4, ""7"": 3, ""8"": 2, ""9"": 1}",87,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",87,0.31521739130434784,0.8160919540229885,0.8160919540229885,0.0,1.0,"{""dp_0_4"": 0.011494252873563218, ""dp_17_64"": 0.6896551724137931, ""dp_5_16"": 0.2988505747126437}","{""cn_0"": 1.0}",0.0,22.563218390804597,random_edges_structure_matched_to_sasb,3a8b3d08dc0afbcbe4853cc406e5b62bfb33ec81b5dba8e8f39ae320a7b1c84d,87,e93bdaf1c1cf06877a1f3211eb650c82130812d7834b320a784ca66b9cf8c518,"{""strict"": 87}",87,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,150.57565247252742,0
synthetic45,synthetic_test_012,Structure-matched-candidate,structure_matched,SASB-structured,20260513,168,middle,1.0,1.0,0.0,1,1,0,0.3792325056433409,0.38148984198645597,102,34,102--34,5,4,4,5,20,0,0.0,1,11,2,32,"[""131"", ""2"", ""158"", ""149"", ""99"", ""112"", ""115"", ""156"", ""57"", ""96"", ""164"", ""85"", ""67"", ""147"", ""28"", ""61"", ""7"", ""8"", ""102"", ""105"", ""110"", ""111"", ""9"", ""40"", ""127"", ""80"", ""141"", ""87"", ""66"", ""50"", ""160"", ""97""]",39ab34d22643484a233f9c41acdda93de14f108905561d55fcaffb696c489be3,"{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 4, ""degree_3_4"": 5, ""degree_5_8"": 22, ""degree_9_plus"": 1}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 4, ""5"": 2, ""6"": 5, ""7"": 2, ""8"": 3, ""9"": 1}",86,"{""backend"": ""evaluate_m19_theory_calibrated.candidate_features"", ""delta_mode"": ""none"", ""k_max"": 512, ""k_min"": 64, ""variant"": ""conservative""}",86,0.31272727272727274,0.813953488372093,0.813953488372093,0.0,1.0,"{""dp_0_4"": 0.011627906976744186, ""dp_17_64"": 0.6976744186046512, ""dp_5_16"": 0.29069767441860467}","{""cn_0"": 1.0}",0.0,22.674418604651162,random_edges_structure_matched_to_sasb,7a803b63223da94c0ac92cbdaf9204ebcf884a480cb3c1a91741eaebf75f9403,86,7e7dad3cf3cc6d830c923952bfbcf6acc6a3fd3af39a95b23a39e30c92f17d03,"{""strict"": 86}",86,0,0,0,{},0.0,"{""common_neighbor_bin_l1"": 0.0, ""degree_product_bin_l1"": 0.0, ""is_boundary_edge_l1"": 0.0, ""is_bridge_edge_l1"": 0.0, ""is_inter_community_edge_l1"": 0.0, ""is_low_common_neighbor_edge_l1"": 0.0, ""mean_l1"": 0.0}",1,32,32,0.0,0
