dataset,graph_id,graph_name,graph_type,community_strength,method,candidate_policy,source_policy,seed,step,removed_edges,remove_ratio,gcc_ratio,gcc_size
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,167,167,0.8106796116504854,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,168,168,0.8155339805825242,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,169,169,0.8203883495145631,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,170,170,0.8252427184466019,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,171,171,0.8300970873786407,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,172,172,0.8349514563106796,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,173,173,0.8398058252427184,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,174,174,0.8446601941747572,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,175,175,0.8495145631067961,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,176,176,0.8543689320388349,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,177,177,0.8592233009708737,0.02830188679245283,3
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,178,178,0.8640776699029126,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,179,179,0.8689320388349514,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,180,180,0.8737864077669902,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,181,181,0.8786407766990292,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,182,182,0.883495145631068,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,183,183,0.8883495145631068,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,184,184,0.8932038834951457,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,185,185,0.8980582524271845,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,186,186,0.9029126213592233,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,187,187,0.9077669902912622,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,188,188,0.912621359223301,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,189,189,0.9174757281553398,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,190,190,0.9223300970873787,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,191,191,0.9271844660194175,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,192,192,0.9320388349514563,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,193,193,0.9368932038834952,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,194,194,0.941747572815534,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,195,195,0.9466019417475728,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,196,196,0.9514563106796117,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,197,197,0.9563106796116505,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,198,198,0.9611650485436893,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,199,199,0.9660194174757282,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,200,200,0.970873786407767,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,201,201,0.9757281553398058,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,202,202,0.9805825242718447,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,203,203,0.9854368932038835,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,204,204,0.9902912621359223,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,205,205,0.9951456310679612,0.018867924528301886,2
synthetic45,synthetic_test_006,synthetic_test_006,sbm,strong,Structure-matched-candidate,structure_matched,SASB-structured,20260513,206,206,1.0,0.009433962264150943,1
