dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,221,early,0--15,124,51e59d14504a111b47acdc2e181e73db0c6eaddb5552cd79ae1bfba6b06e23db,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""136"", ""34"", ""62"", ""148"", ""183"", ""122"", ""171"", ""63"", ""99"", ""102"", ""39"", ""7"", ""115"", ""123"", ""152"", ""157"", ""158"", ""22"", ""4"", ""103"", ""107"", ""69"", ""176"", ""60"", ""177"", ""67"", ""15"", ""164"", ""29"", ""159"", ""56""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 10, ""1"": 4, ""2"": 7, ""3"": 3, ""4"": 5, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,8,6,48,0,0.0,895.9503345366536,0.288135593220339,0.2894393741851369
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,222,early,31--32,124,4084105f50287b07ee08b9877f110a4303b4e0bb8ef1f19c7284a1c98dbab424,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""136"", ""34"", ""62"", ""148"", ""183"", ""122"", ""171"", ""63"", ""99"", ""102"", ""39"", ""7"", ""115"", ""123"", ""152"", ""157"", ""158"", ""22"", ""4"", ""103"", ""107"", ""154"", ""186"", ""32"", ""187"", ""120"", ""10"", ""188"", ""151"", ""173"", ""17""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 13}","{""0"": 9, ""1"": 3, ""2"": 8, ""3"": 5, ""4"": 6, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,7,7,49,0,0.0,499.35195511725124,0.2894393741851369,0.2907431551499348
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,223,early,165--198,124,f65f25193b9aaefeba3812fbe739b18a1158d8bcecd1afb0895009b9698c8d07,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""136"", ""34"", ""62"", ""148"", ""183"", ""122"", ""171"", ""63"", ""99"", ""102"", ""39"", ""7"", ""115"", ""123"", ""152"", ""157"", ""158"", ""22"", ""4"", ""103"", ""107"", ""35"", ""26"", ""194"", ""143"", ""73"", ""110"", ""69"", ""89"", ""198"", ""75""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 8, ""1"": 6, ""2"": 9, ""3"": 2, ""4"": 6, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,5,5,25,0,0.0,668.5838919798499,0.2907431551499348,0.2920469361147327
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,224,early,81--91,124,5599b4f5e8d95f1ac9a8b160bb38f9ea62be3ea5a04bd926bf28ba75027c9796,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""136"", ""34"", ""62"", ""148"", ""183"", ""122"", ""171"", ""63"", ""99"", ""102"", ""39"", ""7"", ""115"", ""123"", ""152"", ""157"", ""158"", ""22"", ""4"", ""103"", ""107"", ""188"", ""78"", ""100"", ""166"", ""156"", ""81"", ""142"", ""10"", ""68"", ""14""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 9, ""1"": 5, ""2"": 8, ""3"": 2, ""4"": 7, ""5"": 1}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,1021.333649754327,0.2920469361147327,0.29335071707953064
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,225,early,171--199,124,325983dec5104514dbd906ff967c3e0f04b19161b09e18878b01e939dbffd2dc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""136"", ""34"", ""62"", ""148"", ""183"", ""122"", ""171"", ""63"", ""99"", ""102"", ""39"", ""7"", ""115"", ""123"", ""152"", ""157"", ""158"", ""22"", ""4"", ""103"", ""107"", ""101"", ""129"", ""126"", ""130"", ""189"", ""159"", ""187"", ""57"", ""89"", ""166""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 14, ""degree_9_plus"": 13}","{""0"": 8, ""1"": 3, ""2"": 11, ""3"": 3, ""4"": 5, ""5"": 2}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,470.02331154599085,0.29335071707953064,0.29465449804432853
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,226,early,137--158,124,888b87cfeb45a8601e09be4732c1d6b6eb1ef646e8e5b65d77cb39494fa4ab8c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""136"", ""34"", ""62"", ""148"", ""183"", ""122"", ""63"", ""99"", ""102"", ""39"", ""66"", ""7"", ""115"", ""123"", ""152"", ""157"", ""158"", ""22"", ""4"", ""103"", ""107"", ""150"", ""12"", ""52"", ""153"", ""84"", ""128"", ""172"", ""192"", ""155"", ""58""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 7, ""1"": 5, ""2"": 8, ""3"": 3, ""4"": 6, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,4,10,40,1,0.3333333333333333,415.54996840362594,0.29465449804432853,0.29595827900912647
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,227,early,136--142,124,2f6a982a8825c9261762b0607f9fbb53605bb954eca03124722f421c68beee47,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""136"", ""34"", ""62"", ""148"", ""183"", ""122"", ""63"", ""99"", ""102"", ""39"", ""66"", ""7"", ""115"", ""123"", ""152"", ""157"", ""22"", ""4"", ""103"", ""107"", ""158"", ""188"", ""100"", ""146"", ""60"", ""31"", ""46"", ""27"", ""95"", ""53"", ""156""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 13}","{""0"": 8, ""1"": 4, ""2"": 9, ""3"": 2, ""4"": 6, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,8,6,48,1,0.2,609.706971681811,0.29595827900912647,0.29726205997392435
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,228,early,136--147,124,afe04b95a4812b9339e0a761377caaecd9b2d434d0804e5667135e87dafc86a6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""34"", ""62"", ""148"", ""183"", ""136"", ""122"", ""63"", ""99"", ""102"", ""39"", ""66"", ""7"", ""115"", ""123"", ""152"", ""157"", ""22"", ""4"", ""103"", ""107"", ""158"", ""150"", ""78"", ""106"", ""165"", ""97"", ""124"", ""147"", ""20"", ""194"", ""93""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 13, ""degree_9_plus"": 13}","{""0"": 8, ""1"": 5, ""2"": 10, ""3"": 1, ""4"": 7, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,7,4,28,0,0.0,624.7456557765152,0.29726205997392435,0.2985658409387223
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,229,early,35--45,124,6318ac14f12fbdb8e90a7f1a1ac2ef024d1eec40bd4f79cb19bfa44d81330da1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""34"", ""62"", ""148"", ""183"", ""122"", ""63"", ""99"", ""102"", ""39"", ""66"", ""70"", ""7"", ""115"", ""123"", ""152"", ""157"", ""22"", ""4"", ""103"", ""107"", ""158"", ""193"", ""35"", ""113"", ""82"", ""8"", ""112"", ""153"", ""14"", ""126"", ""29""]","{""boundary"": 12, ""degree_core"": 10, ""random_fill"": 10}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 9, ""1"": 5, ""2"": 11, ""3"": 2, ""4"": 4, ""5"": 1}",1.0,1.0,0.0,1,1,0,1,4,4,16,0,0.0,311.77579360058803,0.2985658409387223,0.29986962190352023
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,230,early,135--157,123,da4647247f7fd15d1165ac7237eaf00c8b19e8e976e2ccbec5e164e2be645283,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""34"", ""62"", ""122"", ""152"", ""157"", ""99"", ""102"", ""183"", ""66"", ""70"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""158"", ""63"", ""85"", ""56"", ""21"", ""86"", ""135"", ""179"", ""133"", ""199"", ""94"", ""181"", ""95""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 15, ""degree_9_plus"": 14}","{""0"": 6, ""1"": 5, ""2"": 7, ""3"": 5, ""4"": 1, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,4,10,40,0,0.0,703.6965169404737,0.29986962190352023,0.3011734028683181
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,231,early,17--28,123,5d1e3749274e4a0fd7b165b461ee4bd2cc75635c6fd06f31c8f6058cd6a12db4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""34"", ""62"", ""122"", ""152"", ""99"", ""102"", ""183"", ""66"", ""70"", ""121"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""157"", ""158"", ""63"", ""85"", ""56"", ""97"", ""168"", ""160"", ""48"", ""185"", ""125"", ""23"", ""28""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 3, ""degree_5_8"": 13, ""degree_9_plus"": 14}","{""0"": 6, ""1"": 4, ""2"": 9, ""3"": 3, ""4"": 2, ""5"": 8}",1.0,1.0,0.0,1,1,0,0,4,4,16,0,0.0,336.73593182609125,0.3011734028683181,0.30247718383311606
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,232,early,133--136,123,794b78ff762864e7c9dff14159372e16630fc796d81ef0f9ce7f35d5f23f031a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""34"", ""62"", ""122"", ""152"", ""99"", ""102"", ""183"", ""66"", ""70"", ""121"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""157"", ""158"", ""63"", ""85"", ""56"", ""41"", ""42"", ""174"", ""194"", ""133"", ""145"", ""38"", ""95""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 4, ""degree_5_8"": 12, ""degree_9_plus"": 14}","{""0"": 6, ""1"": 7, ""2"": 8, ""3"": 2, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,6,6,36,0,0.0,457.530627242984,0.30247718383311606,0.30378096479791394
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,233,early,135--152,123,66f0e797da9cb5837b6dd056172c9c8c4e8cdad9237923221b2c6990b7b5364e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""34"", ""62"", ""122"", ""152"", ""99"", ""102"", ""183"", ""66"", ""70"", ""121"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""157"", ""158"", ""63"", ""85"", ""56"", ""194"", ""12"", ""67"", ""162"", ""130"", ""132"", ""135"", ""141""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 15, ""degree_9_plus"": 14}","{""0"": 6, ""1"": 7, ""2"": 9, ""3"": 1, ""4"": 1, ""5"": 8}",1.0,1.0,0.0,1,1,0,1,3,10,30,0,0.0,754.7148384167915,0.30378096479791394,0.3050847457627119
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,234,early,137--144,123,43004b435203407eb414d0ba4ec4ad72d4ea170f269392f9221eb56d52e6d9d2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""34"", ""62"", ""122"", ""99"", ""102"", ""183"", ""66"", ""70"", ""121"", ""139"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""56"", ""137"", ""163"", ""175"", ""108"", ""44"", ""156"", ""12"", ""83""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 7, ""2"": 9, ""3"": 2, ""4"": 2, ""5"": 6}",1.0,1.0,0.0,1,1,0,1,3,5,15,1,0.5,535.2453819617882,0.3050847457627119,0.30638852672750977
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,235,early,61--70,123,f0485dacbec6aa23dd3bd1fedaa5038a247e1eb6376ffa9ddc81f11ba27224e3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""34"", ""62"", ""122"", ""99"", ""102"", ""183"", ""66"", ""70"", ""121"", ""139"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""56"", ""65"", ""111"", ""156"", ""143"", ""0"", ""108"", ""106"", ""200""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 1, ""degree_5_8"": 18, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 7, ""2"": 11, ""3"": 2, ""4"": 1, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,377.3544568972694,0.30638852672750977,0.3076923076923077
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,236,early,63--95,123,ef42b0419850071184d280b301319b1de7268ee89db5eda29f638f462b643af3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""34"", ""62"", ""122"", ""99"", ""102"", ""183"", ""66"", ""121"", ""139"", ""70"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""56"", ""147"", ""54"", ""179"", ""77"", ""95"", ""128"", ""135"", ""76""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 5, ""1"": 6, ""2"": 9, ""3"": 2, ""4"": 2, ""5"": 8}",1.0,1.0,0.0,1,1,0,0,9,5,45,0,0.0,384.6153140490956,0.3076923076923077,0.3089960886571056
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,237,early,13--18,123,72e8a1f589dcfbc6924bab1225520776c9c42f978b011f13c804016ff2fbb116,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""34"", ""62"", ""122"", ""99"", ""102"", ""183"", ""66"", ""121"", ""139"", ""70"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""56"", ""57"", ""98"", ""5"", ""104"", ""185"", ""43"", ""141"", ""15""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 7, ""1"": 6, ""2"": 10, ""3"": 2, ""4"": 2, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,7,6,42,0,0.0,411.08481297348465,0.3089960886571056,0.31029986962190353
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,238,early,67--94,122,23704d38a36ae6acce6a75381e3a63a1613dd858ce0308bcb66c27eed57a996c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""34"", ""62"", ""122"", ""99"", ""102"", ""183"", ""66"", ""121"", ""139"", ""70"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""56"", ""141"", ""67"", ""75"", ""166"", ""13"", ""54"", ""189"", ""199""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 6, ""2"": 8, ""3"": 3, ""4"": 3, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,450.7403795354864,0.31029986962190353,0.3116036505867014
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,239,early,0--21,122,9a90bc8fba76bbee31bf36b54992adea0943cfcc086bcdcd9a0ec80e15d7ce1b,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""34"", ""62"", ""122"", ""99"", ""102"", ""183"", ""66"", ""121"", ""139"", ""70"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""56"", ""164"", ""69"", ""32"", ""43"", ""13"", ""185"", ""21"", ""11""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 2, ""degree_3_4"": 1, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 9, ""1"": 5, ""2"": 8, ""3"": 3, ""4"": 1, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,7,6,42,0,0.0,309.06265219155847,0.3116036505867014,0.31290743155149936
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,240,early,136--144,122,4338b4c751353e27ece7765c87b60520420c8ea8999fa345071e153c4daee636,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""62"", ""34"", ""122"", ""99"", ""102"", ""183"", ""39"", ""63"", ""66"", ""8"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""30"", ""140"", ""17"", ""91"", ""46"", ""1"", ""10"", ""174"", ""135""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 15, ""degree_9_plus"": 13}","{""0"": 8, ""1"": 6, ""2"": 6, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,1,5,4,20,0,0.0,307.7729282110111,0.31290743155149936,0.31421121251629724
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,241,early,78--82,122,14050367a266059c585486f7340eb66b2381821b1347fbbf53bc62534d65245d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""62"", ""34"", ""122"", ""99"", ""102"", ""183"", ""39"", ""63"", ""66"", ""8"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""30"", ""21"", ""199"", ""78"", ""100"", ""150"", ""77"", ""166"", ""70""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 2, ""degree_5_8"": 17, ""degree_9_plus"": 13}","{""0"": 8, ""1"": 7, ""2"": 7, ""3"": 6, ""4"": 1, ""5"": 2, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,424.770840587109,0.31421121251629724,0.3155149934810952
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,242,early,73--80,122,42bf28158c43b107d2340d6c900f11e52e9d772931d197190fc93b2f7f5932c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""62"", ""34"", ""122"", ""99"", ""102"", ""183"", ""39"", ""63"", ""66"", ""8"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""30"", ""72"", ""61"", ""73"", ""84"", ""144"", ""65"", ""17"", ""131""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 3, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 7, ""1"": 9, ""2"": 6, ""3"": 7, ""4"": 1, ""5"": 1, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,476.98341831779334,0.3155149934810952,0.31681877444589307
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,243,early,90--96,122,fd471d8693d1ea4fc7d3f621bc78b8c6f15174e88de77015b0f696cd2a6fac65,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""62"", ""34"", ""122"", ""99"", ""102"", ""183"", ""39"", ""63"", ""66"", ""8"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""30"", ""9"", ""174"", ""78"", ""108"", ""2"", ""90"", ""65"", ""143""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 7, ""1"": 6, ""2"": 8, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,1,3,5,15,0,0.0,468.34946389296186,0.31681877444589307,0.318122555410691
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,244,early,181--182,122,5d99c3627c93ea34e3bbb075e44610c1f46b4720f130903a8fd6fe4b77b8ecd6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""62"", ""34"", ""122"", ""99"", ""102"", ""183"", ""39"", ""63"", ""66"", ""8"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""30"", ""84"", ""142"", ""97"", ""174"", ""35"", ""50"", ""128"", ""145""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 5, ""degree_5_8"": 14, ""degree_9_plus"": 13}","{""0"": 6, ""1"": 6, ""2"": 7, ""3"": 8, ""4"": 1, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,348.712999240343,0.318122555410691,0.3194263363754889
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,245,early,22--24,122,eadcb9be753e08f5efa53a15fe13f7db879df6f4498bbf94399655c70308bbe9,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""62"", ""34"", ""122"", ""99"", ""102"", ""183"", ""39"", ""63"", ""66"", ""8"", ""7"", ""115"", ""123"", ""22"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""30"", ""182"", ""136"", ""171"", ""64"", ""154"", ""156"", ""197"", ""81""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 13}","{""0"": 7, ""1"": 7, ""2"": 6, ""3"": 6, ""4"": 2, ""5"": 3, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,10,12,120,2,0.2222222222222222,929.663971156787,0.3194263363754889,0.32073011734028684
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,246,early,16--22,122,52f1761eb362898fa41b3753dff9ff7ef7b466665d525343cbd86ed543b6de0f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""62"", ""34"", ""122"", ""99"", ""102"", ""183"", ""39"", ""63"", ""66"", ""8"", ""7"", ""115"", ""123"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""22"", ""85"", ""30"", ""121"", ""16"", ""140"", ""188"", ""168"", ""75"", ""111"", ""135""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 17, ""degree_9_plus"": 13}","{""0"": 7, ""1"": 5, ""2"": 8, ""3"": 6, ""4"": 1, ""5"": 4, ""6"": 1}",1.0,1.0,0.0,1,1,0,0,8,9,72,0,0.0,660.8304807080176,0.32073011734028684,0.3220338983050847
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,247,early,108--126,121,e283ecbd1ee72f19eac586ca64f85e8b18e24b7b7c03feede571746715544ee1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""62"", ""34"", ""122"", ""99"", ""102"", ""183"", ""39"", ""63"", ""66"", ""8"", ""7"", ""115"", ""123"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""30"", ""126"", ""41"", ""163"", ""38"", ""58"", ""198"", ""73"", ""98"", ""70""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 15, ""degree_9_plus"": 12}","{""0"": 5, ""1"": 6, ""2"": 8, ""3"": 7, ""4"": 1, ""5"": 2, ""6"": 3}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,383.80447664894416,0.3220338983050847,0.32333767926988266
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,248,early,39--58,121,883d9bf3bb119b8d26a350dfa2bbd7660ed4f223623e4c4239da9d1b2ccf04e1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""62"", ""34"", ""122"", ""99"", ""102"", ""183"", ""39"", ""63"", ""66"", ""8"", ""7"", ""115"", ""123"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""30"", ""37"", ""84"", ""100"", ""159"", ""181"", ""109"", ""186"", ""137"", ""77""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 2, ""degree_3_4"": 2, ""degree_5_8"": 16, ""degree_9_plus"": 12}","{""0"": 7, ""1"": 6, ""2"": 8, ""3"": 5, ""4"": 1, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,8,5,40,0,0.0,441.92045498925086,0.32333767926988266,0.3246414602346806
synthetic45,synthetic_test_005,SASB-structured,structured,20260513,249,early,114--120,121,ce30539be947433e21193cedbd805534c5ec8fad9ac3a4d12190ea7844722695,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""24"", ""148"", ""62"", ""34"", ""122"", ""99"", ""102"", ""183"", ""63"", ""66"", ""8"", ""121"", ""7"", ""115"", ""123"", ""4"", ""103"", ""107"", ""152"", ""157"", ""158"", ""85"", ""56"", ""30"", ""104"", ""163"", ""14"", ""114"", ""50"", ""58"", ""1"", ""199""]","{""boundary"": 12, ""community_rep"": 2, ""degree_core"": 10, ""random_fill"": 8}","{""degree_3_4"": 4, ""degree_5_8"": 16, ""degree_9_plus"": 12}","{""0"": 6, ""1"": 5, ""2"": 9, ""3"": 6, ""4"": 1, ""5"": 3, ""6"": 2}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,672.1090239626859,0.3246414602346806,0.3259452411994785
