dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_006,SASB-random,random,20260513,30,early,91--97,49,23328ebb00d17bbbf5085b00d40ac0bc03617348475f0ad97cd2bf40e5062e7c,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""97"", ""102"", ""82"", ""105"", ""91"", ""93"", ""95"", ""85"", ""84"", ""88"", ""90"", ""98"", ""86"", ""94"", ""101"", ""100"", ""83"", ""96"", ""89"", ""87"", ""99"", ""79"", ""104"", ""92"", ""31"", ""63"", ""103"", ""10""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 11, ""degree_5_8"": 7}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,0,6,3,18,1,0.5,73.0,0.14563106796116504,0.15048543689320387
synthetic45,synthetic_test_006,SASB-random,random,20260513,31,early,84--91,48,0586037c786b8064c1ade7360bd1a0de77f8f89ef3c3a02469eba6e1b3d35727,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""87"", ""97"", ""105"", ""79"", ""83"", ""102"", ""85"", ""88"", ""91"", ""63"", ""101"", ""82"", ""10"", ""95"", ""103"", ""86"", ""98"", ""100"", ""93"", ""99"", ""89"", ""104"", ""96"", ""31"", ""84"", ""90"", ""94"", ""92""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 10, ""degree_5_8"": 7}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,1,5,5,25,0,0.0,60.676190476190484,0.15048543689320387,0.1553398058252427
synthetic45,synthetic_test_006,SASB-random,random,20260513,32,early,94--98,47,b69d5a7c21ad33d80dea1ebd9eb0e19e49b1a7d19c2153dafbd9fa936a295861,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""95"", ""31"", ""87"", ""92"", ""84"", ""79"", ""103"", ""91"", ""83"", ""63"", ""89"", ""82"", ""90"", ""105"", ""10"", ""99"", ""97"", ""96"", ""85"", ""102"", ""101"", ""88"", ""94"", ""86"", ""100"", ""93"", ""104"", ""98""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 12, ""degree_5_8"": 5}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,1,6,4,24,0,0.0,75.13333333333333,0.1553398058252427,0.16019417475728157
synthetic45,synthetic_test_006,SASB-random,random,20260513,33,early,88--95,46,f81941264a86f931a5915a723f0efd5dfec61d26b0770977dd8c8f45145bb5e9,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""31"", ""103"", ""85"", ""88"", ""90"", ""83"", ""99"", ""79"", ""87"", ""97"", ""100"", ""105"", ""91"", ""63"", ""104"", ""93"", ""94"", ""102"", ""84"", ""86"", ""98"", ""89"", ""101"", ""10"", ""82"", ""95"", ""96"", ""92""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 12, ""degree_5_8"": 5}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,0,6,6,36,1,0.2,70.0,0.16019417475728157,0.1650485436893204
synthetic45,synthetic_test_006,SASB-random,random,20260513,34,early,85--92,45,78ae37f4ba8ba72ad7b9ee20204e1cf486a0fab523a2aa5ef4ca2ba0251ffab4,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""93"", ""89"", ""103"", ""98"", ""85"", ""97"", ""63"", ""86"", ""104"", ""94"", ""102"", ""84"", ""91"", ""83"", ""100"", ""96"", ""95"", ""90"", ""88"", ""99"", ""87"", ""79"", ""31"", ""101"", ""82"", ""92"", ""10"", ""105""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 12, ""degree_5_8"": 5}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,1,4,4,16,0,0.0,62.100000000000016,0.1650485436893204,0.16990291262135923
synthetic45,synthetic_test_006,SASB-random,random,20260513,35,early,100--105,44,8a1b291a2b4a09ab793aa84e3d8007e801019e15bf099abb34fe7db206960074,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""104"", ""98"", ""99"", ""91"", ""96"", ""85"", ""88"", ""82"", ""105"", ""31"", ""79"", ""102"", ""90"", ""103"", ""100"", ""84"", ""89"", ""83"", ""94"", ""10"", ""101"", ""87"", ""86"", ""63"", ""95"", ""93"", ""97"", ""92""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 12, ""degree_5_8"": 5}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,1,6,4,24,0,0.0,72.99896214896215,0.16990291262135923,0.17475728155339806
synthetic45,synthetic_test_006,SASB-random,random,20260513,36,early,82--88,43,8481d70705d2199340f92da62e83478bb8de06629ab08788488e6963883aaea4,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""105"", ""84"", ""82"", ""86"", ""96"", ""89"", ""90"", ""100"", ""101"", ""95"", ""88"", ""102"", ""10"", ""94"", ""79"", ""91"", ""92"", ""93"", ""99"", ""31"", ""98"", ""63"", ""87"", ""103"", ""97"", ""83"", ""104"", ""85""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 12, ""degree_5_8"": 5}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,1,4,5,20,0,0.0,67.20346320346322,0.17475728155339806,0.1796116504854369
synthetic45,synthetic_test_006,SASB-random,random,20260513,37,early,94--96,42,c78d31e4a836edce20899c0631f3dcb2d8d8bbf02164550cae88add1d2b0783c,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""31"", ""98"", ""103"", ""96"", ""104"", ""101"", ""100"", ""91"", ""93"", ""105"", ""97"", ""84"", ""82"", ""63"", ""88"", ""86"", ""79"", ""87"", ""85"", ""10"", ""90"", ""102"", ""92"", ""94"", ""99"", ""95"", ""89"", ""83""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 8, ""degree_3_4"": 13, ""degree_5_8"": 4}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,1,5,3,15,0,0.0,84.43809523809524,0.1796116504854369,0.18446601941747573
synthetic45,synthetic_test_006,SASB-random,random,20260513,38,early,95--99,41,7ace4b8fc099584479c202ef2221228e4e69c95d6a617e7ba1546f2a0be09ee8,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""79"", ""90"", ""63"", ""104"", ""101"", ""96"", ""82"", ""99"", ""85"", ""92"", ""98"", ""87"", ""10"", ""94"", ""31"", ""103"", ""93"", ""88"", ""97"", ""100"", ""91"", ""102"", ""86"", ""95"", ""84"", ""105"", ""83"", ""89""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 9, ""degree_3_4"": 13, ""degree_5_8"": 3}","{""0"": 7, ""1"": 1, ""2"": 5, ""3"": 3, ""4"": 6, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,1,5,3,15,0,0.0,91.53333333333333,0.18446601941747573,0.18932038834951456
synthetic45,synthetic_test_006,SASB-random,random,20260513,39,early,90--95,40,d2753d4102c78f5648ddad25a9d06e1cf6b0305fe728f470d88ef602fc2d6cb5,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""87"", ""79"", ""102"", ""84"", ""97"", ""88"", ""86"", ""101"", ""89"", ""90"", ""98"", ""92"", ""95"", ""85"", ""96"", ""100"", ""83"", ""104"", ""94"", ""63"", ""93"", ""99"", ""91"", ""82"", ""10"", ""103"", ""31"", ""105""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 10, ""degree_3_4"": 13, ""degree_5_8"": 2}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 9, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,1,4,4,16,0,0.0,93.2748917748918,0.18932038834951456,0.1941747572815534
synthetic45,synthetic_test_006,SASB-random,random,20260513,40,early,87--90,39,519b136df40cfab634d5d04a89621c990bccb0e59f878c2b89c35e217f242cbd,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""89"", ""104"", ""82"", ""105"", ""94"", ""87"", ""63"", ""86"", ""31"", ""92"", ""95"", ""103"", ""10"", ""98"", ""84"", ""101"", ""88"", ""79"", ""83"", ""99"", ""85"", ""91"", ""97"", ""90"", ""96"", ""93"", ""102"", ""100""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 10, ""degree_3_4"": 13, ""degree_5_8"": 2}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 9, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,0,4,3,12,0,0.0,116.13333333333334,0.1941747572815534,0.19902912621359223
synthetic45,synthetic_test_006,SASB-random,random,20260513,41,early,92--96,38,13695d17820c6098ac68a4e815d42db519b94b1225aa9fda4ba86ed3c92dcc7c,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""63"", ""101"", ""97"", ""92"", ""104"", ""79"", ""88"", ""84"", ""105"", ""91"", ""85"", ""89"", ""93"", ""87"", ""102"", ""98"", ""94"", ""100"", ""99"", ""83"", ""31"", ""82"", ""96"", ""95"", ""10"", ""90"", ""103"", ""86""]","{""uniform_random"": 28}","{""degree_0_1"": 3, ""degree_2"": 11, ""degree_3_4"": 12, ""degree_5_8"": 2}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 9, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,1,3,2,6,0,0.0,118.63772893772895,0.19902912621359223,0.20388349514563106
synthetic45,synthetic_test_006,SASB-random,random,20260513,42,early,84--98,37,800f7924882e5003e961730f32ab4313fb795c89848e842f04fb21650c861cb3,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""96"", ""84"", ""86"", ""63"", ""100"", ""101"", ""89"", ""102"", ""104"", ""92"", ""88"", ""94"", ""103"", ""87"", ""98"", ""105"", ""90"", ""99"", ""91"", ""82"", ""79"", ""95"", ""93"", ""85"", ""97"", ""83"", ""10"", ""31""]","{""uniform_random"": 28}","{""degree_0_1"": 4, ""degree_2"": 11, ""degree_3_4"": 11, ""degree_5_8"": 2}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 9, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,0,4,3,12,0,0.0,168.18571428571425,0.20388349514563106,0.2087378640776699
synthetic45,synthetic_test_006,SASB-random,random,20260513,43,early,84--87,36,a2902df54347014bfe30fdb0f2f954aa061b625c66387153a6b9626ed36e4c95,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""89"", ""98"", ""104"", ""95"", ""83"", ""31"", ""103"", ""99"", ""10"", ""79"", ""97"", ""90"", ""85"", ""101"", ""88"", ""84"", ""102"", ""91"", ""94"", ""82"", ""100"", ""105"", ""86"", ""93"", ""96"", ""87"", ""63"", ""92""]","{""uniform_random"": 28}","{""degree_0_1"": 4, ""degree_2"": 12, ""degree_3_4"": 10, ""degree_5_8"": 2}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 9, ""5"": 6}",0.2641509433962264,0.2641509433962264,0.0,6,6,0,0,3,3,9,1,0.5,223.99999999999997,0.2087378640776699,0.21359223300970873
synthetic45,synthetic_test_006,SASB-random,random,20260513,44,early,85--87,35,4c678e911604d862f7b8dad6f81d1df2114daa71522a56be183dc7294d17ad24,"theory.candidate_features(conservative, delta_mode=none)",32,28,28,"[""103"", ""102"", ""93"", ""82"", ""95"", ""105"", ""96"", ""98"", ""10"", ""31"", ""89"", ""97"", ""90"", ""99"", ""87"", ""86"", ""88"", ""84"", ""94"", ""101"", ""85"", ""104"", ""63"", ""91"", ""83"", ""92"", ""79"", ""100""]","{""uniform_random"": 28}","{""degree_0_1"": 4, ""degree_2"": 14, ""degree_3_4"": 8, ""degree_5_8"": 2}","{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 5, ""4"": 9, ""5"": 6}",0.2641509433962264,0.20754716981132076,0.05660377358490565,6,7,1,0,3,2,6,0,0.0,294.0,0.21359223300970873,0.21844660194174756
synthetic45,synthetic_test_006,SASB-random,random,20260513,45,early,64--75,37,7c8814ed82b152b9ce3ade782ac00276c8db13d329b9701e0b039785967dd053,"theory.candidate_features(conservative, delta_mode=none)",32,22,22,"[""78"", ""75"", ""60"", ""68"", ""74"", ""66"", ""80"", ""61"", ""69"", ""57"", ""1"", ""59"", ""73"", ""77"", ""67"", ""76"", ""71"", ""65"", ""58"", ""70"", ""62"", ""64""]","{""uniform_random"": 22}","{""degree_0_1"": 3, ""degree_2"": 7, ""degree_3_4"": 5, ""degree_5_8"": 7}","{""0"": 6, ""1"": 3, ""2"": 4, ""3"": 7, ""4"": 2}",0.20754716981132076,0.19811320754716982,0.009433962264150941,7,8,1,1,2,4,8,0,0.0,80.0,0.21844660194174756,0.22330097087378642
synthetic45,synthetic_test_006,SASB-random,random,20260513,46,early,88--91,26,6e07e6864d6d05c4f4a5fa1cefb0fb16618bd4373090ab35e82ab09e05980d47,"theory.candidate_features(conservative, delta_mode=none)",32,21,21,"[""63"", ""97"", ""100"", ""84"", ""86"", ""93"", ""94"", ""101"", ""10"", ""103"", ""91"", ""102"", ""90"", ""99"", ""31"", ""105"", ""85"", ""88"", ""83"", ""79"", ""92""]","{""uniform_random"": 21}","{""degree_0_1"": 3, ""degree_2"": 12, ""degree_3_4"": 4, ""degree_5_8"": 2}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 5}",0.19811320754716982,0.19811320754716982,0.0,8,8,0,1,4,4,16,0,0.0,53.16666666666667,0.22330097087378642,0.22815533980582525
synthetic45,synthetic_test_006,SASB-random,random,20260513,47,early,88--94,25,f902615a8ed02f034009c5c49a28d9d0f09056d3769932ef50d23fcf8780915e,"theory.candidate_features(conservative, delta_mode=none)",32,21,21,"[""103"", ""93"", ""100"", ""79"", ""90"", ""63"", ""83"", ""105"", ""102"", ""88"", ""97"", ""99"", ""101"", ""94"", ""86"", ""84"", ""10"", ""91"", ""85"", ""31"", ""92""]","{""uniform_random"": 21}","{""degree_0_1"": 3, ""degree_2"": 12, ""degree_3_4"": 4, ""degree_5_8"": 2}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 5}",0.19811320754716982,0.19811320754716982,0.0,8,8,0,0,3,4,12,0,0.0,79.46666666666667,0.22815533980582525,0.23300970873786409
synthetic45,synthetic_test_006,SASB-random,random,20260513,48,early,86--88,24,3da649d449daeb766ba450c9ed3699b5003beb4c4d9d07dffe87c559252b4983,"theory.candidate_features(conservative, delta_mode=none)",32,21,21,"[""84"", ""10"", ""88"", ""91"", ""92"", ""94"", ""79"", ""97"", ""105"", ""85"", ""100"", ""102"", ""103"", ""101"", ""63"", ""90"", ""31"", ""99"", ""86"", ""93"", ""83""]","{""uniform_random"": 21}","{""degree_0_1"": 3, ""degree_2"": 13, ""degree_3_4"": 3, ""degree_5_8"": 2}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 5}",0.19811320754716982,0.19811320754716982,0.0,8,8,0,0,2,2,4,0,0.0,77.66666666666667,0.23300970873786409,0.23786407766990292
synthetic45,synthetic_test_006,SASB-random,random,20260513,49,early,63--79,23,12fd61f8cc8cb43a1d1d1474ae304b1c0fc01c9901408acc1b11761960275ec8,"theory.candidate_features(conservative, delta_mode=none)",32,21,21,"[""31"", ""79"", ""86"", ""83"", ""84"", ""10"", ""94"", ""88"", ""63"", ""102"", ""101"", ""91"", ""99"", ""92"", ""105"", ""103"", ""90"", ""100"", ""93"", ""97"", ""85""]","{""uniform_random"": 21}","{""degree_0_1"": 5, ""degree_2"": 11, ""degree_3_4"": 3, ""degree_5_8"": 2}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 5}",0.19811320754716982,0.19811320754716982,0.0,8,8,0,0,2,2,4,0,0.0,102.0,0.23786407766990292,0.24271844660194175
synthetic45,synthetic_test_006,SASB-random,random,20260513,50,early,83--85,22,ff99d79299597decf1435172b430c7a129f7fa27b82fa84a8663df6920a304c7,"theory.candidate_features(conservative, delta_mode=none)",32,21,21,"[""86"", ""99"", ""31"", ""103"", ""85"", ""79"", ""83"", ""93"", ""92"", ""84"", ""100"", ""88"", ""63"", ""91"", ""105"", ""90"", ""10"", ""101"", ""97"", ""102"", ""94""]","{""uniform_random"": 21}","{""degree_0_1"": 7, ""degree_2"": 9, ""degree_3_4"": 3, ""degree_5_8"": 2}","{""0"": 4, ""1"": 7, ""2"": 5, ""3"": 5}",0.19811320754716982,0.18867924528301888,0.009433962264150941,8,9,1,1,2,2,4,0,0.0,160.0,0.24271844660194175,0.24757281553398058
synthetic45,synthetic_test_006,SASB-random,random,20260513,51,early,3--6,30,ee3be59ddcd482b4d36d1bbef98ca232088693f32e93864e365494f86e9d3d56,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""16"", ""14"", ""18"", ""8"", ""7"", ""2"", ""12"", ""6"", ""81"", ""3"", ""72"", ""9"", ""11"", ""5"", ""19"", ""15"", ""13"", ""0"", ""4"", ""17""]","{""uniform_random"": 20}","{""degree_0_1"": 4, ""degree_2"": 4, ""degree_3_4"": 8, ""degree_5_8"": 4}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3}",0.18867924528301888,0.18867924528301888,0.0,9,9,0,0,4,3,12,0,0.0,46.83333333333333,0.24757281553398058,0.2524271844660194
synthetic45,synthetic_test_006,SASB-random,random,20260513,52,early,12--13,29,545d2e6435920112d5b12b0a5fce30dfe0076a832a579cd7069b08b11a3aab33,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""4"", ""11"", ""5"", ""9"", ""14"", ""12"", ""2"", ""81"", ""72"", ""7"", ""16"", ""17"", ""19"", ""6"", ""13"", ""3"", ""8"", ""18"", ""0"", ""15""]","{""uniform_random"": 20}","{""degree_0_1"": 4, ""degree_2"": 5, ""degree_3_4"": 7, ""degree_5_8"": 4}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3}",0.18867924528301888,0.18867924528301888,0.0,9,9,0,0,4,3,12,0,0.0,54.333333333333336,0.2524271844660194,0.25728155339805825
synthetic45,synthetic_test_006,SASB-random,random,20260513,53,early,11--12,28,4ce1cc2bb01464ba7d952bca91f5f3847734aea8081806d76fd741103f14d2c0,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""13"", ""9"", ""15"", ""81"", ""18"", ""14"", ""16"", ""3"", ""8"", ""72"", ""4"", ""2"", ""0"", ""5"", ""17"", ""11"", ""7"", ""12"", ""6"", ""19""]","{""uniform_random"": 20}","{""degree_0_1"": 4, ""degree_2"": 6, ""degree_3_4"": 6, ""degree_5_8"": 4}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3}",0.18867924528301888,0.18867924528301888,0.0,9,9,0,0,6,3,18,1,0.5,39.333333333333336,0.25728155339805825,0.2621359223300971
synthetic45,synthetic_test_006,SASB-random,random,20260513,54,early,2--5,27,48c145b1d34cf9c03d73af9684057ae1362d8cf039c8f121b119cb3e40a726a1,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""9"", ""0"", ""4"", ""16"", ""12"", ""17"", ""19"", ""8"", ""3"", ""14"", ""2"", ""5"", ""7"", ""6"", ""81"", ""15"", ""72"", ""18"", ""13"", ""11""]","{""uniform_random"": 20}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 5, ""degree_5_8"": 4}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3}",0.18867924528301888,0.18867924528301888,0.0,9,9,0,0,6,5,30,1,0.25,42.0,0.2621359223300971,0.2669902912621359
synthetic45,synthetic_test_006,SASB-random,random,20260513,55,early,2--72,26,a4d09e1b36582756981f436ab0160b9762bf1575adffea7c4e6e5c746de958f3,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""5"", ""17"", ""6"", ""13"", ""2"", ""4"", ""11"", ""72"", ""81"", ""18"", ""8"", ""19"", ""9"", ""14"", ""3"", ""0"", ""12"", ""15"", ""16"", ""7""]","{""uniform_random"": 20}","{""degree_0_1"": 4, ""degree_2"": 7, ""degree_3_4"": 6, ""degree_5_8"": 3}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3}",0.18867924528301888,0.18867924528301888,0.0,9,9,0,1,5,2,10,0,0.0,42.0,0.2669902912621359,0.27184466019417475
synthetic45,synthetic_test_006,SASB-random,random,20260513,56,early,0--2,25,c2155714645711872210b0ef752c0fb60ca5b55b8939a0d85654c60abe1ff575,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""8"", ""2"", ""9"", ""4"", ""3"", ""0"", ""17"", ""11"", ""16"", ""5"", ""6"", ""72"", ""19"", ""18"", ""81"", ""7"", ""13"", ""14"", ""12"", ""15""]","{""uniform_random"": 20}","{""degree_0_1"": 5, ""degree_2"": 6, ""degree_3_4"": 7, ""degree_5_8"": 2}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3}",0.18867924528301888,0.18867924528301888,0.0,9,9,0,1,3,4,12,0,0.0,60.0,0.27184466019417475,0.2766990291262136
synthetic45,synthetic_test_006,SASB-random,random,20260513,57,early,7--9,24,efbaf268580654bbfb24fa69dcf688d8632c0c996de086fceb5481da99b9c8b2,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""7"", ""4"", ""14"", ""2"", ""5"", ""13"", ""18"", ""16"", ""6"", ""19"", ""81"", ""0"", ""8"", ""9"", ""72"", ""17"", ""15"", ""12"", ""11"", ""3""]","{""uniform_random"": 20}","{""degree_0_1"": 5, ""degree_2"": 7, ""degree_3_4"": 6, ""degree_5_8"": 2}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3}",0.18867924528301888,0.18867924528301888,0.0,9,9,0,1,5,3,15,0,0.0,60.33333333333333,0.2766990291262136,0.2815533980582524
synthetic45,synthetic_test_006,SASB-random,random,20260513,58,early,3--7,23,15bd312592a32534cbf5012eae375f3309ff4026c764eebdc9b74b68d6c1c9b3,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""7"", ""12"", ""18"", ""14"", ""3"", ""17"", ""5"", ""9"", ""6"", ""4"", ""8"", ""0"", ""13"", ""11"", ""19"", ""15"", ""72"", ""2"", ""16"", ""81""]","{""uniform_random"": 20}","{""degree_0_1"": 5, ""degree_2"": 8, ""degree_3_4"": 6, ""degree_5_8"": 1}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3}",0.18867924528301888,0.18867924528301888,0.0,9,9,0,0,3,4,12,0,0.0,84.33333333333331,0.2815533980582524,0.28640776699029125
synthetic45,synthetic_test_006,SASB-random,random,20260513,59,early,11--16,22,4f56ed2de71f48f3eba520d91c10cf14a1b18999347041dada74b7ba3a493120,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""2"", ""0"", ""19"", ""11"", ""15"", ""8"", ""14"", ""18"", ""12"", ""16"", ""6"", ""5"", ""9"", ""3"", ""72"", ""4"", ""13"", ""17"", ""81"", ""7""]","{""uniform_random"": 20}","{""degree_0_1"": 5, ""degree_2"": 9, ""degree_3_4"": 5, ""degree_5_8"": 1}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3}",0.18867924528301888,0.18867924528301888,0.0,9,9,0,1,5,2,10,0,0.0,98.0,0.28640776699029125,0.2912621359223301
synthetic45,synthetic_test_006,SASB-random,random,20260513,60,early,4--8,21,e32311e2a95c0b6030cedba1f95910b13231c9c414c4c96319cc2d7475763869,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""8"", ""19"", ""14"", ""81"", ""5"", ""11"", ""6"", ""12"", ""3"", ""18"", ""72"", ""16"", ""13"", ""7"", ""15"", ""4"", ""17"", ""2"", ""0"", ""9""]","{""uniform_random"": 20}","{""degree_0_1"": 6, ""degree_2"": 8, ""degree_3_4"": 6}","{""0"": 4, ""1"": 6, ""2"": 3, ""3"": 4, ""4"": 3}",0.18867924528301888,0.18867924528301888,0.0,9,10,1,0,3,2,6,0,0.0,192.0,0.2912621359223301,0.2961165048543689
synthetic45,synthetic_test_006,SASB-random,random,20260513,61,early,61--69,35,c803b5160c5d354bfe0a4d70bc976a53b6905e458c736f6b5ad1ef2ff41eaa53,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""68"", ""77"", ""65"", ""71"", ""60"", ""67"", ""69"", ""58"", ""57"", ""76"", ""73"", ""75"", ""62"", ""78"", ""80"", ""59"", ""66"", ""1"", ""61"", ""74""]","{""uniform_random"": 20}","{""degree_0_1"": 2, ""degree_2"": 6, ""degree_3_4"": 5, ""degree_5_8"": 7}","{""0"": 6, ""1"": 8, ""2"": 6}",0.18867924528301888,0.18867924528301888,0.0,10,10,0,0,2,5,10,0,0.0,41.0,0.2961165048543689,0.30097087378640774
synthetic45,synthetic_test_006,SASB-random,random,20260513,62,early,60--77,34,e7c990ee1db37147fe9432f016872ce9fc5f9a3d1a10c8cb9d3d0519c23c401b,"theory.candidate_features(conservative, delta_mode=none)",32,20,20,"[""60"", ""59"", ""78"", ""74"", ""75"", ""65"", ""66"", ""61"", ""57"", ""77"", ""73"", ""76"", ""67"", ""58"", ""80"", ""1"", ""71"", ""69"", ""68"", ""62""]","{""uniform_random"": 20}","{""degree_0_1"": 3, ""degree_2"": 5, ""degree_3_4"": 6, ""degree_5_8"": 6}","{""0"": 6, ""1"": 8, ""2"": 6}",0.18867924528301888,0.16981132075471697,0.01886792452830191,10,11,1,0,2,3,6,0,0.0,72.0,0.30097087378640774,0.3058252427184466
synthetic45,synthetic_test_006,SASB-random,random,20260513,63,early,59--71,32,9330a2b8b5c4aee2c6dddee8252135f4ecaa694f8a53dd778f71fb496b20a83f,"theory.candidate_features(conservative, delta_mode=none)",32,18,18,"[""57"", ""71"", ""66"", ""62"", ""68"", ""65"", ""78"", ""67"", ""74"", ""69"", ""58"", ""73"", ""1"", ""77"", ""76"", ""80"", ""59"", ""75""]","{""uniform_random"": 18}","{""degree_0_1"": 2, ""degree_2"": 5, ""degree_3_4"": 5, ""degree_5_8"": 6}","{""0"": 6, ""1"": 6, ""2"": 6}",0.16981132075471697,0.16981132075471697,0.0,11,11,0,1,5,8,40,1,0.25,36.666666666666664,0.3058252427184466,0.3106796116504854
