dataset,graph_id,method,source_policy,seed,step,attack_phase,selected_edge,candidate_set_size,candidate_set_hash,candidate_set_backend,source_budget,true_source_traversal_count,source_count,source_nodes,source_strata_counts,source_degree_bins,source_community_counts,gcc_before,gcc_after,delta_gcc,num_components_before,num_components_after,is_bridge_before_removal,is_inter_community_edge,degree_u,degree_v,degree_product,common_neighbors,edge_embeddedness,sampled_betweenness_score,remove_ratio_before,remove_ratio_after
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,160,early,129--147,148,f504a0a791f07c8dad85e6fdee123d34059284362907c8dfacecde769b9da825,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""49"", ""147"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""87"", ""63"", ""90"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""157"", ""44"", ""83"", ""189"", ""22"", ""32"", ""91"", ""84"", ""164"", ""115"", ""152"", ""200"", ""205""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 1, ""degree_5_8"": 10, ""degree_9_plus"": 20}","{""0"": 2, ""1"": 4, ""2"": 10, ""3"": 5, ""4"": 6, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,5,5,25,1,0.25,575.3695832628576,0.175054704595186,0.1761487964989059
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,161,early,111--147,148,5fa0e0dc6ef5e1aec4b46b8da1de45284c4f33a2efb6a57fdeeb95c6124f1dd3,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""49"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""147"", ""87"", ""63"", ""90"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""157"", ""44"", ""83"", ""189"", ""181"", ""146"", ""133"", ""155"", ""41"", ""73"", ""35"", ""33"", ""214""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 9, ""degree_9_plus"": 20}","{""0"": 4, ""1"": 5, ""2"": 9, ""3"": 4, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,1,8,4,32,0,0.0,742.4609936141469,0.1761487964989059,0.1772428884026258
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,162,early,49--63,148,d63bca8fa81f5e5021f1b86796ac8b31d8e73e58d809efc9a2503cedbd067ec2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""49"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""87"", ""63"", ""90"", ""54"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""157"", ""44"", ""83"", ""189"", ""146"", ""14"", ""123"", ""99"", ""35"", ""24"", ""160"", ""69"", ""212""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 9, ""degree_9_plus"": 20}","{""0"": 5, ""1"": 5, ""2"": 9, ""3"": 3, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,6,11,66,1,0.2,544.117326288585,0.1772428884026258,0.17833698030634573
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,163,early,46--49,148,1017b0ac099eb5e984f467ed399c0a5a7cb95444f97d6898c22c962df3c97462,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""49"", ""87"", ""90"", ""54"", ""57"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""157"", ""44"", ""83"", ""189"", ""154"", ""171"", ""58"", ""200"", ""130"", ""76"", ""34"", ""68"", ""0""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 8, ""degree_9_plus"": 22}","{""0"": 6, ""1"": 4, ""2"": 9, ""3"": 3, ""4"": 5, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,6,5,30,0,0.0,590.3589535244793,0.17833698030634573,0.17943107221006566
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,164,early,55--66,148,814e52d50a3d2d1069026d5ea937cd508d84043982f592bc178c3627a05abacc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""87"", ""90"", ""54"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""157"", ""44"", ""83"", ""189"", ""218"", ""158"", ""56"", ""116"", ""215"", ""11"", ""48"", ""7"", ""55""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 10, ""degree_9_plus"": 20}","{""0"": 6, ""1"": 3, ""2"": 9, ""3"": 4, ""4"": 6, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,378.1676505097231,0.17943107221006566,0.18052516411378555
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,165,early,197--198,148,bdd32d562e49778adf49c9e6dc6a54b6f16d23501a991508a44e2b0510faaf05,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""87"", ""90"", ""54"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""157"", ""44"", ""83"", ""189"", ""184"", ""7"", ""25"", ""210"", ""13"", ""213"", ""71"", ""198"", ""0""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 4, ""1"": 2, ""2"": 9, ""3"": 5, ""4"": 8, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,9,6,54,0,0.0,595.8435043707743,0.18052516411378555,0.18161925601750548
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,166,early,132--141,148,68d4fa3da4d7f1916275e3b3ae1a9598f557dabf208b72239c046065f29cc3ea,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""87"", ""90"", ""54"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""157"", ""44"", ""83"", ""189"", ""185"", ""116"", ""76"", ""28"", ""163"", ""215"", ""18"", ""77"", ""23""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 7, ""degree_9_plus"": 24}","{""0"": 3, ""1"": 3, ""2"": 11, ""3"": 4, ""4"": 7, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,340.00199866175325,0.18161925601750548,0.18271334792122537
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,167,early,54--61,148,0d3e5268e2178922a55deb3e5fc3ed5b85c65f6c8851ad8a4b1084b7b75c277a,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""87"", ""90"", ""54"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""157"", ""44"", ""83"", ""189"", ""172"", ""155"", ""16"", ""59"", ""60"", ""212"", ""19"", ""104"", ""6""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 9, ""degree_9_plus"": 20}","{""0"": 5, ""1"": 2, ""2"": 10, ""3"": 3, ""4"": 7, ""5"": 5}",1.0,1.0,0.0,1,1,0,0,10,7,70,0,0.0,377.95251919354,0.18271334792122537,0.1838074398249453
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,168,early,151--157,148,2595288bfcebdf1a937da315a834b1a90bb912f8444ec9fba1601c0453bf028f,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""87"", ""90"", ""57"", ""75"", ""121"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""157"", ""44"", ""83"", ""189"", ""205"", ""45"", ""195"", ""151"", ""102"", ""154"", ""172"", ""33"", ""28""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 8, ""degree_9_plus"": 23}","{""0"": 3, ""1"": 3, ""2"": 10, ""3"": 4, ""4"": 6, ""5"": 6}",1.0,1.0,0.0,1,1,0,0,10,11,110,1,0.1111111111111111,450.93300900915966,0.1838074398249453,0.18490153172866522
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,169,early,61--65,148,7a4993897049f3465571c803912f709dec3ab4ad7264abd38e28cbdd4dfc1238,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""87"", ""90"", ""57"", ""75"", ""121"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""96"", ""61"", ""95"", ""104"", ""125"", ""56"", ""33"", ""72"", ""74""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_5_8"": 9, ""degree_9_plus"": 23}","{""0"": 4, ""1"": 4, ""2"": 15, ""3"": 2, ""4"": 5, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,6,7,42,0,0.0,574.2089595838788,0.18490153172866522,0.18599562363238512
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,170,early,152--166,147,9750ff0f5181f45d48fbc093369a4dc0a4da7f93828bab4cce961a9d0b798906,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""133"", ""63"", ""131"", ""145"", ""213"", ""180"", ""154"", ""73"", ""166""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 6, ""degree_9_plus"": 23}","{""0"": 5, ""1"": 3, ""2"": 5, ""3"": 11, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,9,9,81,1,0.125,478.3612202567452,0.18599562363238512,0.18708971553610504
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,171,early,194--213,147,8a824b4ad12e32a27c9caa93dd29f909397ef5399ef9f20ab8d3b07a09117856,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""74"", ""129"", ""194"", ""123"", ""71"", ""63"", ""183"", ""118"", ""35""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 9, ""degree_9_plus"": 21}","{""0"": 5, ""1"": 5, ""2"": 5, ""3"": 11, ""4"": 3, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,6,8,48,0,0.0,376.0754356828907,0.18708971553610504,0.18818380743982493
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,172,early,20--27,147,13aaec5f0884b7d25afdaa8e47a67286ec096b0eba82bcd49e2f36930ecfc6c6,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""20"", ""17"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""30"", ""93"", ""98"", ""172"", ""132"", ""27"", ""40"", ""72"", ""216""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 9, ""degree_9_plus"": 20}","{""0"": 7, ""1"": 3, ""2"": 3, ""3"": 13, ""4"": 3, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,11,4,44,0,0.0,1027.6907749290826,0.18818380743982493,0.18927789934354486
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,173,early,152--173,147,eb59fc957c0b901c34d801423d487239dd64839ee785b67d09142faae51489b0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""212"", ""105"", ""71"", ""173"", ""94"", ""104"", ""134"", ""63"", ""23""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 9, ""degree_9_plus"": 21}","{""0"": 6, ""1"": 4, ""2"": 3, ""3"": 13, ""4"": 3, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,8,6,48,0,0.0,638.9819791434182,0.18927789934354486,0.19037199124726478
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,174,early,87--94,147,56d887b27431063c4840821d94f251a56a243222a4d82c3c640e6a2f9cb7e4ab,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""207"", ""156"", ""99"", ""157"", ""171"", ""170"", ""181"", ""184"", ""209""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 8, ""degree_9_plus"": 21}","{""0"": 5, ""1"": 2, ""2"": 2, ""3"": 11, ""4"": 8, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,12,7,84,1,0.16666666666666666,399.35580576019817,0.19037199124726478,0.19146608315098468
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,175,early,20--22,147,b4f64cd38f7e916d67e78b3b349c5fc98c1477d0c469e9b45e1fea3321293b59,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""200"", ""9"", ""5"", ""94"", ""117"", ""98"", ""187"", ""175"", ""120""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 4, ""degree_5_8"": 8, ""degree_9_plus"": 20}","{""0"": 7, ""1"": 2, ""2"": 4, ""3"": 12, ""4"": 3, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,10,8,80,1,0.14285714285714285,546.372077447111,0.19146608315098468,0.1925601750547046
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,176,early,20--29,147,50c4aa4ecf524c98ea2b95c15daf6ea6b9b698c817ba053c51e6b92b7d9401cc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""65"", ""38"", ""13"", ""116"", ""54"", ""117"", ""24"", ""183"", ""97""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_2"": 1, ""degree_3_4"": 3, ""degree_5_8"": 8, ""degree_9_plus"": 20}","{""0"": 7, ""1"": 4, ""2"": 4, ""3"": 11, ""4"": 4, ""5"": 2}",1.0,1.0,0.0,1,1,0,0,9,6,54,0,0.0,533.4481524937578,0.1925601750547046,0.1936542669584245
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,177,early,188--197,147,2883f94b37f51258a8d12830435b917dc17b573ddcb7b55b8e86db67588766a4,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""27"", ""19"", ""99"", ""122"", ""125"", ""146"", ""188"", ""106"", ""96""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 7, ""1"": 2, ""2"": 5, ""3"": 13, ""4"": 2, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,7,8,56,0,0.0,532.7597357862091,0.1936542669584245,0.19474835886214442
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,178,early,194--203,147,d2a054bc4d17255424023b8870a2e309a29cb7af79cf5066015ff30f2f11f39e,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""137"", ""11"", ""70"", ""194"", ""154"", ""195"", ""12"", ""91"", ""159""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 11, ""degree_9_plus"": 18}","{""0"": 7, ""1"": 3, ""2"": 3, ""3"": 11, ""4"": 4, ""5"": 4}",1.0,1.0,0.0,1,1,0,0,5,9,45,0,0.0,392.2295531310418,0.19474835886214442,0.19584245076586435
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,179,early,112--118,147,da92851a38203e3d8690f28f7d10a57891d73bf0bef19cccc606c67a199cc637,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""206"", ""125"", ""41"", ""142"", ""112"", ""141"", ""12"", ""169"", ""184""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 6, ""1"": 3, ""2"": 6, ""3"": 10, ""4"": 4, ""5"": 3}",1.0,1.0,0.0,1,1,0,0,8,6,48,0,0.0,372.97948721432823,0.19584245076586435,0.19693654266958424
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,180,early,92--95,147,9871f7a1911ecd11193003d6e1ca2c1571515eed4f19292de5f650f94740931c,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""211"", ""39"", ""215"", ""106"", ""171"", ""142"", ""214"", ""185"", ""92""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 11, ""degree_9_plus"": 20}","{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 3, ""4"": 6, ""5"": 12}",1.0,1.0,0.0,1,1,0,0,7,10,70,0,0.0,380.58817036048896,0.19693654266958424,0.19803063457330417
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,181,early,199--201,146,fcf1cfb581779472ce159a458059f655315a9d3a57b95dab792d453938ac12b0,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""64"", ""95"", ""61"", ""178"", ""8"", ""199"", ""172"", ""36"", ""52""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 6, ""2"": 5, ""3"": 2, ""4"": 4, ""5"": 11}",1.0,1.0,0.0,1,1,0,0,7,3,21,0,0.0,468.59043438904416,0.19803063457330417,0.19912472647702406
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,182,early,189--207,146,a27ddd551d81eb345e7ad076afe93640fa1b1c5f50c1a1d8cc932c38b35bc9b1,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""189"", ""14"", ""16"", ""32"", ""94"", ""155"", ""171"", ""161"", ""212"", ""140""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_2"": 1, ""degree_3_4"": 4, ""degree_5_8"": 8, ""degree_9_plus"": 18}","{""0"": 4, ""1"": 8, ""2"": 2, ""3"": 3, ""4"": 4, ""5"": 11}",1.0,1.0,0.0,1,1,0,0,10,4,40,0,0.0,407.1582591798417,0.19912472647702406,0.20021881838074398
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,183,early,192--209,146,d2735acda51b1d94915501def26914f079a8faeded4495ddb938254f3fea2ffc,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""192"", ""198"", ""147"", ""150"", ""153"", ""99"", ""74"", ""55"", ""39"", ""126""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 9, ""degree_9_plus"": 20}","{""0"": 4, ""1"": 6, ""2"": 4, ""3"": 3, ""4"": 3, ""5"": 12}",1.0,1.0,0.0,1,1,0,0,9,6,54,0,0.0,457.5875149962596,0.20021881838074398,0.2013129102844639
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,184,early,34--69,146,275b16678aed7f8ed2ca6ed7fb8010e830ead6fe782b486bb7a62f33037b42c2,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""191"", ""125"", ""34"", ""209"", ""141"", ""187"", ""142"", ""131"", ""39"", ""193""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 1, ""degree_5_8"": 10, ""degree_9_plus"": 21}","{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 6, ""4"": 5, ""5"": 10}",1.0,1.0,0.0,1,1,0,0,10,9,90,1,0.125,519.3027534456032,0.2013129102844639,0.2024070021881838
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,185,early,191--192,146,16b331889ef7e4baffb3c226daa6dae263f36880deb38739e6288ec54e22e137,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""191"", ""147"", ""22"", ""145"", ""206"", ""153"", ""156"", ""213"", ""136"", ""78""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 10, ""degree_9_plus"": 19}","{""0"": 4, ""1"": 7, ""2"": 2, ""3"": 4, ""4"": 4, ""5"": 11}",1.0,1.0,0.0,1,1,0,0,9,8,72,0,0.0,399.9851895370694,0.2024070021881838,0.20350109409190373
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,186,early,34--57,146,1ff668ec7305d51cfdbbed08aa1f9110dcae00a8761cca4edfecfc9150e1034d,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""57"", ""75"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""214"", ""202"", ""170"", ""13"", ""113"", ""119"", ""98"", ""152"", ""211"", ""161""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_0_1"": 1, ""degree_3_4"": 2, ""degree_5_8"": 11, ""degree_9_plus"": 18}","{""0"": 4, ""1"": 6, ""2"": 2, ""3"": 4, ""4"": 5, ""5"": 11}",1.0,1.0,0.0,1,1,0,0,9,10,90,1,0.125,387.25328413979116,0.20350109409190373,0.20459518599562362
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,187,early,73--89,146,54f4759fea4e5f8bf333b9fd750d6124ee4af150d2b875824f20161c16a3c615,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""75"", ""121"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""214"", ""82"", ""183"", ""2"", ""73"", ""19"", ""86"", ""89"", ""146"", ""0""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 9, ""degree_9_plus"": 20}","{""0"": 3, ""1"": 8, ""2"": 1, ""3"": 4, ""4"": 2, ""5"": 14}",1.0,1.0,0.0,1,1,0,0,4,10,40,0,0.0,903.5906135901638,0.20459518599562362,0.20568927789934355
synthetic45,synthetic_test_036,SASB-structured,structured,20260513,188,early,117--133,146,362a12bbbebaf4e9109f3c80db736ec46352edab6ac768f05d3bcc5b1393f425,"theory.candidate_features(conservative, delta_mode=none)",32,32,32,"[""4"", ""108"", ""17"", ""20"", ""186"", ""127"", ""162"", ""37"", ""87"", ""90"", ""75"", ""121"", ""79"", ""81"", ""85"", ""174"", ""103"", ""135"", ""15"", ""44"", ""83"", ""102"", ""214"", ""43"", ""131"", ""57"", ""24"", ""71"", ""148"", ""132"", ""126"", ""117""]","{""boundary"": 12, ""community_rep"": 1, ""degree_core"": 10, ""random_fill"": 9}","{""degree_3_4"": 3, ""degree_5_8"": 8, ""degree_9_plus"": 21}","{""0"": 3, ""1"": 6, ""2"": 4, ""3"": 7, ""4"": 2, ""5"": 10}",1.0,1.0,0.0,1,1,0,0,4,10,40,0,0.0,583.3668159253098,0.20568927789934355,0.20678336980306344
